run_id,repeat,fold,arm,budget,active_keyhole_fraction,cumulative_revealed_keyhole_fraction,q20_like_query_fraction,q30_like_query_fraction,mean_B1_distance,mean_nearest_previous_standardized_distance,mean_pairwise_spread
w85__r15_f01,15,1,P2_PHYSICS_REFIT_SUR,40,0.5,0.4,0.5833333333333334,0.7916666666666666,0.8673166273366514,0.9064233944935495,2.9280266284902283
w85__r15_f01,15,1,P2_PHYSICS_REFIT_SUR,60,0.38636363636363635,0.35,0.7045454545454546,0.8409090909090909,0.8262183329334452,0.8019743661717122,2.7048616301490984
w85__r15_f01,15,1,P2_PHYSICS_REFIT_SUR,80,0.40625,0.375,0.609375,0.734375,0.9263145875504231,0.7668518053892402,2.7031048000122704
w85__r15_f02,15,2,P0_M3_MARGIN,24,0.875,0.4583333333333333,0.625,0.875,0.7959511764097928,1.1480917405347886,3.2357285452485427
w85__r15_f02,15,2,P0_M3_MARGIN,40,0.625,0.475,0.75,0.9583333333333334,0.7078607609566854,0.8783781400782052,2.8735649935295875
w85__r15_f02,15,2,P0_M3_MARGIN,60,0.5,0.43333333333333335,0.7954545454545454,0.9545454545454546,0.7276127385522613,0.8359108736692896,2.7474323940472223
w85__r15_f02,15,2,P0_M3_MARGIN,80,0.453125,0.4125,0.671875,0.875,0.8167532930288013,0.8029549736872992,2.658998729266635
w85__r15_f02,15,2,P1_EXACT_FIXED_SUR,24,0.875,0.4583333333333333,0.625,0.875,0.926580021656266,1.007272576739263,3.1388480985471885
w85__r15_f02,15,2,P1_EXACT_FIXED_SUR,40,0.6666666666666666,0.5,0.75,0.9583333333333334,0.7424045193626522,0.8749481831833833,2.7789557523910005
w85__r15_f02,15,2,P1_EXACT_FIXED_SUR,60,0.5227272727272727,0.45,0.7727272727272727,0.9772727272727273,0.7314108962510942,0.8241417729744406,2.700588332205224
w85__r15_f02,15,2,P1_EXACT_FIXED_SUR,80,0.4375,0.4,0.671875,0.890625,0.8087794217983653,0.7903523736230904,2.6483155631919995
w85__r15_f02,15,2,P2_PHYSICS_REFIT_SUR,24,0.625,0.375,0.375,0.625,1.0143326938771693,1.2516787519993873,3.3219751548505916
w85__r15_f02,15,2,P2_PHYSICS_REFIT_SUR,40,0.5833333333333334,0.45,0.4583333333333333,0.6666666666666666,0.9998775148698448,1.008286763581866,2.8469514250224313
w85__r15_f02,15,2,P2_PHYSICS_REFIT_SUR,60,0.4090909090909091,0.36666666666666664,0.5454545454545454,0.75,0.934065853005923,0.8646490843206684,2.7531393036334277
w85__r15_f02,15,2,P2_PHYSICS_REFIT_SUR,80,0.421875,0.3875,0.515625,0.671875,0.9757798659614354,0.8065829971224949,2.667053995936793
w85__r15_f03,15,3,P0_M3_MARGIN,24,0.375,0.3333333333333333,0.625,1.0,0.6936021813877334,0.9406235731188296,3.1685766464501532
w85__r15_f03,15,3,P0_M3_MARGIN,40,0.4166666666666667,0.375,0.75,1.0,0.6902996484502258,0.919056583466315,2.740075530735914
w85__r15_f03,15,3,P0_M3_MARGIN,60,0.4318181818181818,0.4,0.75,0.9090909090909091,0.7309564853533655,0.8144669913791623,2.668894908514797
w85__r15_f03,15,3,P0_M3_MARGIN,80,0.421875,0.4,0.703125,0.8125,0.806381065258446,0.7639888850005012,2.6098945764689327
w85__r15_f03,15,3,P1_EXACT_FIXED_SUR,24,0.375,0.3333333333333333,0.625,1.0,0.6936021813877334,0.9406235731188296,3.1685766464501532
w85__r15_f03,15,3,P1_EXACT_FIXED_SUR,40,0.4166666666666667,0.375,0.75,1.0,0.6806863371494988,0.9160854180762715,2.7055745214958753
w85__r15_f03,15,3,P1_EXACT_FIXED_SUR,60,0.4090909090909091,0.38333333333333336,0.7727272727272727,0.9318181818181818,0.7206499513792938,0.8218859990001764,2.6161740747861075
w85__r15_f03,15,3,P1_EXACT_FIXED_SUR,80,0.40625,0.3875,0.6875,0.8125,0.8145784212853369,0.7669268846154123,2.593451972601614
w85__r15_f03,15,3,P2_PHYSICS_REFIT_SUR,24,0.625,0.4166666666666667,0.875,1.0,0.6711620347584888,1.187339813256401,3.0485613263463303
w85__r15_f03,15,3,P2_PHYSICS_REFIT_SUR,40,0.3333333333333333,0.325,0.6666666666666666,0.9583333333333334,0.7760615447722307,0.9308719147089665,2.737863788252003
w85__r15_f03,15,3,P2_PHYSICS_REFIT_SUR,60,0.3409090909090909,0.3333333333333333,0.5454545454545454,0.7272727272727273,0.888696630355852,0.8311436731988213,2.6452660309692315
w85__r15_f03,15,3,P2_PHYSICS_REFIT_SUR,80,0.328125,0.325,0.484375,0.65625,0.9540735360225105,0.7682664629254137,2.5937119642438313
w85__r15_f04,15,4,P0_M3_MARGIN,24,0.875,0.4583333333333333,1.0,1.0,0.6137339787191162,1.061952230512185,3.3782563192677943
w85__r15_f04,15,4,P0_M3_MARGIN,40,0.5416666666666666,0.425,0.7916666666666666,0.9166666666666666,0.7397868935056854,0.9251516513565271,2.934451120193615
w85__r15_f04,15,4,P0_M3_MARGIN,60,0.4772727272727273,0.4166666666666667,0.7727272727272727,0.9090909090909091,0.759189694270809,0.8137684126637761,2.829511248042201
w85__r15_f04,15,4,P0_M3_MARGIN,80,0.484375,0.4375,0.625,0.796875,0.8650841592471982,0.7760954146016887,2.7371162445146857
w85__r15_f04,15,4,P1_EXACT_FIXED_SUR,24,0.75,0.4166666666666667,0.875,1.0,0.7240813655152307,1.0770264196181039,3.1745477084254996
w85__r15_f04,15,4,P1_EXACT_FIXED_SUR,40,0.5416666666666666,0.425,0.8333333333333334,0.9583333333333334,0.7227113117178435,0.8905728971784942,2.857539413023273
w85__r15_f04,15,4,P1_EXACT_FIXED_SUR,60,0.4772727272727273,0.4166666666666667,0.7727272727272727,0.9090909090909091,0.759189694270809,0.7922566383659226,2.829511248042201
w85__r15_f04,15,4,P1_EXACT_FIXED_SUR,80,0.453125,0.4125,0.59375,0.78125,0.8737022378578123,0.7799042375722447,2.7425590158855497
w85__r15_f04,15,4,P2_PHYSICS_REFIT_SUR,24,0.5,0.3333333333333333,0.125,0.625,1.1623807154397907,0.9656852728639507,3.1953351967056705
w85__r15_f04,15,4,P2_PHYSICS_REFIT_SUR,40,0.5833333333333334,0.45,0.5,0.6666666666666666,0.9380972543138318,0.8573000981635691,2.8800371347204052
w85__r15_f04,15,4,P2_PHYSICS_REFIT_SUR,60,0.4318181818181818,0.38333333333333336,0.5681818181818182,0.7272727272727273,0.9019948253862993,0.7723179572773787,2.717829594435352
w85__r15_f04,15,4,P2_PHYSICS_REFIT_SUR,80,0.296875,0.2875,0.484375,0.65625,0.9806702306306534,0.7354468542098862,2.602962868613203
w85__r15_f05,15,5,P0_M3_MARGIN,24,0.5,0.3333333333333333,0.75,1.0,0.6818974322104544,0.9282279476193284,3.305157717575443
w85__r15_f05,15,5,P0_M3_MARGIN,40,0.5,0.4,0.7916666666666666,0.9583333333333334,0.7140516898230246,0.8653188432154094,2.8364466427890265
w85__r15_f05,15,5,P0_M3_MARGIN,60,0.4318181818181818,0.38333333333333336,0.7954545454545454,0.9090909090909091,0.7494462648892601,0.8036699030454634,2.6148717750603865
w85__r15_f05,15,5,P0_M3_MARGIN,80,0.421875,0.3875,0.703125,0.828125,0.8181334414414725,0.7629288935203314,2.6159779146954114
w85__r15_f05,15,5,P1_EXACT_FIXED_SUR,24,0.625,0.375,0.625,0.875,0.7650034330092177,0.9949144605448523,3.271088089505977
w85__r15_f05,15,5,P1_EXACT_FIXED_SUR,40,0.5416666666666666,0.425,0.8333333333333334,0.9583333333333334,0.6826314944319057,0.7957662579905328,2.753101725412117
w85__r15_f05,15,5,P1_EXACT_FIXED_SUR,60,0.4318181818181818,0.38333333333333336,0.7954545454545454,0.9090909090909091,0.7494462648892601,0.7970163371952416,2.6148717750603865
w85__r15_f05,15,5,P1_EXACT_FIXED_SUR,80,0.421875,0.3875,0.71875,0.859375,0.8041999146275197,0.7486166888654708,2.618262418265445
w85__r15_f05,15,5,P2_PHYSICS_REFIT_SUR,24,0.5,0.3333333333333333,0.75,1.0,0.7384235990897549,1.008548706678995,3.2387897572433593
w85__r15_f05,15,5,P2_PHYSICS_REFIT_SUR,40,0.5833333333333334,0.45,0.625,0.875,0.855756719333823,0.8817584215673846,2.844291196903426
w85__r15_f05,15,5,P2_PHYSICS_REFIT_SUR,60,0.45454545454545453,0.4,0.6818181818181818,0.8181818181818182,0.8284362222838344,0.7735434738763414,2.6522350265891474
w85__r15_f05,15,5,P2_PHYSICS_REFIT_SUR,80,0.34375,0.325,0.5625,0.703125,0.9133741253923715,0.7470060345588521,2.6084164808547876
w85__r16_f01,16,1,P0_M3_MARGIN,24,0.75,0.375,0.75,0.875,0.8472703643609945,0.9385436425074203,3.353417436195517
w85__r16_f01,16,1,P0_M3_MARGIN,40,0.5416666666666666,0.4,0.7083333333333334,0.9166666666666666,0.755747579430523,0.7832404498954721,2.9843284351553403
w85__r16_f01,16,1,P0_M3_MARGIN,60,0.4772727272727273,0.4,0.7727272727272727,0.9090909090909091,0.7416966977114418,0.7548879550443524,2.691970997188482
w85__r16_f01,16,1,P0_M3_MARGIN,80,0.4375,0.3875,0.703125,0.859375,0.8069059069322464,0.7353864977992729,2.6800723690935904
w85__r16_f01,16,1,P1_EXACT_FIXED_SUR,24,0.875,0.4166666666666667,0.625,0.75,0.9478270006683045,1.0334957341951607,3.3238488039259395
w85__r16_f01,16,1,P1_EXACT_FIXED_SUR,40,0.5833333333333334,0.425,0.6666666666666666,0.875,0.8135888618690575,0.8927728001493467,2.9466953847021324
w85__r16_f01,16,1,P1_EXACT_FIXED_SUR,60,0.5,0.4166666666666667,0.7727272727272727,0.9090909090909091,0.7512750210013553,0.8122261372613473,2.667726166874524
w85__r16_f01,16,1,P1_EXACT_FIXED_SUR,80,0.4375,0.3875,0.71875,0.84375,0.8064935069384191,0.7610323100763342,2.659667205077692
w85__r16_f01,16,1,P2_PHYSICS_REFIT_SUR,24,0.375,0.25,0.5,0.5,1.0178810718499727,1.0180578899569817,3.2394622335844185
w85__r16_f01,16,1,P2_PHYSICS_REFIT_SUR,40,0.5833333333333334,0.425,0.625,0.7916666666666666,0.8866067121379858,1.0151923952602295,2.871011901952796
w85__r16_f01,16,1,P2_PHYSICS_REFIT_SUR,60,0.45454545454545453,0.38333333333333336,0.6590909090909091,0.8181818181818182,0.8343181128672406,0.8419466297195257,2.721520436295352
w85__r16_f01,16,1,P2_PHYSICS_REFIT_SUR,80,0.34375,0.3125,0.5625,0.703125,0.8953851703382654,0.7823351545403745,2.63868946058581
w85__r16_f02,16,2,P0_M3_MARGIN,24,0.5,0.375,0.75,1.0,0.7228566917266781,1.134038662748432,3.2238368573086316
w85__r16_f02,16,2,P0_M3_MARGIN,40,0.5,0.425,0.9166666666666666,1.0,0.6214400829473511,0.8615975304567517,2.8076207587003976
w85__r16_f02,16,2,P0_M3_MARGIN,60,0.45454545454545453,0.4166666666666667,0.8409090909090909,0.9318181818181818,0.7107970528542327,0.7895407352312229,2.7008684799078826
w85__r16_f02,16,2,P0_M3_MARGIN,80,0.453125,0.425,0.734375,0.875,0.7889766057102519,0.7363932749583018,2.673320731176217
w85__r16_f02,16,2,P1_EXACT_FIXED_SUR,24,0.75,0.4583333333333333,0.875,0.875,0.6931315037421729,1.1784221438085756,3.120155844165746
w85__r16_f02,16,2,P1_EXACT_FIXED_SUR,40,0.4583333333333333,0.4,0.875,0.9166666666666666,0.6785081978319614,0.904237328096289,2.7227311665043628
w85__r16_f02,16,2,P1_EXACT_FIXED_SUR,60,0.45454545454545453,0.4166666666666667,0.8409090909090909,0.9318181818181818,0.706482175250959,0.8026566924409952,2.6963828379945545
w85__r16_f02,16,2,P1_EXACT_FIXED_SUR,80,0.4375,0.4125,0.71875,0.875,0.7963394503273817,0.7462370945666726,2.6588981327553673
w85__r16_f02,16,2,P2_PHYSICS_REFIT_SUR,24,0.75,0.4583333333333333,0.625,0.875,0.7510615370287752,1.0730897355913167,3.2658816550052876
w85__r16_f02,16,2,P2_PHYSICS_REFIT_SUR,40,0.5833333333333334,0.475,0.625,0.7916666666666666,0.8544476564062732,0.9109607675323447,2.9530825580208178
w85__r16_f02,16,2,P2_PHYSICS_REFIT_SUR,60,0.4318181818181818,0.4,0.5909090909090909,0.7272727272727273,0.8704367827581362,0.8682404535043458,2.7648976059209285
w85__r16_f02,16,2,P2_PHYSICS_REFIT_SUR,80,0.328125,0.325,0.546875,0.703125,0.9279508260828939,0.793818503862287,2.6112993522757626
w85__r16_f03,16,3,P0_M3_MARGIN,24,0.25,0.375,0.375,0.5,1.1889394573084142,1.2670836635125373,3.212759871392612
w85__r16_f03,16,3,P0_M3_MARGIN,40,0.3333333333333333,0.375,0.625,0.8333333333333334,0.8942948363936335,0.9334620918998305,2.788769239049938
w85__r16_f03,16,3,P0_M3_MARGIN,60,0.38636363636363635,0.4,0.7272727272727273,0.8636363636363636,0.8237651015657977,0.846975246878822,2.7149002127321915
w85__r16_f03,16,3,P0_M3_MARGIN,80,0.421875,0.425,0.640625,0.78125,0.891024864670052,0.7933688030946092,2.666313939968901
w85__r16_f03,16,3,P1_EXACT_FIXED_SUR,24,0.25,0.375,0.5,0.625,0.9115453511332083,1.124724270726856,3.213453621360182
w85__r16_f03,16,3,P1_EXACT_FIXED_SUR,40,0.20833333333333334,0.3,0.625,0.8333333333333334,0.8246076749504591,0.8635970799629433,2.7999840655242596
w85__r16_f03,16,3,P1_EXACT_FIXED_SUR,60,0.38636363636363635,0.4,0.7272727272727273,0.8863636363636364,0.7837852445874091,0.812386338315373,2.728050769878991
w85__r16_f03,16,3,P1_EXACT_FIXED_SUR,80,0.40625,0.4125,0.65625,0.796875,0.8603203966902672,0.7660905706076511,2.658800472700678
w85__r16_f03,16,3,P2_PHYSICS_REFIT_SUR,24,0.125,0.3333333333333333,0.875,0.875,0.8167150203843545,1.1428440144428553,3.129947613142152
w85__r16_f03,16,3,P2_PHYSICS_REFIT_SUR,40,0.25,0.325,0.75,0.875,0.8012312007080445,0.8533881536971307,2.744510537173248
w85__r16_f03,16,3,P2_PHYSICS_REFIT_SUR,60,0.2727272727272727,0.31666666666666665,0.5909090909090909,0.7272727272727273,0.8928060701069295,0.7987678378305709,2.6493730713551815
w85__r16_f03,16,3,P2_PHYSICS_REFIT_SUR,80,0.28125,0.3125,0.5,0.6875,0.9450691062286471,0.7861657233553854,2.6059126446657928
w85__r16_f04,16,4,P0_M3_MARGIN,24,0.75,0.4166666666666667,1.0,1.0,0.6170380721206867,1.0239728037903015,3.1762838283790837
w85__r16_f04,16,4,P0_M3_MARGIN,40,0.4166666666666667,0.35,0.9166666666666666,1.0,0.6517624147867438,0.8098967191752466,2.673667095686624
w85__r16_f04,16,4,P0_M3_MARGIN,60,0.4318181818181818,0.38333333333333336,0.8181818181818182,0.9090909090909091,0.7662469944489735,0.8245140599261748,2.6284979333928153
w85__r16_f04,16,4,P0_M3_MARGIN,80,0.421875,0.3875,0.75,0.859375,0.8050080240864761,0.7625205901519834,2.617359581275367
w85__r16_f04,16,4,P1_EXACT_FIXED_SUR,24,0.75,0.4166666666666667,0.875,0.875,0.7517227324263753,0.9760382602007465,3.317754915098678
w85__r16_f04,16,4,P1_EXACT_FIXED_SUR,40,0.5833333333333334,0.45,0.7916666666666666,0.9583333333333334,0.7596965639960033,0.9870089340455106,2.85060200002283
w85__r16_f04,16,4,P1_EXACT_FIXED_SUR,60,0.4772727272727273,0.4166666666666667,0.8409090909090909,0.9545454545454546,0.7581860452307818,0.8404228039723979,2.5868567482623432
w85__r16_f04,16,4,P1_EXACT_FIXED_SUR,80,0.4375,0.4,0.765625,0.90625,0.787979836169667,0.7736546001555009,2.607872773900133
w85__r16_f04,16,4,P2_PHYSICS_REFIT_SUR,24,0.5,0.3333333333333333,0.5,0.75,0.9436528425145815,1.0795430538442794,3.24033702424847
w85__r16_f04,16,4,P2_PHYSICS_REFIT_SUR,40,0.5416666666666666,0.425,0.5416666666666666,0.7083333333333334,0.9183785213361357,0.9393270118564621,2.9219959593850606
w85__r16_f04,16,4,P2_PHYSICS_REFIT_SUR,60,0.38636363636363635,0.35,0.6363636363636364,0.7727272727272727,0.8843704947189022,0.8388333675195252,2.6829549829734463
w85__r16_f04,16,4,P2_PHYSICS_REFIT_SUR,80,0.328125,0.3125,0.53125,0.640625,0.9787201002472532,0.777318318109496,2.644100331670983
w85__r16_f05,16,5,P0_M3_MARGIN,24,0.375,0.4166666666666667,0.625,1.0,0.7322766361106596,1.0831451674893902,3.1422080931643968
w85__r16_f05,16,5,P0_M3_MARGIN,40,0.375,0.4,0.7916666666666666,0.9583333333333334,0.7062175107080613,0.8755836196885879,2.789308306343466
w85__r16_f05,16,5,P0_M3_MARGIN,60,0.36363636363636365,0.38333333333333336,0.7727272727272727,0.8636363636363636,0.7675409125699598,0.8422844770430085,2.5866735312227043
w85__r16_f05,16,5,P0_M3_MARGIN,80,0.359375,0.375,0.671875,0.828125,0.8304507965923635,0.8183324057880581,2.553504150093522
w85__r16_f05,16,5,P1_EXACT_FIXED_SUR,24,0.375,0.4166666666666667,0.625,1.0,0.7322766361106596,1.0831451674893902,3.1422080931643968
w85__r16_f05,16,5,P1_EXACT_FIXED_SUR,40,0.375,0.4,0.7916666666666666,0.9583333333333334,0.7062175107080613,0.8755836196885879,2.789308306343466
w85__r16_f05,16,5,P1_EXACT_FIXED_SUR,60,0.36363636363636365,0.38333333333333336,0.7727272727272727,0.8636363636363636,0.7675409125699596,0.8422844770430085,2.586673531222704
w85__r16_f05,16,5,P1_EXACT_FIXED_SUR,80,0.359375,0.375,0.671875,0.828125,0.8304507965923635,0.8233064153005893,2.553504150093522
w85__r16_f05,16,5,P2_PHYSICS_REFIT_SUR,24,0.25,0.375,0.5,0.625,0.8612048098336049,0.9147081877532316,3.0354701252636334
w85__r16_f05,16,5,P2_PHYSICS_REFIT_SUR,40,0.08333333333333333,0.225,0.375,0.5833333333333334,1.024989142864176,0.8307977398268228,2.692818852317653
w85__r16_f05,16,5,P2_PHYSICS_REFIT_SUR,60,0.045454545454545456,0.15,0.3409090909090909,0.5909090909090909,1.0837225717428098,0.7253299971549526,2.498154558287103
w85__r16_f05,16,5,P2_PHYSICS_REFIT_SUR,80,0.03125,0.1125,0.3125,0.515625,1.1286301987677851,0.6785333177248976,2.5013397276425655
w85__r17_f01,17,1,P0_M3_MARGIN,24,0.125,0.2916666666666667,0.875,0.875,0.7760855008399917,1.2104578023381822,3.0554248668734827
w85__r17_f01,17,1,P0_M3_MARGIN,40,0.375,0.375,0.7916666666666666,0.9583333333333334,0.7103991272887967,0.94091788162192,2.790793670368146
w85__r17_f01,17,1,P0_M3_MARGIN,60,0.38636363636363635,0.38333333333333336,0.8409090909090909,0.9318181818181818,0.7383405123089691,0.8019164483010748,2.55445992826915
w85__r17_f01,17,1,P0_M3_MARGIN,80,0.40625,0.4,0.75,0.890625,0.7821906903932224,0.7648718748957769,2.6132889320934414
w85__r17_f01,17,1,P1_EXACT_FIXED_SUR,24,0.125,0.2916666666666667,0.875,0.875,0.7760855008399917,1.2104578023381822,3.0554248668734827
w85__r17_f01,17,1,P1_EXACT_FIXED_SUR,40,0.375,0.375,0.7916666666666666,0.9583333333333334,0.7151039386621432,0.9609016701357628,2.7597762096506484
w85__r17_f01,17,1,P1_EXACT_FIXED_SUR,60,0.4090909090909091,0.4,0.8409090909090909,0.9318181818181818,0.7403596156706679,0.8202892545785762,2.5650398007643105
w85__r17_f01,17,1,P1_EXACT_FIXED_SUR,80,0.421875,0.4125,0.765625,0.890625,0.7783425798109183,0.7665052434503371,2.6115066027828675
w85__r17_f01,17,1,P2_PHYSICS_REFIT_SUR,24,0.25,0.3333333333333333,0.75,1.0,0.7135187969845633,1.0275970115729902,3.2319271854310063
w85__r17_f01,17,1,P2_PHYSICS_REFIT_SUR,40,0.3333333333333333,0.35,0.75,0.9583333333333334,0.7448952443683515,0.8962522137681036,2.770823152382352
w85__r17_f01,17,1,P2_PHYSICS_REFIT_SUR,60,0.36363636363636365,0.36666666666666664,0.75,0.8863636363636364,0.7807053704253867,0.7952831293360582,2.560074865976845
w85__r17_f01,17,1,P2_PHYSICS_REFIT_SUR,80,0.328125,0.3375,0.609375,0.78125,0.8616297516207427,0.7518342232808952,2.563888339231808
w85__r17_f02,17,2,P0_M3_MARGIN,24,0.625,0.4166666666666667,0.875,1.0,0.6540724346158728,0.7645851230763316,3.090344449141416
w85__r17_f02,17,2,P0_M3_MARGIN,40,0.5416666666666666,0.45,0.75,0.9583333333333334,0.7317782363764443,0.7503787658747453,2.8285270950146555
w85__r17_f02,17,2,P0_M3_MARGIN,60,0.4318181818181818,0.4,0.7727272727272727,0.9090909090909091,0.774418468511601,0.7295011006762291,2.651165178600246
w85__r17_f02,17,2,P0_M3_MARGIN,80,0.4375,0.4125,0.640625,0.796875,0.8665274624539487,0.7246884923380414,2.6338928913058166
w85__r17_f02,17,2,P1_EXACT_FIXED_SUR,24,0.75,0.4583333333333333,0.75,0.875,0.8636620503425939,1.0156008406173997,3.0035008354708443
w85__r17_f02,17,2,P1_EXACT_FIXED_SUR,40,0.5,0.425,0.8333333333333334,0.9166666666666666,0.7099844388557902,0.8015392618358611,2.6782671627471806
w85__r17_f02,17,2,P1_EXACT_FIXED_SUR,60,0.4318181818181818,0.4,0.7727272727272727,0.9090909090909091,0.7694771692333732,0.732926053267692,2.662531805813009
w85__r17_f02,17,2,P1_EXACT_FIXED_SUR,80,0.421875,0.4,0.65625,0.8125,0.8545165323163878,0.7232976422339592,2.6318808493968078
w85__r17_f02,17,2,P2_PHYSICS_REFIT_SUR,24,0.625,0.4166666666666667,0.25,0.5,1.2275980174077505,1.0249933363118855,3.0075724959701042
w85__r17_f02,17,2,P2_PHYSICS_REFIT_SUR,40,0.5416666666666666,0.45,0.4166666666666667,0.625,1.0129741187536372,0.8972955504102965,2.7983457576977786
w85__r17_f02,17,2,P2_PHYSICS_REFIT_SUR,60,0.4090909090909091,0.38333333333333336,0.5,0.6590909090909091,0.9829798940791966,0.7955457781368778,2.657439757446986
w85__r17_f02,17,2,P2_PHYSICS_REFIT_SUR,80,0.359375,0.35,0.4375,0.578125,1.052432573969115,0.7695242656951329,2.6881579649949847
w85__r17_f03,17,3,P0_M3_MARGIN,24,0.125,0.2916666666666667,0.75,0.875,0.8047973106161139,1.2633120486515943,3.1951668154426955
w85__r17_f03,17,3,P0_M3_MARGIN,40,0.375,0.375,0.7083333333333334,0.9583333333333334,0.7454119480876097,0.9697738058670708,2.8455164785738782
w85__r17_f03,17,3,P0_M3_MARGIN,60,0.36363636363636365,0.36666666666666664,0.75,0.8863636363636364,0.768133910519476,0.8650144535401778,2.752370670731652
w85__r17_f03,17,3,P0_M3_MARGIN,80,0.390625,0.3875,0.65625,0.8125,0.8525081294311639,0.7948617025745628,2.64732787696641
w85__r17_f03,17,3,P1_EXACT_FIXED_SUR,24,0.125,0.2916666666666667,0.75,0.875,0.8047973106161139,1.2633120486515943,3.1951668154426955
w85__r17_f03,17,3,P1_EXACT_FIXED_SUR,40,0.375,0.375,0.7083333333333334,0.9583333333333334,0.7431151387311686,0.9471727168335184,2.846594031871258
w85__r17_f03,17,3,P1_EXACT_FIXED_SUR,60,0.38636363636363635,0.38333333333333336,0.75,0.8863636363636364,0.7738635538609825,0.8646105266844182,2.7786488795086637
w85__r17_f03,17,3,P1_EXACT_FIXED_SUR,80,0.40625,0.4,0.671875,0.8125,0.8477394415969524,0.7995088282078497,2.664890763793729
w85__r17_f03,17,3,P2_PHYSICS_REFIT_SUR,24,0.125,0.2916666666666667,0.625,0.75,0.9612884592327615,1.2635906977250584,3.1881164550007886
w85__r17_f03,17,3,P2_PHYSICS_REFIT_SUR,40,0.2916666666666667,0.325,0.625,0.875,0.8384872817900634,0.9567414110107576,2.9367384212040624
w85__r17_f03,17,3,P2_PHYSICS_REFIT_SUR,60,0.3181818181818182,0.3333333333333333,0.5454545454545454,0.7272727272727273,0.89800683993636,0.8508637532384526,2.732724801887776
w85__r17_f03,17,3,P2_PHYSICS_REFIT_SUR,80,0.265625,0.2875,0.5,0.671875,0.9534158933423861,0.836236785465564,2.6507354690188722
w85__r17_f04,17,4,P0_M3_MARGIN,24,0.25,0.3333333333333333,0.375,1.0,0.8837170615452847,1.0519697716758556,3.150249117845098
w85__r17_f04,17,4,P0_M3_MARGIN,40,0.4166666666666667,0.4,0.7916666666666666,1.0,0.6683780191290035,0.8081017450432934,2.808778200355293
w85__r17_f04,17,4,P0_M3_MARGIN,60,0.38636363636363635,0.38333333333333336,0.7954545454545454,0.9090909090909091,0.7439286362770684,0.7724604217126371,2.6264005077019035
w85__r17_f04,17,4,P0_M3_MARGIN,80,0.390625,0.3875,0.6875,0.828125,0.8159215206686267,0.7484542820044645,2.5998366141314815
w85__r17_f04,17,4,P1_EXACT_FIXED_SUR,24,0.5,0.4166666666666667,0.75,1.0,0.5496430818644551,0.668641582955253,3.236264102384172
w85__r17_f04,17,4,P1_EXACT_FIXED_SUR,40,0.4583333333333333,0.425,0.7916666666666666,1.0,0.6654324182815946,0.8345563249458005,2.8450985560176125
w85__r17_f04,17,4,P1_EXACT_FIXED_SUR,60,0.38636363636363635,0.38333333333333336,0.7954545454545454,0.9090909090909091,0.7439286362770684,0.7635334464110048,2.6264005077019035
w85__r17_f04,17,4,P1_EXACT_FIXED_SUR,80,0.375,0.375,0.6875,0.828125,0.814958161550738,0.745931728062699,2.6074227641270777
w85__r17_f04,17,4,P2_PHYSICS_REFIT_SUR,24,0.5,0.4166666666666667,0.75,0.875,0.7784342314668029,0.9445456652822601,3.119214943813767
w85__r17_f04,17,4,P2_PHYSICS_REFIT_SUR,40,0.375,0.375,0.7083333333333334,0.9166666666666666,0.7678606202025055,0.9414814407491782,2.8796704612082884
w85__r17_f04,17,4,P2_PHYSICS_REFIT_SUR,60,0.38636363636363635,0.38333333333333336,0.6363636363636364,0.7954545454545454,0.8360962245524735,0.8039766929758092,2.6834918695230945
w85__r17_f04,17,4,P2_PHYSICS_REFIT_SUR,80,0.328125,0.3375,0.5625,0.703125,0.9013361993850402,0.7579583846106461,2.5927867226036696
w85__r17_f05,17,5,P0_M3_MARGIN,24,0.625,0.375,0.875,1.0,0.7110840769297564,0.885584962726767,3.229470537773246
w85__r17_f05,17,5,P0_M3_MARGIN,40,0.5416666666666666,0.425,0.8333333333333334,0.9166666666666666,0.6856327845721416,0.8393795066048492,2.876074361083602
w85__r17_f05,17,5,P0_M3_MARGIN,60,0.4318181818181818,0.38333333333333336,0.8181818181818182,0.9090909090909091,0.7468052754682474,0.7603948270819479,2.662913957749566
w85__r17_f05,17,5,P0_M3_MARGIN,80,0.421875,0.3875,0.734375,0.84375,0.7977318279315037,0.7582514610428785,2.7249682689357013
w85__r17_f05,17,5,P1_EXACT_FIXED_SUR,24,0.75,0.4166666666666667,1.0,1.0,0.6741241289973426,0.9737575303701622,3.2933311063213524
w85__r17_f05,17,5,P1_EXACT_FIXED_SUR,40,0.5833333333333334,0.45,0.875,0.9583333333333334,0.6680114740681461,0.8276292898699574,2.863689994036439
w85__r17_f05,17,5,P1_EXACT_FIXED_SUR,60,0.4318181818181818,0.38333333333333336,0.7954545454545454,0.8863636363636364,0.7546761143128579,0.7937269484751752,2.7166740325478163
w85__r17_f05,17,5,P1_EXACT_FIXED_SUR,80,0.4375,0.4,0.734375,0.84375,0.7982947874772082,0.7547215263274529,2.72575704618029
w85__r17_f05,17,5,P2_PHYSICS_REFIT_SUR,24,0.625,0.375,0.375,0.625,1.1242258455569445,1.0170820995710539,3.2645688288166688
w85__r17_f05,17,5,P2_PHYSICS_REFIT_SUR,40,0.5833333333333334,0.45,0.6666666666666666,0.7916666666666666,0.8304047599942432,0.8926071491947486,2.9451045513582392
