run_id,repeat,fold,method,formulation,budget,experiment_name,partition,has_keyhole,keyhole_probability,predicted_keyhole,primary_predictor,aux_max_depth_probability,aux_predicted_max_depth_um,aux_latent_std_um,aux_threshold_um,test_B1_q10,test_B1_q20,test_B1_q30,test_B2_q10,test_B2_q20,test_B2_q30,test_B3_q10,test_B3_q20,test_B3_q30,test_consensus_q20,test_consensus_q30
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-292p980726174_VX-0p558994342483_LS-6p4603431573e-05_ST-342p453415035_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p62999897564e-06_H-0e4c2fc094,new-data,0,0.2264774794407458,0,Binary GPC,0.6310093774429234,124.77052078835312,48.335343743542154,108.601,False,True,True,False,True,True,True,True,True,True,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-311p847977036_VX-0p831533579891_LS-6p59632228328e-05_ST-369p023839283_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p80147419139e-06_H-0602c4a780,new-data,0,0.04759203068454099,0,Binary GPC,0.3137682998959902,86.77001115956489,44.994070859114565,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-319p96920879_VX-0p866402209965_LS-6p35942162539e-05_ST-320p061265262_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56799203364e-06_H-560be51b32,new-data,0,0.07566828273240844,0,Binary GPC,0.2675714465352108,78.19594593100571,49.026609382978606,108.601,False,False,False,False,False,False,False,False,True,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-341p923576441_VX-0p300981342968_LS-7p54559898543e-05_ST-360p882535069_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60279722173e-05_H-1d842653b1,new-data,1,0.508087956613231,1,Binary GPC,0.6615794227671985,133.34725610427938,59.37521950030617,108.601,False,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-342p674555398_VX-0p462731136977_LS-5p8783513777e-05_ST-328p309527448_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p04253209208e-05_H-add9572a86,new-data,1,0.8589063523198774,1,Binary GPC,0.871036768065222,177.26374011248305,60.69335872719198,108.601,False,False,True,True,True,True,False,True,True,True,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-355p313197397_VX-0p977425276438_LS-4p00293473664e-05_ST-317p253821106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p9355390323e-06_H-4dbd940f3b,new-data,1,0.74569550183719,1,Binary GPC,0.5958144488678586,121.1887647206818,51.902325993162954,108.601,False,False,True,False,True,True,False,False,True,False,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-363p673556898_VX-0p448546579177_LS-4p04529881073e-05_ST-391p93586396_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07550047798e-05_H-f55fc58583,new-data,1,0.9892114634374138,1,Binary GPC,0.9563304594175335,222.66470542421797,66.7193627567473,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-364p483174853_VX-0p95103094401_LS-4p26115279421e-05_ST-393p929813999_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p07251697056e-06_H-1ef68d8f61,new-data,0,0.7329466469266777,1,Binary GPC,0.8027387684348599,139.24122233391654,35.98616371898305,108.601,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-372p630059968_VX-0p727703112845_LS-4p39975555357e-05_ST-362p949632289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p62924277478e-06_H-54d2aec398,new-data,1,0.9441395489013757,1,Binary GPC,0.8896167954680387,182.1277309281743,60.04668662301029,108.601,False,True,True,False,True,True,False,False,False,True,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-378p895448518_VX-0p547210222693_LS-4p25171421559e-05_ST-392p752580943_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p81584517788e-06_H-dc75daed1b,new-data,1,0.983981549790542,1,Binary GPC,0.9846165898155005,245.52776004228855,63.38980095669217,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-379p421209359_VX-0p229921993373_LS-5p57538994548e-05_ST-334p989783011_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p09815534923e-05_H-1553ff852f,new-data,1,0.979822793313474,1,Binary GPC,0.9062897709416918,196.64637535857776,66.78966223405462,108.601,False,False,False,False,False,False,False,True,True,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-385p792960663_VX-0p466570238049_LS-4p25767555058e-05_ST-363p826454642_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p03395377793e-05_H-3d091b92d3,new-data,1,0.9920039069437507,1,Binary GPC,0.9820224345297407,243.28472431274264,64.21355479287803,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-404p674556304_VX-0p544519129004_LS-4p43635630435e-05_ST-368p185027338_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p85941438245e-06_H-4d45e0bf17,new-data,1,0.9899168909973923,1,Binary GPC,0.9639331027441823,228.07263228159945,66.43688046313356,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-408p574656479_VX-0p243547442248_LS-8p65536608509e-05_ST-318p028622224_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p98077243534e-05_H-1553ff852f,new-data,1,0.5776011599641038,1,Binary GPC,0.5477156812158135,117.03503060724819,70.34685299990034,108.601,False,False,False,True,True,True,True,True,True,True,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-422p617573631_VX-0p52186874631_LS-4p33544604908e-05_ST-334p849986924_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p24393468113e-06_H-eac21b41c2,new-data,1,0.993915080541683,1,Binary GPC,0.9025976990133304,197.57241197069507,68.62450864071512,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-441p843471056_VX-0p982124766198_LS-4p09875344609e-05_ST-327p495507906_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91192236368e-06_H-f55fc58583,new-data,0,0.9402609737215926,1,Binary GPC,0.6122492574508872,121.47854465060168,45.154864513477435,108.601,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-104p101541641_VX-0p916529700054_LS-8p82882842693e-05_ST-394p968412652_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2634634783e-06_H-6014a1f9c3,old-data-local,0,0.0015793701226129997,0,Binary GPC,0.30503542807130957,74.46209703584191,66.94265908443553,108.601,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-112p904894498_VX-0p537693260466_LS-4p63068354409e-05_ST-322p169166627_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p19825809506e-05_H-bf889bf790,old-data-local,0,0.06704227709781208,0,Binary GPC,0.17558937837383343,64.96785673548686,46.80134512980128,108.601,False,False,True,False,False,True,False,False,True,False,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-116p693370328_VX-0p231004403842_LS-8p2871053211e-05_ST-317p198938228_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p08832408507e-05_H-d147d48e9f,old-data-local,0,0.007573214549097429,0,Binary GPC,0.40689207497924296,92.05996691863612,70.22389664539517,108.601,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-118p4900546_VX-0p535113778256_LS-4p79907961621e-05_ST-385p412174328_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p01513061154e-06_H-dd169576f0,old-data-local,0,0.050620789071331274,0,Binary GPC,0.2769760666289862,70.32018594103452,64.68010448428022,108.601,False,False,True,False,False,True,False,False,False,False,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-136p115095044_VX-0p8200930762_LS-6p39666133344e-05_ST-362p502989524_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p88240620853e-06_H-f575443233,old-data-local,0,0.0019873802687015996,0,Binary GPC,0.19878258660796855,53.10903818018867,65.5950629389574,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-137p340072051_VX-0p708357837186_LS-8p48461574474e-05_ST-331p337392673_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p81028761138e-06_H-701e6757d1,old-data-local,0,0.0010241151178433938,0,Binary GPC,0.2836607384459527,70.00319240206659,67.47859793590727,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-140p573028588_VX-0p551169304036_LS-6p78791919712e-05_ST-377p8442615_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p16896078445e-05_H-bf889bf790,old-data-local,0,0.004357444913011932,0,Binary GPC,0.13176979177266107,57.9658273553045,45.28825227875294,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-145p249113956_VX-0p501139719932_LS-7p51242767898e-05_ST-325p186450026_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p62629863717e-06_H-30d8d23b36,old-data-local,0,0.0034177252908875744,0,Binary GPC,0.28564799596592977,73.35256606996623,62.260560651867294,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-149p217972816_VX-0p206404715799_LS-4p87379527164e-05_ST-365p118947745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p33721433367e-05_H-b40dbd8ddd,old-data-local,0,0.3231041359857727,0,Binary GPC,0.19074264314024703,65.4796736814645,49.272343701976084,108.601,False,False,True,False,False,False,False,False,True,False,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-149p779509657_VX-0p251536582152_LS-4p84927831067e-05_ST-381p35096431_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p91786044071e-05_H-6af407d4ba,old-data-local,0,0.29640056266407555,0,Binary GPC,0.23049291243988224,74.5558060541041,46.18022467406169,108.601,True,True,True,False,False,False,False,True,True,True,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-151p630328889_VX-0p596649793105_LS-5p54888002616e-05_ST-323p086654154_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p0798550665e-05_H-bf889bf790,old-data-local,0,0.0269583401698128,0,Binary GPC,0.18962829455139524,68.99961755175889,45.0390926090241,108.601,False,True,True,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-158p404299584_VX-0p530960738208_LS-8p44011119013e-05_ST-377p174397227_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p08564467365e-06_H-fa25be35ef,old-data-local,0,0.002081287326632264,0,Binary GPC,0.33752297503086004,80.10341412941548,67.97555188173469,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-183p86712976_VX-0p92773562332_LS-4p77447546287e-05_ST-393p876492884_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p19988721113e-06_H-95ed9fb76f,old-data-local,0,0.035207354183171446,0,Binary GPC,0.15596185004002777,59.061048490863314,48.99155166252961,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-186p021611878_VX-0p483877556354_LS-6p53069178085e-05_ST-388p836932905_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p96971349398e-06_H-b40dbd8ddd,old-data-local,0,0.02434231601114334,0,Binary GPC,0.21680617689463139,66.00118968066536,54.40414179496795,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-194p036512211_VX-0p298398024189_LS-7p09068727373e-05_ST-343p727832606_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p61667310503e-05_H-7931c20f4a,old-data-local,0,0.031096044291075486,0,Binary GPC,0.22664000866998452,72.09780393786508,48.67365560092948,108.601,False,False,True,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,old-data-local,1,0.3584967450256613,0,Binary GPC,0.5064248723294982,109.63096626883411,63.951360923114784,108.601,False,False,True,True,True,True,True,True,True,True,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-207p687789994_VX-0p40901295179_LS-7p09627718894e-05_ST-395p011679_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p17945424024e-05_H-d9444347fb,old-data-local,0,0.03429102804534523,0,Binary GPC,0.26329123588409153,75.17188850043148,52.79129509837018,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-210p093044543_VX-0p812610384047_LS-5p18819698292e-05_ST-390p525668596_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p93657267704e-06_H-d9be003c20,old-data-local,0,0.045016914459210966,0,Binary GPC,0.10296930956192729,62.88163390921112,36.14715471259435,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-211p816522505_VX-0p520710876808_LS-4p80782604054e-05_ST-318p660442183_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p26448979247e-06_H-5a4acb0e81,old-data-local,1,0.45702005982089133,0,Binary GPC,0.6995614640816934,132.66046752519364,45.990525314366515,108.601,True,True,True,True,True,True,False,True,True,True,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-221p576145741_VX-0p645163458122_LS-7p3903246332e-05_ST-318p590626589_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-9p98654362553e-06_H-bf889bf790,old-data-local,0,0.008637556059852614,0,Binary GPC,0.286714809220479,75.23468350244823,59.26440182161556,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-225p435545826_VX-0p86531734725_LS-6p64530039846e-05_ST-364p26873014_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p57497271764e-06_H-d9fce10048,old-data-local,0,0.005191982542669393,0,Binary GPC,0.23714548033105737,63.458447194262035,63.09100648579755,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-226p380431899_VX-0p944850720806_LS-5p28066961668e-05_ST-329p382817534_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p10569606054e-06_H-5637cba0f4,old-data-local,0,0.025436556533691146,0,Binary GPC,0.2169086997750725,64.14315349626328,56.80236334483278,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-248p695097131_VX-0p887957223036_LS-5p04400481913e-05_ST-333p269518536_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-7p25592725977e-06_H-bf889bf790,old-data-local,0,0.07416611588450905,0,Binary GPC,0.24653491738461603,70.27100165220628,55.92073819108166,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-83p4130417347_VX-0p322492976823_LS-7p74299080266e-05_ST-371p281013063_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p49588392607e-05_H-b41989dc4b,old-data-local,0,0.0027867689957474795,0,Binary GPC,0.3459710972247158,80.78235707835086,70.20996204479556,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-98p5137427197_VX-0p87794698955_LS-7p93698578539e-05_ST-325p506902574_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-7p33865836642e-06_H-bf889bf790,old-data-local,0,0.0008921362264118216,0,Binary GPC,0.0030621093959317175,33.42886230481953,27.424523699559007,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-99p0936052974_VX-0p300439480401_LS-4p95355776339e-05_ST-340p036700638_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60568797302e-05_H-701e6757d1,old-data-local,0,0.06909108614843262,0,Binary GPC,0.09678361166715005,44.426429794024116,49.36131522257019,108.601,False,False,False,False,False,False,False,False,True,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-99p5435087092_VX-0p559592851831_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p34132747676e-06_H-306f9d252b,old-data-local,0,0.08456947651370683,0,Binary GPC,0.06377969618969613,48.34746667958755,39.541702399781016,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-102p449509144_VX-0p918837420936_LS-5p51471704636e-05_ST-339p471112188_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p25024394207e-06_H-b41981edcb,old-data-remote-clean,0,0.003365829306858359,0,Binary GPC,0.2763953511487567,67.85907993189463,68.63721497423488,108.601,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-110p131967455_VX-0p225166085115_LS-5p63312318207e-05_ST-326p092691949_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p14247212255e-05_H-b41981edcb,old-data-remote-clean,0,0.056405248843589106,0,Binary GPC,0.18511945315052453,54.792220309653494,60.05270267378566,108.601,False,False,False,False,False,True,False,True,True,False,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-118p139890353_VX-0p847347819728_LS-5p08934239386e-05_ST-372p913421628_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p69319999497e-06_H-d7a336064e,old-data-remote-clean,0,0.008557450225225693,0,Binary GPC,0.20391140655209067,57.22828710767472,62.064496652235924,108.601,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-131p049819122_VX-0p780196421599_LS-5p30845028915e-05_ST-389p742843455_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p18321293134e-06_H-b41981edcb,old-data-remote-clean,0,0.011480694750162002,0,Binary GPC,0.14514801855783815,50.492732891011734,54.95014927155597,108.601,False,False,False,False,False,False,False,False,False,False,False
