analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,216,sim_00218,218,False,360.6214,350.2233964584194,10.39800354158058,10.39800354158058,108.11847765072226,20.063383006745838,402.5393376753775,,,,,20.063383006745838,latent predictive variance,4.052130488658819,,,4.052130488658819,310.8991657651976,389.5476271516412,,,,,True,,,"0.857**2 * Matern(length_scale=1.22, nu=1.5)",1.2164791092973208,0.7342515712168634,,,,,0.513644086705371,0.7166896725259623,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.80097624580463,90.64686897388016,"[157.94708627228206,0.618239212600246,6.465531404747247e-05,348.30855984239986]","[52.95473524244019,0.2400915816648333,1.3411954887711907e-05,32.38629222258617]",213.87237204,0.329966780459,7.13970627017e-05,390.008507958,485294182,fmin_l_bfgs_b,1,-127.0599074750344,1.0527060000167694,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,217,sim_00219,219,False,435.5851,436.5112969764386,-0.926196976438689,0.926196976438689,0.8578408391641695,38.55940197911031,1486.8274809866164,,,,,38.55940197911031,latent predictive variance,4.571426974274026,,,4.571426974274026,360.9348690973824,512.0877248554948,,,,,True,,,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.2153577451284907,0.7387953763813031,,,,,0.0096466743643698,0.0982174850236443,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.48862749580456,90.4590227581948,"[157.9284199985529,0.6168532708895,6.470425644186165e-05,348.65212612184985]","[52.934225031033904,0.24079058134669784,1.3415035120439134e-05,32.38947682478081]",218.352277735,0.662592791038,5.96508880483e-05,307.55260089,2304564519,fmin_l_bfgs_b,1,-127.17534934422586,1.097316100000171,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,218,sim_00220,220,False,492.01249999999993,485.6374292629898,6.375070737010105,6.375070737010105,40.64152690188257,25.24380640070646,637.2497615963485,,,,,25.24380640070646,latent predictive variance,4.179407592261365,,,4.179407592261365,436.1595687176052,535.1152898083745,,,,,True,,,"0.862**2 * Matern(length_scale=1.22, nu=1.5)",1.21627002676023,0.7426663836124939,,,,,0.0310295817113832,0.1761521550006788,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.2535133291379,90.1454728081036,"[157.92729052238624,0.6159537388220417,6.461404667148207e-05,348.3460684776916]","[52.932932826115504,0.24021408924415802,1.3375861962637474e-05,32.429324351071145]",218.623352015,0.878480487228,8.13012329394e-05,381.006435488,3749106872,fmin_l_bfgs_b,1,-128.30004815764772,0.7093759000126738,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,219,sim_00221,221,False,450.8883,452.9119526285151,-2.0236526285151517,2.0236526285151517,4.095169960896281,35.49984294748642,1260.2388492962014,,,,,35.49984294748642,latent predictive variance,4.490091565112422,,,4.490091565112422,383.3322604514417,522.4916448055885,,,,,True,,,"0.861**2 * Matern(length_scale=1.22, nu=1.5)",1.2199010743280023,0.7410501116760867,,,,,0.0268744849433264,0.1639343921918961,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.42486416247124,90.3886618631565,"[157.91300300144457,0.6154559865211751,6.473213535618082e-05,348.3339137266208]","[52.9160825171363,0.23954488632239,1.3397540411304968e-05,32.41653151948179]",222.052357041,0.997941039436,5.29599486117e-05,383.923575745,36742731,fmin_l_bfgs_b,1,-127.1500792244987,0.4493474000191781,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,220,sim_00222,222,True,430.2324,433.4110236115789,-3.178623611578928,3.178623611578928,10.103648064087068,41.295831130266166,1705.34566873946,,,,,41.295831130266166,latent predictive variance,4.642662432986438,,,4.642662432986438,352.47119459625725,514.3508526269006,,,,,True,,,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.2162607821337947,0.7391833627657872,,,,,0.0099430486981552,0.0997148369008103,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.5109304124713,90.48106409646486,"[157.90838242877373,0.6172038536013041,6.474995441967998e-05,348.4373411884624]","[52.910433022154095,0.24079566887713666,1.3379014474224952e-05,32.490235114066174]",223.161294482,0.578452940205,4.86833733719e-05,359.100984903,609468836,fmin_l_bfgs_b,1,-127.00253195797876,0.2626115000166464,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,221,sim_00223,223,False,275.9694,270.1406575439768,5.828742456023235,5.828742456023235,33.974238618647775,37.39640562803192,1398.4911538962976,,,,,37.39640562803192,latent predictive variance,4.552659874577431,,,4.552659874577431,196.8437025130342,343.43761257491934,,,,,True,,,"0.861**2 * Matern(length_scale=1.22, nu=1.5)",1.2215776279684798,0.7408802056235599,,,,,0.4377301354745895,0.6616117709613316,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.1536929124713,90.54688267439792,"[157.89859051719458,0.6186018948860376,6.468682620160706e-05,348.5137020156457]","[52.89813714727894,0.23958957450803042,1.3418871455291978e-05,32.493671412727146]",225.511353261,0.242923031869,6.38341457094e-05,340.774386379,591561871,fmin_l_bfgs_b,1,-126.5541309024787,0.4304167999944184,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,222,sim_00224,224,False,461.3197,455.39787360303416,5.921826396965855,5.921826396965855,35.068027875801604,22.41396327791045,502.3857498235182,,,,,22.41396327791045,latent predictive variance,4.063524153880947,,,4.063524153880947,411.4665055783297,499.3292416277386,,,,,True,,,"0.859**2 * Matern(length_scale=1.21, nu=1.5)",1.2137063089995048,0.7385779245792995,,,,,0.0055598556602805,0.0745644396497452,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.3813999958046,90.3344524243019,"[157.89385248899458,0.6172073952577167,6.466371846984165e-05,348.50587295029567]","[52.89202965581499,0.24079509264560042,1.3415544418562055e-05,32.495308787213624]",226.648480029,0.577602942666,6.93800013331e-05,342.653362063,2798987800,fmin_l_bfgs_b,1,-127.8676158696616,0.5584845000121277,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,223,sim_00225,225,False,439.8377,439.1798231799063,0.6578768200937475,0.6578768200937475,0.432801910416661,32.36300724963826,1047.3642382401383,,,,,32.36300724963826,latent predictive variance,4.396161166956202,,,4.396161166956202,375.7483289706153,502.61131738919727,,,,,True,,,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.2170975920741984,0.739075999714795,,,,,0.2451014741380341,0.4950772405777043,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.470908329138,90.44056272701503,"[157.88951272331542,0.6179793688419125,6.462243884941539e-05,348.3004769339332]","[52.886345158995454,0.2403695220801231,1.3385693617123618e-05,32.375639991322835]",227.690023792,0.392329282459,7.92871102354e-05,391.94840599,934278084,fmin_l_bfgs_b,1,-127.37284741706792,0.6514303000003565,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,224,sim_00226,226,False,450.1215,448.3503559569914,1.7711440430086327,1.7711440430086327,3.1369512210849653,36.01728366064809,1297.2447222915878,,,,,36.01728366064809,latent predictive variance,4.504146540416592,,,4.504146540416592,377.7564799821212,518.9442319318616,,,,,True,,,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.216192625405536,0.7392620706641495,,,,,0.0481318734190285,0.2193897751013672,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.42805916247124,90.39244672334642,"[157.88444100606543,0.6178864145250709,6.462116958689081e-05,348.5158615146416]","[52.87959236119533,0.24045243829615678,1.3384288502503984e-05,32.49313976674977]",228.907235932,0.414638318501,7.95917332413e-05,340.25610662,2748144858,fmin_l_bfgs_b,1,-127.26726066277384,0.705172699992545,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,225,sim_00227,227,False,486.5945,492.8945606951854,-6.3000606951854365,6.3000606951854365,39.6907647630204,18.72601752197705,350.66373223339144,,,,,18.72601752197705,latent predictive variance,3.905446170774313,,,3.905446170774313,456.1915663521104,529.5975550382605,,,,,True,,,"0.861**2 * Matern(length_scale=1.22, nu=1.5)",1.2156510335420003,0.7410351838889172,,,,,0.1016613894876193,0.3188438324440654,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.2760883291379,90.1820376519854,"[157.86177954221543,0.615980357854521,6.466089415568747e-05,348.5453346659832]","[52.84797596576663,0.2402428236626824,1.3414479830416959e-05,32.482424497361244]",234.345987256,0.872091919433,7.00578367301e-05,333.182550298,4031580326,fmin_l_bfgs_b,1,-128.30249732173343,1.0163456999871414,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,226,sim_00228,228,False,481.3407999999,491.0319664888666,-9.691166488966587,9.691166488966587,93.91870791686895,22.83145807695284,521.2754779196551,,,,,22.83145807695284,latent predictive variance,4.137163342861815,,,4.137163342861815,446.282308658039,535.7816243196942,,,,,True,,,"0.861**2 * Matern(length_scale=1.21, nu=1.5)",1.214886751655899,0.7410873507748786,,,,,0.0070031606503012,0.0836848890200686,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.29797874580504,90.21617942302149,"[157.85534325234042,0.6169952006150334,6.465708699370623e-05,348.47700434460404]","[52.8385657544794,0.24080746031848257,1.3412817820325757e-05,32.497417625151265]",235.890696826,0.62852965691,7.09715556056e-05,349.581827429,322915808,fmin_l_bfgs_b,1,-128.09671192206878,0.6535921999893617,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,227,sim_00229,229,False,496.0947,502.2272948941775,-6.132594894177487,6.132594894177487,37.60872013609178,26.32351406363907,692.9273926586039,,,,,26.32351406363907,latent predictive variance,4.216538705788988,,,4.216538705788988,450.6332073294449,553.8213824589101,,,,,True,,,"0.862**2 * Matern(length_scale=1.22, nu=1.5)",1.2152461277724564,0.7428358577119375,,,,,0.0313497478991605,0.1770586001841212,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.2365041624713,90.11701288252809,"[157.85402915561124,0.6171801303086376,6.460139418693747e-05,348.60088894933324]","[52.83662103895139,0.240799204971704,1.3358623953754966e-05,32.44467862656493]",236.206080041,0.584146530445,8.43378292301e-05,319.849522294,4066146683,fmin_l_bfgs_b,1,-128.47126002881708,0.5224732000206131,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,228,sim_00230,230,False,377.2146499999,386.2678338889796,-9.053183889079548,9.053183889079548,81.9601385294895,53.83283813143786,2897.97446128559,,,,,53.83283813143786,latent predictive variance,4.918963123627934,,,4.918963123627934,280.75547115136135,491.7801966265978,,,,,True,,,"0.861**2 * Matern(length_scale=1.22, nu=1.5)",1.2227054165548732,0.7412723759582333,,,,,0.6535726816038024,0.8084384216523869,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.73183770413834,90.62768320102974,"[157.8368924565779,0.618109828792821,6.47505061512058e-05,348.27312443331243]","[52.81053264424694,0.24023848312694243,1.3378349153042685e-05,32.335955196121745]",240.318887809,0.361018894241,4.85509578057e-05,398.513006139,1060584890,fmin_l_bfgs_b,1,-126.37765353656148,0.7314719999849331,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,229,sim_00231,231,False,520.7354999999001,446.2432027954784,74.49229720442173,74.49229720442173,5549.102342791898,37.40539335559791,1399.1634520870082,,,,,37.40539335559791,latent predictive variance,6.523760614535615,,,6.523760614535615,372.92863181850646,519.5577737724502,,,,,False,,,"0.854**2 * Matern(length_scale=1.21, nu=1.5)",1.214619405052062,0.7295494600367382,,,,,0.914898198780405,0.9565031096553764,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.13383416247166,89.92856997012518,"[157.82436666426958,0.615454401880146,6.471523495478289e-05,348.5287779879916]","[52.79060751378189,0.2395423548248178,1.3409815925486443e-05,32.48923746089142]",243.325077963,0.998321353283,5.70160449472e-05,337.156153016,722744496,fmin_l_bfgs_b,1,-126.1850818019612,0.5145123999973293,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,230,sim_00232,232,False,429.25925,444.4251615610921,-15.165911561092116,15.165911561092116,230.00487347886752,48.7391324835089,2375.5030352450326,,,,,48.7391324835089,latent predictive variance,4.853832607176013,,,4.853832607176013,348.89646189341465,539.9538612287696,,,,,True,,,"0.863**2 * Matern(length_scale=1.22, nu=1.5)",1.22207813734433,0.7439764533446788,,,,,0.0292145842808015,0.170922743603072,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.514985204138,90.48492842817056,"[157.81197857196958,0.6166204077982209,6.474948870477955e-05,348.63456040324576]","[52.77018926670025,0.24071920092781016,1.3379571776530348e-05,32.410611421966394]",246.298220115,0.718479932945,4.8795144948e-05,311.768373355,2143693432,fmin_l_bfgs_b,1,-126.82085719352192,0.307513600011589,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,231,sim_00233,233,False,524.9916999999999,521.6011024412596,3.3905975587402963,3.3905975587402963,11.496151805335655,38.00253602328944,1444.192744201412,,,,,38.00253602328944,latent predictive variance,4.560571558876339,,,4.560571558876339,447.1161318356124,596.0860730469069,,,,,True,,,"0.864**2 * Matern(length_scale=1.22, nu=1.5)",1.218256484652617,0.747167186723085,,,,,0.1297832055446483,0.3602543622839955,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.1160999958046,89.89311801871285,"[157.80954508784873,0.6158134693145,6.459740823824789e-05,348.5923324006916]","[52.766095064457005,0.2400508651767281,1.3352590315979318e-05,32.45198840464536]",246.882256304,0.912145169038,8.52944569156e-05,321.903093968,1873822449,fmin_l_bfgs_b,1,-128.52815117871586,0.8047330999979749,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,232,sim_00234,234,False,219.7644999999,233.73951478025364,-13.97501478035366,13.97501478035366,195.30103811110328,36.031264373849744,1298.2520123782538,,,,,36.031264373849744,latent predictive variance,4.578542470603091,,,4.578542470603091,163.11823660750815,304.36079295299913,,,,,True,,,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.215091046126067,0.7397542945685027,,,,,0.1966492797907436,0.443451552924041,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.387879995805,90.29720314322256,"[158.51864360260166,0.6167548555953125,6.468591809488372e-05,348.2954323278749]","[52.81480524658323,0.2407670386623065,1.341892175403414e-05,32.368743544551194]",76.6986127633,0.686212461643,6.4052091323e-05,393.159111444,2306205735,fmin_l_bfgs_b,1,-127.6081658289924,0.5361547000065912,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,233,sim_00235,235,False,222.5017999999,232.60199843622223,-10.100198436322245,10.100198436322245,102.01400845308632,38.193866307545264,1458.7714235186413,,,,,38.193866307545264,latent predictive variance,4.596579195660268,,,4.596579195660268,157.7420204734335,307.4619763990109,,,,,True,,,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.215736838805077,0.7400614902660738,,,,,0.5846440679522636,0.7646202115771357,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.37647457913835,90.3127693546619,"[158.51059130663083,0.616452011171575,6.465103979229457e-05,348.2843310481374]","[52.827130388953265,0.24063373403435953,1.340964202023367e-05,32.352894301620616]",78.6311637963,0.75889512334,7.24228839444e-05,395.823418581,2615412196,fmin_l_bfgs_b,1,-127.562044594591,1.0613129999837838,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,234,sim_00236,236,False,251.34715000000003,273.9740224216003,-22.626872421600268,22.626872421600268,511.9753555833748,46.65778937085085,2176.9493089746825,,,,,46.65778937085085,latent predictive variance,4.879368517081691,,,4.879368517081691,182.5247552547326,365.423289588468,,,,,True,,,"0.858**2 * Matern(length_scale=1.22, nu=1.5)",1.2161341272547266,0.7362095306941508,,,,,0.0148687827001505,0.1219376180682175,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.25628562080453,90.45557446019151,"[158.50249565956167,0.6179338674462209,6.457903519995622e-05,348.2767709148374]","[52.83922086308654,0.24041119560433158,1.3321027692841332e-05,32.341570640757055]",80.5741190929,0.403249617425,8.97039861056e-05,397.637850573,731268869,fmin_l_bfgs_b,1,-127.07245922491148,0.7555449999927077,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
