dataset,fold_index,name,optimizer,optimizer_label,P,VX,LS,ST,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,normalize_y,initial_signal_variance,initial_lengthscale,extra_restart_count,random_seed,max_iterations,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimizer_convergence_applicable,optimizer_selected_run_success,optimizer_selected_start_index,optimizer_run_count,optimizer_unsuccessful_run_count,optimizer_fallback_run_count,optimizer_start_thetas_json,optimizer_objectives_json,optimizer_runs_json,warning_count,warning_messages,fit_failed,fit_failure_message,fallback_fit_used,parameter_bound_hit_count,parameter_bound_hit_parameters,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,lengthscale,scaler_training_mean_P,scaler_training_mean_VX,scaler_training_mean_LS,scaler_training_mean_ST,scaler_training_scale_P,scaler_training_scale_VX,scaler_training_scale_LS,scaler_training_scale_ST
clean,56,P-188p623199531_VX-0p253450423389_LS-5p98563054886e-05_ST-373p9812389_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p90337839587e-05_H-b41981edcb,lbfgsb,L-BFGS-B,188.623199531,0.253450423389,5.98563054886e-05,373.9812389,35600.0,29777.133644554367,4649.617658664487,5822.8663554456325,5822.8663554456325,33905772.593380705,10.14764689357739,20664.050491690523,38890.21679741821,True,18226.166305727686,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.03615659999195486,0.00027550000231713057,0.036432099994271994,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.99248377359305, 127.70446734029856]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2568321255126051, 0.1290728774551575], ""objective"": 61.99248377359305, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 8, ""function_evaluations"": 11, ""gradient_evaluations"": 11, ""runtime_seconds"": 0.012111200019717216, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.0173929202116728e-06, -4.414874567640832], ""objective"": 127.70446734029856, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.02221799996914342, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.879**2 * Matern(length_scale=1.14, nu=1.5)",-61.99248377359305,0.7734980534559833,1.1377730391480183,146.12183027797113,0.593702798191889,6.137330499732e-05,342.2700093348222,56.02452889178698,0.24623316326947348,1.4535485942479278e-05,36.86979875587561
clean,56,P-188p623199531_VX-0p253450423389_LS-5p98563054886e-05_ST-373p9812389_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p90337839587e-05_H-b41981edcb,slsqp,SLSQP,188.623199531,0.253450423389,5.98563054886e-05,373.9812389,35600.0,29777.134301000755,4649.617807435242,5822.865698999245,5822.865698999245,33905764.948581964,10.147646698584861,20664.05085655159,38890.21774544992,True,18226.16688889833,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.04348480002954602,0.00027440005214884877,0.04375920008169487,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.99248377358709, 61.992483773597534]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2568318666777554, 0.1290729878075415], ""objective"": 61.99248377358709, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 8, ""function_evaluations"": 11, ""gradient_evaluations"": 8, ""runtime_seconds"": 0.012583900010213256, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2568308298577301, 0.1290740558139025], ""objective"": 61.992483773597534, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 22, ""function_evaluations"": 27, ""gradient_evaluations"": 22, ""runtime_seconds"": 0.029148500005248934, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.879**2 * Matern(length_scale=1.14, nu=1.5)",-61.99248377358709,0.7734982536642616,1.1377731647039926,146.12183027797113,0.593702798191889,6.137330499732e-05,342.2700093348222,56.02452889178698,0.24623316326947348,1.4535485942479278e-05,36.86979875587561
clean,56,P-188p623199531_VX-0p253450423389_LS-5p98563054886e-05_ST-373p9812389_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p90337839587e-05_H-b41981edcb,powell,Powell,188.623199531,0.253450423389,5.98563054886e-05,373.9812389,35600.0,29777.13761946152,4649.618004755868,5822.862380538481,5822.862380538481,33905726.30269027,10.147645780669029,20664.05378827103,38890.22145065201,True,18226.16766238098,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.19834399997489527,0.00028310000197961926,0.1986270999768749,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.9924837735722, 61.99248377357137]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.25683068062419395, 0.12907358278669898], ""objective"": 61.9924837735722, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 152, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.06530870002461597, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.25683079683798743, 0.12907354565955256], ""objective"": 61.99248377357137, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 298, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.13131890003569424, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.879**2 * Matern(length_scale=1.14, nu=1.5)",-61.99248377357137,0.7734990811838965,1.1377737994132178,146.12183027797113,0.593702798191889,6.137330499732e-05,342.2700093348222,56.02452889178698,0.24623316326947348,1.4535485942479278e-05,36.86979875587561
clean,56,P-188p623199531_VX-0p253450423389_LS-5p98563054886e-05_ST-373p9812389_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p90337839587e-05_H-b41981edcb,none,No optimization,188.623199531,0.253450423389,5.98563054886e-05,373.9812389,35600.0,28937.258646427057,5886.412937450862,6662.741353572943,6662.741353572943,44392122.34461101,10.23992222009407,17400.101290892744,40474.41600196137,True,23074.314711068626,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.0013669999898411334,0.00023529998725280166,0.001602299977093935,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-66.29573064188202,1.0,1.0,146.12183027797113,0.593702798191889,6.137330499732e-05,342.2700093348222,56.02452889178698,0.24623316326947348,1.4535485942479278e-05,36.86979875587561
clean,57,P-189p966894809_VX-0p644468304217_LS-6p74843907822e-05_ST-388p1301819_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p48542724514e-06_H-851e5d4577,lbfgsb,L-BFGS-B,189.966894809,0.644468304217,6.74843907822e-05,388.1301819,14000.0,14051.886131274674,2733.4548161380594,-51.88613127467397,51.88613127467397,2692.1706186527003,8.832440277752658,8694.413138276523,19409.359124272825,True,10714.945985996303,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.03505039995070547,0.0003424000460654497,0.03539279999677092,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.58326136917348, 127.70446727105777]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.26161198148676246, 0.13681163525948212], ""objective"": 61.58326136917348, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 7, ""function_evaluations"": 10, ""gradient_evaluations"": 10, ""runtime_seconds"": 0.012436099990736693, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.0181761947459155e-06, -4.417805117060962], ""objective"": 127.70446727105777, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.020607299986295402, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.877**2 * Matern(length_scale=1.15, nu=1.5)",-61.58326136917348,0.7698096661665692,1.1466121468779689,146.10690033043778,0.5893581550715778,6.128854849405776e-05,342.1127988570444,56.01302051235278,0.24873602855779475,1.4521838355756312e-05,36.70370973040243
clean,57,P-189p966894809_VX-0p644468304217_LS-6p74843907822e-05_ST-388p1301819_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p48542724514e-06_H-851e5d4577,slsqp,SLSQP,189.966894809,0.644468304217,6.74843907822e-05,388.1301819,14000.0,14051.886185735937,2733.4550145786443,-51.88618573593703,51.88618573593703,2692.176270224156,8.83244035070168,8694.412803801386,19409.359567670486,True,10714.9467638691,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.0410048000048846,0.0004093999741598964,0.0414141999790445,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.583261369173, 61.58326136917376]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.26161231713484195, 0.1368114300536781], ""objective"": 61.583261369173, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 8, ""function_evaluations"": 12, ""gradient_evaluations"": 8, ""runtime_seconds"": 0.011246200010646135, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2616123126845514, 0.1368114604264109], ""objective"": 61.58326136917376, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 22, ""function_evaluations"": 25, ""gradient_evaluations"": 22, ""runtime_seconds"": 0.02762439998332411, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.877**2 * Matern(length_scale=1.15, nu=1.5)",-61.583261369173,0.7698094077814766,1.1466119115865254,146.10690033043778,0.5893581550715778,6.128854849405776e-05,342.1127988570444,56.01302051235278,0.24873602855779475,1.4521838355756312e-05,36.70370973040243
clean,57,P-189p966894809_VX-0p644468304217_LS-6p74843907822e-05_ST-388p1301819_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p48542724514e-06_H-851e5d4577,powell,Powell,189.966894809,0.644468304217,6.74843907822e-05,388.1301819,14000.0,14051.886183934788,2733.454970183138,-51.88618393478828,51.88618393478828,2692.1760833146814,8.83244033445349,8694.41288901383,19409.359478855746,True,10714.946589841915,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.19986079999944195,0.0003434999962337315,0.20020429999567568,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.58326136917303, 61.58326136917243]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2616122818153591, 0.1368114752253856], ""objective"": 61.58326136917303, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 160, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.06869689997984096, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.26161233371497433, 0.13681143684055538], ""objective"": 61.58326136917243, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 301, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.12914629996521398, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.877**2 * Matern(length_scale=1.15, nu=1.5)",-61.58326136917243,0.7698093950179348,1.1466119193684399,146.10690033043778,0.5893581550715778,6.128854849405776e-05,342.1127988570444,56.01302051235278,0.24873602855779475,1.4521838355756312e-05,36.70370973040243
clean,57,P-189p966894809_VX-0p644468304217_LS-6p74843907822e-05_ST-388p1301819_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p48542724514e-06_H-851e5d4577,none,No optimization,189.966894809,0.644468304217,6.74843907822e-05,388.1301819,14000.0,14096.056008258713,3639.303405947025,-96.05600825871261,96.05600825871261,9226.756722597866,9.118834426845186,6963.152403788591,21228.959612728835,True,14265.807208940245,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.001560000004246831,0.00033410004107281566,0.0018941000453196466,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-66.20093909808107,1.0,1.0,146.10690033043778,0.5893581550715778,6.128854849405776e-05,342.1127988570444,56.01302051235278,0.24873602855779475,1.4521838355756312e-05,36.70370973040243
clean,58,P-191p425479448_VX-0p407642571095_LS-6p68635438353e-05_ST-376p486404344_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p18341923663e-05_H-9a0fcdd2aa,lbfgsb,L-BFGS-B,191.425479448,0.407642571095,6.68635438353e-05,376.486404344,22129.0,24156.387662555826,3356.0337659966,-2027.387662555826,2027.387662555826,4110300.734283576,9.219923446770254,17578.682350302166,30734.092974809486,True,13155.41062450732,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.03270169999450445,0.0002759000053629279,0.03297759999986738,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.122480516291475, 127.7044672996246]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.269766129188535, 0.1356565653122689], ""objective"": 61.122480516291475, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 7, ""function_evaluations"": 10, ""gradient_evaluations"": 10, ""runtime_seconds"": 0.00983190000988543, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.0176729517389548e-06, -4.41695121138582], ""objective"": 127.7044672996246, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.020885100006125867, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.874**2 * Matern(length_scale=1.15, nu=1.5)",-61.122480516291475,0.7635580473970102,1.1452884942488533,146.0906938344489,0.5919895521062667,6.129544679346777e-05,342.2421741632222,56.000115464804715,0.24805148354033224,1.452463219522114e-05,36.84489352350989
clean,58,P-191p425479448_VX-0p407642571095_LS-6p68635438353e-05_ST-376p486404344_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p18341923663e-05_H-9a0fcdd2aa,slsqp,SLSQP,191.425479448,0.407642571095,6.68635438353e-05,376.486404344,22129.0,24156.385315548403,3356.0312532672906,-2027.385315548403,2027.385315548403,4110291.2177012977,9.219922548814832,17578.684928153692,30734.085702943114,True,13155.400774789421,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.03970960003789514,0.0003215000033378601,0.040031100041233,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.12248051650293, 61.122480516360824]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.26977133082651794, 0.13565422304968236], ""objective"": 61.12248051650293, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 8, ""function_evaluations"": 11, ""gradient_evaluations"": 8, ""runtime_seconds"": 0.010661899985279888, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.26976531324150155, 0.13565758544707715], ""objective"": 61.122480516360824, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 20, ""function_evaluations"": 25, ""gradient_evaluations"": 20, ""runtime_seconds"": 0.026991499995347112, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.874**2 * Matern(length_scale=1.15, nu=1.5)",-61.122480516360824,0.763558670420188,1.1452896625981077,146.0906938344489,0.5919895521062667,6.129544679346777e-05,342.2421741632222,56.000115464804715,0.24805148354033224,1.452463219522114e-05,36.84489352350989
clean,58,P-191p425479448_VX-0p407642571095_LS-6p68635438353e-05_ST-376p486404344_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p18341923663e-05_H-9a0fcdd2aa,powell,Powell,191.425479448,0.407642571095,6.68635438353e-05,376.486404344,22129.0,24156.388450958766,3356.033903656184,-2027.388450958766,2027.388450958766,4110303.931080985,9.219923614735853,17578.682868897282,30734.09403302025,True,13155.411164122968,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.20944349997444078,0.0003291000030003488,0.20977259997744113,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.12248051628777, 61.122480516288064]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.26976682425937504, 0.135656222631326], ""objective"": 61.12248051628777, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 160, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.0688355999882333, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2697663933236313, 0.13565635754016864], ""objective"": 61.122480516288064, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 326, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.13885400001890957, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.874**2 * Matern(length_scale=1.15, nu=1.5)",-61.12248051628777,0.7635575166702612,1.1452881017803795,146.0906938344489,0.5919895521062667,6.129544679346777e-05,342.2421741632222,56.000115464804715,0.24805148354033224,1.452463219522114e-05,36.84489352350989
clean,58,P-191p425479448_VX-0p407642571095_LS-6p68635438353e-05_ST-376p486404344_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p18341923663e-05_H-9a0fcdd2aa,none,No optimization,191.425479448,0.407642571095,6.68635438353e-05,376.486404344,22129.0,24473.189347257918,4456.455873629358,-2344.1893472579177,2344.1893472579177,5495223.695797502,9.45939665808491,15738.696336252393,33207.68235826344,True,17468.986022011046,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.0013632000191137195,0.00023369997506961226,0.0015968999941833317,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-65.84100325795877,1.0,1.0,146.0906938344489,0.5919895521062667,6.129544679346777e-05,342.2421741632222,56.000115464804715,0.24805148354033224,1.452463219522114e-05,36.84489352350989
clean,59,P-194p299416559_VX-0p806548050335_LS-7p3474496565e-05_ST-381p946978961_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p98119430208e-06_H-b41981edcb,lbfgsb,L-BFGS-B,194.299416559,0.806548050335,7.3474496565e-05,381.946978961,11187.0,10852.175461381616,3082.0950117033212,334.8245386183844,334.8245386183844,112107.47166101399,8.958204198588845,4811.380241512549,16892.97068125068,True,12081.590439738131,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.032394399982877076,0.00027439999394118786,0.032668799976818264,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.51994207904926, 127.70446731303531]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2586702840358956, 0.13978006707170898], ""objective"": 61.51994207904926, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 7, ""function_evaluations"": 10, ""gradient_evaluations"": 10, ""runtime_seconds"": 0.010018899978604168, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.0164439433195849e-06, -4.417782477895241], ""objective"": 127.70446731303531, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.020570299995597452, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.879**2 * Matern(length_scale=1.15, nu=1.5)",-61.51994207904926,0.772077547373926,1.1500208435899242,146.0587611998822,0.5875572690036001,6.122199176313776e-05,342.1815011119222,55.97342960468355,0.24774177555630103,1.4479500252340445e-05,36.78390658897975
