model,subset,budget,metric,mean,ci_lower,ci_upper
P2_PHYSICS_REFIT_SUR,B1_q20,45,accuracy,0.8352941176470589,0.8247058823529413,0.8458823529411765
P2_PHYSICS_REFIT_SUR,B1_q20,45,keyhole_recall,0.7379801587301588,0.7169680555555555,0.7591271825396826
P2_PHYSICS_REFIT_SUR,B1_q20,45,balanced_accuracy,0.8163059856809856,0.8062572153540903,0.8267618416305917
P2_PHYSICS_REFIT_SUR,B1_q20,46,accuracy,0.8382352941176471,0.8288235294117647,0.8476470588235294
P2_PHYSICS_REFIT_SUR,B1_q20,46,keyhole_recall,0.7395238095238096,0.717253869047619,0.7604645833333333
P2_PHYSICS_REFIT_SUR,B1_q20,46,balanced_accuracy,0.8193931068931068,0.8095069489538239,0.82885715499778
P2_PHYSICS_REFIT_SUR,B1_q20,47,accuracy,0.8405882352941176,0.8311764705882354,0.85
P2_PHYSICS_REFIT_SUR,B1_q20,47,keyhole_recall,0.7413293650793651,0.7201544642857143,0.761031746031746
P2_PHYSICS_REFIT_SUR,B1_q20,47,balanced_accuracy,0.8216670967920967,0.8121468645937395,0.8307535759379508
P2_PHYSICS_REFIT_SUR,B1_q20,48,accuracy,0.8388235294117647,0.8305882352941177,0.8470588235294118
P2_PHYSICS_REFIT_SUR,B1_q20,48,keyhole_recall,0.7445793650793651,0.7257337301587301,0.7629523809523808
P2_PHYSICS_REFIT_SUR,B1_q20,48,balanced_accuracy,0.8209663392163392,0.8131463463619714,0.828443740981241
P2_PHYSICS_REFIT_SUR,B1_q20,49,accuracy,0.8376470588235294,0.8282352941176472,0.8458823529411765
P2_PHYSICS_REFIT_SUR,B1_q20,49,keyhole_recall,0.7398571428571428,0.7219480158730158,0.7577740079365081
P2_PHYSICS_REFIT_SUR,B1_q20,49,balanced_accuracy,0.8185042180042179,0.8108700955294704,0.8257754991536241
P2_PHYSICS_REFIT_SUR,B1_q20,50,accuracy,0.8382352941176471,0.8282352941176472,0.8470588235294118
P2_PHYSICS_REFIT_SUR,B1_q20,50,keyhole_recall,0.7385238095238094,0.7199801587301586,0.7570913690476191
P2_PHYSICS_REFIT_SUR,B1_q20,50,balanced_accuracy,0.8185496725496725,0.8097956474081472,0.8266398767898768
P2_PHYSICS_REFIT_SUR,B1_q20,51,accuracy,0.8429411764705883,0.833529411764706,0.8511764705882353
P2_PHYSICS_REFIT_SUR,B1_q20,51,keyhole_recall,0.7416626984126984,0.7214602182539681,0.7614603174603175
P2_PHYSICS_REFIT_SUR,B1_q20,51,balanced_accuracy,0.8230698745698746,0.8136018131174381,0.8318520188145188
P2_PHYSICS_REFIT_SUR,B1_q20,52,accuracy,0.8429411764705883,0.8358823529411765,0.8494117647058823
P2_PHYSICS_REFIT_SUR,B1_q20,52,keyhole_recall,0.7383134920634922,0.7158530753968253,0.7606115079365079
P2_PHYSICS_REFIT_SUR,B1_q20,52,balanced_accuracy,0.8217524142524141,0.8139727213758465,0.8298368523837273
P2_PHYSICS_REFIT_SUR,B1_q20,53,accuracy,0.8435294117647059,0.8358823529411765,0.8511764705882353
P2_PHYSICS_REFIT_SUR,B1_q20,53,keyhole_recall,0.7397420634920635,0.7159482142857143,0.7632699404761906
P2_PHYSICS_REFIT_SUR,B1_q20,53,balanced_accuracy,0.8219941724941725,0.8127451208513709,0.83160284992785
P2_PHYSICS_REFIT_SUR,B1_q20,54,accuracy,0.8447058823529412,0.8376470588235294,0.8511764705882353
P2_PHYSICS_REFIT_SUR,B1_q20,54,keyhole_recall,0.7406309523809524,0.7178926587301587,0.7632740079365079
P2_PHYSICS_REFIT_SUR,B1_q20,54,balanced_accuracy,0.8232957597957599,0.8151180527805527,0.8316861638361639
P2_PHYSICS_REFIT_SUR,B1_q20,55,accuracy,0.8470588235294118,0.8394117647058824,0.8547058823529413
P2_PHYSICS_REFIT_SUR,B1_q20,55,keyhole_recall,0.7425515873015873,0.7218729166666666,0.7631551587301587
P2_PHYSICS_REFIT_SUR,B1_q20,55,balanced_accuracy,0.8255578449328448,0.8174364583333334,0.8337329996392496
P2_PHYSICS_REFIT_SUR,B1_q20,56,accuracy,0.8488235294117648,0.8411764705882353,0.8564705882352941
P2_PHYSICS_REFIT_SUR,B1_q20,56,keyhole_recall,0.7448968253968254,0.722630753968254,0.7673056547619048
P2_PHYSICS_REFIT_SUR,B1_q20,56,balanced_accuracy,0.8273137973137974,0.8185710123210124,0.8368804775086025
P2_PHYSICS_REFIT_SUR,B1_q20,57,accuracy,0.8476470588235294,0.8411764705882353,0.8541176470588236
P2_PHYSICS_REFIT_SUR,B1_q20,57,keyhole_recall,0.7388968253968253,0.7169283730158731,0.7611033730158729
P2_PHYSICS_REFIT_SUR,B1_q20,57,balanced_accuracy,0.8247683427683429,0.8164260989010989,0.8340544570013317
P2_PHYSICS_REFIT_SUR,B1_q20,58,accuracy,0.8488235294117648,0.8429411764705883,0.8547058823529412
P2_PHYSICS_REFIT_SUR,B1_q20,58,keyhole_recall,0.7399682539682539,0.7201699404761905,0.7595277777777778
P2_PHYSICS_REFIT_SUR,B1_q20,58,balanced_accuracy,0.8261373903873904,0.8188854336635587,0.8337891070734821
P2_PHYSICS_REFIT_SUR,B1_q20,59,accuracy,0.8488235294117648,0.8429411764705883,0.8552941176470588
P2_PHYSICS_REFIT_SUR,B1_q20,59,keyhole_recall,0.7394682539682539,0.7204085317460318,0.7583135912698412
P2_PHYSICS_REFIT_SUR,B1_q20,59,balanced_accuracy,0.8259252691752691,0.8178650193556443,0.8340960768398268
P2_PHYSICS_REFIT_SUR,B1_q20,60,accuracy,0.8488235294117648,0.8423529411764706,0.8552941176470588
P2_PHYSICS_REFIT_SUR,B1_q20,60,keyhole_recall,0.7413134920634921,0.7221942460317461,0.7602898809523809
P2_PHYSICS_REFIT_SUR,B1_q20,60,balanced_accuracy,0.8264312215562215,0.819191868201243,0.8341143037518037
P2_PHYSICS_REFIT_SUR,B1_q20,61,accuracy,0.8511764705882353,0.8452941176470589,0.8564705882352941
P2_PHYSICS_REFIT_SUR,B1_q20,61,keyhole_recall,0.743813492063492,0.724578869047619,0.7621507936507937
P2_PHYSICS_REFIT_SUR,B1_q20,61,balanced_accuracy,0.8285145548895549,0.8215983797452547,0.8355618284493285
P2_PHYSICS_REFIT_SUR,B1_q20,62,accuracy,0.85,0.8441176470588235,0.8558823529411764
P2_PHYSICS_REFIT_SUR,B1_q20,62,keyhole_recall,0.740718253968254,0.7244799603174603,0.7564444444444445
P2_PHYSICS_REFIT_SUR,B1_q20,62,balanced_accuracy,0.8269669358419358,0.8203645233238983,0.8338673732517483
P2_PHYSICS_REFIT_SUR,B1_q20,63,accuracy,0.8541176470588235,0.8488235294117648,0.8594117647058823
P2_PHYSICS_REFIT_SUR,B1_q20,63,keyhole_recall,0.7478134920634921,0.7313333333333334,0.7640874007936509
P2_PHYSICS_REFIT_SUR,B1_q20,63,balanced_accuracy,0.831885767010767,0.8256425671550671,0.8380976447163946
P2_PHYSICS_REFIT_SUR,B1_q20,64,accuracy,0.8535294117647059,0.8476470588235294,0.8594117647058823
P2_PHYSICS_REFIT_SUR,B1_q20,64,keyhole_recall,0.7485912698412698,0.7312619047619048,0.765539880952381
P2_PHYSICS_REFIT_SUR,B1_q20,64,balanced_accuracy,0.8313579892329892,0.8239997311716062,0.839082899045399
P2_PHYSICS_REFIT_SUR,B1_q20,65,accuracy,0.8564705882352943,0.85,0.8629411764705883
P2_PHYSICS_REFIT_SUR,B1_q20,65,keyhole_recall,0.7545595238095237,0.7346308531746031,0.7757460317460316
P2_PHYSICS_REFIT_SUR,B1_q20,65,balanced_accuracy,0.8348421162171163,0.8258288104256856,0.8441356497668998
P2_PHYSICS_REFIT_SUR,B1_q20,66,accuracy,0.8594117647058825,0.8541176470588235,0.8647058823529413
P2_PHYSICS_REFIT_SUR,B1_q20,66,keyhole_recall,0.7595317460317461,0.7386902777777778,0.7802579365079365
P2_PHYSICS_REFIT_SUR,B1_q20,66,balanced_accuracy,0.8382373182373183,0.8296473307942058,0.8467842383311133
P2_PHYSICS_REFIT_SUR,B1_q20,67,accuracy,0.8564705882352943,0.8523529411764705,0.8611764705882354
P2_PHYSICS_REFIT_SUR,B1_q20,67,keyhole_recall,0.7547539682539683,0.7339161706349207,0.7759607142857143
P2_PHYSICS_REFIT_SUR,B1_q20,67,balanced_accuracy,0.8348560051060051,0.8270369588744589,0.8428758297258296
P2_PHYSICS_REFIT_SUR,B1_q20,68,accuracy,0.8576470588235294,0.8535294117647059,0.8617647058823529
P2_PHYSICS_REFIT_SUR,B1_q20,68,keyhole_recall,0.7533253968253969,0.7338173611111111,0.7729762896825397
P2_PHYSICS_REFIT_SUR,B1_q20,68,balanced_accuracy,0.835683386058386,0.8279673205266955,0.8433708815490065
P2_PHYSICS_REFIT_SUR,B1_q20,69,accuracy,0.86,0.8547058823529412,0.8647058823529411
P2_PHYSICS_REFIT_SUR,B1_q20,69,keyhole_recall,0.7556865079365079,0.7393924603174603,0.7712662698412699
P2_PHYSICS_REFIT_SUR,B1_q20,69,balanced_accuracy,0.8378285880785882,0.8304941981629481,0.8449741657647909
P2_PHYSICS_REFIT_SUR,B1_q20,70,accuracy,0.8588235294117647,0.8535294117647059,0.8641176470588234
P2_PHYSICS_REFIT_SUR,B1_q20,70,keyhole_recall,0.7556865079365079,0.7394640873015873,0.7712857142857144
P2_PHYSICS_REFIT_SUR,B1_q20,70,balanced_accuracy,0.8369194971694972,0.8298790480352982,0.8438242694805194
P2_PHYSICS_REFIT_SUR,B1_q20,71,accuracy,0.8576470588235294,0.8523529411764705,0.8629411764705882
P2_PHYSICS_REFIT_SUR,B1_q20,71,keyhole_recall,0.7533253968253969,0.7378130952380952,0.7685835317460318
P2_PHYSICS_REFIT_SUR,B1_q20,71,balanced_accuracy,0.8357389416139418,0.828897048090798,0.8426102047258297
P2_PHYSICS_REFIT_SUR,B1_q20,72,accuracy,0.8588235294117647,0.8523529411764708,0.8647058823529413
P2_PHYSICS_REFIT_SUR,B1_q20,72,keyhole_recall,0.7582420634920635,0.741626884920635,0.7741469246031748
P2_PHYSICS_REFIT_SUR,B1_q20,72,balanced_accuracy,0.8377806082806083,0.8301147591991342,0.8455277371933623
P2_PHYSICS_REFIT_SUR,B1_q20,73,accuracy,0.8594117647058825,0.8529411764705884,0.865294117647059
P2_PHYSICS_REFIT_SUR,B1_q20,73,keyhole_recall,0.757924603174603,0.7416223214285714,0.7737582341269842
P2_PHYSICS_REFIT_SUR,B1_q20,73,balanced_accuracy,0.838159756909757,0.8298990908397158,0.8464802055583308
P2_PHYSICS_REFIT_SUR,B1_q20,74,accuracy,0.8605882352941178,0.8547058823529412,0.8658823529411765
P2_PHYSICS_REFIT_SUR,B1_q20,74,keyhole_recall,0.7576865079365078,0.7411029761904763,0.7735954365079366
P2_PHYSICS_REFIT_SUR,B1_q20,74,balanced_accuracy,0.8388740426240426,0.8306437697718948,0.8467770427489177
P2_PHYSICS_REFIT_SUR,B1_q20,75,accuracy,0.8617647058823531,0.8564705882352941,0.8670588235294117
P2_PHYSICS_REFIT_SUR,B1_q20,75,keyhole_recall,0.7576865079365078,0.7412219246031746,0.7738175595238097
P2_PHYSICS_REFIT_SUR,B1_q20,75,balanced_accuracy,0.8397073759573759,0.8324060096153847,0.8471110420829169
P2_PHYSICS_REFIT_SUR,B1_q20,76,accuracy,0.8600000000000001,0.8547058823529412,0.8652941176470588
P2_PHYSICS_REFIT_SUR,B1_q20,76,keyhole_recall,0.752829365079365,0.7348444444444444,0.7697819444444444
P2_PHYSICS_REFIT_SUR,B1_q20,76,balanced_accuracy,0.8372788045288045,0.8293432706182705,0.8451791531385282
P2_PHYSICS_REFIT_SUR,B1_q20,77,accuracy,0.8617647058823531,0.8564705882352943,0.8664705882352942
P2_PHYSICS_REFIT_SUR,B1_q20,77,keyhole_recall,0.7562579365079365,0.7393526785714286,0.7731073412698413
P2_PHYSICS_REFIT_SUR,B1_q20,77,balanced_accuracy,0.8394097569097569,0.8318896554834055,0.8467907557720057
P2_PHYSICS_REFIT_SUR,B1_q20,78,accuracy,0.8623529411764708,0.8576470588235294,0.8670588235294119
P2_PHYSICS_REFIT_SUR,B1_q20,78,keyhole_recall,0.7570079365079365,0.7389275793650794,0.7759089285714286
P2_PHYSICS_REFIT_SUR,B1_q20,78,balanced_accuracy,0.8402014235764236,0.8327150238650238,0.8477829725829725
P2_PHYSICS_REFIT_SUR,B1_q20,79,accuracy,0.863529411764706,0.8588235294117649,0.8676470588235295
P2_PHYSICS_REFIT_SUR,B1_q20,79,keyhole_recall,0.7582579365079364,0.7402774801587301,0.7773061507936507
P2_PHYSICS_REFIT_SUR,B1_q20,79,balanced_accuracy,0.8413819791319792,0.8339462436868686,0.8487277236652236
P2_PHYSICS_REFIT_SUR,B1_q20,80,accuracy,0.8617647058823531,0.8576470588235294,0.8658823529411765
P2_PHYSICS_REFIT_SUR,B1_q20,80,keyhole_recall,0.7570079365079365,0.7377138888888889,0.7765878968253969
P2_PHYSICS_REFIT_SUR,B1_q20,80,balanced_accuracy,0.839923645798646,0.8320623196248196,0.8473416382228882
P2_PHYSICS_REFIT_SUR,B1_q30,16,accuracy,0.8320000000000002,0.8140000000000001,0.8480000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,16,keyhole_recall,0.7538762626262626,0.7009972402597401,0.8043098845598845
P2_PHYSICS_REFIT_SUR,B1_q30,16,balanced_accuracy,0.8114408927415895,0.7891373430281663,0.8317122362281466
P2_PHYSICS_REFIT_SUR,B1_q30,17,accuracy,0.8356000000000001,0.8196000000000001,0.8504000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,17,keyhole_recall,0.7484866522366522,0.6998859758297258,0.7933306277056276
P2_PHYSICS_REFIT_SUR,B1_q30,17,balanced_accuracy,0.8116212609629793,0.7924671508579355,0.8280276077889903
P2_PHYSICS_REFIT_SUR,B1_q30,18,accuracy,0.8444,0.8312000000000002,0.8560000000000001
P2_PHYSICS_REFIT_SUR,B1_q30,18,keyhole_recall,0.7531248196248196,0.7090410984848484,0.7951854707792206
P2_PHYSICS_REFIT_SUR,B1_q30,18,balanced_accuracy,0.8193897832044117,0.8021255444756269,0.8345035469062025
P2_PHYSICS_REFIT_SUR,B1_q30,19,accuracy,0.8508000000000001,0.8376000000000001,0.8632000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,19,keyhole_recall,0.7730274170274171,0.7341072510822512,0.8101819895382395
P2_PHYSICS_REFIT_SUR,B1_q30,19,balanced_accuracy,0.8304564868396136,0.8139132701475725,0.8457876169367269
P2_PHYSICS_REFIT_SUR,B1_q30,20,accuracy,0.8552000000000002,0.8432000000000001,0.8664000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,20,keyhole_recall,0.779505772005772,0.7451520833333332,0.8123164953102453
P2_PHYSICS_REFIT_SUR,B1_q30,20,balanced_accuracy,0.8360132720736436,0.8223147765305515,0.8495342163893683
P2_PHYSICS_REFIT_SUR,B1_q30,21,accuracy,0.8552000000000002,0.8424000000000001,0.8664000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,21,keyhole_recall,0.7738174603174603,0.7434792297979796,0.8035595238095239
P2_PHYSICS_REFIT_SUR,B1_q30,21,balanced_accuracy,0.8336681794512677,0.8204267102957458,0.8463759996023928
P2_PHYSICS_REFIT_SUR,B1_q30,22,accuracy,0.8604,0.8516,0.8684000000000003
P2_PHYSICS_REFIT_SUR,B1_q30,22,keyhole_recall,0.7854852092352093,0.758470743145743,0.8129365349927851
P2_PHYSICS_REFIT_SUR,B1_q30,22,balanced_accuracy,0.8400910201984118,0.8288344157927554,0.8510889240698887
P2_PHYSICS_REFIT_SUR,B1_q30,23,accuracy,0.8580000000000002,0.8448000000000002,0.8692000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,23,keyhole_recall,0.7829365079365079,0.7533592532467531,0.8106459325396824
P2_PHYSICS_REFIT_SUR,B1_q30,23,balanced_accuracy,0.8386773820864377,0.8255017848347473,0.8509769372279337
P2_PHYSICS_REFIT_SUR,B1_q30,24,accuracy,0.8624,0.8512000000000002,0.8724000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,24,keyhole_recall,0.7842914862914864,0.7598883297258298,0.8081602633477633
P2_PHYSICS_REFIT_SUR,B1_q30,24,balanced_accuracy,0.8413752316010443,0.8288318300378671,0.8526500884628785
P2_PHYSICS_REFIT_SUR,B1_q30,25,accuracy,0.8620000000000001,0.8532000000000002,0.8696000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,25,keyhole_recall,0.7776684704184704,0.7574613636363635,0.7989876082251081
P2_PHYSICS_REFIT_SUR,B1_q30,25,balanced_accuracy,0.8395292041549782,0.8295477313702595,0.8487955016249231
P2_PHYSICS_REFIT_SUR,B1_q30,26,accuracy,0.8620000000000003,0.8536000000000001,0.8696000000000004
P2_PHYSICS_REFIT_SUR,B1_q30,26,keyhole_recall,0.7783243145743145,0.75944136002886,0.7993884379509378
P2_PHYSICS_REFIT_SUR,B1_q30,26,balanced_accuracy,0.8391516216626511,0.8297196584719031,0.8482885593583833
P2_PHYSICS_REFIT_SUR,B1_q30,27,accuracy,0.8668000000000001,0.8588000000000001,0.8748000000000001
P2_PHYSICS_REFIT_SUR,B1_q30,27,keyhole_recall,0.7808603896103896,0.7632204004329004,0.7999545995670996
P2_PHYSICS_REFIT_SUR,B1_q30,27,balanced_accuracy,0.8434350960571937,0.8345648957015637,0.8530036659016293
P2_PHYSICS_REFIT_SUR,B1_q30,28,accuracy,0.8676,0.8608000000000002,0.8744
P2_PHYSICS_REFIT_SUR,B1_q30,28,keyhole_recall,0.7887662337662338,0.7717478174603175,0.8060830627705627
P2_PHYSICS_REFIT_SUR,B1_q30,28,balanced_accuracy,0.845782564550173,0.8383725094086985,0.853542360552137
P2_PHYSICS_REFIT_SUR,B1_q30,29,accuracy,0.8668000000000002,0.8596000000000004,0.8744
P2_PHYSICS_REFIT_SUR,B1_q30,29,keyhole_recall,0.7891980519480521,0.7744057900432902,0.8041566558441559
P2_PHYSICS_REFIT_SUR,B1_q30,29,balanced_accuracy,0.8459310305707366,0.838426427618112,0.8539306005516241
P2_PHYSICS_REFIT_SUR,B1_q30,30,accuracy,0.8648000000000001,0.8576000000000003,0.8720000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,30,keyhole_recall,0.7835346320346319,0.7661820075757575,0.8005047709235208
P2_PHYSICS_REFIT_SUR,B1_q30,30,balanced_accuracy,0.8433894558314062,0.8357378895479951,0.851324660819272
P2_PHYSICS_REFIT_SUR,B1_q30,31,accuracy,0.8680000000000001,0.8624,0.8740000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,31,keyhole_recall,0.7894715007215007,0.7759815025252526,0.802581295093795
P2_PHYSICS_REFIT_SUR,B1_q30,31,balanced_accuracy,0.847133117505989,0.8409394630438362,0.8537008616125877
P2_PHYSICS_REFIT_SUR,B1_q30,32,accuracy,0.8712,0.8648,0.8775999999999999
P2_PHYSICS_REFIT_SUR,B1_q30,32,keyhole_recall,0.7903805916305917,0.774940845959596,0.8063457792207792
P2_PHYSICS_REFIT_SUR,B1_q30,32,balanced_accuracy,0.8496706737964479,0.8422261227866347,0.8569444036855174
P2_PHYSICS_REFIT_SUR,B1_q30,33,accuracy,0.8740000000000002,0.8672000000000001,0.8804000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,33,keyhole_recall,0.7971709956709956,0.7839833784271283,0.8095051587301587
P2_PHYSICS_REFIT_SUR,B1_q30,33,balanced_accuracy,0.8531405447192986,0.8457251028431707,0.8599583952913917
P2_PHYSICS_REFIT_SUR,B1_q30,34,accuracy,0.8764000000000001,0.8692000000000002,0.8832000000000001
P2_PHYSICS_REFIT_SUR,B1_q30,34,keyhole_recall,0.7978167388167388,0.779406286075036,0.8152353445165946
P2_PHYSICS_REFIT_SUR,B1_q30,34,balanced_accuracy,0.8553573238551955,0.8465631009916081,0.8637499416728567
P2_PHYSICS_REFIT_SUR,B1_q30,35,accuracy,0.8760000000000001,0.8696000000000002,0.882
P2_PHYSICS_REFIT_SUR,B1_q30,35,keyhole_recall,0.7928167388167389,0.7760338113275612,0.8086798611111112
P2_PHYSICS_REFIT_SUR,B1_q30,35,balanced_accuracy,0.8537949098545073,0.8455440457762052,0.8615924745227037
P2_PHYSICS_REFIT_SUR,B1_q30,36,accuracy,0.8792000000000002,0.8728000000000001,0.8852
P2_PHYSICS_REFIT_SUR,B1_q30,36,keyhole_recall,0.792313492063492,0.776560073953824,0.8079565115440116
P2_PHYSICS_REFIT_SUR,B1_q30,36,balanced_accuracy,0.8557432133784688,0.8481699699912015,0.8629950133661918
P2_PHYSICS_REFIT_SUR,B1_q30,37,accuracy,0.8768,0.8712000000000002,0.8820000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,37,keyhole_recall,0.784254329004329,0.7695017135642137,0.7987803391053391
P2_PHYSICS_REFIT_SUR,B1_q30,37,balanced_accuracy,0.8518207747060302,0.8448834097414881,0.8586086126635661
P2_PHYSICS_REFIT_SUR,B1_q30,38,accuracy,0.8784000000000001,0.8720000000000001,0.8848
P2_PHYSICS_REFIT_SUR,B1_q30,38,keyhole_recall,0.7853257575757575,0.7711507395382395,0.7994280032467533
P2_PHYSICS_REFIT_SUR,B1_q30,38,balanced_accuracy,0.8532350794630206,0.846214481992573,0.8601364223034018
P2_PHYSICS_REFIT_SUR,B1_q30,39,accuracy,0.8784000000000003,0.8716000000000002,0.8848
P2_PHYSICS_REFIT_SUR,B1_q30,39,keyhole_recall,0.782345238095238,0.7679826388888888,0.7973789502164502
P2_PHYSICS_REFIT_SUR,B1_q30,39,balanced_accuracy,0.8527661782661783,0.8471430638499573,0.8582027371810121
P2_PHYSICS_REFIT_SUR,B1_q30,40,accuracy,0.8768,0.8699999999999999,0.8832000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,40,keyhole_recall,0.7817896825396825,0.7653502254689756,0.7980263528138529
P2_PHYSICS_REFIT_SUR,B1_q30,40,balanced_accuracy,0.8512686292465703,0.8439952228670882,0.8585109908098006
P2_PHYSICS_REFIT_SUR,B1_q30,41,accuracy,0.8772000000000002,0.8692000000000002,0.8840000000000001
P2_PHYSICS_REFIT_SUR,B1_q30,41,keyhole_recall,0.7808376623376623,0.7653509379509381,0.79676056998557
P2_PHYSICS_REFIT_SUR,B1_q30,41,balanced_accuracy,0.8514367324926534,0.8442586640397786,0.8585026956349034
P2_PHYSICS_REFIT_SUR,B1_q30,42,accuracy,0.8764000000000001,0.8695999999999999,0.8832000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,42,keyhole_recall,0.7754083694083694,0.756954383116883,0.7942312319624819
P2_PHYSICS_REFIT_SUR,B1_q30,42,balanced_accuracy,0.849566328988349,0.84115644060854,0.8577681529051014
P2_PHYSICS_REFIT_SUR,B1_q30,43,accuracy,0.8796000000000002,0.8740000000000002,0.8856000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,43,keyhole_recall,0.778090909090909,0.7614778499278501,0.7951580176767676
P2_PHYSICS_REFIT_SUR,B1_q30,43,balanced_accuracy,0.8526642207766434,0.8459089601999094,0.8595666398477253
P2_PHYSICS_REFIT_SUR,B1_q30,44,accuracy,0.8764000000000001,0.8696000000000002,0.8832000000000001
P2_PHYSICS_REFIT_SUR,B1_q30,44,keyhole_recall,0.7800869408369409,0.7644220598845599,0.7955329635642138
P2_PHYSICS_REFIT_SUR,B1_q30,44,balanced_accuracy,0.851096619174599,0.844365877127366,0.8578546739509201
P2_PHYSICS_REFIT_SUR,B1_q30,45,accuracy,0.8772000000000002,0.8700000000000001,0.8844000000000003
P2_PHYSICS_REFIT_SUR,B1_q30,45,keyhole_recall,0.7777290764790764,0.7614329004329005,0.794571771284271
P2_PHYSICS_REFIT_SUR,B1_q30,45,balanced_accuracy,0.8513770093210884,0.843996508797897,0.8594297096243111
P2_PHYSICS_REFIT_SUR,B1_q30,46,accuracy,0.8800000000000001,0.8736,0.8864000000000001
P2_PHYSICS_REFIT_SUR,B1_q30,46,keyhole_recall,0.7791331168831169,0.7624826388888889,0.7958735028860028
P2_PHYSICS_REFIT_SUR,B1_q30,46,balanced_accuracy,0.8539713030992055,0.8469913876784765,0.8613314976996043
P2_PHYSICS_REFIT_SUR,B1_q30,47,accuracy,0.8812000000000001,0.8756,0.8872
P2_PHYSICS_REFIT_SUR,B1_q30,47,keyhole_recall,0.7792005772005773,0.764290367965368,0.7939482142857143
P2_PHYSICS_REFIT_SUR,B1_q30,47,balanced_accuracy,0.8548091268251872,0.8490712443795455,0.860822001578358
P2_PHYSICS_REFIT_SUR,B1_q30,48,accuracy,0.8800000000000002,0.8747999999999999,0.8848000000000003
P2_PHYSICS_REFIT_SUR,B1_q30,48,keyhole_recall,0.7812442279942281,0.7672892857142858,0.7953212481962482
P2_PHYSICS_REFIT_SUR,B1_q30,48,balanced_accuracy,0.8543913237390404,0.8490992917567897,0.8595156905669579
P2_PHYSICS_REFIT_SUR,B1_q30,49,accuracy,0.8796000000000002,0.8736000000000003,0.8848000000000003
P2_PHYSICS_REFIT_SUR,B1_q30,49,keyhole_recall,0.7790422077922078,0.766759136002886,0.79178795995671
P2_PHYSICS_REFIT_SUR,B1_q30,49,balanced_accuracy,0.8531805140164274,0.848655382146878,0.8579362841949287
P2_PHYSICS_REFIT_SUR,B1_q30,50,accuracy,0.8800000000000002,0.8736,0.8860000000000003
P2_PHYSICS_REFIT_SUR,B1_q30,50,keyhole_recall,0.7780303030303031,0.7651438943001443,0.7912703102453102
P2_PHYSICS_REFIT_SUR,B1_q30,50,balanced_accuracy,0.8531894395164519,0.8475628438034056,0.8588177837013992
P2_PHYSICS_REFIT_SUR,B1_q30,51,accuracy,0.8844000000000003,0.8780000000000001,0.8907999999999999
P2_PHYSICS_REFIT_SUR,B1_q30,51,keyhole_recall,0.7807525252525253,0.7666079274891774,0.7953574314574314
P2_PHYSICS_REFIT_SUR,B1_q30,51,balanced_accuracy,0.8571891170190318,0.8514480343030507,0.863386501749669
P2_PHYSICS_REFIT_SUR,B1_q30,52,accuracy,0.8852000000000002,0.8804000000000001,0.8900000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,52,keyhole_recall,0.7801338383838384,0.7637592532467533,0.7971129238816739
P2_PHYSICS_REFIT_SUR,B1_q30,52,balanced_accuracy,0.8574700513624661,0.8518580128844109,0.863105465083377
P2_PHYSICS_REFIT_SUR,B1_q30,53,accuracy,0.8860000000000003,0.8808000000000001,0.8908000000000001
P2_PHYSICS_REFIT_SUR,B1_q30,53,keyhole_recall,0.7833795093795094,0.7656960768398268,0.8011526785714286
P2_PHYSICS_REFIT_SUR,B1_q30,53,balanced_accuracy,0.8588282669772607,0.8523720732397977,0.8653484677463489
P2_PHYSICS_REFIT_SUR,B1_q30,54,accuracy,0.8876000000000002,0.8828000000000001,0.892
P2_PHYSICS_REFIT_SUR,B1_q30,54,keyhole_recall,0.7849350649350649,0.7692167478354978,0.8007464466089467
P2_PHYSICS_REFIT_SUR,B1_q30,54,balanced_accuracy,0.8603838225328161,0.8557109764928699,0.8654533074413977
P2_PHYSICS_REFIT_SUR,B1_q30,55,accuracy,0.89,0.8848000000000003,0.8956
P2_PHYSICS_REFIT_SUR,B1_q30,55,keyhole_recall,0.7864747474747474,0.7711889790764791,0.8019241522366521
P2_PHYSICS_REFIT_SUR,B1_q30,55,balanced_accuracy,0.8626379351427724,0.8566996755620109,0.8687319217890811
P2_PHYSICS_REFIT_SUR,B1_q30,56,accuracy,0.8912000000000002,0.8859999999999999,0.8964000000000001
P2_PHYSICS_REFIT_SUR,B1_q30,56,keyhole_recall,0.7890818903318904,0.7731142045454545,0.8054550414862914
