simulation_id,phase2_5_analysis_label,phase2_5_protocol_fingerprint,analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_constant_value_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
sim_00127,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,117,sim_00127,127,False,58.81311,59.12167412172112,-0.308564121721119,0.308564121721119,0.09521181721352556,1.285329130931831,1.6520709748219762,2.200310463628494,4.841366136353037,,,2.200310463628494,total predictive variance including learned WhiteKernel nugget,1.198769249720303,1.7173701594714708,,1.7173701594714708,56.60242902509473,61.64091921834751,54.809065613009274,63.43428263043297,,,True,True,,"2.45**2 * Matern(length_scale=6.67, nu=1.5) + WhiteKernel(noise_level=0.0133)",6.672450562124436,6.003490231478046,6.003490231478046,0.013278690163953295,0.11523319905284803,1.7858597821584599,0.11523319905284803,3.4980078988376834e-05,0.0059143959106891745,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70738661572052,15.497788804244099,"[158.05964567669514,0.6166667198304889,6.480550740316899e-05,348.6726905740653]","[52.97865870806399,0.23861937368963476,1.3103432485360138e-05,32.358717939296035]",229.433825146,0.876957934743,6.77377719261e-05,358.900225798,4088641132,fmin_l_bfgs_b,1,18.870478924913925,2.8152718999772333,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00128,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,118,sim_00128,128,False,62.66116,60.897173546293104,1.7639864537068988,1.7639864537068988,3.111648208861441,1.3319008390867872,1.773959845160088,2.2218173478751932,4.936472327319158,,,2.2218173478751932,total predictive variance including learned WhiteKernel nugget,2.0825802242837455,2.0324332335892183,,2.0324332335892183,58.286647901683,63.50769919090321,56.54241154445772,65.25193554812849,,,True,True,,"2.45**2 * Matern(length_scale=6.65, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.651028591189486,5.978378313746283,5.978378313746283,0.01318015998450042,0.11480487787764256,1.7783454338679734,0.11480487787764256,0.0003910956853462,0.019776139293254384,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.69058290393013,15.49015570369152,"[158.04725089078684,0.6168743335664496,6.480077999960217e-05,348.7649984504496]","[52.96162391857566,0.2388249814541861,1.3102178398405024e-05,32.357611464066075]",232.272231119,0.829414389208,6.88203473429e-05,337.761722106,2329371341,fmin_l_bfgs_b,1,19.036315414321365,2.645416799990926,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00129,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,119,sim_00129,129,False,70.65697999999999,71.7099071940226,-1.0529271940226153,1.0529271940226153,1.108655675912338,2.0987115268900536,4.40459007310118,2.7514206427679997,7.5703155534498725,,,2.7514206427679997,total predictive variance including learned WhiteKernel nugget,1.786114441608544,2.0042797836197694,,2.0042797836197694,67.5964326013181,75.82338178672711,66.31712273419733,77.10269165384788,,,True,True,,"2.44**2 * Matern(length_scale=6.62, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.618867781398543,5.950357351627066,5.950357351627066,0.013243603038667635,0.1150808543532226,1.7792485718270763,0.1150808543532226,0.0007810742060196,0.027947704843503698,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.65566665938864,15.460856471971892,"[158.03915276100957,0.6174958996854452,6.483182055885544e-05,348.5866609745762]","[52.950130856449086,0.2391918224780263,1.310324422678985e-05,32.30517967756053]",234.126702838,0.687075747958,6.17120592739e-05,378.601004081,488653576,fmin_l_bfgs_b,1,18.469816631767657,2.4575375999556854,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00130,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,120,sim_00130,130,False,63.872535000000006,63.50723899768647,0.365296002313535,0.365296002313535,0.13344116930625016,1.3417793145594423,1.8003717289796068,2.2321890121127033,4.982667785796686,,,2.2321890121127033,total predictive variance including learned WhiteKernel nugget,1.2499944511688543,1.7353117914374525,,1.7353117914374525,60.87735154114996,66.13712645422298,59.132148533945575,67.88232946142737,,,True,True,,"2.44**2 * Matern(length_scale=6.65, nu=1.5) + WhiteKernel(noise_level=0.0133)",6.647296282286174,5.969401815147518,5.969401815147518,0.013268214363160244,0.11518773529833913,1.7838991162106335,0.11518773529833913,0.1050774876273391,0.3241565788740668,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.68529305676855,15.486884185979436,"[158.02763683523224,0.6170019443794059,6.480500955299868e-05,348.6853802346898]","[52.93329215862979,0.23893068272128745,1.3103318901522815e-05,32.362156267081396]",236.763849841,0.800191513041,6.78517796151e-05,355.994293515,3357457412,fmin_l_bfgs_b,1,18.6753031146184,2.572733299981337,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00131,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,121,sim_00131,131,False,62.077234999999995,63.086770990968446,-1.0095359909684518,1.0095359909684518,1.019162917060654,3.018675177043787,9.11239982450034,3.5012591660812094,12.258815748067686,,,3.5012591660812094,total predictive variance including learned WhiteKernel nugget,2.0796783477152085,2.213629770206281,,2.213629770206281,57.17016764396262,69.00337433797426,56.224303025449274,69.94923895648762,,,True,True,,"2.45**2 * Matern(length_scale=6.65, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.645633511112997,5.988452638485718,5.988452638485718,0.013110657624532219,0.11450178000595544,1.7738139484081596,0.11450178000595544,0.003359326504519,0.057959697243161995,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.693132794759826,15.491584046255879,"[158.02633753104013,0.6164015255066635,6.489419320401658e-05,348.6175718557728]","[52.93135579109587,0.2382959809728255,1.3054158493019087e-05,32.330487354737144]",237.061390501,0.937687434899,4.7428723532e-05,371.522412287,1483055473,fmin_l_bfgs_b,1,19.24928930722328,3.5910409999778494,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00132,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,122,sim_00132,132,False,62.641830000000006,62.86823922258304,-0.22640922258303675,0.22640922258303675,0.05126113607065508,2.026849125023756,4.108117375609566,2.6963925714771464,7.270532899517138,,,2.6963925714771464,total predictive variance including learned WhiteKernel nugget,1.631659971033007,1.9143785949905743,,1.9143785949905743,58.89561493753648,66.8408635076296,57.58330978248784,68.15316866267825,,,True,True,,"2.44**2 * Matern(length_scale=6.63, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.630761877965754,5.946082082191693,5.946082082191693,0.013179672805066848,0.11480275608654544,1.778318172855345,0.11480275608654544,8.141317343446423e-05,0.009022924882457142,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.690667314410476,15.490204534068315,"[158.02514399378248,0.6166605321901308,6.48464991827585e-05,348.5705251986418]","[52.92957052235212,0.2386126055287014,1.309785728284726e-05,32.28925736244402]",237.334710533,0.878374904385,5.83506544001e-05,382.29609677,1305475847,fmin_l_bfgs_b,1,18.896749679826428,2.596184700028971,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00133,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,123,sim_00133,133,False,78.62241999999999,75.82647358834178,2.795946411658207,2.795946411658207,7.817316336864403,2.9244054954616034,8.552147501886026,3.404496696800099,11.590597758522785,,,3.404496696800099,total predictive variance including learned WhiteKernel nugget,2.4490679517710903,2.481262274296121,,2.481262274296121,70.09463881723704,81.55830835944653,69.1536600626136,82.49928711406997,,,True,True,,"2.43**2 * Matern(length_scale=6.53, nu=1.5) + WhiteKernel(noise_level=0.0128)",6.529741232868518,5.916867175203661,5.916867175203661,0.012789324383383665,0.11308989514268578,1.7431151013736181,0.11308989514268578,1.0877740081762536e-05,0.0032981419135268476,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.62088307860262,15.413535393010365,"[158.02084455198334,0.6193872336826198,6.484273711575107e-05,348.5625220506287]","[52.92308768726366,0.23801928959441954,1.3099598687915632e-05,32.28066895138566]",238.319282705,0.253960262605,5.92121677448e-05,384.128817665,2476799613,fmin_l_bfgs_b,1,18.41206822099403,2.887455800024327,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00134,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,124,sim_00134,134,False,70.65929,69.68444483678684,0.9748451632131605,0.9748451632131605,0.9503230922400936,1.8511847971935762,3.426885153360622,2.5645326673774966,6.5768278020463375,,,2.5645326673774966,total predictive variance including learned WhiteKernel nugget,1.6734213782068819,1.932962630663018,,1.932962630663018,66.05612263428743,73.31276703928624,64.65796080872694,74.71092886484674,,,True,True,,"2.43**2 * Matern(length_scale=6.6, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.5951926750795655,5.919196067268159,5.919196067268159,0.013177595516748764,0.11479370852424259,1.774807777953916,0.11479370852424259,0.0003012087422444,0.01735536638173911,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.65565657205239,15.46084537881364,"[158.01975469473007,0.617472962526157,6.483704360294802e-05,348.73824140577716]","[52.92143147621642,0.23918489711137692,1.3101761161072807e-05,32.36416511980089]",238.568860016,0.692328357435,6.05159821767e-05,343.889085336,3888228044,fmin_l_bfgs_b,1,18.44391273002097,3.32769730000291,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00135,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,125,sim_00135,135,False,82.71558999999999,80.47251552078339,2.2430744792166024,2.2430744792166024,5.031383119312832,1.94120381587794,3.7682722547790757,2.6342977557786194,6.9395246661002705,,,2.6342977557786194,total predictive variance including learned WhiteKernel nugget,2.249844980495741,2.250071581977759,,2.250071581977759,76.66775604166263,84.27727499990415,75.3092919194573,85.63573912210948,,,True,True,,"2.44**2 * Matern(length_scale=6.63, nu=1.5) + WhiteKernel(noise_level=0.0134)",6.625797283236747,5.973710504678118,5.973710504678118,0.013402876735547358,0.1157707939661267,1.7808010588836687,0.1157707939661267,2.324549675350553e-05,0.004821358392974488,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.60300897379913,15.382127027691562,"[158.01284664619294,0.6184682078864584,6.475773288536461e-05,348.8773095945064]","[52.91081231064735,0.23902007428221744,1.307267435547312e-05,32.2744832048784]",240.150803131,0.464417169926,7.86781365033e-05,312.042470117,3708658992,fmin_l_bfgs_b,1,17.514261767411966,2.54475130001083,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00137,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,126,sim_00137,137,False,79.28099,82.35594957361094,-3.07495957361094,3.07495957361094,9.455376379341573,2.3722587772601873,5.627611706287999,2.9496732309602094,8.700572169443241,,,2.9496732309602094,total predictive variance including learned WhiteKernel nugget,2.6228689498358495,2.544009627809856,,2.544009627809856,77.70632237018097,87.00557677704091,76.57459004092894,88.13730910629295,,,True,True,,"2.42**2 * Matern(length_scale=6.52, nu=1.5) + WhiteKernel(noise_level=0.0129)",6.5231594784545015,5.863945878494634,5.863945878494634,0.01294252089502395,0.11376520072071226,1.7529861560078686,0.11376520072071226,0.3954988503200038,0.62888699328258,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.61800722707423,15.408808184774882,"[157.99631350064274,0.6181140632852705,6.485281517844017e-05,348.667528005633]","[52.88454587557331,0.23918792269889438,1.309437416726395e-05,32.356991454521776]",243.936893462,0.545516283598,5.6904291389e-05,360.082453969,3650178013,fmin_l_bfgs_b,1,18.2617690657668,4.388881999999285,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00138,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,127,sim_00138,138,False,69.79165,69.73875814668719,0.052891853312814874,0.052891853312814874,0.002797548146864326,2.0594178976244635,4.2412020770559655,2.7205441719714765,7.401360591647967,,,2.7205441719714765,total predictive variance including learned WhiteKernel nugget,1.6416917081486342,1.9199594455026625,,1.9199594455026625,65.70229906734325,73.77521722603113,64.4064915696231,75.07102472375128,,,True,True,,"2.43**2 * Matern(length_scale=6.61, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.607312724108854,5.9234531473145635,5.9234531473145635,0.013213393129545215,0.11494952426845974,1.7776834686163903,0.11494952426845974,0.2881674314341785,0.5368122869627506,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.659445393013094,15.464904965284466,"[157.99452330694842,0.6174730977690086,6.475748706859081e-05,348.8740141339342]","[52.8816296533537,0.23918493942823257,1.3072412063918273e-05,32.278205400090656]",244.346847818,0.692297386822,7.87344285445e-05,312.797130588,2390716303,fmin_l_bfgs_b,1,18.385467168329086,3.114593199978117,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00139,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,128,sim_00139,139,False,78.25226,76.26839801242491,1.9838619875750965,1.9838619875750965,3.935708385745412,2.8495574859199744,8.119977865562564,3.3535585669163863,11.246355061738287,,,3.3535585669163863,total predictive variance including learned WhiteKernel nugget,2.2084494834267665,2.303937638333415,,2.303937638333415,70.68326534002176,81.85353068482806,69.6954232212688,82.84137280358102,,,True,True,,"2.42**2 * Matern(length_scale=6.56, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.558302778141011,5.871681843167328,5.871681843167328,0.013154980800562287,0.11469516467821252,1.768156439961046,0.11469516467821252,0.1125847774208081,0.3355365515421652,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.62249949781659,15.416137593260938,"[157.9939571309659,0.6183334797798907,6.471965639885195e-05,348.77093064331854]","[52.88070441893152,0.23909816192680017,1.3019265584250206e-05,32.35546906837721]",244.476502118,0.49526990633,8.73976519147e-05,336.403249939,4175646342,fmin_l_bfgs_b,1,18.054475032150805,3.3149943000171334,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00140,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,129,sim_00140,140,False,69.76327500000001,69.14073277409983,0.622542225900176,0.622542225900176,0.38755882302874584,2.472750526598852,6.1144951667949,3.0419397564713404,9.253397482000917,,,3.0419397564713404,total predictive variance including learned WhiteKernel nugget,1.8559614465672616,2.0523753568021577,,2.0523753568021577,64.29414174196609,73.98732380623358,63.178530851416006,75.10293469678366,,,True,True,,"2.42**2 * Matern(length_scale=6.57, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.566703927085556,5.860103985018698,5.860103985018698,0.01312429658753629,0.11456132238908684,1.771694757910069,0.11456132238908684,0.1754295713865772,0.4188431345821216,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.659569301310036,15.465034105427204,"[157.98576917266456,0.6173918670461482,6.476567941251658e-05,348.6293069232968]","[52.86716607768994,0.2391563537691092,1.308057829980419e-05,32.33831038531143]",246.351544569,0.710899222357,7.68583817855e-05,368.835081824,2703129057,fmin_l_bfgs_b,1,18.582056956641367,2.0758845999953337,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
