dataset,fold_index,kernel_key,kernel_label,name,hash,P,VX,LS,ST,screenshot_bug_any,screenshot_bug_before_first_conduction,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,optimizer,extra_optimizer_restarts,random_seed,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimization_warning_count,optimization_warning_categories,optimization_warning_messages,fit_failed,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,isotropic_lengthscale,ard_lengthscale_P,ard_lengthscale_VX,ard_lengthscale_LS,ard_lengthscale_ST,scaler_training_mean_P,scaler_training_scale_P,scaler_training_mean_VX,scaler_training_scale_VX,scaler_training_mean_LS,scaler_training_scale_LS,scaler_training_mean_ST,scaler_training_scale_ST
broad,99,matern_3_2,Matérn 3/2,P-207p687789994_VX-0p40901295179_LS-7p09627718894e-05_ST-395p011679_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p17945424024e-05_H-d9444347fb,d9444347fb,207.687789994,0.40901295179,7.09627718894e-05,395.011679,True,True,62313.0,42804.98232144932,11834.174537143352,19508.017678550677,19508.017678550677,380562753.74664575,11.656375198416317,19610.42644188739,65999.53820101125,True,46389.11175912386,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.22752639994723722,0.0003209999995306134,0.22784789995057508,0,,,False,"1.01**2 * Matern(length_scale=0.625, nu=1.5)",-280.7725957800016,1.0195928819679243,0.6250312823893853,,,,,157.78378062337129,52.95792853920842,0.6189789963868731,0.2397543612277894,6.46633718152485e-05,1.3420419221044835e-05,348.40814279807154,32.434099637788826
broad,99,matern_5_2,Matérn 5/2,P-207p687789994_VX-0p40901295179_LS-7p09627718894e-05_ST-395p011679_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p17945424024e-05_H-d9444347fb,d9444347fb,207.687789994,0.40901295179,7.09627718894e-05,395.011679,True,True,62313.0,42863.99932638875,11460.847167617276,19449.00067361125,19449.00067361125,378263627.2021308,11.705526509143844,20401.151645541002,65326.8470072365,True,44925.6953616955,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.31073929998092353,0.00033740000799298286,0.3110772999934852,0,,,False,"1.01**2 * Matern(length_scale=0.557, nu=2.5)",-282.3898489199293,1.0126345832677046,0.5565478501531055,,,,,157.78378062337129,52.95792853920842,0.6189789963868731,0.2397543612277894,6.46633718152485e-05,1.3420419221044835e-05,348.40814279807154,32.434099637788826
broad,100,isotropic_rbf,Isotropic RBF,P-209p697266982_VX-0p34452106985_LS-7p55711119508e-05_ST-302p470939697_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p4002396443e-05_H-b40dbd8ddd,b40dbd8ddd,209.697266982,0.34452106985,7.55711119508e-05,302.470939697,True,True,68587.0,53802.15252447601,19736.7671368667,14784.847475523988,14784.847475523988,218591714.87450802,11.089753802091046,15118.799764963558,92485.50528398846,True,77366.7055190249,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.20168030000058934,0.0003784999717026949,0.20205939997686073,0,,,False,1.01**2 * RBF(length_scale=0.451),-288.6199098683549,1.012815505761063,0.4508289701091547,,,,,157.77530181751476,52.94977651033731,0.6192511140321897,0.23947914182528013,6.46439273424156e-05,1.3407933853160452e-05,348.7986100525146,32.4357601405248
broad,100,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-209p697266982_VX-0p34452106985_LS-7p55711119508e-05_ST-302p470939697_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p4002396443e-05_H-b40dbd8ddd,b40dbd8ddd,209.697266982,0.34452106985,7.55711119508e-05,302.470939697,True,True,68587.0,40553.36448355159,19795.124440326836,28033.635516448412,28033.635516448412,785884720.2690778,11.814924980130277,1755.6335110223954,79351.09545608077,True,77595.46194505837,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.2664145999588072,0.0008177999989129603,1.2672337999683805,0,,,False,"0.993**2 * RBF(length_scale=[0.948, 0.405, 0.833, 0.148])",-276.00299018910164,0.9862913302965255,,0.9482025650467495,0.4054300681990763,0.832931031612495,0.14796943150294312,157.77530181751476,52.94977651033731,0.6192511140321897,0.23947914182528013,6.46439273424156e-05,1.3407933853160452e-05,348.7986100525146,32.4357601405248
broad,100,matern_3_2,Matérn 3/2,P-209p697266982_VX-0p34452106985_LS-7p55711119508e-05_ST-302p470939697_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p4002396443e-05_H-b40dbd8ddd,b40dbd8ddd,209.697266982,0.34452106985,7.55711119508e-05,302.470939697,True,True,68587.0,58898.21312879778,17724.983637145342,9688.786871202217,9688.786871202217,93872591.03558046,10.851064326470981,24157.883573431136,93638.54268416442,True,69480.65911073328,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.23063780000666156,0.0003454000107012689,0.23098380002193153,0,,,False,"1.01**2 * Matern(length_scale=0.62, nu=1.5)",-282.02724911948195,1.0254546560586784,0.6202199003750118,,,,,157.77530181751476,52.94977651033731,0.6192511140321897,0.23947914182528013,6.46439273424156e-05,1.3407933853160452e-05,348.7986100525146,32.4357601405248
broad,100,matern_5_2,Matérn 5/2,P-209p697266982_VX-0p34452106985_LS-7p55711119508e-05_ST-302p470939697_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p4002396443e-05_H-b40dbd8ddd,b40dbd8ddd,209.697266982,0.34452106985,7.55711119508e-05,302.470939697,True,True,68587.0,58104.44090273247,18363.042910063443,10482.559097267527,10482.559097267527,109884045.2277062,10.89996927974775,22113.53815244454,94095.3436530204,True,71981.80550057587,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.33874849998392165,0.000539699976798147,0.33929009997518733,0,,,False,"1.01**2 * Matern(length_scale=0.552, nu=2.5)",-283.6456583861997,1.018085893013403,0.552077388951309,,,,,157.77530181751476,52.94977651033731,0.6192511140321897,0.23947914182528013,6.46439273424156e-05,1.3407933853160452e-05,348.7986100525146,32.4357601405248
broad,101,isotropic_rbf,Isotropic RBF,P-209p90265043_VX-0p477857533217_LS-8p77962223972e-05_ST-386p665335025_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00953114007e-05_H-0011cc30ec,0011cc30ec,209.90265043,0.477857533217,8.77962223972e-05,386.665335025,True,True,48883.0,41428.42061026805,16362.614541478304,7454.579389731953,7454.579389731953,55570753.87781641,10.72547228101311,9358.2854160592,73498.5558044769,True,64140.2703884177,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2912967000156641,0.0003591999993659556,0.29165650001959875,0,,,False,1.01**2 * RBF(length_scale=0.453),-287.85183956484855,1.010691223138543,0.4532088550417217,,,,,157.77443522068774,52.948925040443505,0.6186885129209365,0.23996677783227507,6.459234459791602e-05,1.3342118135403097e-05,348.44335943931634,32.480118363870496
broad,101,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-209p90265043_VX-0p477857533217_LS-8p77962223972e-05_ST-386p665335025_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00953114007e-05_H-0011cc30ec,0011cc30ec,209.90265043,0.477857533217,8.77962223972e-05,386.665335025,True,True,48883.0,38370.06091329455,12030.993289508775,10512.939086705454,10512.939086705454,110521888.2407793,10.695961803292398,14789.747367614276,61950.37445897482,True,47160.62709136054,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.4219649999868125,0.0003667999990284443,1.4223323999904096,0,,,False,"0.995**2 * RBF(length_scale=[0.952, 0.405, 0.828, 0.154])",-275.95046024285847,0.9906963295797175,,0.9517675640739094,0.4049197588588229,0.8283939533211278,0.1537975435300557,157.77443522068774,52.948925040443505,0.6186885129209365,0.23996677783227507,6.459234459791602e-05,1.3342118135403097e-05,348.44335943931634,32.480118363870496
broad,101,matern_3_2,Matérn 3/2,P-209p90265043_VX-0p477857533217_LS-8p77962223972e-05_ST-386p665335025_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00953114007e-05_H-0011cc30ec,0011cc30ec,209.90265043,0.477857533217,8.77962223972e-05,386.665335025,True,True,48883.0,42869.92545751934,15657.780474626197,6013.074542480659,6013.074542480659,36157065.45342899,10.651401700580765,12181.23964941752,73558.61126562116,True,61377.37161620364,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.23183659999631345,0.0006231000297702849,0.23246040003141388,0,,,False,"1.01**2 * Matern(length_scale=0.623, nu=1.5)",-281.1170633516938,1.020177052667835,0.6225305850210634,,,,,157.77443522068774,52.948925040443505,0.6186885129209365,0.23996677783227507,6.459234459791602e-05,1.3342118135403097e-05,348.44335943931634,32.480118363870496
broad,101,matern_5_2,Matérn 5/2,P-209p90265043_VX-0p477857533217_LS-8p77962223972e-05_ST-386p665335025_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00953114007e-05_H-0011cc30ec,0011cc30ec,209.90265043,0.477857533217,8.77962223972e-05,386.665335025,True,True,48883.0,42324.37629011713,15801.93473516169,6558.6237098828715,6558.6237098828715,43015544.96783776,10.672960253875605,11353.153323147737,73295.59925708652,True,61942.44593393878,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.26810739998472854,0.0003291000030003488,0.2684368999907747,0,,,False,"1.01**2 * Matern(length_scale=0.554, nu=2.5)",-282.7551496603045,1.013364196252605,0.5542732981951544,,,,,157.77443522068774,52.948925040443505,0.6186885129209365,0.23996677783227507,6.459234459791602e-05,1.3342118135403097e-05,348.44335943931634,32.480118363870496
broad,102,isotropic_rbf,Isotropic RBF,P-210p093044543_VX-0p812610384047_LS-5p18819698292e-05_ST-390p525668596_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p93657267704e-06_H-d9be003c20,d9be003c20,210.093044543,0.812610384047,5.18819698292e-05,390.525668596,True,True,26118.0,24303.506075638605,12777.57691811441,1814.4939243613953,1814.4939243613953,3292388.201544417,10.38446851051013,-740.0844935559362,49347.096644833146,True,50087.18113838908,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.21363909996580333,0.00031969998963177204,0.2139593999600038,0,,,False,1**2 * RBF(length_scale=0.452),-287.99241265944,1.0079374474387492,0.4522750680741034,,,,,157.77363186999997,52.94813268534417,0.617276053634734,0.23980631913977443,6.474388152858269e-05,1.3400720358954213e-05,348.4270711120125,32.459972291233576
broad,102,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-210p093044543_VX-0p812610384047_LS-5p18819698292e-05_ST-390p525668596_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p93657267704e-06_H-d9be003c20,d9be003c20,210.093044543,0.812610384047,5.18819698292e-05,390.525668596,True,True,26118.0,31589.227284001787,10934.940963537541,-5471.227284001787,5471.227284001787,29934327.99320557,10.343828906185854,10157.13682239649,53021.317745607084,True,42864.180923210595,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.1732765999622643,0.00030970002990216017,1.1735874000005424,0,,,False,"0.995**2 * RBF(length_scale=[0.942, 0.404, 0.827, 0.157])",-276.07842806308724,0.9905646305732625,,0.9418158636108012,0.40400631580703394,0.8273410281255408,0.1565102454234393,157.77363186999997,52.94813268534417,0.617276053634734,0.23980631913977443,6.474388152858269e-05,1.3400720358954213e-05,348.4270711120125,32.459972291233576
broad,102,matern_3_2,Matérn 3/2,P-210p093044543_VX-0p812610384047_LS-5p18819698292e-05_ST-390p525668596_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p93657267704e-06_H-d9be003c20,d9be003c20,210.093044543,0.812610384047,5.18819698292e-05,390.525668596,True,True,26118.0,24056.088228869667,12411.810177836764,2061.9117711303334,2061.9117711303334,4251480.151925828,10.359141020424179,-270.61270263807455,48382.789160377404,True,48653.401863015475,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2612851000158116,0.00036529998760670424,0.2616509000072256,0,,,False,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-281.22119269589734,1.0175561600160101,0.6212426273006089,,,,,157.77363186999997,52.94813268534417,0.617276053634734,0.23980631913977443,6.474388152858269e-05,1.3400720358954213e-05,348.4270711120125,32.459972291233576
broad,102,matern_5_2,Matérn 5/2,P-210p093044543_VX-0p812610384047_LS-5p18819698292e-05_ST-390p525668596_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p93657267704e-06_H-d9be003c20,d9be003c20,210.093044543,0.812610384047,5.18819698292e-05,390.525668596,True,True,26118.0,24000.332698227423,12338.735206850512,2117.667301772577,2117.667301772577,4484514.800996747,10.35416534365439,-183.14392197595225,48183.809318430795,True,48366.95324040674,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.32578299997840077,0.0004776000278070569,0.3262616000138223,0,,,False,"1.01**2 * Matern(length_scale=0.553, nu=2.5)",-282.8812112254079,1.0105977993752606,0.5530882903196829,,,,,157.77363186999997,52.94813268534417,0.617276053634734,0.23980631913977443,6.474388152858269e-05,1.3400720358954213e-05,348.4270711120125,32.459972291233576
broad,103,isotropic_rbf,Isotropic RBF,P-212p092538093_VX-0p79096361392_LS-7p95278191784e-05_ST-347p757246585_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p09904238086e-06_H-b40dbd8ddd,b40dbd8ddd,212.092538093,0.79096361392,7.95278191784e-05,347.757246585,True,True,30527.0,32857.75248421653,15240.902543316228,-2330.7524842165294,2330.7524842165294,5432407.142681523,10.562369986405741,2986.132407431811,62729.37256100125,True,59743.24015356944,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2224170999834314,0.00031450000824406743,0.2227320999954827,0,,,False,1**2 * RBF(length_scale=0.452),-287.7779892338393,1.0078460084337444,0.4520723453343427,,,,,157.76519518835443,52.93963553085223,0.6173673902175484,0.23987656733302645,6.462723237521053e-05,1.3391844399261448e-05,348.6075285888522,32.57442813132843
broad,103,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-212p092538093_VX-0p79096361392_LS-7p95278191784e-05_ST-347p757246585_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p09904238086e-06_H-b40dbd8ddd,b40dbd8ddd,212.092538093,0.79096361392,7.95278191784e-05,347.757246585,True,True,30527.0,27249.950883070414,16878.62239023521,3277.0491169295856,3277.0491169295856,10739050.914768977,10.671589540172466,-5831.541110441962,60331.44287658279,True,66162.98398702475,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.434404400002677,0.0004773000255227089,1.4348822999745607,0,,,False,"0.996**2 * RBF(length_scale=[0.948, 0.404, 0.825, 0.155])",-275.7023524261642,0.9921272092355465,,0.948095072299512,0.40421984807628214,0.8252775681621115,0.15531785262775702,157.76519518835443,52.93963553085223,0.6173673902175484,0.23987656733302645,6.462723237521053e-05,1.3391844399261448e-05,348.6075285888522,32.57442813132843
broad,103,matern_3_2,Matérn 3/2,P-212p092538093_VX-0p79096361392_LS-7p95278191784e-05_ST-347p757246585_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p09904238086e-06_H-b40dbd8ddd,b40dbd8ddd,212.092538093,0.79096361392,7.95278191784e-05,347.757246585,True,True,30527.0,30138.34972077184,14447.419822818807,388.6502792281608,388.6502792281608,151049.03954412736,10.497571484171948,1821.927198516929,58454.772243026746,True,56632.84504450981,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.24186280003050342,0.0007390999817289412,0.24260250001680106,0,,,False,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-281.04951063624327,1.0174489714516473,0.6208507516271337,,,,,157.76519518835443,52.93963553085223,0.6173673902175484,0.23987656733302645,6.462723237521053e-05,1.3391844399261448e-05,348.6075285888522,32.57442813132843
broad,103,matern_5_2,Matérn 5/2,P-212p092538093_VX-0p79096361392_LS-7p95278191784e-05_ST-347p757246585_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p09904238086e-06_H-b40dbd8ddd,b40dbd8ddd,212.092538093,0.79096361392,7.95278191784e-05,347.757246585,True,True,30527.0,30998.658798309138,14622.388411418107,-471.65879830913764,471.65879830913764,222462.02202241978,10.509767841844992,2339.3041439737935,59658.01345264448,True,57318.70930867069,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.3157992000342347,0.00031939998734742403,0.31611910002538934,0,,,False,"1.01**2 * Matern(length_scale=0.553, nu=2.5)",-282.69511020285853,1.0104955510345044,0.5527287407974211,,,,,157.76519518835443,52.93963553085223,0.6173673902175484,0.23987656733302645,6.462723237521053e-05,1.3391844399261448e-05,348.6075285888522,32.57442813132843
broad,104,isotropic_rbf,Isotropic RBF,P-212p375773305_VX-0p288263650586_LS-8p35116649465e-05_ST-312p800399692_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p67350985572e-05_H-bf3689621a,bf3689621a,212.375773305,0.288263650586,8.35116649465e-05,312.800399692,True,True,80136.0,45249.26832182219,20022.78002976083,34886.73167817781,34886.73167817781,1217084047.1851754,12.341459758781916,6005.340593123125,84493.19605052125,True,78487.85545739812,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.23826389998430386,0.00034580001374706626,0.23861020000185817,0,,,False,1**2 * RBF(length_scale=0.45),-288.46067049045837,1.0087234942428864,0.4499467955259944,,,,,157.7640001030717,52.938405894068076,0.619488487109253,0.23917864033976366,6.461042289939577e-05,1.3370613500863612e-05,348.75502583312647,32.49099483789209
broad,104,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-212p375773305_VX-0p288263650586_LS-8p35116649465e-05_ST-312p800399692_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p67350985572e-05_H-bf3689621a,bf3689621a,212.375773305,0.288263650586,8.35116649465e-05,312.800399692,True,True,80136.0,40602.553520910944,20228.36112379799,39533.446479089056,39533.446479089056,1562893390.514999,12.743535796691338,955.6942519967124,80249.41278982518,True,79293.71853782846,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.2430049999966286,0.0003398999688215554,1.243345299968496,0,,,False,"0.993**2 * RBF(length_scale=[0.936, 0.404, 0.86, 0.147])",-276.1863459153739,0.9859461038610668,,0.9359846678025798,0.40395713476772127,0.8598350973919694,0.14707203419639978,157.7640001030717,52.938405894068076,0.619488487109253,0.23917864033976366,6.461042289939577e-05,1.3370613500863612e-05,348.75502583312647,32.49099483789209
broad,104,matern_3_2,Matérn 3/2,P-212p375773305_VX-0p288263650586_LS-8p35116649465e-05_ST-312p800399692_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p67350985572e-05_H-bf3689621a,bf3689621a,212.375773305,0.288263650586,8.35116649465e-05,312.800399692,True,True,80136.0,52328.47582385532,18735.94023458014,27807.52417614468,27807.52417614468,773258400.8068709,11.85853386440737,15606.707747583314,89050.24390012733,True,73443.53615254402,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2221714000334032,0.00032699998700991273,0.22249890002422035,0,,,False,"1.01**2 * Matern(length_scale=0.613, nu=1.5)",-282.11492834600915,1.014296030594685,0.6129153057339904,,,,,157.7640001030717,52.938405894068076,0.619488487109253,0.23917864033976366,6.461042289939577e-05,1.3370613500863612e-05,348.75502583312647,32.49099483789209
broad,104,matern_5_2,Matérn 5/2,P-212p375773305_VX-0p288263650586_LS-8p35116649465e-05_ST-312p800399692_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p67350985572e-05_H-bf3689621a,bf3689621a,212.375773305,0.288263650586,8.35116649465e-05,312.800399692,True,True,80136.0,49994.91547100013,19174.371847283663,30141.08452899987,30141.08452899987,908484976.5843153,12.015776120177653,12413.837224145405,87575.99371785486,True,75162.15649370945,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.29158059996552765,0.00032320001628249884,0.29190419998485595,0,,,False,"1**2 * Matern(length_scale=0.548, nu=2.5)",-283.6266320871214,1.0094274778979104,0.5478002645493115,,,,,157.7640001030717,52.938405894068076,0.619488487109253,0.23917864033976366,6.461042289939577e-05,1.3370613500863612e-05,348.75502583312647,32.49099483789209
broad,105,isotropic_rbf,Isotropic RBF,P-218p135837307_VX-0p411781802704_LS-5p72773552436e-05_ST-307p427986374_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p17152350379e-05_H-b40dbd8ddd,b40dbd8ddd,218.135837307,0.411781802704,5.72773552436e-05,307.427986374,True,True,55443.0,35620.03545415747,20463.727807698462,19822.96454584253,19822.96454584253,392949923.3857299,11.314525833772725,-4488.13403836231,75728.20494667726,True,80216.33898503956,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.23921549995429814,0.0006019000429660082,0.2398179000010714,0,,,False,1**2 * RBF(length_scale=0.453),-287.550090999018,1.0095097414266028,0.45279565422836565,,,,,157.73969603555273,52.91199919192736,0.6189673134716244,0.2397645246361784,6.472111618928141e-05,1.3417957060089112e-05,348.7776942437509,32.46401668262141
broad,105,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-218p135837307_VX-0p411781802704_LS-5p72773552436e-05_ST-307p427986374_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p17152350379e-05_H-b40dbd8ddd,b40dbd8ddd,218.135837307,0.411781802704,5.72773552436e-05,307.427986374,True,True,55443.0,38843.60270329638,19611.921628169544,16599.397296703617,16599.397296703617,275539990.6138114,11.16102217262745,404.94264446193847,77282.26276213082,True,76877.32011766889,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.1804952999809757,0.00042039999971166253,1.180916299985256,0,,,False,"0.997**2 * RBF(length_scale=[0.948, 0.405, 0.801, 0.16])",-275.76365999214335,0.9945027429807894,,0.9475330892502645,0.40465318761449137,0.8008179928388679,0.16011245300549012,157.73969603555273,52.91199919192736,0.6189673134716244,0.2397645246361784,6.472111618928141e-05,1.3417957060089112e-05,348.7776942437509,32.46401668262141
