benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,36,0.08475,0.44575,0.23087944108591962,1464,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010116400000697467,0.405,400,0.8925,0.3,800,0.8425,0.2325,1200,0.7433333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,37,0.085,0.44225,0.23049589682744784,1463,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010642699999152683,0.3925,400,0.8525,0.28125,800,0.8225,0.22583333333333333,1200,0.73
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,38,0.086,0.4315,0.22869521549976013,1462,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010961299998598406,0.4075,400,0.86,0.29375,800,0.825,0.2325,1200,0.7291666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,39,0.10475,0.35625,0.2279775782766521,1461,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010655500002030749,0.43,400,0.8275,0.325,800,0.76125,0.25916666666666666,1200,0.6575
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,40,0.09525,0.38725,0.22755765138039594,1460,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.019403500002226792,0.395,400,0.865,0.29875,800,0.80375,0.2375,1200,0.6983333333333334
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,41,0.07525,0.4085,0.22748897665895293,1459,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01053939999837894,0.375,400,0.86,0.27,800,0.8175,0.20416666666666666,1200,0.7225
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,42,0.08925,0.3755,0.22661878352414352,1458,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011141000002680812,0.3975,400,0.835,0.29875,800,0.765,0.23583333333333334,1200,0.67
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,43,0.08575,0.374,0.22632346747076978,1457,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011102299999038223,0.3925,400,0.88,0.305,800,0.78875,0.23333333333333334,1200,0.6858333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,44,0.08775,0.36675,0.2246335529597285,1456,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01107360000241897,0.4,400,0.85,0.3025,800,0.7675,0.235,1200,0.6691666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,45,0.087,0.38625,0.2238858278129497,1455,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013968299997941358,0.39,400,0.84,0.3075,800,0.775,0.23583333333333334,1200,0.68
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,46,0.08675,0.32425,0.22346838283832815,1454,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011050600001908606,0.4025,400,0.7975,0.2975,800,0.7275,0.22916666666666666,1200,0.6258333333333334
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,47,0.092,0.30675,0.22292194491494233,1453,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011674299999867799,0.4075,400,0.76,0.3025,800,0.67875,0.24166666666666667,1200,0.585
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,48,0.0755,0.30775,0.2230571262358592,1452,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010824199998751283,0.395,400,0.7925,0.27375,800,0.71375,0.19833333333333333,1200,0.6158333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,49,0.084,0.30125,0.2219293584545494,1451,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0111897000024328,0.4025,400,0.7725,0.29125,800,0.6875,0.2225,1200,0.5908333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,50,0.08425,0.325,0.22129616840729988,1450,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012339699998847209,0.3875,400,0.795,0.2925,800,0.7225,0.22333333333333333,1200,0.6233333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,6,0.3895,0.919,0.24668273942653632,1494,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009712800001580035,0.505,400,0.93,0.4975,800,0.93875,0.4891666666666667,1200,0.9525
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,7,0.27975,0.93425,0.24575638298056937,1493,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009417600002052495,0.435,400,0.995,0.39125,800,0.9875,0.36,1200,0.9866666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,8,0.246,0.8485,0.2445947107082344,1492,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009094499997445382,0.4325,400,0.9775,0.385,800,0.975,0.3441666666666667,1200,0.9766666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,9,0.21725,0.7085,0.24324224541354517,1491,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009219100000336766,0.395,400,0.7325,0.34375,800,0.73625,0.30333333333333334,1200,0.7141666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,10,0.2235,0.598,0.24131710464430428,1490,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009107800000492716,0.395,400,0.7325,0.3475,800,0.73375,0.30916666666666665,1200,0.7125
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,11,0.219,0.51725,0.23980513095437062,1489,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009122700001171324,0.4075,400,0.72,0.35,800,0.7075,0.3,1200,0.6333333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,12,0.19125,0.614,0.2415226526343252,1488,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009236899997631554,0.4125,400,0.8425,0.35375,800,0.82125,0.3025,1200,0.7533333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,13,0.146,0.70525,0.24271058999208617,1487,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009839399997872533,0.4175,400,1.0,0.35875,800,0.9825,0.31,1200,0.9316666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,14,0.15125,0.75,0.24348197821793272,1486,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009311900001193862,0.455,400,1.0,0.3775,800,0.96,0.32,1200,0.9075
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,15,0.1425,0.7045,0.24278860812484857,1485,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012224999998579733,0.4775,400,1.0,0.41875,800,0.95875,0.34833333333333333,1200,0.9041666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,16,0.2335,0.69375,0.24253763945884815,1484,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012236599999596365,0.4925,400,1.0,0.4675,800,0.9575,0.41083333333333333,1200,0.8991666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,17,0.21675,0.685,0.24252013081817908,1483,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009391400002641603,0.455,400,1.0,0.4525,800,0.96125,0.39666666666666667,1200,0.9033333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,18,0.19125,0.673,0.2423797174945969,1482,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00984489999973448,0.465,400,0.9975,0.4075,800,0.9525,0.34833333333333333,1200,0.9008333333333334
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,19,0.19875,0.6145,0.2415460029024911,1481,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009578499997587642,0.395,400,0.845,0.36125,800,0.835,0.32166666666666666,1200,0.7725
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,20,0.1725,0.59775,0.24070762086597877,1480,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009476100000028964,0.375,400,0.945,0.3225,800,0.895,0.2925,1200,0.8266666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,21,0.10175,0.608,0.24088429676750103,1479,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00970930000039516,0.3875,400,0.9475,0.3,800,0.89625,0.25333333333333335,1200,0.8283333333333334
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,22,0.1215,0.57825,0.23977694312392447,1478,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010073199999169447,0.3825,400,0.945,0.31375,800,0.89375,0.27416666666666667,1200,0.8225
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,23,0.12725,0.56325,0.2394982185771402,1477,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010176899999351008,0.4175,400,0.905,0.33,800,0.82,0.2783333333333333,1200,0.725
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,24,0.11475,0.5615,0.23964977898729337,1476,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009642400000302587,0.43,400,0.9325,0.33125,800,0.86,0.28,1200,0.7666666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,25,0.11675,0.5105,0.23819827152443385,1475,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010099899998749606,0.43,400,0.86,0.33125,800,0.81625,0.2808333333333333,1200,0.73
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,26,0.10575,0.52,0.2381985524144022,1474,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010061600001790794,0.4025,400,0.87,0.31375,800,0.87,0.26,1200,0.8066666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,27,0.10925,0.5145,0.23762748611622667,1473,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012655799997446593,0.385,400,0.8975,0.30875,800,0.89,0.25583333333333336,1200,0.8466666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,28,0.0675,0.53125,0.23792113803562379,1472,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00996849999864935,0.37,400,0.9025,0.26,800,0.8925,0.195,1200,0.8491666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,29,0.06075,0.57225,0.238588641217408,1471,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009968400001525879,0.3325,400,0.925,0.23125,800,0.9075,0.17416666666666666,1200,0.8608333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,30,0.061,0.5105,0.23694834778697577,1470,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010264399999869056,0.325,400,0.855,0.22,800,0.86,0.16583333333333333,1200,0.8216666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,31,0.0595,0.486,0.23520595210801473,1469,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01051519999964512,0.33,400,0.8675,0.22875,800,0.86875,0.17083333333333334,1200,0.8233333333333334
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,32,0.05775,0.489,0.23524840928562768,1468,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010102799999003764,0.33,400,0.9375,0.2325,800,0.89375,0.17083333333333334,1200,0.8483333333333334
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,33,0.07525,0.49975,0.23522816941338123,1467,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010404200002085418,0.3675,400,0.9375,0.27125,800,0.89375,0.205,1200,0.8508333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,34,0.0595,0.48125,0.2337294239979485,1466,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01048340000124881,0.34,400,0.935,0.235,800,0.8925,0.1725,1200,0.845
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,35,0.07675,0.46175,0.23341961636385214,1465,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013383299999986775,0.405,400,0.935,0.29,800,0.85625,0.2125,1200,0.765
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,36,0.08325,0.4425,0.23210846408215763,1464,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011375199999747565,0.4125,400,0.9125,0.31,800,0.82625,0.23416666666666666,1200,0.7341666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,37,0.081,0.43625,0.231417961300949,1463,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013369000000238884,0.4175,400,0.8675,0.3025,800,0.8175,0.22583333333333333,1200,0.7266666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,38,0.09775,0.3805,0.23072647564399246,1462,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0105150000017602,0.4275,400,0.8475,0.33125,800,0.78875,0.2475,1200,0.6841666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,39,0.081,0.3905,0.23095026796775153,1461,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012102799999411218,0.36,400,0.8475,0.2675,800,0.8175,0.19916666666666666,1200,0.7241666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,40,0.08975,0.365,0.22973845726066164,1460,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01045209999938379,0.43,400,0.825,0.30375,800,0.775,0.22583333333333333,1200,0.6766666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,41,0.08,0.386,0.22910651389656866,1459,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011167900000145892,0.39,400,0.8275,0.2625,800,0.805,0.19583333333333333,1200,0.7091666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,42,0.08025,0.38125,0.2269422167131474,1458,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01114410000081989,0.3925,400,0.825,0.26375,800,0.79875,0.19666666666666666,1200,0.7041666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,43,0.08175,0.38175,0.226847041223415,1457,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011181099998793798,0.39,400,0.8375,0.28375,800,0.80375,0.20916666666666667,1200,0.7141666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,44,0.0815,0.36875,0.22555479679392854,1456,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011067499999626307,0.3975,400,0.82,0.2825,800,0.78125,0.20583333333333334,1200,0.6875
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,45,0.08625,0.39375,0.22495001232353426,1455,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011090199997852324,0.4025,400,0.85,0.30125,800,0.80375,0.22333333333333333,1200,0.71
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,46,0.06975,0.40275,0.2249924258844323,1454,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011295500000414904,0.3575,400,0.8425,0.2675,800,0.8275,0.19583333333333333,1200,0.7575
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,47,0.06225,0.393,0.22530071901434087,1453,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011017099997843616,0.345,400,0.855,0.235,800,0.8375,0.17,1200,0.7533333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,48,0.0675,0.35975,0.2251985164150274,1452,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011037299998861272,0.375,400,0.845,0.255,800,0.78625,0.185,1200,0.6916666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,49,0.061,0.372,0.22504813569455237,1451,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.018757500001811422,0.335,400,0.8425,0.23,800,0.81875,0.16666666666666666,1200,0.7308333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,50,0.06625,0.3665,0.22399218893532336,1450,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011084100002335617,0.355,400,0.8425,0.25375,800,0.8025,0.18416666666666667,1200,0.705
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,2,6,0.44475,0.65575,0.2418716868589691,1494,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009863799998129252,0.445,400,0.4825,0.3925,800,0.4325,0.35083333333333333,1200,0.4066666666666667
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,2,7,0.44325,0.561,0.23867251403732812,1493,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009131300001172349,0.445,400,0.3,0.3925,800,0.25875,0.35083333333333333,1200,0.2425
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,2,8,0.32675,0.637,0.24058576919418084,1492,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00925469999856432,0.4425,400,0.5525,0.395,800,0.4775,0.3541666666666667,1200,0.42333333333333334
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,2,9,0.29075,0.72275,0.24330839789756467,1491,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00941140000213636,0.4475,400,0.7425,0.38875,800,0.65375,0.34,1200,0.58
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,2,10,0.22575,0.76225,0.24362608552607873,1490,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00929050000195275,0.44,400,0.8125,0.3575,800,0.77875,0.2975,1200,0.7516666666666667
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,2,11,0.28525,0.82425,0.24506050844868815,1489,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009223900000506546,0.4925,400,0.9825,0.44125,800,0.9375,0.38916666666666666,1200,0.8933333333333333
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,2,12,0.28575,0.69225,0.24330723523923956,1488,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009321599998656893,0.49,400,0.9825,0.4425,800,0.93,0.39166666666666666,1200,0.8841666666666667
