benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,13,18,19,1359,44.80945289522472,0.0043077000009361655,False,False,False,1343,0.5081816506598535,0.9836366986802929,0.6930132957697532,null,0.1,25,149,0.15,56,0.49528668297655887,0.4679404907678428,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,14,19,20,84,3.6816897275909923,0.004319499999837717,True,True,True,82,0.49775912026318814,0.9955182405263763,0.6931371374423342,null,0.1,25,149,0.15,17,0.45390174042151676,0.447540358537402,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,15,20,21,724,8.082546068938534,0.0044650999989244156,False,True,True,716,0.4990379159186089,0.9980758318372178,0.6931453293472436,null,0.1,25,148,0.15,7,0.620008127597759,0.6164102951443309,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,16,21,22,295,18.774441772303206,0.004614599998603808,False,False,False,291,0.5194974234176399,0.9610051531647201,0.6923866887179211,null,0.1,25,148,0.15,137,0.40781518746779966,0.35891842909851285,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,17,22,23,1236,12.77210085520052,0.004993499998818152,False,False,False,1221,0.5060375452535979,0.9879249094928042,0.6930742748828037,null,0.1,25,148,0.15,40,0.4154652565879733,0.4005121064271787,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,18,23,24,757,63.61369246157007,0.005969399997411529,False,False,False,747,0.4809650161201162,0.9619300322402324,0.6924223441911439,null,0.1,25,148,0.15,124,0.40332337318033595,0.3582415936805834,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,19,24,25,661,4.1000619067534885,0.005102699997223681,True,True,True,653,0.50537297554812,0.98925404890376,0.6930894417161972,null,0.1,25,148,0.15,41,0.33969221655598536,0.3290320305079853,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,20,25,26,213,10.61044636294017,0.005341899999621091,False,False,True,210,0.49446445612886514,0.9889289122577303,0.6930858948160556,null,0.1,25,148,0.15,37,0.28262682776819625,0.274438546491608,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,21,26,27,59,14.276470181445035,0.005420400000730297,False,False,False,58,0.5164900379381052,0.9670199241237896,0.6926032392263317,null,0.1,25,148,0.15,118,0.2348830700476615,0.21261401489634665,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,22,27,28,173,0.12560377909652232,0.005560199999308679,True,True,True,169,0.5001103189432883,0.9997793621134234,0.6931471562194066,null,0.1,25,148,0.15,1,0.2398463719657773,0.23972475892878672,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,23,28,29,1162,8.557241116766768,0.005824200001370627,False,True,True,1142,0.49960818391951456,0.9992163678390291,0.693146873520232,null,0.1,25,148,0.15,4,0.21601876386148455,0.21563720587887972,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,24,29,30,788,10.584933947797502,0.005798300000606105,False,False,True,773,0.511028015828618,0.977943968342764,0.692903926568905,null,0.1,25,148,0.15,70,0.22158450597195478,0.20938755072845844,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,25,30,31,1103,29.646809851225058,0.008616700000857236,False,False,False,1082,0.4853651290712122,0.9707302581424244,0.6927187604809903,null,0.1,25,147,0.15,116,0.31074493172502504,0.2891295487561944,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,26,31,32,838,24.31133206526639,0.006261300000915071,False,False,False,822,0.5163106618274824,0.9673786763450352,0.6926150107731832,null,0.1,25,147,0.15,139,0.33701166205211985,0.3106122107713829,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,27,32,33,1430,25.67981093422025,0.006814299998950446,False,False,False,1399,0.501596461061657,0.996807077876686,0.6931420831754413,null,0.1,25,147,0.15,16,0.2418755132324949,0.24008844187913095,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,28,33,34,850,2.724097102485704,0.006502100000943756,True,True,True,833,0.49536212127142853,0.9907242425428571,0.69310416010482,null,0.1,25,147,0.15,36,0.1962902519515728,0.19222303255428383,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,29,34,35,135,9.51062090110105,0.006469700001616729,False,False,True,131,0.5216264295321835,0.956747140935633,0.6922114837720675,null,0.1,25,147,0.15,135,0.28000108425920167,0.2515386928061742,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,30,35,36,695,2.834302865590214,0.006828100002167048,True,True,True,681,0.501987252655439,0.996025494689122,0.6931392821929175,null,0.1,25,147,0.15,10,0.1793366648759751,0.1777002322335489,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,31,36,37,259,6.560460217739344,0.006876300001749769,False,True,True,252,0.4862576873758755,0.972515374751751,0.6927694306800402,null,0.1,25,147,0.15,131,0.16694118447082518,0.15676330764901075,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,32,37,38,1444,3.5507634329603874,0.007051600001432234,True,True,True,1407,0.5145855918851012,0.9708288162297976,0.6927216412139972,null,0.1,25,147,0.15,98,0.1734674674335006,0.1619062320395602,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,33,38,39,872,5.996440550031664,0.007083000000420725,False,True,True,851,0.5064351874890445,0.987129625021911,0.6930643549971904,null,0.1,25,147,0.15,30,0.15736092577821792,0.15282519058168523,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,34,39,40,254,6.562091714592441,0.00869809999858262,False,True,True,247,0.5130941094193879,0.9738117811612241,0.6928042299501382,null,0.1,25,147,0.15,69,0.1629387234113402,0.15368829918712437,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,35,40,41,860,23.176655618264498,0.00951599999825703,False,False,False,838,0.48112004018597787,0.9622400803719557,0.6924341052865504,null,0.1,25,146,0.15,126,0.3220657281959577,0.29538524446376924,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,36,41,42,1220,10.638368391558288,0.009536000001389766,False,False,True,1189,0.5186585908013939,0.9626828183972123,0.6924507328437308,null,0.1,25,146,0.15,112,0.1497732097423763,0.13740754464559374,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,37,42,43,529,13.741704239026959,0.009765600003447616,False,False,False,516,0.47870667925158017,0.9574133585031603,0.6922400952418413,null,0.1,25,146,0.15,139,0.13678959228132703,0.12410284095339888,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,38,43,44,1350,20.07812528262079,0.010046699997474207,False,False,False,1312,0.5178743404767374,0.9642513190465252,0.6925080602951437,null,0.1,25,146,0.15,110,0.16377534476954825,0.15138908121283143,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,39,44,45,523,15.288081477204761,0.008918499999708729,False,False,False,510,0.5161118736235153,0.9677762527529694,0.6926279057282831,null,0.1,25,146,0.15,98,0.12290538927199446,0.11415022803308379,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,40,45,46,188,24.042580650510644,0.010689900002034847,False,False,False,182,0.47688877569284216,0.9537775513856843,0.6920785424652613,null,0.1,25,146,0.15,128,0.10771127727704188,0.09660156483677668,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,41,46,47,1169,5.535138578298412,0.01041099999929429,False,True,True,1135,0.4917331395741016,0.9834662791482032,0.6930104923693421,null,0.1,25,146,0.15,39,0.09445424698586813,0.09101655012117091,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,42,47,48,186,4.310809673005636,0.011274399999820162,True,True,True,180,0.491379188331452,0.982758376662904,0.6929985364071221,null,0.1,25,146,0.15,33,0.08770713778385975,0.08451001543865812,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,43,48,49,1309,9.309969368554249,0.010575299998890841,False,False,True,1269,0.510864549637752,0.9782709007244961,0.6929110851013429,null,0.1,25,146,0.15,47,0.12146597894809752,0.11573466857062288,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,44,49,50,1243,13.237506109216682,0.011058000000048196,False,False,False,1205,0.5275782181283546,0.9448435637432908,0.6916252921247338,null,0.1,25,146,0.15,123,0.12858080395073068,0.11315235539874197,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,1,6,7,1069,3.0721184103212202,0.37670409999918775,True,True,True,1066,null,0.9984992472881706,null,null,null,null,15,null,null,0.976922656919165,0.0009867339862857927,0.5007503763559147,0.24668273942653632,0.24563751789987454,0.2457546687951503,0.24569600544025053,0.0009867339862857927,15,1494,mean_R p(+1)(1-p(+1)),0.3765456000000995,30,0.02460733999929895,classifier_uncertainty_repulsion_score_over_unlabelled_pool
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,2,7,8,463,106.14620086258108,0.3850501000015356,False,False,False,461,null,0.9926133608605241,null,null,null,null,15,null,null,0.8292875996387571,0.0005651604623771733,0.503693319569738,0.24575638298056937,0.24473034495856588,0.24565895941772806,0.2451912225181922,0.0005651604623771733,15,1493,mean_R p(+1)(1-p(+1)),0.3848929000014323,30,0.02521326000011565,classifier_uncertainty_repulsion_score_over_unlabelled_pool
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,3,8,9,1496,66.82255522919829,0.38844370000151685,False,False,False,1488,null,0.9318457120352832,null,null,null,null,15,null,null,0.9782364676654285,0.0005199588644188291,0.5340771439823584,0.2447313611070315,0.24280082027000857,0.24582832139897376,0.24421140224261267,0.0005199588644188291,15,1492,mean_R p(+1)(1-p(+1)),0.3882845999978599,30,0.025421760000366098,classifier_uncertainty_repulsion_score_over_unlabelled_pool
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,4,9,10,62,17.079684123320014,0.38506839999899967,False,False,False,61,null,0.9854694639900927,null,null,null,null,15,null,null,0.7279340706060986,0.0007688588654826967,0.49273473199504636,0.24280428452397185,0.24260526991627251,0.2414819045023057,0.24203542565848915,0.0007688588654826967,15,1491,mean_R p(+1)(1-p(+1)),0.3849138999976276,30,0.025194826666847803,classifier_uncertainty_repulsion_score_over_unlabelled_pool
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,5,10,11,677,8.775938969600787,0.395660999998654,False,True,True,672,null,0.9115328796528388,null,null,null,null,15,null,null,0.8993597370551614,0.0004767745704530313,0.4557664398264194,0.24148013228133985,0.24215957527656787,0.24003508746418034,0.24100335771088682,0.0004767745704530313,15,1490,mean_R p(+1)(1-p(+1)),0.3955038999993121,30,0.025891653334110743,classifier_uncertainty_repulsion_score_over_unlabelled_pool
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,6,11,12,636,175.04041424610995,0.3970793999978923,False,False,False,632,null,0.8809521824797457,null,null,null,null,15,null,null,0.9370064871134932,0.00045767141263675093,0.44047609123987286,0.240037483409286,0.24175212243726102,0.23786969595538737,0.23957981199664924,0.00045767141263675093,15,1489,mean_R p(+1)(1-p(+1)),0.39692700000159675,30,0.025912326666730223,classifier_uncertainty_repulsion_score_over_unlabelled_pool
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,7,12,13,1312,61.8624300472036,0.40385130000140634,False,False,False,1303,null,0.9538678058861905,null,null,null,null,15,null,null,0.5909345518621542,0.00043334292975710786,0.47693390294309523,0.24174732070778232,0.24251206528110783,0.24022155647194623,0.2413139777780252,0.00043334292975710786,15,1488,mean_R p(+1)(1-p(+1)),0.4036936999982572,30,0.026401366666444423,classifier_uncertainty_repulsion_score_over_unlabelled_pool
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,8,13,14,419,10.521756186496404,0.4085133999979007,False,False,True,417,null,0.9367681423960761,null,null,null,null,15,null,null,0.6382575599692053,0.0005449251858648807,0.46838407119803804,0.242508941007508,0.2429959916753558,0.24105478600825264,0.24196401582164312,0.0005449251858648807,15,1487,mean_R p(+1)(1-p(+1)),0.408348399996612,30,0.02669365999972797,classifier_uncertainty_repulsion_score_over_unlabelled_pool
