run_id,selection,method,budget,slice,axis_a,axis_b,axis_a_value,axis_b_value,context,context_quantile,fixed_P,fixed_VX,fixed_LS,fixed_ST,keyhole_probability,inside_4D_convex_hull,nearest_population_distance_standardized,nearest_support_limit_standardized,supported,unsupported_probability_must_be_greyed,descriptive_surface_not_held_out_truth
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,158.46933002135333,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.11278960141476091,True,0.09137429472455601,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,171.70992301161002,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.13361263815374969,True,0.1455005761895145,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,184.95051600186667,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.16077815491598813,True,0.26804857357308787,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,198.19110899212333,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.1960493672972916,True,0.3828851066510262,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,211.43170198238002,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.24136248030026763,True,0.3557688379286427,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,224.67229497263668,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.29848168784923246,True,0.3800005149668112,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,237.91288796289334,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.3683400612485457,True,0.3699202183656195,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,251.15348095315002,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.4500901598546676,True,0.37563800478350795,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,264.3940739434067,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.540203378308604,True,0.4280482653951744,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,277.6346669336633,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.6323471669001606,True,0.5130352702942713,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,290.87525992392,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.7187294099570636,True,0.6172872295876778,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,304.1158529141767,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.7926372396867691,True,0.703837145099204,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,317.3564459044333,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8506394848138825,True,0.7584533054060765,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,330.59703889469,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8929868233387879,True,0.8324509416953194,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,343.83763188494663,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9223224211933712,True,0.8554929666045573,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,357.0782248752033,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9419970090474408,True,0.7991993064334059,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,370.31881786546,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9549778904005279,True,0.7621601598486498,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,383.55941085571664,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9634790576973273,True,0.7489426889324827,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,396.8000038459733,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9690077218342594,True,0.6982047067597902,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,410.04059683623,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9725433367897267,True,0.6475692157110501,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,423.28118982648664,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9747103883754562,True,0.6048833397394829,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,436.5217828167433,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9759060934010222,True,0.5918448144912418,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,449.762375807,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9763850846659352,False,0.6103565993531733,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,52.5445860993,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.05423442239396081,False,0.6130364843840617,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,65.78517908955666,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.05637218784079323,True,0.5006821662493613,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,79.02577207981334,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.05929384195030707,True,0.4042400230090434,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,92.26636507007001,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.06317902501439221,True,0.3376326776136551,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,105.50695806032667,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.06826427821010839,True,0.3200626781910016,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,118.74755105058333,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.07486296161380324,True,0.3588075739683355,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,131.98814404084,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.08339188554771226,True,0.35120905963913973,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,145.22873703109667,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.09440606198256773,True,0.24586994759760303,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,158.46933002135333,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.10864203642177017,True,0.18818799876374426,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,171.70992301161002,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.12706740389160132,True,0.2196266805599304,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,184.95051600186667,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.15092755585851592,True,0.3145083447809614,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,198.19110899212333,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.18176798206377498,True,0.43295910112614805,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,211.43170198238002,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.2213883485738961,True,0.46176218839747163,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,224.67229497263668,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.2716516191197229,True,0.37652401376228034,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,237.91288796289334,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.33404259078935183,True,0.3288993940914293,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,251.15348095315002,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.4088985557617093,True,0.3353173931005913,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,264.3940739434067,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.4944140768855547,True,0.39314012894368766,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,277.6346669336633,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.5859030944526182,True,0.484292300211306,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,290.87525992392,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.6761511744390987,True,0.5936138199958556,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,304.1158529141767,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.7573660671842504,True,0.712793214560999,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,317.3564459044333,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.823927634717279,True,0.8015315330891004,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,330.59703889469,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8740664370244531,True,0.8079623526689315,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,343.83763188494663,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9094145718702293,True,0.803549893716538,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,357.0782248752033,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9332563129912614,True,0.8065682705630289,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,370.31881786546,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9489471844693753,True,0.7713084424764997,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,383.55941085571664,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.959154353653048,True,0.7582504569602461,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,396.8000038459733,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9657421737952063,True,0.7123134474903359,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,410.04059683623,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9699307463478135,True,0.6450348431250188,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,423.28118982648664,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9724957987851894,True,0.6021693403047718,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,436.5217828167433,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9739272306555904,True,0.5890707463020598,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,449.762375807,0.62623914342,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9745364776265433,False,0.6076670454143974,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,52.5445860993,0.6528164441244999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.05533061125095173,False,0.617567219049118,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,65.78517908955666,0.6528164441244999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.057361494994779605,True,0.5062194884220129,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,79.02577207981334,0.6528164441244999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.06011523678762387,True,0.4110785023087966,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,92.26636507007001,0.6528164441244999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0637479430250778,True,0.3457909250553834,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,105.50695806032667,0.6528164441244999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.06846315591099028,True,0.32865735474638025,0.7360368371986483,True,False,True
