run_id,budget,common_candidate_count,score_spearman,top1_agreement,top5_jaccard
w85__r04_f05,71,238,-0.0941558340406233,False,0.0
w85__r04_f05,72,237,-0.08862201821299212,False,0.0
w85__r04_f05,73,235,-0.08410034490092189,False,0.0
w85__r04_f05,74,233,0.006992748261062602,False,0.0
w85__r04_f05,75,231,-0.13247532078116786,False,0.0
w85__r04_f05,76,230,-0.1493637177328083,False,0.0
w85__r04_f05,77,228,-0.0025443540752695466,False,0.0
w85__r04_f05,78,227,-0.02781260195047285,False,0.0
w85__r04_f05,79,225,0.021635061104087656,False,0.0
w85__r05_f01,16,308,0.4676747416672668,False,0.42857142857142855
w85__r05_f01,17,306,0.3326991475040038,True,0.25
w85__r05_f01,18,305,0.2767960094514086,False,0.25
w85__r05_f01,19,303,-0.226814529718361,False,0.42857142857142855
w85__r05_f01,20,301,0.041962628372374085,False,0.1111111111111111
w85__r05_f01,21,299,0.28823210942854594,False,0.1111111111111111
w85__r05_f01,22,297,0.1411866987916211,False,0.1111111111111111
w85__r05_f01,23,296,0.21777586985846487,False,0.1111111111111111
w85__r05_f01,24,294,0.15385614311668802,False,0.0
w85__r05_f01,25,293,0.033919567124131564,False,0.1111111111111111
w85__r05_f01,26,292,0.2565771803310296,False,0.0
w85__r05_f01,27,292,0.0927860095233118,False,0.25
w85__r05_f01,28,291,0.21884224796133958,False,0.25
w85__r05_f01,29,291,-0.01601018070039614,False,0.42857142857142855
w85__r05_f01,30,290,-0.279209109460894,False,0.25
w85__r05_f01,31,288,-0.17463197617641033,False,0.1111111111111111
w85__r05_f01,32,288,-0.39816801900100074,False,0.0
w85__r05_f01,33,287,0.07993480097138633,False,0.0
w85__r05_f01,34,286,-0.6811265756066782,False,0.1111111111111111
w85__r05_f01,35,284,-0.21080763921449472,False,0.1111111111111111
w85__r05_f01,36,283,-0.7391718932495808,False,0.25
w85__r05_f01,37,281,-0.4140710013088297,False,0.1111111111111111
w85__r05_f01,38,280,-0.2668339428527696,False,0.25
w85__r05_f01,39,278,-0.16962314624834424,True,0.25
w85__r05_f01,40,277,-0.645785929724279,False,0.25
w85__r05_f01,41,275,-0.25989555985112955,True,0.25
w85__r05_f01,42,274,-0.01034965034965035,False,0.25
w85__r05_f01,43,274,-0.2707940234947534,False,0.42857142857142855
w85__r05_f01,44,273,-0.3832836334983179,False,0.25
w85__r05_f01,45,272,-0.23356359290806863,False,0.25
w85__r05_f01,46,271,-0.756150061500615,False,0.1111111111111111
w85__r05_f01,47,270,-0.5520328734885861,False,0.25
w85__r05_f01,48,269,-0.649967633949213,False,0.25
w85__r05_f01,49,268,-0.662766115955455,False,0.25
w85__r05_f01,50,266,-0.7075342585847701,False,0.25
w85__r05_f01,51,265,-0.6756509627413303,False,0.1111111111111111
w85__r05_f01,52,264,-0.6251544065375759,False,0.0
w85__r05_f01,53,263,-0.6709944773248403,False,0.0
w85__r05_f01,54,261,-0.702183435586963,False,0.0
w85__r05_f01,55,260,-0.4612592129833509,False,0.0
w85__r05_f01,56,258,-0.6246793997223823,False,0.1111111111111111
w85__r05_f01,57,257,-0.6890291319790064,False,0.1111111111111111
w85__r05_f01,58,255,-0.5140856588698471,False,0.0
w85__r05_f01,59,253,-0.5851803109591539,False,0.0
w85__r05_f01,60,251,-0.7039104534243976,False,0.0
w85__r05_f01,61,250,-0.32829645274324387,False,0.0
w85__r05_f01,62,249,-0.6097147298872911,False,0.0
w85__r05_f01,63,249,-0.687794792071512,False,0.0
w85__r05_f01,64,249,-0.5462774970851146,False,0.0
w85__r05_f01,65,248,-0.6192467401275469,False,0.0
w85__r05_f01,66,247,-0.6149593708291791,False,0.0
w85__r05_f01,67,246,-0.5997259296727478,False,0.0
w85__r05_f01,68,244,-0.610230929044356,False,0.0
w85__r05_f01,69,243,-0.5742739533102176,False,0.0
w85__r05_f01,70,242,-0.5353865576423102,False,0.0
w85__r05_f01,71,241,-0.5885120537704469,False,0.0
w85__r05_f01,72,241,-0.43355851994101713,False,0.0
w85__r05_f01,73,240,-0.5037952047778607,False,0.0
w85__r05_f01,74,239,-0.6652992159206779,False,0.0
w85__r05_f01,75,238,-0.6486690857689403,False,0.0
w85__r05_f01,76,236,-0.5584428508173298,False,0.0
w85__r05_f01,77,234,-0.5317706613843954,False,0.1111111111111111
w85__r05_f01,78,233,-0.5184481050989858,False,0.1111111111111111
w85__r05_f01,79,233,-0.5466524743570769,False,0.1111111111111111
w85__r05_f02,16,308,0.5557641498313837,False,0.0
w85__r05_f02,17,306,0.1420117959075551,False,0.0
w85__r05_f02,18,304,0.6679951990022126,False,0.1111111111111111
w85__r05_f02,19,302,0.35048755585113867,False,0.1111111111111111
w85__r05_f02,20,300,-0.04460360670674118,False,0.0
w85__r05_f02,21,298,-0.25414772628078725,False,0.0
w85__r05_f02,22,296,-0.2507678711068541,False,0.0
w85__r05_f02,23,295,-0.12496985051464472,False,0.0
w85__r05_f02,24,293,-0.1322098618305614,False,0.0
w85__r05_f02,25,291,-0.21663460742443355,False,0.0
w85__r05_f02,26,289,-0.4471647178141034,False,0.0
w85__r05_f02,27,287,-0.2589534449290547,False,0.0
w85__r05_f02,28,285,-0.31789307801168437,False,0.0
w85__r05_f02,29,284,-0.33063255860249835,False,0.1111111111111111
w85__r05_f02,30,282,-0.29392941584409815,False,0.1111111111111111
w85__r05_f02,31,280,-0.3105312932198479,False,0.1111111111111111
w85__r05_f02,32,280,-0.2772356790265182,True,0.1111111111111111
w85__r05_f02,33,279,-0.24239962868414944,False,0.1111111111111111
w85__r05_f02,34,279,-0.39624761020676547,False,0.1111111111111111
w85__r05_f02,35,278,-0.3288594465059139,False,0.1111111111111111
w85__r05_f02,36,277,-0.3227851245922113,False,0.1111111111111111
w85__r05_f02,37,277,-0.42361577697502956,False,0.1111111111111111
w85__r05_f02,38,275,-0.42152332592827685,False,0.0
w85__r05_f02,39,274,-0.2822546796269424,False,0.1111111111111111
w85__r05_f02,40,273,-0.5083827186124309,False,0.0
w85__r05_f02,41,272,-0.5381764968263774,False,0.0
w85__r05_f02,42,271,-0.618933748161011,False,0.0
w85__r05_f02,43,270,-0.4578995901483177,False,0.0
w85__r05_f02,44,269,-0.45601916070206594,False,0.1111111111111111
w85__r05_f02,45,268,-0.4732305225470325,False,0.1111111111111111
w85__r05_f02,46,268,-0.396858072113847,False,0.1111111111111111
w85__r05_f02,47,267,-0.5615600715691627,False,0.0
w85__r05_f02,48,266,-0.3855843764594867,False,0.1111111111111111
w85__r05_f02,49,266,-0.4225034708883721,False,0.0
w85__r05_f02,50,265,-0.4024271656843654,False,0.0
w85__r05_f02,51,265,-0.4980777415236205,False,0.1111111111111111
w85__r05_f02,52,264,-0.5131116748951601,False,0.0
w85__r05_f02,53,262,-0.5076230787169328,False,0.1111111111111111
w85__r05_f02,54,262,-0.40508058454446194,False,0.25
w85__r05_f02,55,261,-0.448420299539015,False,0.0
w85__r05_f02,56,259,-0.3995676228234368,False,0.0
w85__r05_f02,57,257,-0.3425616177269025,False,0.0
w85__r05_f02,58,257,-0.388333776355081,False,0.1111111111111111
w85__r05_f02,59,257,-0.3034764953397882,False,0.0
w85__r05_f02,60,255,-0.5313665180639184,False,0.0
w85__r05_f02,61,253,-0.3845663066820205,False,0.0
w85__r05_f02,62,251,-0.45235059760956176,False,0.0
w85__r05_f02,63,249,-0.47839720171006606,False,0.0
w85__r05_f02,64,247,-0.30512332092107647,False,0.0
w85__r05_f02,65,246,-0.26348355477275337,False,0.0
w85__r05_f02,66,245,-0.19521987123517945,False,0.0
w85__r05_f02,67,244,-0.19104535560429392,False,0.0
w85__r05_f02,68,243,-0.10487387536567865,False,0.0
w85__r05_f02,69,241,-0.06688470902918282,False,0.0
w85__r05_f02,70,239,0.013733694314545901,False,0.0
w85__r05_f02,71,238,-0.13194047281536417,False,0.0
w85__r05_f02,72,237,-0.19937925824695896,False,0.0
w85__r05_f02,73,236,-0.2563206690190672,False,0.0
w85__r05_f02,74,234,-0.14302639496685707,False,0.0
w85__r05_f02,75,232,-0.042187130613947244,False,0.0
w85__r05_f02,76,231,-0.10856325084211142,False,0.0
w85__r05_f02,77,229,-0.11778401766710303,False,0.0
w85__r05_f02,78,227,-0.05033352552172995,False,0.0
w85__r05_f02,79,225,-0.22657711757269283,False,0.0
w85__r05_f03,16,308,0.747600209576133,False,0.42857142857142855
w85__r05_f03,17,306,0.27585859201474117,False,0.0
w85__r05_f03,18,304,-0.03792559114269702,False,0.25
w85__r05_f03,19,302,-0.36835032999192796,False,0.0
w85__r05_f03,20,300,-0.16189785870078102,False,0.0
w85__r05_f03,21,299,-0.5567784760702831,False,0.0
w85__r05_f03,22,297,-0.5162346877013073,False,0.0
w85__r05_f03,23,295,-0.5899892084638162,False,0.0
w85__r05_f03,24,293,-0.4555556154107124,False,0.0
w85__r05_f03,25,291,-0.524071481701948,False,0.0
w85__r05_f03,26,289,-0.4667641092948336,False,0.1111111111111111
w85__r05_f03,27,287,-0.0036609731731682953,False,0.0
w85__r05_f03,28,285,0.20638597873586753,False,0.0
w85__r05_f03,29,283,-0.41563220386903027,False,0.0
w85__r05_f03,30,281,-0.2336196173025127,False,0.0
w85__r05_f03,31,279,-0.35521002552796477,False,0.0
w85__r05_f03,32,277,-0.2685058984675389,False,0.0
w85__r05_f03,33,275,-0.8320760929788305,False,0.0
w85__r05_f03,34,273,-0.13893738292621932,False,0.0
w85__r05_f03,35,271,-0.09792170424164127,False,0.0
w85__r05_f03,36,269,-0.7754529705869659,False,0.0
w85__r05_f03,37,267,-0.7643344888207564,False,0.0
w85__r05_f03,38,265,-0.39657849598266687,False,0.25
w85__r05_f03,39,264,0.33096348375062773,False,0.0
w85__r05_f03,40,263,-0.7845213373686944,False,0.0
w85__r05_f03,41,261,-0.7037533493969398,False,0.0
w85__r05_f03,42,259,-0.6493973656764355,False,0.0
w85__r05_f03,43,258,-0.5872956866532109,False,0.0
w85__r05_f03,44,257,-0.5008935842910143,False,0.0
w85__r05_f03,45,256,-0.45232247081712057,False,0.0
w85__r05_f03,46,255,-0.3277124826308476,False,0.0
w85__r05_f03,47,254,-0.29532666821669373,False,0.0
w85__r05_f03,48,252,0.10057492596900183,False,0.0
w85__r05_f03,49,250,0.37105246483943743,False,0.0
w85__r05_f03,50,248,0.4195853546089805,False,0.0
w85__r05_f03,51,246,-0.004337969017961682,False,0.0
w85__r05_f03,52,245,0.11878187500510001,False,0.1111111111111111
w85__r05_f03,53,244,-0.3303619444134666,False,0.1111111111111111
w85__r05_f03,54,244,-0.3197766295346311,False,0.0
w85__r05_f03,55,243,-0.15707246333177777,True,0.6666666666666666
w85__r05_f03,56,243,-0.14727419918676748,False,0.1111111111111111
w85__r05_f03,57,243,-0.30945738223433206,False,0.1111111111111111
w85__r05_f03,58,242,-0.21792043406528508,True,0.1111111111111111
w85__r05_f03,59,241,-0.4662614450807586,False,0.0
w85__r05_f03,60,240,-0.34169516831889435,False,0.0
w85__r05_f03,61,239,-0.36183502689778835,False,0.6666666666666666
w85__r05_f03,62,238,-0.5295835616170096,False,0.42857142857142855
w85__r05_f03,63,238,-0.42674486244897836,False,0.42857142857142855
w85__r05_f03,64,237,-0.49970973156479936,False,0.1111111111111111
w85__r05_f03,65,236,-0.32808045027320404,False,0.25
w85__r05_f03,66,235,-0.3851405956707074,False,0.25
w85__r05_f03,67,234,-0.5460964810613245,False,0.42857142857142855
w85__r05_f03,68,233,-0.39796716036171415,True,0.25
w85__r05_f03,69,232,-0.21680931174789392,False,0.0
w85__r05_f03,70,231,-0.3184826417959852,True,0.1111111111111111
w85__r05_f03,71,230,-0.23874454764904732,False,0.0
w85__r05_f03,72,229,-0.19091563158894012,False,0.0
w85__r05_f03,73,229,-0.01731336124629021,False,0.0
w85__r05_f03,74,228,-0.11121955862088517,False,0.1111111111111111
w85__r05_f03,75,228,0.12445262975648923,False,0.25
w85__r05_f03,76,227,-0.1856170581222852,True,0.1111111111111111
w85__r05_f03,77,226,-0.4515395111301704,False,0.0
w85__r05_f03,78,225,-0.315535187526338,False,0.1111111111111111
w85__r05_f03,79,224,-0.31198590647021146,False,0.0
w85__r05_f04,16,308,-0.18034925306023414,False,0.0
w85__r05_f04,17,306,0.13664614538005754,False,0.0
w85__r05_f04,18,304,-0.299200520038196,False,0.0
w85__r05_f04,19,302,-0.11386933725385036,False,0.0
w85__r05_f04,20,300,0.23173924025272916,False,0.0
w85__r05_f04,21,298,-0.058795419583310804,False,0.0
w85__r05_f04,22,296,0.05871669540707539,False,0.0
w85__r05_f04,23,294,0.11604402506070978,False,0.0
w85__r05_f04,24,292,-0.15705779972651904,False,0.0
w85__r05_f04,25,290,0.29879636930366554,False,0.0
w85__r05_f04,26,288,0.9255613292662833,False,0.0
w85__r05_f04,27,286,0.7220443228145411,False,0.25
w85__r05_f04,28,284,0.6299701126603399,False,1.0
w85__r05_f04,29,283,0.2418249819191822,False,0.42857142857142855
w85__r05_f04,30,281,0.8323783924109509,False,0.0
w85__r05_f04,31,281,0.8541736525002972,False,0.42857142857142855
w85__r05_f04,32,280,0.8640809922867092,True,0.6666666666666666
w85__r05_f04,33,279,0.6345975753959046,False,0.42857142857142855
w85__r05_f04,34,278,-0.02832595923959563,False,0.25
w85__r05_f04,35,278,-0.2133868077309434,False,0.1111111111111111
w85__r05_f04,36,277,-0.07214118832072938,False,0.1111111111111111
w85__r05_f04,37,276,-0.1205998772848561,False,0.0
w85__r05_f04,38,275,-0.06799342200167335,False,0.1111111111111111
w85__r05_f04,39,274,-0.49425756725026804,False,0.25
w85__r05_f04,40,273,-0.1701285511397147,False,0.25
w85__r05_f04,41,272,-0.13859940797210166,False,0.25
w85__r05_f04,42,271,-0.4438553650242385,False,0.25
w85__r05_f04,43,269,-0.3768197426744838,True,0.25
w85__r05_f04,44,268,-0.49789688207390426,False,0.25
w85__r05_f04,45,267,-0.528809866356315,False,0.25
w85__r05_f04,46,267,-0.5262262649748638,False,0.1111111111111111
w85__r05_f04,47,265,-0.6134100259224391,False,0.25
w85__r05_f04,48,265,-0.6043165374843628,False,0.42857142857142855
w85__r05_f04,49,265,-0.5814499800100595,False,0.25
w85__r05_f04,50,264,-0.5004695784880876,True,0.25
w85__r05_f04,51,263,-0.3851881218946495,False,0.1111111111111111
w85__r05_f04,52,262,-0.5025607098926375,False,0.0
w85__r05_f04,53,261,-0.475301867562989,False,0.0
w85__r05_f04,54,260,-0.3913726534416189,False,0.0
w85__r05_f04,55,259,-0.349495444844282,False,0.25
w85__r05_f04,56,258,-0.3973542812561906,False,0.1111111111111111
w85__r05_f04,57,256,-0.49605387388418387,False,0.25
w85__r05_f04,58,254,-0.4734233203411768,False,0.0
w85__r05_f04,59,253,-0.377576320746468,False,0.1111111111111111
w85__r05_f04,60,251,-0.3490996015936255,False,0.1111111111111111
w85__r05_f04,61,250,-0.33178476455623285,False,0.0
w85__r05_f04,62,248,-0.40898477021577223,False,0.0
w85__r05_f04,63,246,-0.23586129623173446,False,0.1111111111111111
w85__r05_f04,64,244,-0.22080633103271663,False,0.0
w85__r05_f04,65,243,-0.2220875755401339,False,0.0
w85__r05_f04,66,242,-0.11956651048817528,False,0.0
w85__r05_f04,67,241,-0.0928268920818902,False,0.0
w85__r05_f04,68,241,-0.017718013785535478,False,0.0
w85__r05_f04,69,240,0.025389329675862424,False,0.0
w85__r05_f04,70,240,0.05261549679681938,False,0.0
w85__r05_f04,71,239,0.09016824302942933,False,0.0
w85__r05_f04,72,239,-0.20893955908723322,False,0.0
w85__r05_f04,73,237,-0.18237962423759463,False,0.0
w85__r05_f04,74,236,-0.12239269264654191,False,0.0
w85__r05_f04,75,234,-0.0828871733994554,False,0.0
w85__r05_f04,76,232,-0.09426491815125822,False,0.0
w85__r05_f04,77,231,-0.09562783543293289,False,0.0
w85__r05_f04,78,229,-0.057190251116684826,False,0.0
w85__r05_f04,79,227,-0.050018569092412535,False,0.0
w85__r05_f05,16,308,0.1370670718285936,False,1.0
w85__r05_f05,17,306,0.05720697183145515,False,0.25
w85__r05_f05,18,304,-0.003096359773399919,False,0.1111111111111111
w85__r05_f05,19,303,0.15609421485161318,False,0.1111111111111111
w85__r05_f05,20,302,-0.061857907458442,False,0.0
w85__r05_f05,21,302,0.12720898142280726,True,0.1111111111111111
w85__r05_f05,22,301,0.07742635429732111,False,0.0
w85__r05_f05,23,299,-0.24654863316509232,False,0.0
w85__r05_f05,24,298,0.0451406391290539,True,0.1111111111111111
w85__r05_f05,25,297,0.13615700200313324,False,0.0
w85__r05_f05,26,296,-0.07341159685814971,False,0.0
w85__r05_f05,27,295,-0.35798432179652695,False,0.0
w85__r05_f05,28,293,-0.40155964204373606,False,0.0
w85__r05_f05,29,291,0.606400323351952,False,0.0
w85__r05_f05,30,289,-0.38151026130533355,False,0.1111111111111111
w85__r05_f05,31,287,-0.6276665407762969,False,0.25
w85__r05_f05,32,285,-0.4165478702172549,False,0.25
w85__r05_f05,33,284,-0.5071066907302098,False,0.1111111111111111
w85__r05_f05,34,282,-0.7050568268620802,False,0.25
w85__r05_f05,35,282,-0.7421856543042145,False,0.1111111111111111
w85__r05_f05,36,281,-0.7786098281214507,False,0.25
w85__r05_f05,37,281,-0.5050108708585274,False,0.1111111111111111
w85__r05_f05,38,279,-0.5310562609819978,False,0.0
w85__r05_f05,39,278,-0.47538510474955303,False,0.1111111111111111
w85__r05_f05,40,278,-0.6969011491633523,False,0.1111111111111111
w85__r05_f05,41,277,-0.6200471109535224,False,0.1111111111111111
w85__r05_f05,42,276,-0.10169032976127625,False,0.25
w85__r05_f05,43,274,-0.6404967295478244,True,0.1111111111111111
w85__r05_f05,44,273,-0.16285759109932574,False,0.1111111111111111
w85__r05_f05,45,272,-0.5143385483628591,True,0.1111111111111111
w85__r05_f05,46,271,-0.68401888430649,False,0.25
w85__r05_f05,47,270,-0.4762171710936439,False,0.42857142857142855
w85__r05_f05,48,268,-0.44544081314325573,False,0.42857142857142855
w85__r05_f05,49,267,-0.35625265578838927,True,0.6666666666666666
w85__r05_f05,50,266,-0.439041955110375,False,0.42857142857142855
w85__r05_f05,51,265,-0.4213879467106876,True,0.25
w85__r05_f05,52,264,-0.5954229141258339,True,0.25
w85__r05_f05,53,264,-0.5984588694897899,True,0.25
w85__r05_f05,54,264,-0.4327537517364621,True,0.25
w85__r05_f05,55,264,-0.4524114811940337,True,0.25
w85__r05_f05,56,263,-0.35999437969513143,False,0.1111111111111111
w85__r05_f05,57,262,-0.4719583000129112,False,0.1111111111111111
w85__r05_f05,58,260,-0.4456294870087973,False,0.0
w85__r05_f05,59,259,-0.35239637797777335,False,0.0
w85__r05_f05,60,258,-0.3195654125886684,False,0.1111111111111111
w85__r05_f05,61,256,-0.47501788166628517,False,0.1111111111111111
w85__r05_f05,62,255,-0.1897862146827235,False,0.1111111111111111
w85__r05_f05,63,254,-0.0118489199545244,False,0.1111111111111111
w85__r05_f05,64,253,-0.2887368821980257,False,0.1111111111111111
w85__r05_f05,65,251,-0.1592251944602542,False,0.1111111111111111
w85__r05_f05,66,250,-0.07860336965391446,False,0.1111111111111111
w85__r05_f05,67,249,0.039895064127477654,False,0.25
w85__r05_f05,68,247,0.0389353596422212,True,0.1111111111111111
w85__r05_f05,69,246,0.08199095970964666,False,0.0
w85__r05_f05,70,245,0.21125753780120607,False,0.0
w85__r05_f05,71,244,0.17155496078212704,False,0.1111111111111111
w85__r05_f05,72,244,0.18711572060518195,False,0.25
w85__r05_f05,73,243,0.02006570089034073,False,0.1111111111111111
w85__r05_f05,74,242,0.08608275639584581,False,0.1111111111111111
w85__r05_f05,75,240,-0.008565252868973418,False,0.0
w85__r05_f05,76,238,0.06994226110549089,False,0.0
w85__r05_f05,77,237,0.048618159986586355,False,0.0
w85__r05_f05,78,236,0.06697037892516901,False,0.1111111111111111
w85__r05_f05,79,234,0.08018235075124859,False,0.1111111111111111
w85__r06_f01,16,308,0.2320803522374457,True,0.6666666666666666
w85__r06_f01,17,307,-0.13848146163461764,False,0.25
w85__r06_f01,18,305,-0.07435805664812913,True,0.1111111111111111
w85__r06_f01,19,305,-0.011095610039389744,True,0.1111111111111111
w85__r06_f01,20,304,-0.3861204606049272,True,0.1111111111111111
w85__r06_f01,21,303,-0.610101502539787,False,0.0
w85__r06_f01,22,301,0.039789092163080755,False,0.0
w85__r06_f01,23,299,0.08764297848228128,False,0.0
w85__r06_f01,24,297,-0.1778180583486359,False,0.0
w85__r06_f01,25,295,-0.14541238768342696,False,0.0
w85__r06_f01,26,293,0.23251008843482404,False,0.25
w85__r06_f01,27,291,0.2541030904345468,False,0.1111111111111111
w85__r06_f01,28,289,0.3438042858862829,False,0.25
w85__r06_f01,29,287,0.25058938086862653,False,0.0
w85__r06_f01,30,285,0.12186627359427686,False,0.0
w85__r06_f01,31,283,-0.5370140548576777,False,0.42857142857142855
w85__r06_f01,32,281,-0.5972693052385639,False,0.42857142857142855
w85__r06_f01,33,280,-0.0030579836113069953,False,0.25
w85__r06_f01,34,279,-0.1472167887809568,True,0.25
w85__r06_f01,35,278,-0.2674214186354421,True,0.42857142857142855
w85__r06_f01,36,277,-0.43433318013616096,True,0.42857142857142855
w85__r06_f01,37,276,-0.5101736561978283,False,0.42857142857142855
w85__r06_f01,38,276,-0.43515703257658994,False,0.42857142857142855
w85__r06_f01,39,275,-0.5248192493003664,True,0.25
w85__r06_f01,40,274,-0.6002677614356446,False,0.1111111111111111
w85__r06_f01,41,273,-0.591689707887647,False,0.25
