benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_shortlist_size,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source,acquisition_selected_uncertainty_score,acquisition_selected_repulsion
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,10,21,22,97,0.6845920873941598,0.4732886999991024,False,False,False,97,0.00019176547975610636,0.4985134338925694,0.24795416570132253,0.2477039510321212,0.24782050288693738,0.24776240022156643,0.00019176547975610636,15,15,1500,mean_R p(+1)(1-p(+1)),0.4731195000022126,30,0.029935080000238184,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9970268677851388,0.9869352639198518
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,11,22,23,2021,0.919197746797364,0.49047649999920395,False,False,False,2007,0.00015844262053113511,0.4982500565933683,0.24793687498955208,0.2477785760564833,0.24777828968383048,0.24777843236902095,0.00015844262053113511,15,15,1500,mean_R p(+1)(1-p(+1)),0.4902898999971512,30,0.031100673333276062,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9965001131867366,0.9953409559760008
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,12,23,24,3098,2.299777331559982,0.4897504000000481,False,False,False,3079,0.00013994645485188029,0.5000345871857186,0.24784762789362808,0.24771109722119983,0.24770426518375066,0.2477076814387762,0.00013994645485188029,15,15,1500,mean_R p(+1)(1-p(+1)),0.48956900000121095,30,0.030959466665808576,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9999308256285628,0.9775753784874929
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,13,24,25,3829,0.6508112101795849,0.4900054999998247,False,False,False,3805,0.0001413673897264489,0.4969370790828984,0.24776651808198324,0.24763324839409878,0.2476171515968488,0.2476251506922568,0.0001413673897264489,15,15,1500,mean_R p(+1)(1-p(+1)),0.48983310000039637,30,0.03093107333309793,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9938741581657968,0.9925188044477534
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,14,25,26,577,0.9198840659572802,0.49555490000057034,False,False,False,575,0.00014818024807516927,0.49871462388128407,0.24773568319165717,0.24757523752547206,0.24759970546069276,0.247587502943582,0.00014818024807516927,15,15,1500,mean_R p(+1)(1-p(+1)),0.49538440000105766,30,0.03132322666715481,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9974292477625681,0.9850716784874836
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,15,26,27,3579,1.5151676021830909,0.493939699998009,False,False,False,3554,0.00013211505236537802,0.5037666690024141,0.2478056313848712,0.24757996446583308,0.24776848841380059,0.2476735163325058,0.00013211505236537802,15,15,1500,mean_R p(+1)(1-p(+1)),0.49372199999925215,30,0.03115307333355304,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9924666619951719,0.9910552116772933
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,16,27,28,3343,0.8944534435687039,0.4848217999970075,False,False,False,3320,0.00013059787375713228,0.5003172654319826,0.24757430524750407,0.2476107796037056,0.24727642298419364,0.24744370737374694,0.00013059787375713228,15,15,1500,mean_R p(+1)(1-p(+1)),0.48458540000137873,30,0.030478619999970154,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9993654691360347,0.9712118530003259
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,17,28,29,3398,1.2238763766956406,0.4994912000001932,False,False,False,3374,0.00012960346102039444,0.5006901581910292,0.24768152862791787,0.2476374563282812,0.2474661575590163,0.24755192516689747,0.00012960346102039444,15,15,1500,mean_R p(+1)(1-p(+1)),0.4993127999987337,30,0.031468726666692724,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9986196836179415,0.9800259391210161
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,18,29,30,2131,2.549177274882304,0.5073042000003625,False,False,False,2115,0.00010940593640076934,0.49857495020594467,0.24749989016282856,0.24748238247244406,0.24729910832996954,0.2473904842264278,0.00010940593640076934,15,15,1500,mean_R p(+1)(1-p(+1)),0.5071317999972962,30,0.031927506666155146,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9971499004118893,0.9939740317081949
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,19,30,31,3908,4.159653606784579,0.5158158999984153,False,False,False,3878,0.0001964323748379071,0.4995209203405957,0.24764569041261728,0.24728982087687618,0.24760838995874807,0.24744925803777937,0.0001964323748379071,15,15,1500,mean_R p(+1)(1-p(+1)),0.5156453999989026,30,0.03243750000037835,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9990418406811914,0.9589082791792146
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,20,31,32,3553,0.18097889384445587,0.5289859000004071,True,True,True,3526,0.00017541347607449853,0.500458317370455,0.24770409988000738,0.2475497014440294,0.2475076328022578,0.24752868640393288,0.00017541347607449853,15,15,1500,mean_R p(+1)(1-p(+1)),0.5288145999984408,30,0.033336713332876876,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.99908336525909,0.961401764065522
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,21,32,33,3923,0.052717910957236214,0.5170574000003398,True,True,True,3891,0.00013636683403553396,0.49885999965566885,0.24751580115889413,0.2472996395089802,0.24745886610399073,0.2473794343248586,0.00013636683403553396,15,15,1500,mean_R p(+1)(1-p(+1)),0.5168849000001501,30,0.03247923333304546,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9977199993113377,0.9692289892272766
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,22,33,34,3087,1.8989273333416516,0.5393236000018078,False,False,False,3066,0.00012452361365544728,0.4981354148858963,0.24747139373495816,0.24745304939746904,0.24724147982409064,0.24734687012130271,0.00012452361365544728,15,15,1500,mean_R p(+1)(1-p(+1)),0.5391545999991649,30,0.033747513333946697,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9962708297717926,0.9804246679625359
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,23,34,35,2880,2.4351210067003812,0.5351809999992838,False,False,False,2859,0.00019213720363545073,0.5017686732705058,0.24751814794794638,0.24723685492462394,0.2474157995531607,0.24732601074431093,0.00019213720363545073,15,15,1500,mean_R p(+1)(1-p(+1)),0.5350103999990097,30,0.03344534000037432,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9964626534589884,0.9618547119810801
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,24,35,36,3775,2.105836422041195,0.5476199999975506,False,False,False,3743,0.00017313712321559427,0.5014122969008055,0.24750545636537757,0.2472603761357825,0.2474046699198696,0.24733231924216198,0.00017313712321559427,15,15,1500,mean_R p(+1)(1-p(+1)),0.5474494000009145,30,0.034230586666672023,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9971754061983891,0.9689113874197289
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,25,36,37,3076,1.6442712675108364,0.5423048999982711,False,False,False,3054,0.00015051738968085981,0.4990003226000126,0.2475564859793724,0.2473743176544339,0.2474374932145898,0.24740596858969155,0.00015051738968085981,15,15,1500,mean_R p(+1)(1-p(+1)),0.5421281999988423,30,0.03381610000045233,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9980006452000252,0.9795129084506872
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,26,37,38,2808,0.4606880684426873,0.5410330000013346,False,False,True,2787,0.00015304463402743274,0.5021978121280659,0.2474621959857202,0.24727068630298196,0.24734795604917417,0.24730915135169276,0.00015304463402743274,15,15,1500,mean_R p(+1)(1-p(+1)),0.5408495000010589,30,0.03375121333374409,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9956043757438682,0.9778607618667422
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,27,38,39,2848,0.3397520020183773,0.5631860000030429,False,True,True,2826,0.000125939879374648,0.5012346418253633,0.247511104611869,0.24742982186455864,0.2473402865122485,0.24738516473249436,0.000125939879374648,15,15,1500,mean_R p(+1)(1-p(+1)),0.5630149999997229,30,0.0351751733336035,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9975307163492735,0.9649393953006534
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,28,39,40,2335,2.0289471098953165,0.5538436999995611,False,False,False,2316,0.00016104311949230454,0.49981495509755386,0.2474096997816205,0.24738455234985046,0.2471128615244105,0.2472486566621282,0.00016104311949230454,15,15,1500,mean_R p(+1)(1-p(+1)),0.553601499999786,30,0.034444853333358574,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9996299101951077,0.9485042472513997
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,29,40,41,1958,2.9880663943006347,0.6179955000006885,False,False,False,1945,8.936327059672067e-05,0.5066572182893374,0.2473598662890294,0.24727254885183592,0.24726840197165628,0.24727050301843267,8.936327059672067e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.6178306000001612,30,0.03864401999962865,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9866855634213252,0.9798782843761165
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,30,41,42,1692,0.947451130225339,0.6189269999995304,False,False,False,1683,0.00011584241401460527,0.49923971468280115,0.2471617679855798,0.24715465080931542,0.24693753048061093,0.24704592557156518,0.00011584241401460527,15,15,1500,mean_R p(+1)(1-p(+1)),0.6187093000007735,30,0.03873787333262347,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9984794293656023,0.947885536575524
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,31,42,43,2905,1.3056065429514199,0.6299481999994896,False,False,False,2878,9.515243243013449e-05,0.4962924706103573,0.2471334001629766,0.2471366276484738,0.24694131605953143,0.24703824773054647,9.515243243013449e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.6297811000004003,30,0.03946805333374262,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9925849412207146,0.9629292428939866
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,32,43,44,499,2.229772138188773,0.6200935000015306,False,False,False,497,0.00019097378562196732,0.5003143039143279,0.24745629882130954,0.24725056454914193,0.2472801040910205,0.24726532503568757,0.00019097378562196732,15,15,1500,mean_R p(+1)(1-p(+1)),0.6199266000003263,30,0.0387544666659475,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9993713921713443,0.9445932405530775
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,33,44,45,2319,0.1886202593351598,0.6268541999997979,True,True,True,2297,0.0001399131923788266,0.4961789570487083,0.24725159771235372,0.2472746336754548,0.24695120701878842,0.2471116845199749,0.0001399131923788266,15,15,1500,mean_R p(+1)(1-p(+1)),0.6266832000001159,30,0.039007506667015454,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9923579140974166,0.9735521565500647
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,34,45,46,1038,0.1085503182251788,0.6302749999995285,True,True,True,1030,0.00014735897807827136,0.5021375755890731,0.24688496594559511,0.2467417528514705,0.24673342548280316,0.24673760696751684,0.00014735897807827136,15,15,1500,mean_R p(+1)(1-p(+1)),0.6301012000003539,30,0.039368946666703174,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9957248488218537,0.9599096675995717
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,35,46,47,1795,0.24151367185385375,0.6379516000015428,False,True,True,1782,0.0001510667153405698,0.5022931997918159,0.2469529754123794,0.2468896131358064,0.24671339605633136,0.24680190869703883,0.0001510667153405698,15,15,1500,mean_R p(+1)(1-p(+1)),0.6377775000000838,30,0.03983141333349825,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9954136004163683,0.9465945094695746
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,36,47,48,3901,0.7409783033985331,0.6551636999975017,False,False,False,3856,0.00014946615696884158,0.5000931813855423,0.2467453068375264,0.24668102123761362,0.2465106283686143,0.24659584068055757,0.00014946615696884158,15,15,1500,mean_R p(+1)(1-p(+1)),0.6549783000009484,30,0.04086968000022655,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9998136372289155,0.9521888686530524
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,37,48,49,1438,0.9180990727798566,0.6477422999996634,False,False,False,1428,9.394576525598164e-05,0.5051082508029765,0.24639821753580768,0.24635658011149716,0.24625088358083091,0.2463042717705517,9.394576525598164e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.6475725999989663,30,0.04028793333321422,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.989783498394047,0.953783355998227
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,38,49,50,2931,1.2356316331582935,0.652128099998663,False,False,False,2898,0.00011244632352050421,0.5006293128075605,0.2466318074538477,0.2466421818249359,0.24639623087555348,0.24651936113032719,0.00011244632352050421,15,15,1500,mean_R p(+1)(1-p(+1)),0.6519583999979659,30,0.040607246666089246,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.998741374384879,0.9256755135729768
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,39,50,51,3321,1.3449332953962543,0.6654374000027019,False,False,False,3282,8.670404496610717e-05,0.49906530605406196,0.2463717262446625,0.24633587490078132,0.2462343592707012,0.2462850221996964,8.670404496610717e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.6652592999998888,30,0.04143897999989955,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9981306121081239,0.9289091832502817
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,40,51,52,468,0.3515308732671656,0.6697401000019454,False,True,True,466,9.124128512461027e-05,0.4971684341092901,0.24636415534962464,0.24635075161258518,0.24619595316044887,0.24627291406450003,9.124128512461027e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.6695652000016707,30,0.04168920666634222,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9943368682185802,0.9439360301083103
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,41,52,53,64,0.8867421643949971,0.6712631000009424,False,False,False,64,8.138291670226061e-05,0.4889368250976922,0.24629035465830887,0.24626581419606647,0.24615459026671427,0.2462089717416066,8.138291670226061e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.6710860999992292,30,0.04176628000010775,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9778736501953844,0.9779518185478979
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,42,53,54,3681,1.815385648215024,0.6804422999994131,False,False,False,3633,8.575198312663068e-05,0.4997029660561576,0.2466496538242236,0.24664213512539762,0.24648576145337336,0.24656390184109697,8.575198312663068e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.6802468000023509,30,0.04220720000012079,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9994059321123152,0.9185565609130679
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,43,54,55,1423,1.1999323798704804,0.6875594000011915,False,False,False,1411,9.921311250027376e-05,0.48977967364579555,0.24647976272987915,0.24654574913006222,0.24622196839426957,0.24638054961737887,9.921311250027376e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.6873788999982935,30,0.04273570000004838,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9795593472915911,0.95707846850242
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,44,55,56,765,0.3026460448606585,0.8764233000001695,False,True,True,757,0.00010352613543626599,0.5017952343023082,0.24661020036226125,0.24657092407251602,0.24644196134450788,0.24650667422682498,0.00010352613543626599,15,15,1500,mean_R p(+1)(1-p(+1)),0.8761859999976878,30,0.05515137333374393,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9964095313953836,0.9169797429763722
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,45,56,57,3198,0.7788523083730219,0.7047790999968129,False,False,False,3156,0.00011996897413496521,0.49913850489358014,0.24644294684043574,0.24644550226741369,0.24620087495565185,0.24632297786630078,0.00011996897413496521,15,15,1500,mean_R p(+1)(1-p(+1)),0.7046058000014455,30,0.043737659999654475,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9982770097871603,0.9123417182857836
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,46,57,58,2575,0.48417272904015896,0.708907399999589,False,False,True,2543,9.730281061076651e-05,0.5016823713768845,0.2465014245482538,0.24639703507917515,0.24641125624668125,0.24640412173764303,9.730281061076651e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.7087327000008372,30,0.04402168000015081,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9966352572462309,0.9097264240671928
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,47,58,59,2421,1.1050315940902902,0.719519099999161,False,False,False,2390,0.0001309830639780185,0.5000900248120561,0.24659527811826137,0.24653749010636553,0.2463910736399714,0.24646429505428336,0.0001309830639780185,15,15,1500,mean_R p(+1)(1-p(+1)),0.7192978000020958,30,0.044678286665778916,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9998199503758878,0.9098999420439317
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,48,59,60,991,0.48411901713862626,0.71346099999937,False,False,True,980,8.405587684012783e-05,0.5054067242345948,0.2464578633300648,0.24642533026062224,0.24632115818647135,0.24637380745322468,8.405587684012783e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.7132869000015489,30,0.044247399999342935,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9891865515308105,0.9267588103650223
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,49,60,61,1127,1.805029579454505,0.7296399000006204,False,False,False,1114,9.766272184696945e-05,0.5006272885435121,0.24634865612370177,0.2463280187557823,0.24617377453666414,0.2462509934018548,9.766272184696945e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.7294709000016155,30,0.04526977333274165,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9987454229129757,0.9187277208729749
