benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,25,0.3701,0.9344,0.2479857111985172,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009811200001422549,0.466,1000,0.975,0.4765,2000,0.965,0.465,3000,0.964
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,26,0.3665,0.9386,0.24789004997151293,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009755700000823708,0.471,1000,0.975,0.4775,2000,0.9665,0.46366666666666667,3000,0.9656666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,27,0.3601,0.9407,0.2478995216751551,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00992459999906714,0.473,1000,0.969,0.475,2000,0.9625,0.46166666666666667,3000,0.9613333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,28,0.3573,0.9426,0.24780576962325512,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009904999998980202,0.471,1000,0.966,0.472,2000,0.96,0.45766666666666667,3000,0.9593333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,29,0.3614,0.9349,0.24777405160962598,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01056090000201948,0.471,1000,0.959,0.4725,2000,0.95,0.46,3000,0.95
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,30,0.3469,0.9271,0.24773980088848555,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01011339999968186,0.463,1000,0.96,0.475,2000,0.9525,0.461,3000,0.9536666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,31,0.3593,0.9248,0.2477702494762198,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009984700001950841,0.462,1000,0.957,0.4785,2000,0.9495,0.4663333333333333,3000,0.9503333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,32,0.3531,0.9307,0.24787105202458934,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010046199997304939,0.462,1000,0.957,0.476,2000,0.9495,0.461,3000,0.9503333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,33,0.3463,0.9305,0.2478590283987181,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012120199997298187,0.465,1000,0.956,0.4745,2000,0.9465,0.4593333333333333,3000,0.9473333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,34,0.3411,0.9351,0.2479022600361979,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010112299998581875,0.467,1000,0.954,0.477,2000,0.947,0.4593333333333333,3000,0.948
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,35,0.3468,0.9337,0.24771074533752008,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010132299998076633,0.47,1000,0.953,0.4735,2000,0.9455,0.45966666666666667,3000,0.947
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,36,0.3459,0.9289,0.24782409213144657,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.020367699999042088,0.467,1000,0.948,0.47,2000,0.938,0.4533333333333333,3000,0.9396666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,37,0.3458,0.9271,0.24779287802199057,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010404500000731787,0.462,1000,0.94,0.47,2000,0.931,0.45466666666666666,3000,0.9343333333333333
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,38,0.3458,0.9257,0.24771871275335822,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010333099999115802,0.462,1000,0.938,0.4715,2000,0.93,0.45666666666666667,3000,0.932
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,39,0.3391,0.9291,0.24768333619724092,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010706600001867628,0.46,1000,0.945,0.467,2000,0.9345,0.451,3000,0.9366666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,40,0.336,0.9322,0.24781619235224525,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010539800001424737,0.464,1000,0.944,0.466,2000,0.934,0.45,3000,0.9363333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,41,0.332,0.9212,0.2474863053592821,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010550099999818485,0.46,1000,0.952,0.4695,2000,0.9385,0.452,3000,0.94
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,42,0.3012,0.9113,0.2475136333983261,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010602999998809537,0.46,1000,0.964,0.4665,2000,0.954,0.44633333333333336,3000,0.9563333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,43,0.3009,0.9089,0.24741052429322877,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010769900000013877,0.462,1000,0.962,0.4675,2000,0.9515,0.44733333333333336,3000,0.953
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,44,0.3071,0.8988,0.24754504690942425,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011015300002327422,0.466,1000,0.945,0.4735,2000,0.937,0.452,3000,0.9373333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,45,0.3104,0.8963,0.24730283852879248,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01072559999738587,0.465,1000,0.928,0.471,2000,0.925,0.4543333333333333,3000,0.926
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,46,0.3036,0.899,0.24756137979511786,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01156529999934719,0.468,1000,0.928,0.469,2000,0.927,0.45166666666666666,3000,0.928
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,47,0.291,0.8903,0.24738023791500197,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011588100001972634,0.471,1000,0.935,0.465,2000,0.9325,0.445,3000,0.9333333333333333
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,48,0.2913,0.8875,0.24724091534970194,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01122409999879892,0.472,1000,0.938,0.4635,2000,0.933,0.442,3000,0.934
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,49,0.2888,0.8869,0.24723669049778096,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011001799997757189,0.47,1000,0.938,0.462,2000,0.933,0.44366666666666665,3000,0.934
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,50,0.2908,0.8815,0.24717075061327204,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011343599999236176,0.471,1000,0.936,0.461,2000,0.9305,0.444,3000,0.9306666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,51,0.2799,0.8699,0.2472166959132394,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011821299998700852,0.464,1000,0.938,0.457,2000,0.929,0.436,3000,0.9286666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,52,0.2694,0.8674,0.24686756895273979,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011548799997399328,0.468,1000,0.944,0.454,2000,0.9355,0.429,3000,0.935
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,53,0.2541,0.8543,0.24680948256777552,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011754099999961909,0.457,1000,0.944,0.4445,2000,0.9365,0.4166666666666667,3000,0.9363333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,54,0.2451,0.8579,0.24691400811631237,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01149249999798485,0.456,1000,0.946,0.4375,2000,0.941,0.4083333333333333,3000,0.942
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,55,0.2401,0.8635,0.24705126932595722,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011570599999686237,0.459,1000,0.946,0.4345,2000,0.9425,0.4066666666666667,3000,0.9433333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,56,0.2331,0.8542,0.24685760237525847,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011666200000036042,0.454,1000,0.952,0.4335,2000,0.948,0.4033333333333333,3000,0.9476666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,57,0.2293,0.8434,0.24679170492938643,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011735399999452056,0.46,1000,0.952,0.436,2000,0.948,0.4043333333333333,3000,0.948
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,58,0.2147,0.8311,0.24642110500447484,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012127700003475184,0.458,1000,0.953,0.435,2000,0.952,0.39966666666666667,3000,0.9513333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,59,0.214,0.8251,0.24658951041254182,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012253799999598414,0.465,1000,0.959,0.4385,2000,0.957,0.401,3000,0.9563333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,60,0.2141,0.8142,0.24636494365600217,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012235800000780728,0.464,1000,0.954,0.438,2000,0.9475,0.39866666666666667,3000,0.945
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,61,0.2073,0.8149,0.24619637185491278,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011847099998703925,0.461,1000,0.95,0.434,2000,0.9495,0.39466666666666667,3000,0.9476666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,62,0.1945,0.8045,0.24612760375490048,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01250889999937499,0.449,1000,0.964,0.4255,2000,0.9615,0.38366666666666666,3000,0.9576666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,63,0.1921,0.8055,0.24565339811112583,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012069799999153474,0.45,1000,0.964,0.4235,2000,0.9635,0.38233333333333336,3000,0.9586666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,64,0.1854,0.8077,0.24578064486158757,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01217259999975795,0.445,1000,0.964,0.4205,2000,0.963,0.37866666666666665,3000,0.9593333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,65,0.1922,0.8067,0.24601277434447574,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011953000001085456,0.444,1000,0.954,0.4215,2000,0.955,0.38133333333333336,3000,0.952
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,66,0.1915,0.7985,0.24542638000307235,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012025599997286918,0.451,1000,0.952,0.424,2000,0.9495,0.38233333333333336,3000,0.9466666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,67,0.1957,0.7923,0.24575626484856464,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012153600000601728,0.455,1000,0.942,0.428,2000,0.942,0.3883333333333333,3000,0.94
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,68,0.1973,0.7943,0.24579912080894442,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012139099999330938,0.451,1000,0.937,0.424,2000,0.938,0.387,3000,0.937
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,69,0.1989,0.7883,0.24570999811537,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013319799996679649,0.453,1000,0.931,0.427,2000,0.932,0.391,3000,0.931
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,70,0.1923,0.794,0.24621209121876853,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013163800002075732,0.45,1000,0.94,0.4235,2000,0.9435,0.38533333333333336,3000,0.9403333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,71,0.1943,0.7874,0.24568426157964157,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012672900000325171,0.452,1000,0.939,0.4265,2000,0.9365,0.388,3000,0.9356666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,72,0.1953,0.7784,0.24574430398039174,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012999200000194833,0.452,1000,0.942,0.427,2000,0.939,0.39,3000,0.937
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,73,0.1996,0.78,0.24576399712672756,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014994600001955405,0.461,1000,0.944,0.4325,2000,0.939,0.395,3000,0.9373333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,74,0.1914,0.778,0.24542045332025547,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012587999997776933,0.453,1000,0.959,0.426,2000,0.9495,0.38766666666666666,3000,0.9466666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,75,0.1948,0.7686,0.24573524486095857,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013077600000542589,0.452,1000,0.953,0.4275,2000,0.94,0.3903333333333333,3000,0.9376666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,76,0.2013,0.7686,0.2455675979738713,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013886899996577995,0.456,1000,0.951,0.4335,2000,0.936,0.3973333333333333,3000,0.9333333333333333
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,77,0.2036,0.764,0.24551526136688828,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012896500000351807,0.46,1000,0.946,0.434,2000,0.932,0.39866666666666667,3000,0.929
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,78,0.203,0.7585,0.24545383577406948,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0128934999993362,0.459,1000,0.946,0.435,2000,0.93,0.3973333333333333,3000,0.927
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,79,0.2002,0.762,0.2451001221068822,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013080099997750949,0.46,1000,0.943,0.4335,2000,0.928,0.396,3000,0.9256666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,80,0.2003,0.7566,0.24536590561836513,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012999399998079753,0.464,1000,0.941,0.4315,2000,0.9235,0.3953333333333333,3000,0.9213333333333333
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,12,0.404,0.9332,0.248164186974388,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009652699998696335,0.49,1000,0.98,0.488,2000,0.9695,0.47933333333333333,3000,0.9683333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,13,0.4198,0.929,0.24808198080696714,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00931490000220947,0.492,1000,0.98,0.4955,2000,0.9695,0.48733333333333334,3000,0.9683333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,14,0.4138,0.9347,0.2480619057917244,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010083699999086093,0.486,1000,0.981,0.4935,2000,0.9705,0.4836666666666667,3000,0.97
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,15,0.4139,0.9247,0.24788244722601216,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009371399999508867,0.486,1000,0.981,0.497,2000,0.9705,0.4856666666666667,3000,0.97
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,16,0.4115,0.9288,0.2477531469164235,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009837100002187071,0.485,1000,0.981,0.4995,2000,0.971,0.4866666666666667,3000,0.9706666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,17,0.4027,0.9319,0.24785740077629795,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009521100000711158,0.488,1000,0.981,0.5005,2000,0.972,0.4836666666666667,3000,0.9713333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,18,0.3951,0.9371,0.2479141424831304,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009636099999625003,0.479,1000,0.982,0.4905,2000,0.974,0.477,3000,0.973
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,19,0.4002,0.9253,0.2477193892338662,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009510300002148142,0.484,1000,0.972,0.4945,2000,0.9625,0.4796666666666667,3000,0.9636666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,20,0.3896,0.931,0.24785535938451236,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009644300000218209,0.489,1000,0.972,0.4955,2000,0.963,0.4776666666666667,3000,0.9646666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,21,0.3893,0.9186,0.2476759655293445,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009956600002624327,0.493,1000,0.969,0.499,2000,0.9595,0.48033333333333333,3000,0.961
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,22,0.3823,0.9236,0.24770163616265484,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010237400001642527,0.497,1000,0.969,0.496,2000,0.959,0.47633333333333333,3000,0.96
