benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,54,65,66,3619,0.06761069281905985,0.0005013999980292283,True,True,True,3561,0.5480121352569256,0.9039757294861488,0.6885297389863501,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,55,66,67,2398,0.8617085825544155,0.000572599998122314,False,False,False,2362,0.6796921160185434,0.6406157679629132,0.6271013140592541,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,56,67,68,3213,0.3657521780300763,0.0005157999985385686,False,False,True,3162,0.5601545813400293,0.8796908373199415,0.685892472608225,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,57,68,69,3831,0.014116299457304526,0.0008210000014514662,True,True,True,3768,0.5369691265227345,0.9260617469545309,0.6904112519147121,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,58,69,70,2118,1.937933888789108,0.0008568000012019183,False,False,False,2085,0.3462421190087639,0.6924842380175278,0.645089275006943,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,59,70,71,3437,0.6581057083825625,0.0008561000031477306,False,False,False,3379,0.5194398201280706,0.9611203597438589,0.6923911768136212,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,60,71,72,2517,0.7665938500149204,0.0007882999998400919,False,False,False,2478,0.5888907259779899,0.8222185480440203,0.677259741386804,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,61,72,73,1898,0.7506905351729594,0.0008042000008572359,False,False,False,1867,0.6727655183548222,0.6544689632903555,0.6322028167167013,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,62,73,74,467,0.6473408913109056,0.0004938999991281889,False,False,False,459,0.5106109610245717,0.9787780779508566,0.69292197866641,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,63,74,75,243,1.3094758013661851,0.00048270000115735456,False,False,False,238,0.27874310657216483,0.5574862131443297,0.5917623081578203,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,64,75,76,2388,0.8892851398390753,0.000483600000734441,False,False,False,2348,0.6795214453628091,0.6409571092743818,0.6272296524743017,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,65,76,77,3765,0.8015267240514962,0.0004886999995505903,False,False,False,3697,0.6408731186963905,0.718253762607219,0.6529141786396271,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,66,77,78,2927,0.9445194734927002,0.00048489999971934594,False,False,False,2874,0.6517936233704518,0.6964127532590965,0.6463292397294262,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,67,78,79,1894,0.9504615720375463,0.0004923000014969148,False,False,False,1861,0.6252023724998139,0.7495952550003722,0.6614597737233672,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,68,79,80,3582,0.5787798468083178,0.0004859000000578817,False,False,False,3513,0.6736812542948201,0.6526374914103599,0.6315409221821812,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,1,12,13,2436,0.5127451672866248,0.0015007000001787674,False,False,False,2429,0.5000036686904201,0.9999926626191598,0.6931471805330267,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,2,13,14,3031,0.7040971516830057,0.0015086999992490746,False,False,False,3021,0.4999964200600577,0.9999928401201154,0.6931471805343133,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,3,14,15,416,0.9311577566301643,0.0015155000000959262,False,False,False,416,0.500037275265319,0.9999254494693619,0.6931471777810545,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,4,15,16,3255,0.8565945827565412,0.001499300000432413,False,False,False,3243,0.4999879342781044,0.9999758685562088,0.6931471802687821,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,5,16,17,3369,0.09488965443192798,0.0015224000017042272,True,True,True,3356,0.49999821905494357,0.9999964381098871,0.6931471805536018,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,6,17,18,3665,0.414696854669782,0.0015422000033140648,False,False,False,3651,0.4999777992983045,0.999955598596609,0.693147179574203,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,7,18,19,3387,0.7493678092637006,0.002103999999235384,False,False,False,3373,0.5000174490245886,0.9999651019508229,0.6931471799510085,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,8,19,20,1666,0.09256297557009519,0.0014947999989090022,True,True,True,1661,0.5000168470182865,0.999966305963427,0.6931471799923012,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,9,20,21,3935,0.2850829517727891,0.001489999998739222,False,False,True,3916,0.5000060710770042,0.9999878578459915,0.6931471804862294,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,10,21,22,3610,1.0145642945188034,0.0015781000001879875,False,False,False,3594,0.5000204572987743,0.9999590854024514,0.6931471797229432,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,11,22,23,405,0.7988828782224704,0.0014655000013590325,False,False,False,405,0.5000332306281285,0.9999335387437429,0.693147178351396,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,12,23,24,3284,0.5123698814357265,0.0014965000009397045,False,False,False,3269,0.5000004059746597,0.9999991880506807,0.6931471805596157,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,13,24,25,2207,0.014725688803412185,0.0014907000004313886,True,True,True,2197,0.49990476567599873,0.9998095313519975,0.6931471624207923,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,14,25,26,1122,0.48483312470530315,0.0015053999995870981,False,False,False,1117,0.4999328416527478,0.9998656833054956,0.693147171539458,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,15,26,27,2799,0.07629968295336309,0.0015033999989100266,True,True,True,2784,0.5000672266314853,0.9998655467370294,0.6931471715211053,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,16,27,28,1537,0.5729780701861507,0.0015228999982355163,False,False,False,1531,0.499987545822913,0.999975091645826,0.6931471802497323,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,17,28,29,1322,0.8301936015078479,0.0015729000006103888,False,False,False,1316,0.5000559222488894,0.9998881555022212,0.6931471743053494,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,18,29,30,3407,0.1729029869004053,0.0015387000021291897,False,True,True,3384,0.5000050501330727,0.9999898997338545,0.6931471805089376,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,19,30,31,3979,0.39654802178250437,0.0015707000020483974,False,False,False,3949,0.49995736287015113,0.9999147257403023,0.6931471769240957,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,20,31,32,2006,0.164264481727593,0.0015039999998407438,False,True,True,1994,0.500029693218855,0.9999406135622899,0.6931471787965708,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,21,32,33,3429,1.271704571630724,0.0015023999985714909,False,False,False,3404,0.4999568876276981,0.9999137752553962,0.6931471768425921,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,22,33,34,596,0.4284884380456083,0.0014821000004303642,False,False,False,592,0.4999992441711126,0.9999984883422252,0.6931471805588026,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,23,34,35,2771,0.6636667240325337,0.0016238999996858183,False,False,False,2752,0.49998862868082256,0.9999772573616451,0.6931471803013316,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,24,35,36,2743,0.5453985103109099,0.0015151999978115782,False,False,False,2724,0.49998706864888764,0.9999741372977753,0.6931471802255056,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,25,36,37,3797,0.954099899175038,0.0015036000004329253,False,False,False,3766,0.49997793501921195,0.9999558700384239,0.6931471795862185,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,26,37,38,2337,0.6412728262012464,0.0014996999998402316,False,False,False,2321,0.49994989602400436,0.9998997920480087,0.6931471755391285,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,27,38,39,1892,0.24213123093968014,0.0015031000002636574,False,True,True,1880,0.5000078730116535,0.999984253976693,0.6931471804359768,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,28,39,40,470,1.0018111223297412,0.0014950000004319008,False,False,False,467,0.5000029611232826,0.9999940777534349,0.6931471805424088,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,29,40,41,1520,0.6401545694847948,0.001499800000601681,False,False,False,1511,0.4999707724750177,0.9999415449500354,0.6931471788514489,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,30,41,42,1933,0.7634832887683405,0.001501400001870934,False,False,False,1917,0.4998287414146996,0.9996574828293991,0.6931471219009381,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,31,42,43,3592,0.4809145074452778,0.0014731000010215212,False,False,False,3558,0.5000092139814396,0.9999815720371208,0.6931471803901504,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,32,43,44,162,0.6670247014922385,0.0014881999995850492,False,False,False,162,0.4999890902136132,0.9999781804272264,0.6931471803218985,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,33,44,45,2934,0.47655951149000475,0.0015311999995901715,False,False,False,2906,0.4999815086219812,0.9999630172439624,0.6931471798760831,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,34,45,46,2490,0.22434129832106975,0.0014947999989090022,False,True,True,2467,0.49995473424732095,0.9999094684946419,0.6931471764619686,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,35,46,47,1792,0.01290571267955165,0.0015380999975604936,True,True,True,1777,0.5000180917044538,0.9999638165910925,0.6931471799053257,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,36,47,48,2120,0.6711521261749698,0.0014650000011897646,False,False,False,2099,0.5000270862962656,0.9999458274074688,0.6931471790926105,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,37,48,49,943,0.4805837191074963,0.0015085999984876253,False,False,False,936,0.49997021583789836,0.9999404316757967,0.6931471787857526,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,38,49,50,457,0.6182846375693685,0.0014816000002610963,False,False,False,453,0.4998464687012018,0.9996929374024036,0.6931471334162251,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
