snapshot_id,candidate_population_row_index,hypothetical_label,update_level,seconds
w85__r01_f02__B60,1,1,EXACT_LAPLACE_FIXED_MODEL,0.0015443000011146
w85__r01_f02__B60,1,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0055509000085294
w85__r01_f02__B60,1,1,FULL_M3_REFIT,0.0602031000016722
w85__r01_f02__B60,3,0,FAST_RANK1,0.0001679999986663
w85__r01_f02__B60,3,0,EXACT_LAPLACE_FIXED_MODEL,0.0019869000243488
w85__r01_f02__B60,3,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058084000193048
w85__r01_f02__B60,3,0,FULL_M3_REFIT,0.0695001000131014
w85__r01_f02__B60,3,1,FAST_RANK1,0.0001709999924059
w85__r01_f02__B60,3,1,EXACT_LAPLACE_FIXED_MODEL,0.0017119999974966
w85__r01_f02__B60,3,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0062823999905958
w85__r01_f02__B60,3,1,FULL_M3_REFIT,0.0596424999821465
w85__r01_f02__B60,19,0,FAST_RANK1,0.0001782999897841
w85__r01_f02__B60,19,0,EXACT_LAPLACE_FIXED_MODEL,0.0026276000135112
w85__r01_f02__B60,19,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058912999811582
w85__r01_f02__B60,19,0,FULL_M3_REFIT,0.0672909000131767
w85__r01_f02__B60,19,1,FAST_RANK1,9.379998664371668e-05
w85__r01_f02__B60,19,1,EXACT_LAPLACE_FIXED_MODEL,0.001636300003156
w85__r01_f02__B60,19,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0056196999794337
w85__r01_f02__B60,19,1,FULL_M3_REFIT,0.0759253000142052
w85__r01_f02__B60,82,0,FAST_RANK1,0.0001165000139735
w85__r01_f02__B60,82,0,EXACT_LAPLACE_FIXED_MODEL,0.0017525999865029
w85__r01_f02__B60,82,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0070718000060878
w85__r01_f02__B60,82,0,FULL_M3_REFIT,0.0725340000062715
w85__r01_f02__B60,82,1,FAST_RANK1,0.0001741999876685
w85__r01_f02__B60,82,1,EXACT_LAPLACE_FIXED_MODEL,0.0027413999778218
w85__r01_f02__B60,82,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0055432000081054
w85__r01_f02__B60,82,1,FULL_M3_REFIT,0.075258600001689
w85__r01_f02__B60,107,0,FAST_RANK1,0.0002077000099234
w85__r01_f02__B60,107,0,EXACT_LAPLACE_FIXED_MODEL,0.0027055999962612
w85__r01_f02__B60,107,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005177699989872
w85__r01_f02__B60,107,0,FULL_M3_REFIT,0.072225999989314
w85__r01_f02__B60,107,1,FAST_RANK1,0.0001045000099111
w85__r01_f02__B60,107,1,EXACT_LAPLACE_FIXED_MODEL,0.0017317000019829
w85__r01_f02__B60,107,1,EXACT_LAPLACE_REFIT_PHYSICS,0.005611200002022
w85__r01_f02__B60,107,1,FULL_M3_REFIT,0.0708136000030208
w85__r01_f02__B60,109,0,FAST_RANK1,0.0001867999962996
w85__r01_f02__B60,109,0,EXACT_LAPLACE_FIXED_MODEL,0.0020902999967802
w85__r01_f02__B60,109,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0055646999971941
w85__r01_f02__B60,109,0,FULL_M3_REFIT,0.0769914000120479
w85__r01_f02__B60,109,1,FAST_RANK1,0.0002521999995224
w85__r01_f02__B60,109,1,EXACT_LAPLACE_FIXED_MODEL,0.0026538000092841
w85__r01_f02__B60,109,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0064646000100765
w85__r01_f02__B60,109,1,FULL_M3_REFIT,0.0525097000063397
w85__r01_f02__B60,119,0,FAST_RANK1,0.0001158000086434
w85__r01_f02__B60,119,0,EXACT_LAPLACE_FIXED_MODEL,0.0016901999770198
w85__r01_f02__B60,119,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0051581999869085
w85__r01_f02__B60,119,0,FULL_M3_REFIT,0.0677343999850563
w85__r01_f02__B60,119,1,FAST_RANK1,0.0001185000000987
w85__r01_f02__B60,119,1,EXACT_LAPLACE_FIXED_MODEL,0.0018275000038556
w85__r01_f02__B60,119,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0057221000024583
w85__r01_f02__B60,119,1,FULL_M3_REFIT,0.0625918000005185
w85__r01_f02__B60,123,0,FAST_RANK1,0.0001132000179495
w85__r01_f02__B60,123,0,EXACT_LAPLACE_FIXED_MODEL,0.0017891000024974
w85__r01_f02__B60,123,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0060362000076565
w85__r01_f02__B60,123,0,FULL_M3_REFIT,0.0686573999992106
w85__r01_f02__B60,123,1,FAST_RANK1,9.85999940894544e-05
w85__r01_f02__B60,123,1,EXACT_LAPLACE_FIXED_MODEL,0.0017537000239826
w85__r01_f02__B60,123,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0061038999992888
w85__r01_f02__B60,123,1,FULL_M3_REFIT,0.0658950999786611
w85__r01_f02__B60,127,0,FAST_RANK1,0.0001156000071205
w85__r01_f02__B60,127,0,EXACT_LAPLACE_FIXED_MODEL,0.001777099998435
w85__r01_f02__B60,127,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0052521000034175
w85__r01_f02__B60,127,0,FULL_M3_REFIT,0.0639323999930638
w85__r01_f02__B60,127,1,FAST_RANK1,9.549999958835542e-05
w85__r01_f02__B60,127,1,EXACT_LAPLACE_FIXED_MODEL,0.0022122999944258
w85__r01_f02__B60,127,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0057550999918021
w85__r01_f02__B60,127,1,FULL_M3_REFIT,0.0601099999912548
w85__r01_f02__B60,203,0,FAST_RANK1,0.0001158000086434
w85__r01_f02__B60,203,0,EXACT_LAPLACE_FIXED_MODEL,0.0017690000240691
w85__r01_f02__B60,203,0,EXACT_LAPLACE_REFIT_PHYSICS,0.006180199998198
w85__r01_f02__B60,203,0,FULL_M3_REFIT,0.0672876999888103
w85__r01_f02__B60,203,1,FAST_RANK1,0.0001114000042434
w85__r01_f02__B60,203,1,EXACT_LAPLACE_FIXED_MODEL,0.0014876999775879
w85__r01_f02__B60,203,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0064184999791905
w85__r01_f02__B60,203,1,FULL_M3_REFIT,0.0727735999971628
w85__r01_f02__B60,206,0,FAST_RANK1,0.0001259999989997
w85__r01_f02__B60,206,0,EXACT_LAPLACE_FIXED_MODEL,0.0017674000118859
w85__r01_f02__B60,206,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0079699000052642
w85__r01_f02__B60,206,0,FULL_M3_REFIT,0.0712732000101823
w85__r01_f02__B60,206,1,FAST_RANK1,0.0001073000021278
w85__r01_f02__B60,206,1,EXACT_LAPLACE_FIXED_MODEL,0.001392800011672
w85__r01_f02__B60,206,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0055203000083565
w85__r01_f02__B60,206,1,FULL_M3_REFIT,0.0769184000091627
w85__r01_f02__B60,383,0,FAST_RANK1,0.0001192000054288
w85__r01_f02__B60,383,0,EXACT_LAPLACE_FIXED_MODEL,0.0025796999980229
w85__r01_f02__B60,383,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0079146000207401
w85__r01_f02__B60,383,0,FULL_M3_REFIT,0.0681876000016927
w85__r01_f02__B60,383,1,FAST_RANK1,0.0001024000230245
w85__r01_f02__B60,383,1,EXACT_LAPLACE_FIXED_MODEL,0.0012519999872893
w85__r01_f02__B60,383,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0065879000176209
w85__r01_f02__B60,383,1,FULL_M3_REFIT,0.0890484999981708
w85__r01_f02__B60,404,0,FAST_RANK1,0.0001095000188797
w85__r01_f02__B60,404,0,EXACT_LAPLACE_FIXED_MODEL,0.0026144000003114
w85__r01_f02__B60,404,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0057044999848585
w85__r01_f02__B60,404,0,FULL_M3_REFIT,0.0671145999804139
w85__r01_f02__B60,404,1,FAST_RANK1,9.770001634024084e-05
w85__r01_f02__B60,404,1,EXACT_LAPLACE_FIXED_MODEL,0.0012306999997235
w85__r01_f02__B60,404,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0055898999853525
w85__r01_f02__B60,404,1,FULL_M3_REFIT,0.0574813999992329
w85__r18_f05__B60,0,0,FAST_RANK1,0.000130700005684
w85__r18_f05__B60,0,0,EXACT_LAPLACE_FIXED_MODEL,0.0012488999927882
w85__r18_f05__B60,0,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0049167999823112
w85__r18_f05__B60,0,0,FULL_M3_REFIT,0.0941059000033419
w85__r18_f05__B60,0,1,FAST_RANK1,9.6399977337569e-05
w85__r18_f05__B60,0,1,EXACT_LAPLACE_FIXED_MODEL,0.0012638999905902
w85__r18_f05__B60,0,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0059825999778695
w85__r18_f05__B60,0,1,FULL_M3_REFIT,0.1273024000111036
w85__r18_f05__B60,18,0,FAST_RANK1,0.0001214999938383
w85__r18_f05__B60,18,0,EXACT_LAPLACE_FIXED_MODEL,0.0013479000190272
w85__r18_f05__B60,18,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0048821000091265
w85__r18_f05__B60,18,0,FULL_M3_REFIT,0.1408575999957975
w85__r18_f05__B60,18,1,FAST_RANK1,9.330001194030046e-05
w85__r18_f05__B60,18,1,EXACT_LAPLACE_FIXED_MODEL,0.0011930000036954
w85__r18_f05__B60,18,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0049956000002566
w85__r18_f05__B60,18,1,FULL_M3_REFIT,0.048531999986153
w85__r18_f05__B60,40,0,FAST_RANK1,0.0001924999814946
w85__r18_f05__B60,40,0,EXACT_LAPLACE_FIXED_MODEL,0.0020228999783284
w85__r18_f05__B60,40,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0063915000064298
w85__r18_f05__B60,40,0,FULL_M3_REFIT,0.1716815000108909
w85__r18_f05__B60,40,1,FAST_RANK1,0.0001522999955341
w85__r18_f05__B60,40,1,EXACT_LAPLACE_FIXED_MODEL,0.0019065999949816
w85__r18_f05__B60,40,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0051942999998573
w85__r18_f05__B60,40,1,FULL_M3_REFIT,0.077261800004635
w85__r18_f05__B60,76,0,FAST_RANK1,0.0001122999819926
w85__r18_f05__B60,76,0,EXACT_LAPLACE_FIXED_MODEL,0.0014250000240281
w85__r18_f05__B60,76,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0063567000033799
w85__r18_f05__B60,76,0,FULL_M3_REFIT,0.0807906999834813
w85__r18_f05__B60,76,1,FAST_RANK1,0.000106899999082
w85__r18_f05__B60,76,1,EXACT_LAPLACE_FIXED_MODEL,0.0013015000149607
w85__r18_f05__B60,76,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0046188000123947
w85__r18_f05__B60,76,1,FULL_M3_REFIT,0.1080279000161681
w85__r18_f05__B60,80,0,FAST_RANK1,0.0001773000112734
w85__r18_f05__B60,80,0,EXACT_LAPLACE_FIXED_MODEL,0.0021902000007685
w85__r18_f05__B60,80,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0053249000047799
w85__r18_f05__B60,80,0,FULL_M3_REFIT,0.0978551000007428
w85__r18_f05__B60,80,1,FAST_RANK1,9.660000796429812e-05
w85__r18_f05__B60,80,1,EXACT_LAPLACE_FIXED_MODEL,0.0017908999870996
w85__r18_f05__B60,80,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0047772999969311
w85__r18_f05__B60,80,1,FULL_M3_REFIT,0.1023239999776706
w85__r18_f05__B60,113,0,FAST_RANK1,0.0001785999920684
w85__r18_f05__B60,113,0,EXACT_LAPLACE_FIXED_MODEL,0.001475199998822
w85__r18_f05__B60,113,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0061203999794088
w85__r18_f05__B60,113,0,FULL_M3_REFIT,0.0993023999908473
w85__r18_f05__B60,113,1,FAST_RANK1,0.0001000000047497
w85__r18_f05__B60,113,1,EXACT_LAPLACE_FIXED_MODEL,0.0013122000091243
w85__r18_f05__B60,113,1,EXACT_LAPLACE_REFIT_PHYSICS,0.006021100009093
w85__r18_f05__B60,113,1,FULL_M3_REFIT,0.0883112000010442
w85__r18_f05__B60,127,0,FAST_RANK1,0.0001254999951925
w85__r18_f05__B60,127,0,EXACT_LAPLACE_FIXED_MODEL,0.0012671999866142
w85__r18_f05__B60,127,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005334599991329
w85__r18_f05__B60,127,0,FULL_M3_REFIT,0.0470664000022225
w85__r18_f05__B60,127,1,FAST_RANK1,0.000101799989352
w85__r18_f05__B60,127,1,EXACT_LAPLACE_FIXED_MODEL,0.002108099986799
w85__r18_f05__B60,127,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0059649999893736
w85__r18_f05__B60,127,1,FULL_M3_REFIT,0.0864315000071656
w85__r18_f05__B60,141,0,FAST_RANK1,0.0001200000115204
w85__r18_f05__B60,141,0,EXACT_LAPLACE_FIXED_MODEL,0.0013060999917797
w85__r18_f05__B60,141,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0054451000178232
w85__r18_f05__B60,141,0,FULL_M3_REFIT,0.0896010000142268
w85__r18_f05__B60,141,1,FAST_RANK1,0.0001989000011235
w85__r18_f05__B60,141,1,EXACT_LAPLACE_FIXED_MODEL,0.0022165999980643
w85__r18_f05__B60,141,1,EXACT_LAPLACE_REFIT_PHYSICS,0.005467300012242
w85__r18_f05__B60,141,1,FULL_M3_REFIT,0.1281297000241466
w85__r18_f05__B60,165,0,FAST_RANK1,0.0001720000000204
w85__r18_f05__B60,165,0,EXACT_LAPLACE_FIXED_MODEL,0.0013544000103138
w85__r18_f05__B60,165,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0052989000105299
w85__r18_f05__B60,165,0,FULL_M3_REFIT,0.0845087000052444
w85__r18_f05__B60,165,1,FAST_RANK1,9.809999028220771e-05
w85__r18_f05__B60,165,1,EXACT_LAPLACE_FIXED_MODEL,0.0013058999902568
w85__r18_f05__B60,165,1,EXACT_LAPLACE_REFIT_PHYSICS,0.005380899994634
w85__r18_f05__B60,165,1,FULL_M3_REFIT,0.0495491999899968
w85__r18_f05__B60,219,0,FAST_RANK1,0.0001072000013664
w85__r18_f05__B60,219,0,EXACT_LAPLACE_FIXED_MODEL,0.0017576999962329
w85__r18_f05__B60,219,0,EXACT_LAPLACE_REFIT_PHYSICS,0.006354499986628
w85__r18_f05__B60,219,0,FULL_M3_REFIT,0.1160421000095084
w85__r18_f05__B60,219,1,FAST_RANK1,9.74999857135117e-05
w85__r18_f05__B60,219,1,EXACT_LAPLACE_FIXED_MODEL,0.0011765999952331
w85__r18_f05__B60,219,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0040307999879587
w85__r18_f05__B60,219,1,FULL_M3_REFIT,0.0484150999982375
w85__r18_f05__B60,320,0,FAST_RANK1,0.0001131999888457
w85__r18_f05__B60,320,0,EXACT_LAPLACE_FIXED_MODEL,0.0014230000087991
w85__r18_f05__B60,320,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0057588000199757
w85__r18_f05__B60,320,0,FULL_M3_REFIT,0.1182739000068977
w85__r18_f05__B60,320,1,FAST_RANK1,0.0001219999976456
w85__r18_f05__B60,320,1,EXACT_LAPLACE_FIXED_MODEL,0.0012468999775592
w85__r18_f05__B60,320,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0051736999885179
w85__r18_f05__B60,320,1,FULL_M3_REFIT,0.0465858000097796
w85__r18_f05__B60,363,0,FAST_RANK1,0.0001121999812312
w85__r18_f05__B60,363,0,EXACT_LAPLACE_FIXED_MODEL,0.001281899982132
w85__r18_f05__B60,363,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0050082999805454
w85__r18_f05__B60,363,0,FULL_M3_REFIT,0.0766153000004123
w85__r18_f05__B60,363,1,FAST_RANK1,0.0001560999953653
w85__r18_f05__B60,363,1,EXACT_LAPLACE_FIXED_MODEL,0.0018138000159524
w85__r18_f05__B60,363,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0049629999848548
w85__r18_f05__B60,363,1,FULL_M3_REFIT,0.044723500002874
w85__r18_f05__B60,404,0,FAST_RANK1,0.0001763000036589
w85__r18_f05__B60,404,0,EXACT_LAPLACE_FIXED_MODEL,0.0013145999982953
w85__r18_f05__B60,404,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0055027999915182
w85__r18_f05__B60,404,0,FULL_M3_REFIT,0.2233214000007137
w85__r18_f05__B60,404,1,FAST_RANK1,9.389998740516604e-05
w85__r18_f05__B60,404,1,EXACT_LAPLACE_FIXED_MODEL,0.0013562000240199
w85__r18_f05__B60,404,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0053830000106245
w85__r18_f05__B60,404,1,FULL_M3_REFIT,0.0532655999995768
w85__r02_f04__B60,0,0,FAST_RANK1,0.0002142000012099
w85__r02_f04__B60,0,0,EXACT_LAPLACE_FIXED_MODEL,0.0024174000136554
w85__r02_f04__B60,0,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0059380999882705
w85__r02_f04__B60,0,0,FULL_M3_REFIT,0.0758976000070106
w85__r02_f04__B60,0,1,FAST_RANK1,0.0001240000128746
w85__r02_f04__B60,0,1,EXACT_LAPLACE_FIXED_MODEL,0.0021140999742783
w85__r02_f04__B60,0,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0060949000180698
w85__r02_f04__B60,0,1,FULL_M3_REFIT,0.0770786000066436
w85__r02_f04__B60,63,0,FAST_RANK1,0.000113300018711
w85__r02_f04__B60,63,0,EXACT_LAPLACE_FIXED_MODEL,0.0018224000232294
w85__r02_f04__B60,63,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0061190999986138
w85__r02_f04__B60,63,0,FULL_M3_REFIT,0.0660261000157333
w85__r02_f04__B60,63,1,FAST_RANK1,9.620000491850078e-05
w85__r02_f04__B60,63,1,EXACT_LAPLACE_FIXED_MODEL,0.0016543999954592
w85__r02_f04__B60,63,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0053836999868508
w85__r02_f04__B60,63,1,FULL_M3_REFIT,0.061763300007442
w85__r02_f04__B60,65,0,FAST_RANK1,0.0002003999834414
w85__r02_f04__B60,65,0,EXACT_LAPLACE_FIXED_MODEL,0.0029132000054232
w85__r02_f04__B60,65,0,EXACT_LAPLACE_REFIT_PHYSICS,0.006305799994152
w85__r02_f04__B60,65,0,FULL_M3_REFIT,0.0583239999832585
w85__r02_f04__B60,65,1,FAST_RANK1,9.790001786313952e-05
w85__r02_f04__B60,65,1,EXACT_LAPLACE_FIXED_MODEL,0.0016401000029873
w85__r02_f04__B60,65,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0050507999840192
w85__r02_f04__B60,65,1,FULL_M3_REFIT,0.0625235000043176
w85__r02_f04__B60,86,0,FAST_RANK1,0.0001697000116109
w85__r02_f04__B60,86,0,EXACT_LAPLACE_FIXED_MODEL,0.0017942999838851
w85__r02_f04__B60,86,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0064358999952673
w85__r02_f04__B60,86,0,FULL_M3_REFIT,0.0697306999936699
w85__r02_f04__B60,86,1,FAST_RANK1,0.0001554999907966
w85__r02_f04__B60,86,1,EXACT_LAPLACE_FIXED_MODEL,0.0023518999805673
w85__r02_f04__B60,86,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0057200999872293
w85__r02_f04__B60,86,1,FULL_M3_REFIT,0.0760542000061832
w85__r02_f04__B60,95,0,FAST_RANK1,0.0001713999954517
w85__r02_f04__B60,95,0,EXACT_LAPLACE_FIXED_MODEL,0.0032851000141818
w85__r02_f04__B60,95,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0065847000223584
w85__r02_f04__B60,95,0,FULL_M3_REFIT,0.0663349999813363
w85__r02_f04__B60,95,1,FAST_RANK1,9.57000011112541e-05
w85__r02_f04__B60,95,1,EXACT_LAPLACE_FIXED_MODEL,0.0016706000023987
w85__r02_f04__B60,95,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0065730999922379
w85__r02_f04__B60,95,1,FULL_M3_REFIT,0.0670389999868348
w85__r02_f04__B60,125,0,FAST_RANK1,0.0001120000088121
w85__r02_f04__B60,125,0,EXACT_LAPLACE_FIXED_MODEL,0.0018058999849017
w85__r02_f04__B60,125,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005378700006986
w85__r02_f04__B60,125,0,FULL_M3_REFIT,0.0659169999998994
w85__r02_f04__B60,125,1,FAST_RANK1,9.109999518841504e-05
w85__r02_f04__B60,125,1,EXACT_LAPLACE_FIXED_MODEL,0.0015886000182945
w85__r02_f04__B60,125,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0059578999935183
w85__r02_f04__B60,125,1,FULL_M3_REFIT,0.0618179999873973
w85__r02_f04__B60,168,0,FAST_RANK1,0.0001074000028893
w85__r02_f04__B60,168,0,EXACT_LAPLACE_FIXED_MODEL,0.0017854000034276
w85__r02_f04__B60,168,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0054087000025901
w85__r02_f04__B60,168,0,FULL_M3_REFIT,0.0591299000079743
w85__r02_f04__B60,168,1,FAST_RANK1,0.0001794999989215
w85__r02_f04__B60,168,1,EXACT_LAPLACE_FIXED_MODEL,0.0018297999922651
w85__r02_f04__B60,168,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0062837000004947
w85__r02_f04__B60,168,1,FULL_M3_REFIT,0.0893629999773111
w85__r02_f04__B60,217,0,FAST_RANK1,0.0001887000107672
w85__r02_f04__B60,217,0,EXACT_LAPLACE_FIXED_MODEL,0.0029232999950181
w85__r02_f04__B60,217,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005949700018391
w85__r02_f04__B60,217,0,FULL_M3_REFIT,0.0556553000060375
w85__r02_f04__B60,217,1,FAST_RANK1,9.480002336204052e-05
w85__r02_f04__B60,217,1,EXACT_LAPLACE_FIXED_MODEL,0.0016841999895405
w85__r02_f04__B60,217,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0071100999775808
w85__r02_f04__B60,217,1,FULL_M3_REFIT,0.0738990000099875
w85__r02_f04__B60,304,0,FAST_RANK1,0.0001104999973904
w85__r02_f04__B60,304,0,EXACT_LAPLACE_FIXED_MODEL,0.0025832999963313
w85__r02_f04__B60,304,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0057078000099863
w85__r02_f04__B60,304,0,FULL_M3_REFIT,0.0659275000216439
w85__r02_f04__B60,304,1,FAST_RANK1,0.000154500012286
w85__r02_f04__B60,304,1,EXACT_LAPLACE_FIXED_MODEL,0.0025655000063125
w85__r02_f04__B60,304,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0053551000019069
w85__r02_f04__B60,304,1,FULL_M3_REFIT,0.0695438999973703
w85__r02_f04__B60,316,0,FAST_RANK1,9.79999895207584e-05
w85__r02_f04__B60,316,0,EXACT_LAPLACE_FIXED_MODEL,0.0017525999865029
w85__r02_f04__B60,316,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0059862000052817
w85__r02_f04__B60,316,0,FULL_M3_REFIT,0.0773007000098005
w85__r02_f04__B60,316,1,FAST_RANK1,9.48999950196594e-05
w85__r02_f04__B60,316,1,EXACT_LAPLACE_FIXED_MODEL,0.0015571999829262
w85__r02_f04__B60,316,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0053957999916747
w85__r02_f04__B60,316,1,FULL_M3_REFIT,0.0623947000131011
w85__r02_f04__B60,319,0,FAST_RANK1,0.0001753999968059
w85__r02_f04__B60,319,0,EXACT_LAPLACE_FIXED_MODEL,0.0021798000088892
w85__r02_f04__B60,319,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0055412999936379
w85__r02_f04__B60,319,0,FULL_M3_REFIT,0.0647830999805592
w85__r02_f04__B60,319,1,FAST_RANK1,9.319998207502068e-05
w85__r02_f04__B60,319,1,EXACT_LAPLACE_FIXED_MODEL,0.0015904000028967
w85__r02_f04__B60,319,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0054769999987911
w85__r02_f04__B60,319,1,FULL_M3_REFIT,0.06760629999917
w85__r02_f04__B60,337,0,FAST_RANK1,0.0001013000146485
w85__r02_f04__B60,337,0,EXACT_LAPLACE_FIXED_MODEL,0.001739200000884
w85__r02_f04__B60,337,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0082490000058896
w85__r02_f04__B60,337,0,FULL_M3_REFIT,0.0580528999853413
w85__r02_f04__B60,337,1,FAST_RANK1,9.220000356435776e-05
w85__r02_f04__B60,337,1,EXACT_LAPLACE_FIXED_MODEL,0.0015407000028062
w85__r02_f04__B60,337,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0067991999967489
w85__r02_f04__B60,337,1,FULL_M3_REFIT,0.0921691999828908
w85__r02_f04__B60,402,0,FAST_RANK1,0.0001548000145703
w85__r02_f04__B60,402,0,EXACT_LAPLACE_FIXED_MODEL,0.0018236000032629
w85__r02_f04__B60,402,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058824000007007
w85__r02_f04__B60,402,0,FULL_M3_REFIT,0.0739804000186268
w85__r02_f04__B60,402,1,FAST_RANK1,0.0001688000047579
w85__r02_f04__B60,402,1,EXACT_LAPLACE_FIXED_MODEL,0.0024497999984305
w85__r02_f04__B60,402,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0057175999972969
w85__r02_f04__B60,402,1,FULL_M3_REFIT,0.0990405999764334
w85__r13_f04__B80,0,0,FAST_RANK1,0.0001700000138953
w85__r13_f04__B80,0,0,EXACT_LAPLACE_FIXED_MODEL,0.0019971999863628
w85__r13_f04__B80,0,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005917699978454
w85__r13_f04__B80,0,0,FULL_M3_REFIT,0.0884245999914128
w85__r13_f04__B80,0,1,FAST_RANK1,0.0001570000022184
w85__r13_f04__B80,0,1,EXACT_LAPLACE_FIXED_MODEL,0.0031587000121362
w85__r13_f04__B80,0,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0051381000084802
w85__r13_f04__B80,0,1,FULL_M3_REFIT,0.1256416999967768
w85__r13_f04__B80,24,0,FAST_RANK1,0.0001281000149901
w85__r13_f04__B80,24,0,EXACT_LAPLACE_FIXED_MODEL,0.0020021000236738
w85__r13_f04__B80,24,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0062433999846689
w85__r13_f04__B80,24,0,FULL_M3_REFIT,0.0925583000062033
w85__r13_f04__B80,24,1,FAST_RANK1,9.899999713525176e-05
w85__r13_f04__B80,24,1,EXACT_LAPLACE_FIXED_MODEL,0.0026061999960802
w85__r13_f04__B80,24,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0069044999836478
w85__r13_f04__B80,24,1,FULL_M3_REFIT,0.150561699992977
w85__r13_f04__B80,42,0,FAST_RANK1,0.00011789999553
w85__r13_f04__B80,42,0,EXACT_LAPLACE_FIXED_MODEL,0.0019293999939691
w85__r13_f04__B80,42,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0057464000128675
w85__r13_f04__B80,42,0,FULL_M3_REFIT,0.0949449999898206
w85__r13_f04__B80,42,1,FAST_RANK1,0.0001032000000122
w85__r13_f04__B80,42,1,EXACT_LAPLACE_FIXED_MODEL,0.0013723000010941
w85__r13_f04__B80,42,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0060738000029232
w85__r13_f04__B80,42,1,FULL_M3_REFIT,0.07419879999361
w85__r13_f04__B80,55,0,FAST_RANK1,0.0001846000086516
w85__r13_f04__B80,55,0,EXACT_LAPLACE_FIXED_MODEL,0.0020547000167425
w85__r13_f04__B80,55,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0077197000209707
