benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_shortlist_size,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source,acquisition_selected_uncertainty_score,acquisition_selected_repulsion
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,22,27,28,1213,21.375733503810714,0.8487797999987379,False,False,False,1191,0.0002895708105033201,0.5010344736721339,0.23762748611622667,0.23675050419627675,0.23792776209978295,0.23733791530572335,0.0002895708105033201,25,25,1473,mean_R p(+1)(1-p(+1)),0.8486104999974486,50,0.03337341999998898,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9979310526557321,0.31762159434391557
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,23,28,29,1186,1.529993808566804,0.8475479999979143,True,True,True,1165,0.0002881261311980243,0.4613892113566038,0.23792113803562379,0.23859569146549375,0.2368083534073522,0.23763301190442576,0.0002881261311980243,25,25,1472,mean_R p(+1)(1-p(+1)),0.8473797000006016,50,0.033317520000127845,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9227784227132076,0.31364176227004026
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,24,29,30,824,22.143458165062007,0.864213100001507,False,False,False,812,0.00036970430469540627,0.3928198503271574,0.238588641217408,0.24019306934696513,0.2369417568076533,0.2382189369127126,0.00036970430469540627,25,25,1471,mean_R p(+1)(1-p(+1)),0.8640343000006396,50,0.03398309999989579,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7856397006543148,0.573457638229818
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,25,30,31,1088,42.34982272880981,0.8283918999986781,False,False,False,1069,0.00030215460264881866,0.6076243967587516,0.23694834778697577,0.23519968795573049,0.23888621998434661,0.23664619318432695,0.00030215460264881866,25,25,1470,mean_R p(+1)(1-p(+1)),0.8272318999988784,50,0.032493860000249696,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7847512064824969,0.4923284933510136
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,26,31,32,310,6.280595534493273,1.067622599999595,False,True,True,306,0.0002721066205547684,0.49144883008236384,0.23520595210801473,0.23525708905550205,0.23462147245059983,0.23493384548745996,0.0002721066205547684,25,25,1469,mean_R p(+1)(1-p(+1)),1.066402599997673,50,0.04203697199991439,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9828976601647277,0.2519340182227433
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,27,32,33,764,16.6964103369207,0.8750600999992457,False,False,False,752,0.0002491150404003717,0.4904104633755857,0.23524840928562768,0.23475417411517416,0.23523518895640666,0.2349992942452273,0.0002491150404003717,25,25,1468,mean_R p(+1)(1-p(+1)),0.8748722999989695,50,0.03440085199967143,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9808209267511714,0.286298652804883
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,28,33,34,732,47.43335208302332,0.8414193999997224,False,False,False,720,0.0002736582366126006,0.5960026357291213,0.23522816941338123,0.23372783747730363,0.23676417832491997,0.23495451117676863,0.0002736582366126006,25,25,1467,mean_R p(+1)(1-p(+1)),0.8406102000008104,50,0.033013911999587434,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8079947285417575,0.36815731765815496
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,29,34,35,78,6.981262914266182,0.9180803999988711,False,True,True,75,0.0002516127580384775,0.4928836181773075,0.2337294239979485,0.23352802681585969,0.2334290050178078,0.23347781123991002,0.0002516127580384775,25,25,1466,mean_R p(+1)(1-p(+1)),0.9178839000014705,50,0.036084567999350836,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.985767236354615,0.24059616039305465
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,30,35,36,976,25.44514636925933,0.9396587000010186,False,False,False,957,0.00022622061350902056,0.41222560879572256,0.23341961636385214,0.23474062491078876,0.23210827279814303,0.23319339575034312,0.00022622061350902056,25,25,1465,mean_R p(+1)(1-p(+1)),0.9394420999997237,50,0.03677440399958869,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8244512175914451,0.3369865222114633
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,31,36,37,334,19.626106771579238,1.0581763999980467,False,False,False,328,0.0002135306951060456,0.4647466020958859,0.23210846408215763,0.23243565320298887,0.23142544043637292,0.23189493338705158,0.0002135306951060456,25,25,1464,mean_R p(+1)(1-p(+1)),1.0579856999975163,50,0.041499103999958604,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9294932041917718,0.24684995075344374
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,32,37,38,1444,3.5507634329603874,0.9280905999985407,True,True,True,1407,0.00020275602695968287,0.45061751242583625,0.231417961300949,0.23180203649631584,0.2307338713552723,0.2312152052739893,0.00020275602695968287,25,25,1463,mean_R p(+1)(1-p(+1)),0.9279120000028342,50,0.036324340000137456,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9012350248516725,0.22095502027494285
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,33,38,39,818,10.80336420300712,0.8940914000013436,False,False,True,801,0.0002200337006607045,0.505230354169333,0.23072647564399246,0.23096156307489443,0.230041698375437,0.23050644194333175,0.0002200337006607045,25,25,1462,mean_R p(+1)(1-p(+1)),0.8938263999989431,50,0.03512147599976743,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9895392916613339,0.16626159183941824
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,34,39,40,713,21.279980295562623,0.8633674000011524,False,False,False,699,0.0002092226049399959,0.3800919597099153,0.23095026796775153,0.23237968363145978,0.2297363266137295,0.23074104536281154,0.0002092226049399959,25,25,1461,mean_R p(+1)(1-p(+1)),0.8626678000000538,50,0.03388200399989728,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7601839194198305,0.3331289662601027
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,35,40,41,1357,5.930302485584306,0.8849721000005957,False,True,True,1319,0.00020892453249168885,0.5240731085483148,0.22973845726066164,0.22911797134211034,0.2299827289203263,0.22952953272816995,0.00020892453249168885,25,25,1460,mean_R p(+1)(1-p(+1)),0.8840097000029346,50,0.034714436000213025,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9518537829033704,0.175932373220832
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,36,41,42,1006,147.0223976481203,0.9759790999996767,False,False,False,983,0.00018057096112705784,0.6684347090784399,0.22910651389656866,0.22692734344492294,0.23295511397833352,0.2289259429354416,0.00018057096112705784,25,25,1459,mean_R p(+1)(1-p(+1)),0.9757879000026151,50,0.03834459999998217,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.6631305818431201,0.46650509503088067
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,37,42,43,210,14.581890575528327,0.9767474999971455,False,False,False,205,0.00020791994721067186,0.5321268307297089,0.2269422167131474,0.22685929422965695,0.22659213322977495,0.22673429676593673,0.00020791994721067186,25,25,1458,mean_R p(+1)(1-p(+1)),0.9765485999996599,50,0.03837535200029379,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9357463385405822,0.15619555141149133
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,38,43,44,937,12.083870047522453,0.9649248999994597,False,False,True,914,0.00018948457187262235,0.3983074187411262,0.226847041223415,0.2283169754538095,0.22555905745057397,0.22665755665154239,0.00018948457187262235,25,25,1457,mean_R p(+1)(1-p(+1)),0.9647360000017215,50,0.03794010799989337,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7966148374822524,0.21027947779510847
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,39,44,45,1220,10.638368391558288,1.0187944999997853,False,False,True,1183,0.00019876966640774985,0.5034173536121465,0.22555479679392854,0.2249654342294065,0.2257519959446727,0.22535602712752079,0.00019876966640774985,25,25,1456,mean_R p(+1)(1-p(+1)),1.0186260999980732,50,0.04008995599971968,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9931652927757071,0.1362136483271763
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,40,45,46,219,22.031965259204277,1.050513400001364,False,False,False,213,0.00017484464380482234,0.48875552805010614,0.22495001232353426,0.22500880197306086,0.2245518106388752,0.22477516767972944,0.00017484464380482234,25,25,1455,mean_R p(+1)(1-p(+1)),1.0503453000019363,50,0.041298236000147884,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9775110561002123,0.14274650033618685
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,41,46,47,253,5.474030216800969,1.0876040000002831,False,True,True,246,0.00016926160356137143,0.5122266779800135,0.2249924258844323,0.2243527574137756,0.22531715387799234,0.22482316428087093,0.00016926160356137143,25,25,1454,mean_R p(+1)(1-p(+1)),1.0874315999972168,50,0.04277331600009347,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9755466440399729,0.14590626099351534
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,42,47,48,1354,5.582811676104637,1.1356259000021964,False,True,True,1310,0.0001615236681579979,0.4885881384848112,0.22530071901434087,0.22506094094445078,0.22521395734399274,0.22513919534618287,0.0001615236681579979,25,25,1453,mean_R p(+1)(1-p(+1)),1.1354487999997218,50,0.044579063999844945,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9771762769696224,0.13508437697872644
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,43,48,49,313,6.314508787686869,1.3268299999981537,False,True,True,304,0.00015211023659689182,0.5322770050039551,0.2251985164150274,0.22506210703927476,0.2250285383222943,0.2250464061784305,0.00015211023659689182,25,25,1452,mean_R p(+1)(1-p(+1)),1.3265873000018473,50,0.052240924000361705,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9354459899920897,0.15347056232253342
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,44,49,50,140,19.162990483364304,1.2049226999988605,False,False,False,136,0.00014797777469119366,0.39063082948462124,0.22504813569455237,0.2263105493255762,0.2239960387235348,0.22490015791986118,0.00014797777469119366,25,25,1451,mean_R p(+1)(1-p(+1)),1.204744099999516,50,0.04710918400029186,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7812616589692425,0.19001117932039313
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,1,6,7,1178,126.88731751995303,0.4742221000014979,False,False,False,1174,0.000909369919246894,0.4976433276760295,0.2418716868589691,0.2418033056363928,0.240129218791323,0.2409623169397222,0.000909369919246894,15,15,1494,mean_R p(+1)(1-p(+1)),0.47399810000206344,30,0.03111107333340139,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.995286655352059,0.9875843624818357
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,2,7,8,1460,31.23943404518205,0.4735411000001477,False,False,False,1454,0.0008146096428117422,0.49695652290025016,0.24180230685789172,0.24160946967614041,0.24037344835916558,0.24098769721507998,0.0008146096428117422,15,15,1493,mean_R p(+1)(1-p(+1)),0.4733807999982673,30,0.030956593333151736,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9939130458005003,0.9675558637499243
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,3,8,9,960,99.77830372663024,0.3864057999999204,False,False,False,957,0.0005843732046068306,0.47534665016692657,0.24160819955605503,0.24271450372943273,0.2394920381175722,0.2410238263514482,0.0005843732046068306,15,15,1492,mean_R p(+1)(1-p(+1)),0.3862480999996478,30,0.025296593333041528,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9506933003338531,0.9905785521100251
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,4,9,10,1042,22.155088835410886,0.40170299999954295,False,False,False,1038,0.0006206835662614374,0.49518482256570806,0.2427123816387668,0.2421619974493635,0.24202273979626468,0.24209169807250536,0.0006206835662614374,15,15,1491,mean_R p(+1)(1-p(+1)),0.401542799998424,30,0.026296413333329837,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9903696451314161,0.770282765355147
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,5,10,11,853,48.086640118489285,0.39892110000073444,False,False,False,850,0.0007941151904292953,0.501337088308099,0.24202177022247595,0.241746661396404,0.2407058653953611,0.24122765503204666,0.0007941151904292953,15,15,1490,mean_R p(+1)(1-p(+1)),0.3987489999999525,30,0.026017800000408896,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.997325823383802,0.6927295492454397
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,6,11,12,1281,21.24607750201084,0.3987059999999474,False,False,False,1273,0.0006854913668840612,0.5056010674489038,0.24174468434742982,0.24107778032433483,0.24104018448307127,0.24105919298054576,0.0006854913668840612,15,15,1489,mean_R p(+1)(1-p(+1)),0.39855050000187475,30,0.026081953333050478,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9887978651021925,0.7242826616967333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,7,12,13,1186,8.424020662274167,0.40261690000261297,False,True,True,1178,0.0007073370366380283,0.46308452850566084,0.24107549091681105,0.24212689356374514,0.23885125749634484,0.24036815388017302,0.0007073370366380283,15,15,1488,mean_R p(+1)(1-p(+1)),0.4024576000010711,30,0.026307313332896834,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9261690570113217,0.8381538870075711
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,8,13,14,1213,119.10606448970958,0.41139100000145845,False,False,False,1204,0.0004951502866453461,0.4821381148664088,0.23885168165508483,0.23954485910629023,0.23725017828122005,0.23835653136843948,0.0004951502866453461,15,15,1487,mean_R p(+1)(1-p(+1)),0.41123420000076294,30,0.026904166666645322,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9642762297328176,0.673625942816926
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,9,14,15,790,11.947419155359825,0.4136575000011362,False,False,True,787,0.0005581242870620895,0.49039738449848613,0.23954030044874025,0.23997855587880326,0.23802334668870806,0.23898217616167816,0.0005581242870620895,15,15,1486,mean_R p(+1)(1-p(+1)),0.41349540000010165,30,0.02703870666688696,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9807947689969723,0.5765438023012464
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,10,15,16,636,27.342547160899727,0.41304950000267127,False,False,False,633,0.0003596806166758504,0.5011418858054171,0.2399739975316638,0.23935253361534387,0.23987729865813912,0.23961431691498794,0.0003596806166758504,15,15,1485,mean_R p(+1)(1-p(+1)),0.4128904999997758,30,0.026987586666412728,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9977162283891658,0.5360110522510501
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,11,16,17,523,66.7194029179678,0.4197786999975506,False,False,False,521,0.0003735504131621714,0.5899040245475362,0.2398739015781992,0.23803126248353024,0.2416135670401305,0.23950035116503704,0.0003735504131621714,15,15,1484,mean_R p(+1)(1-p(+1)),0.41958769999837386,30,0.02741764666667829,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8201919509049276,0.8745678248374402
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,12,17,18,516,22.46270706569034,0.42468799999915063,False,False,False,514,0.00053876985385648,0.48649744856636445,0.23803886256023765,0.2376159726990012,0.23739030684340515,0.23750009270638117,0.00053876985385648,15,15,1483,mean_R p(+1)(1-p(+1)),0.4244489999982761,30,0.027722566666489,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9729948971327289,0.42037231510265005
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,13,18,19,1212,9.483907552165782,0.4337145999998029,False,False,True,1199,0.0005261060283445751,0.4712466823011425,0.23760925237880626,0.23703446045626395,0.23712653721979068,0.23708314635046168,0.0005261060283445751,15,15,1482,mean_R p(+1)(1-p(+1)),0.43346029999884195,30,0.02831714666681364,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.942493364602285,0.46835051354960955
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,14,19,20,729,6.66169023170923,0.4352403000011691,False,True,True,723,0.00043642395544798984,0.4943504859064838,0.23712299049642696,0.2365638854490118,0.2368065062536359,0.23668656654097897,0.00043642395544798984,15,15,1481,mean_R p(+1)(1-p(+1)),0.4350774000013189,30,0.028404559999277504,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9887009718129676,0.34793697833226955
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,15,20,21,1184,3.889903432642633,0.4519834000020637,True,True,True,1171,0.0003940240487514124,0.475672881860703,0.23655674985131725,0.23655078388794787,0.23581067705014183,0.23616272580256584,0.0003940240487514124,15,15,1480,mean_R p(+1)(1-p(+1)),0.45181460000094376,30,0.029532973332485803,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.951345763721406,0.3796972305746661
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,16,21,22,1187,2.312641199574724,0.43806929999846034,True,True,True,1172,0.0003919130670424764,0.5156830318544046,0.23580517696980127,0.23530250633343394,0.2355311945203231,0.2354132639027588,0.0003919130670424764,15,15,1479,mean_R p(+1)(1-p(+1)),0.43784429999868735,30,0.02858347333361356,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9686339362911909,0.319730373843531
