run_id,method,budget,metric,value,direction,boundary_definition
primary_common__r02_f02,shared_random_binary_head,53,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,54,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,55,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,56,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,57,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,58,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,59,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,60,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,61,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,62,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,63,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,64,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,65,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,66,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,67,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,68,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,69,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,70,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,71,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,72,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,73,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,74,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,75,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,76,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,77,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,78,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,79,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,80,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,12,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,13,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,14,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,15,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,16,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,17,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,18,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,19,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,20,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,21,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,22,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,23,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,24,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,25,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,26,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,27,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,28,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,29,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,30,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,31,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,32,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,33,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,34,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,35,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,36,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,37,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,38,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,39,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,40,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,41,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,42,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,43,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,44,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,45,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,46,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,47,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,48,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,49,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,50,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,51,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,52,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,53,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,54,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,55,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,56,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,57,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,58,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,59,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,60,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,61,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,62,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,63,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,64,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,65,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,66,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,67,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,68,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,69,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,70,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,71,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,72,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,73,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,74,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,75,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,76,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,77,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,78,B1_q30_error,0.2,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,79,B1_q30_error,0.2,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,80,B1_q30_error,0.2,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,12,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,13,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,14,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,15,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,16,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,17,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,18,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,19,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,20,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,21,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,22,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,23,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,24,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,25,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,26,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,27,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,28,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,29,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,30,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,31,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,32,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,33,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,34,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,35,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,36,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,37,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,38,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,39,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,40,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,41,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,42,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,43,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,44,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,45,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,46,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,47,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,48,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,49,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,50,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,51,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,52,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,53,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,54,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,55,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,56,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,57,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,58,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,59,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,60,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,61,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,62,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,63,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,64,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,65,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,66,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,67,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,68,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,69,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,70,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r02_f02,shared_random_binary_head,71,B2_q20_error,0.17647058823529413,lower_is_better,B2
