benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,48,59,60,3458,0.22668305077223927,0.7332788999992772,False,True,True,3405,null,0.9967912614507739,null,null,null,null,15,null,null,0.9361055829956137,0.00011143544827299512,0.501604369274613,0.24633826643002354,0.2463800615891878,0.24607261385491647,0.24622683098175055,0.00011143544827299512,15,1500,mean_R p(+1)(1-p(+1)),0.7331092000022181,30,0.045573299999765976,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,49,60,61,790,2.470686730544484,0.7384275999975216,False,False,False,774,null,0.9913787442886104,null,null,null,null,15,null,null,0.9658317450874284,8.723560488879678e-05,0.5043106278556948,0.2458716318869681,0.2458233225737659,0.24574479296656812,0.2457843962820793,8.723560488879678e-05,15,1500,mean_R p(+1)(1-p(+1)),0.7382494999983464,30,0.0459218066665926,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,50,61,62,2551,2.370514832126762,0.7439439000008861,False,False,False,2511,null,0.9997582726180214,null,null,null,null,15,null,null,0.909228606214046,0.00014156421636768446,0.5001208636909893,0.2459886828250713,0.2459627320691152,0.24573144924089949,0.24584711860870362,0.00014156421636768446,15,1500,mean_R p(+1)(1-p(+1)),0.7437725000017963,30,0.0461816133337076,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,51,62,63,2301,0.6742785773371036,0.7500913999974728,False,False,False,2265,null,0.9973116922859724,null,null,null,null,15,null,null,0.9124618735463141,8.625878150356203e-05,0.4986558461429862,0.24599487336155404,0.2459590106035595,0.245858488790108,0.24590861458005048,8.625878150356203e-05,15,1500,mean_R p(+1)(1-p(+1)),0.7499185000015132,30,0.04660804000013741,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,52,63,64,3253,2.447006099798431,0.7836076000021421,False,False,False,3198,null,0.9908270790192617,null,null,null,null,15,null,null,0.9672353576433069,7.427357398612222e-05,0.5045864604903691,0.24602828724471784,0.24594648253192672,0.24596168425372958,0.24595401367073172,7.427357398612222e-05,15,1500,mean_R p(+1)(1-p(+1)),0.7834374000012758,30,0.048539506666566014,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,53,64,65,1794,0.31690133718856117,0.755536700002267,False,True,True,1764,null,0.9792876433249376,null,null,null,null,15,null,null,0.9300049306615228,9.22333297231348e-05,0.5103561783375312,0.24578816415915095,0.24580880059529328,0.24557828657495445,0.2456959308294278,9.22333297231348e-05,15,1500,mean_R p(+1)(1-p(+1)),0.7553619999998773,30,0.04674461999942044,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,54,65,66,1274,0.7877042553362692,0.7517091000008804,False,False,False,1253,null,0.9902940684950146,null,null,null,null,15,null,null,0.9163916456049592,8.889445030910159e-05,0.4951470342475073,0.24596098822201634,0.2459969452895997,0.24574964255719647,0.24587209377170724,8.889445030910159e-05,15,1500,mean_R p(+1)(1-p(+1)),0.7515333999981522,30,0.04656307999951726,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,55,66,67,1825,0.7796440790205494,0.7627138000025298,False,False,False,1793,null,0.9932488518660101,null,null,null,null,15,null,null,0.8990078826830301,9.041401201381749e-05,0.49662442593300504,0.24592919520691475,0.24589923921486115,0.24577913402288346,0.24583878119490093,9.041401201381749e-05,15,1500,mean_R p(+1)(1-p(+1)),0.7625392999980249,30,0.047282773333669564,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,56,67,68,1958,0.7916251704754824,0.770729100000608,False,False,False,1924,null,0.9996504888021619,null,null,null,null,15,null,null,0.8807231215199594,7.744526614969494e-05,0.49982524440108095,0.2456476322201803,0.2456485394740589,0.24549188918503242,0.2455701869540306,7.744526614969494e-05,15,1500,mean_R p(+1)(1-p(+1)),0.7705521999996563,30,0.0476489333336455,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,57,68,69,3189,0.9034719885533313,1.0467194999982894,False,False,False,3131,null,0.9838324734544699,null,null,null,null,15,null,null,0.9270595544271671,7.692725624450225e-05,0.49191623672723495,0.245683830813817,0.24560982413580315,0.2456040759138725,0.2456069035575725,7.692725624450225e-05,15,1500,mean_R p(+1)(1-p(+1)),1.0465465999986918,30,0.06597589333371918,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,58,69,70,2529,2.6564141890900803,0.7967609000006632,False,False,False,2485,null,0.9573119618412278,null,null,null,null,15,null,null,0.9557218042761696,7.876653194938132e-05,0.4786559809206139,0.2457537662866658,0.24581859386136762,0.2455431632409017,0.2456749997547164,7.876653194938132e-05,15,1500,mean_R p(+1)(1-p(+1)),0.7965862000019115,30,0.049319340000026086,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,59,70,71,618,0.19994022163380798,0.8156741000020702,False,True,True,609,null,0.9994423027833381,null,null,null,null,15,null,null,0.8723247965704186,9.998995385654408e-05,0.5002788486083309,0.24610196085827252,0.24611501076620376,0.24588880488823966,0.24600197090441597,9.998995385654408e-05,15,1500,mean_R p(+1)(1-p(+1)),0.8154880000001867,30,0.05060438000048938,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,60,71,72,3861,0.2898720365201317,0.8253504000022076,False,True,True,3791,null,0.9795852250551391,null,null,null,null,15,null,null,0.905351172159757,0.00012790898232026282,0.5102073874724304,0.24605357902470207,0.24598439440059436,0.24586449802667912,0.2459256700423818,0.00012790898232026282,15,1500,mean_R p(+1)(1-p(+1)),0.8251725000009174,30,0.05113291999999395,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,61,72,73,719,0.0869042121742627,0.8514787000021897,True,True,True,705,null,0.9763602579619928,null,null,null,null,15,null,null,0.9170449597605351,8.40368997675478e-05,0.5118198710190036,0.24556689595430567,0.2456072271522916,0.24535246852863957,0.24548285905453812,8.40368997675478e-05,15,1500,mean_R p(+1)(1-p(+1)),0.8513041000005614,30,0.05278004666615743,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,62,73,74,2654,1.557014661237547,0.820658699998603,False,False,False,2603,null,0.999161474136707,null,null,null,null,15,null,null,0.866726053872225,0.00011821703980779974,0.5004192629316465,0.24558804412908608,0.24559910317491032,0.2453403340190164,0.24546982708927828,0.00011821703980779974,15,1500,mean_R p(+1)(1-p(+1)),0.8204893000001903,30,0.050707046666745255,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,63,74,75,1347,0.14162597154696321,0.8928123999976378,True,True,True,1321,null,0.9927415054253856,null,null,null,null,15,null,null,0.8722725354150688,9.48319848163015e-05,0.5036292472873072,0.24560671908208004,0.2455792999882192,0.24544348841876823,0.24551188709726374,9.48319848163015e-05,15,1500,mean_R p(+1)(1-p(+1)),0.8926289000010001,30,0.055558746667035544,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,64,75,76,1819,0.26665331512987756,0.951006100000086,False,True,True,1784,null,0.9914358173584148,null,null,null,null,15,null,null,0.8932738426323934,9.174936788530763e-05,0.5042820913207926,0.24546854214917452,0.24553705690324507,0.24521375988461833,0.2453767927812892,9.174936788530763e-05,15,1500,mean_R p(+1)(1-p(+1)),0.9507998000008229,30,0.05926773999987442,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,65,76,77,3344,0.840818553948111,0.9346389999991516,False,False,False,3276,null,0.999753942934324,null,null,null,null,15,null,null,0.8672614157142154,9.076668979443592e-05,0.499876971467162,0.245575671359973,0.24548456342325092,0.24548524574921507,0.24548490467017856,9.076668979443592e-05,15,1500,mean_R p(+1)(1-p(+1)),0.9344654000014998,30,0.05818729333356411,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,66,77,78,3363,0.405855980520359,0.963220800000272,False,False,True,3294,null,0.9984312251527898,null,null,null,null,15,null,null,0.8746882477289977,8.237962663609766e-05,0.4992156125763949,0.24539322149394055,0.245403095853052,0.24521887687964877,0.24531084186730445,8.237962663609766e-05,15,1500,mean_R p(+1)(1-p(+1)),0.9630461000015202,30,0.060046173333830666,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,67,78,79,3162,0.23587680312828319,0.9586706000009144,False,True,True,3099,null,0.9951691693922271,null,null,null,null,15,null,null,0.8899083113973301,0.0001178243787047506,0.5024154153038864,0.245531771350378,0.24550318263248122,0.24532384496095247,0.24541394697167324,0.0001178243787047506,15,1500,mean_R p(+1)(1-p(+1)),0.958496200000809,30,0.0596536266670834,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,68,79,80,3483,1.8277671552610624,0.9663653999996313,False,False,False,3411,null,0.9944797464179835,null,null,null,null,15,null,null,0.8639310944476857,8.007949172766926e-05,0.5027601267910082,0.245564394811705,0.24543617147737565,0.2455329936454994,0.24548431531997733,8.007949172766926e-05,15,1500,mean_R p(+1)(1-p(+1)),0.966194100001303,30,0.060015673332721536,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,1,12,13,461,0.5793373006546858,0.68792620000022,False,False,True,459,null,0.9996757798194834,null,null,null,null,25,null,null,0.999276266068433,0.00029979201908234,0.4998378899097417,0.24818205336320576,0.2479627261439813,0.24780184870397823,0.24788226134412342,0.00029979201908234,25,1500,mean_R p(+1)(1-p(+1)),0.6877640999991854,50,0.026717620000563328,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,2,13,14,661,0.9274399617011575,0.7121703999982856,False,False,False,657,null,0.9987877639204616,null,null,null,null,25,null,null,0.9948893872669341,0.00019255763029629724,0.5006061180397692,0.24804981485766447,0.24799983348415944,0.24771433487886693,0.24785725722736818,0.00019255763029629724,25,1500,mean_R p(+1)(1-p(+1)),0.7120042999995349,50,0.027610088000219548,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,3,14,15,2313,0.1738076926849743,0.7159673000023759,True,True,True,2305,null,0.9995600620959049,null,null,null,null,25,null,null,0.9970606246250637,0.00016644332998069777,0.5002199689520476,0.2480037510647688,0.2479488696009977,0.24772564766478772,0.2478373077347881,0.00016644332998069777,25,1500,mean_R p(+1)(1-p(+1)),0.7157814000020153,50,0.02773317599989241,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,4,15,16,512,1.1280608498734424,0.7190842000018165,False,False,False,509,null,0.9998910351188923,null,null,null,null,25,null,null,0.9916021468594979,0.00018812032025980474,0.49994551755944616,0.2479093645787264,0.24784662864894344,0.24759588719000303,0.2477212442584666,0.00018812032025980474,25,1500,mean_R p(+1)(1-p(+1)),0.7189084000019648,50,0.027868624000111596,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,5,16,17,2713,0.9329487358746356,0.7293433000013465,False,False,False,2701,null,0.9988309388933803,null,null,null,null,25,null,null,0.9957850177759723,0.00020038592743920614,0.5005845305533099,0.24797249852635328,0.24789744568066363,0.2476464861301146,0.24777211259891407,0.00020038592743920614,25,1500,mean_R p(+1)(1-p(+1)),0.7291714999992109,50,0.02825145600087126,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,6,17,18,2106,1.637976930931325,0.7316985999968892,False,False,False,2098,null,0.9958312620809773,null,null,null,null,25,null,null,0.9993311065331568,0.0001625749338906024,0.49791563104048864,0.24802388856913055,0.24797997444240977,0.2477436380525402,0.24786131363523994,0.0001625749338906024,25,1500,mean_R p(+1)(1-p(+1)),0.7315163999992365,50,0.028320459999958983,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,7,18,19,2651,0.42023676712551783,0.7387994999990042,False,False,True,2638,null,0.998752416321643,null,null,null,null,25,null,null,0.9944435950704223,0.0001784758714397927,0.4993762081608215,0.24801021125203807,0.24795699601356505,0.24770678690443226,0.24783173538059827,0.0001784758714397927,25,1500,mean_R p(+1)(1-p(+1)),0.7386298999990686,50,0.02856632000009995,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,8,19,20,2082,0.6417695504841561,0.738090300001204,False,False,False,2074,null,0.9947353898905789,null,null,null,null,25,null,null,0.9956706137953515,0.00015273605126789325,0.49736769494528943,0.24778290301294828,0.2477735047050888,0.24748833054901698,0.2476301669616804,0.00015273605126789325,25,1500,mean_R p(+1)(1-p(+1)),0.7379115000003367,50,0.02852035599993542,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,9,20,21,656,0.4312272861918398,0.7618691000025137,False,False,True,651,null,0.9989777550906025,null,null,null,null,25,null,null,0.990648740996383,0.00019819990198211013,0.49948887754530125,0.24789714694699078,0.24784354398261704,0.24755464543247246,0.24769894704500867,0.00019819990198211013,25,1500,mean_R p(+1)(1-p(+1)),0.7616032000005362,50,0.02943238000079873,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,10,21,22,2983,0.1875590912357339,0.767699599997286,False,True,True,2965,null,0.9947133917284123,null,null,null,null,25,null,null,0.9920472193547171,0.00014492755925843426,0.49735669586420617,0.2475465194551405,0.2475923841446795,0.2472128063263189,0.24740159189588207,0.00014492755925843426,25,1500,mean_R p(+1)(1-p(+1)),0.7674993000000541,50,0.029649395999877017,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,11,22,23,3059,0.9314868611099509,0.7712635999996564,False,False,False,3040,null,0.9959380134992193,null,null,null,null,25,null,null,0.9914261733691145,0.0001406716657429974,0.49796900674960964,0.24773656007481498,0.24765702661718,0.24753524487674963,0.24759588840907198,0.0001406716657429974,25,1500,mean_R p(+1)(1-p(+1)),0.7710971999986214,50,0.02975453999984893,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,12,23,24,2630,0.40265493253235896,0.774550599999202,False,False,True,2615,null,0.9993347914215369,null,null,null,null,25,null,null,0.9788204973100725,0.0001631530594612407,0.49966739571076846,0.24773861211994014,0.24766918248990571,0.24748186023942004,0.2475754590604789,0.0001631530594612407,25,1500,mean_R p(+1)(1-p(+1)),0.7743622999987565,50,0.029824683999904664,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,13,24,25,1820,1.3656756042120293,0.7836083000001963,False,False,False,1811,null,0.9925476805326898,null,null,null,null,25,null,null,0.9930573733382051,0.0001410899555780165,0.5037261597336551,0.24772216840242492,0.2476891304912575,0.24747140383382865,0.2475810784468469,0.0001410899555780165,25,1500,mean_R p(+1)(1-p(+1)),0.7834382000000915,50,0.03021630399962305,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,14,25,26,2638,2.525591396072665,0.8060488999981317,False,False,False,2621,null,0.9991586755007946,null,null,null,null,25,null,null,0.9714533804174782,0.00019114236286391084,0.5004206622496027,0.24776561002658198,0.24765222455831218,0.24749657982139364,0.24757446766371807,0.00019114236286391084,25,1500,mean_R p(+1)(1-p(+1)),0.8058801000006497,50,0.031093739999778335,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,15,26,27,2177,0.38057866156101383,0.8175794000017049,False,False,True,2165,null,0.9986789341182618,null,null,null,null,25,null,null,0.9753979855353864,0.00016844834267545905,0.4993394670591309,0.24753574024373856,0.24742140600834625,0.24731332058174932,0.2473672919010631,0.00016844834267545905,25,1500,mean_R p(+1)(1-p(+1)),0.8174001999977918,50,0.031533720000006725,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,16,27,28,2548,2.7721649425702424,0.8153115999994043,False,False,False,2532,null,0.9990824194276069,null,null,null,null,25,null,null,0.9645958354846059,0.00020793379082439944,0.49954120971380345,0.24756177387415876,0.2475906057886041,0.24711750848296113,0.24735384008333436,0.00020793379082439944,25,1500,mean_R p(+1)(1-p(+1)),0.8151333000023442,50,0.03139386800001375,classifier_uncertainty_repulsion_score_over_unlabelled_pool
