benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,77,0.133,0.6738,0.24474541083240675,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012981899999431334,0.464,1000,0.972,0.3995,2000,0.9645,0.34,3000,0.9506666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,78,0.1362,0.6646,0.24450813929386087,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012821699998312397,0.464,1000,0.965,0.406,2000,0.9505,0.3473333333333333,3000,0.9356666666666666
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,79,0.1362,0.6589,0.24421048008077273,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012947799998073606,0.47,1000,0.963,0.406,2000,0.9485,0.347,3000,0.933
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,80,0.1385,0.6518,0.24431978197280108,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012843000000430038,0.476,1000,0.961,0.41,2000,0.943,0.3546666666666667,3000,0.9243333333333333
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,12,0.3812,0.9411,0.24878189709651152,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009640100000979146,0.487,1000,0.948,0.468,2000,0.9535,0.4553333333333333,3000,0.9546666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,13,0.3435,0.9426,0.24860925252274874,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009907999999995809,0.503,1000,0.948,0.4655,2000,0.9535,0.4493333333333333,3000,0.955
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,14,0.3131,0.9447,0.2484834517958468,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009508000002824701,0.503,1000,0.953,0.467,2000,0.9595,0.44766666666666666,3000,0.9596666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,15,0.2962,0.9454,0.24833559211763684,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00978679999752785,0.504,1000,0.955,0.466,2000,0.961,0.44433333333333336,3000,0.9606666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,16,0.2733,0.9457,0.24847626933399752,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009470799999689916,0.501,1000,0.957,0.4585,2000,0.963,0.43433333333333335,3000,0.9626666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,17,0.2696,0.9454,0.24838683618507162,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009710199999972247,0.508,1000,0.957,0.468,2000,0.963,0.45,3000,0.9626666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,18,0.259,0.9471,0.24847388722462757,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0095231999985117,0.499,1000,0.963,0.455,2000,0.9675,0.43466666666666665,3000,0.967
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,19,0.2561,0.9474,0.24826194588801062,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009600400000636,0.503,1000,0.962,0.4495,2000,0.9665,0.4266666666666667,3000,0.9666666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,20,0.2648,0.9425,0.24806215289031355,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009561299997585593,0.502,1000,0.965,0.4465,2000,0.9695,0.4216666666666667,3000,0.968
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,21,0.2545,0.9351,0.2480704258908579,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009786900001927279,0.496,1000,0.965,0.442,2000,0.9695,0.4156666666666667,3000,0.969
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,22,0.2328,0.9178,0.24809687604382724,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009713899999042042,0.497,1000,0.965,0.436,2000,0.968,0.4096666666666667,3000,0.9653333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,23,0.2294,0.9142,0.24778838614864776,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010194600003160303,0.496,1000,0.965,0.4385,2000,0.968,0.41233333333333333,3000,0.9646666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,24,0.228,0.904,0.2477413261024796,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00988570000117761,0.501,1000,0.979,0.444,2000,0.9795,0.41133333333333333,3000,0.9743333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,25,0.2239,0.8989,0.247667122488381,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009901900000841124,0.508,1000,0.978,0.4455,2000,0.979,0.412,3000,0.9743333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,26,0.2244,0.8839,0.24749743243390526,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009958100003132131,0.502,1000,0.987,0.4455,2000,0.9835,0.4136666666666667,3000,0.9776666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,27,0.2379,0.87,0.24721398186455834,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009969899998395704,0.515,1000,0.973,0.461,2000,0.9735,0.43066666666666664,3000,0.9686666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,28,0.2364,0.8696,0.2473053658387862,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009900299999571871,0.513,1000,0.976,0.4575,2000,0.9765,0.42866666666666664,3000,0.969
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,29,0.2247,0.867,0.24731622267909648,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009853899999143323,0.503,1000,0.976,0.4445,2000,0.9765,0.4116666666666667,3000,0.969
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,30,0.2339,0.8723,0.2473522618275387,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010271400002238806,0.502,1000,0.976,0.4525,2000,0.9765,0.416,3000,0.969
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,31,0.2224,0.8778,0.2474073971432105,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010265300003084121,0.505,1000,0.976,0.453,2000,0.977,0.41933333333333334,3000,0.9693333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,32,0.2216,0.8676,0.24737887680999468,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010162499998841668,0.5,1000,0.982,0.4505,2000,0.9795,0.414,3000,0.968
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,33,0.2015,0.8573,0.24718673229600407,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010193800000706688,0.492,1000,0.98,0.4415,2000,0.978,0.403,3000,0.967
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,34,0.2025,0.8577,0.24726335646910183,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01039409999793861,0.5,1000,0.98,0.4455,2000,0.977,0.4043333333333333,3000,0.9646666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,35,0.1946,0.8545,0.2472161638590277,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010307900000043446,0.495,1000,0.981,0.4385,2000,0.9785,0.397,3000,0.9676666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,36,0.1969,0.8426,0.2470609683989588,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01042280000183382,0.491,1000,0.978,0.4415,2000,0.976,0.3973333333333333,3000,0.9643333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,37,0.1861,0.8378,0.24689893481152206,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010273099996993551,0.487,1000,0.978,0.434,2000,0.9765,0.389,3000,0.968
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,38,0.1853,0.8339,0.24687695938883472,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010508100000151899,0.492,1000,0.976,0.4325,2000,0.9725,0.3883333333333333,3000,0.9646666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,39,0.1739,0.84,0.24698889485400183,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0104739000016707,0.491,1000,0.974,0.421,2000,0.973,0.37033333333333335,3000,0.9693333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,40,0.1619,0.8319,0.24687056360398915,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012897500000690343,0.491,1000,0.977,0.414,2000,0.976,0.365,3000,0.9733333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,41,0.1606,0.8206,0.24667687319304998,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010740599998825928,0.494,1000,0.977,0.412,2000,0.976,0.3626666666666667,3000,0.9733333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,42,0.1554,0.7976,0.2463895581839735,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010579499998129904,0.485,1000,0.976,0.405,2000,0.975,0.357,3000,0.9726666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,43,0.1585,0.8003,0.24642928843418319,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010640399999829242,0.498,1000,0.976,0.4115,2000,0.975,0.3576666666666667,3000,0.9723333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,44,0.1556,0.7971,0.24648316044229235,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010799699997733114,0.491,1000,0.976,0.405,2000,0.9755,0.35033333333333333,3000,0.973
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,45,0.1487,0.8009,0.24631642041603233,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010691300001781201,0.486,1000,0.976,0.3995,2000,0.9755,0.3473333333333333,3000,0.973
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,46,0.1477,0.7981,0.2464020912571705,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011187299998709932,0.481,1000,0.977,0.3955,2000,0.975,0.3436666666666667,3000,0.9723333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,47,0.1464,0.7926,0.24630063196113525,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011147100001835497,0.476,1000,0.977,0.394,2000,0.975,0.3436666666666667,3000,0.972
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,48,0.1447,0.7865,0.24602221749114156,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011099300001660595,0.472,1000,0.976,0.394,2000,0.9745,0.3443333333333333,3000,0.9716666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,49,0.1413,0.7794,0.24617985496416767,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011413999996875646,0.469,1000,0.976,0.391,2000,0.975,0.3393333333333333,3000,0.9723333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,50,0.1345,0.7801,0.24610979014713796,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011108999999123625,0.465,1000,0.976,0.3785,2000,0.976,0.325,3000,0.9743333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,51,0.1439,0.7807,0.2459834218364183,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012159900001279311,0.454,1000,0.977,0.378,2000,0.976,0.327,3000,0.9743333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,52,0.1494,0.7661,0.2459086703832715,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011331999998219544,0.449,1000,0.975,0.387,2000,0.974,0.33366666666666667,3000,0.9716666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,53,0.1518,0.7715,0.2460483976202995,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011617400003160583,0.445,1000,0.978,0.3905,2000,0.973,0.33866666666666667,3000,0.9693333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,54,0.1554,0.7672,0.24594517971728563,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011785500002588378,0.46,1000,0.978,0.4035,2000,0.976,0.3506666666666667,3000,0.9683333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,55,0.1542,0.7657,0.24587881721617744,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011497999999846797,0.462,1000,0.978,0.4025,2000,0.976,0.3526666666666667,3000,0.97
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,56,0.1459,0.7629,0.2459354840218757,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011514599998918129,0.462,1000,0.979,0.4015,2000,0.9775,0.35133333333333333,3000,0.971
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,57,0.1471,0.7482,0.24591756515185587,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01195699999880162,0.475,1000,0.978,0.399,2000,0.971,0.35133333333333333,3000,0.9643333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,58,0.1466,0.7532,0.2458584056586737,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01172720000249683,0.461,1000,0.978,0.3985,2000,0.9715,0.35,3000,0.965
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,59,0.1447,0.764,0.2458039196494379,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011776700001064455,0.458,1000,0.978,0.4065,2000,0.972,0.35233333333333333,3000,0.9656666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,60,0.1437,0.7631,0.245615074199711,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011714899999788031,0.464,1000,0.977,0.407,2000,0.9715,0.35333333333333333,3000,0.9646666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,61,0.1352,0.766,0.24574739198578263,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012183099999674596,0.461,1000,0.978,0.398,2000,0.9735,0.3393333333333333,3000,0.967
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,62,0.1292,0.7603,0.24588130471322822,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012465899999369867,0.452,1000,0.977,0.399,2000,0.9725,0.33666666666666667,3000,0.9646666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,63,0.1287,0.7441,0.24579005480778512,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012035399999149377,0.454,1000,0.972,0.3895,2000,0.9645,0.33266666666666667,3000,0.9573333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,64,0.1268,0.7485,0.24590282514483214,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011637200001132442,0.45,1000,0.972,0.3865,2000,0.964,0.32666666666666666,3000,0.9576666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,65,0.1235,0.7446,0.2456268626200202,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.02413940000042203,0.451,1000,0.976,0.382,2000,0.9715,0.319,3000,0.9663333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,66,0.1213,0.7266,0.2453070290621293,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.02005740000095102,0.439,1000,0.974,0.373,2000,0.9705,0.31266666666666665,3000,0.965
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,67,0.1257,0.7375,0.24535562326696572,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012645899998460663,0.445,1000,0.974,0.3805,2000,0.97,0.319,3000,0.9646666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,68,0.1262,0.7367,0.24545812558758742,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01220620000094641,0.443,1000,0.977,0.379,2000,0.973,0.32033333333333336,3000,0.9676666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,69,0.1272,0.7204,0.2455682388383641,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012182800001028227,0.449,1000,0.976,0.386,2000,0.9725,0.3273333333333333,3000,0.9636666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,70,0.1298,0.7119,0.24518210125295212,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012432999999873573,0.452,1000,0.975,0.3855,2000,0.97,0.3283333333333333,3000,0.96
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,71,0.1313,0.7097,0.24521511968312007,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012450300000637071,0.456,1000,0.975,0.39,2000,0.97,0.3343333333333333,3000,0.9603333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,72,0.1294,0.703,0.24534860058363284,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012449999998352723,0.452,1000,0.975,0.387,2000,0.9705,0.32866666666666666,3000,0.96
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,73,0.1318,0.7055,0.2446764100867725,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01253290000022389,0.454,1000,0.975,0.3915,2000,0.9705,0.334,3000,0.9596666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,74,0.1321,0.6991,0.24492273514382915,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013112000000546686,0.461,1000,0.974,0.3965,2000,0.9695,0.33666666666666667,3000,0.9583333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,75,0.1293,0.6889,0.24461856263603426,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012761800000589574,0.465,1000,0.975,0.3915,2000,0.9705,0.33166666666666667,3000,0.9583333333333334
