run_id,repeat,fold,method,budget,head,fit_status,kernel,kernel_constant,kernel_length_scale,kernel_bound_hit,warning_count,warnings_json,fit_seconds,phase6_surrogate_family_unchanged
primary_common__r01_f04,1,4,shared_random_max_depth_head,66,max_depth_primary,optimized_primary,"1.47**2 * Matern(length_scale=2.72, nu=1.5)",2.15938266402424,2.7166555111206816,False,0,[],0.02602879999903962,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,67,max_depth_primary,optimized_primary,"1.61**2 * Matern(length_scale=2.96, nu=1.5)",2.599867079708412,2.958661399297168,False,0,[],0.03327640000497922,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,68,max_depth_primary,optimized_primary,"1.65**2 * Matern(length_scale=3.01, nu=1.5)",2.7104212219144257,3.014077657111751,False,0,[],0.030219800013583153,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,69,max_depth_primary,optimized_primary,"1.62**2 * Matern(length_scale=2.97, nu=1.5)",2.6304815114988433,2.9730005110980304,False,0,[],0.029338399996049702,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,70,max_depth_primary,optimized_primary,"1.64**2 * Matern(length_scale=2.99, nu=1.5)",2.67474050242961,2.98643945031157,False,0,[],0.026447799988090992,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,71,max_depth_primary,optimized_primary,"1.46**2 * Matern(length_scale=2.82, nu=1.5)",2.123690640259205,2.81887185040792,False,0,[],0.030692400003317744,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,72,max_depth_primary,optimized_primary,"1.48**2 * Matern(length_scale=2.87, nu=1.5)",2.187315388067696,2.8666174552425616,False,0,[],0.027446999971289188,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,73,max_depth_primary,optimized_primary,"1.49**2 * Matern(length_scale=2.89, nu=1.5)",2.226092033463604,2.8870586704009504,False,0,[],0.035304600023664534,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,74,max_depth_primary,optimized_primary,"1.51**2 * Matern(length_scale=2.93, nu=1.5)",2.292728232975743,2.9323266286837724,False,0,[],0.03892740001901984,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,75,max_depth_primary,optimized_primary,"1.53**2 * Matern(length_scale=2.96, nu=1.5)",2.328555213669019,2.95634324335585,False,0,[],0.02922760002547875,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,76,max_depth_primary,optimized_primary,"1.51**2 * Matern(length_scale=3.04, nu=1.5)",2.2831495101442343,3.044978380887851,False,0,[],0.03056280000600964,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,77,max_depth_primary,optimized_primary,"1.4**2 * Matern(length_scale=2.72, nu=1.5)",1.9714524347104543,2.722496819475191,False,0,[],0.031071799981873482,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,78,max_depth_primary,optimized_primary,"1.43**2 * Matern(length_scale=2.77, nu=1.5)",2.041902513848719,2.765369255056283,False,0,[],0.030516099999658763,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,79,max_depth_primary,optimized_primary,"1.46**2 * Matern(length_scale=2.82, nu=1.5)",2.1248677769026685,2.8182753814746193,False,0,[],0.03339539997978136,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,80,max_depth_primary,optimized_primary,"1.55**2 * Matern(length_scale=2.88, nu=1.5)",2.406555343877038,2.8841455830313056,False,0,[],0.02683350001461804,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,12,binary_primary,optimized_primary,"8.41**2 * Matern(length_scale=3.09, nu=1.5)",70.68684598576706,3.087232145607674,False,0,[],0.03396149998297915,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,13,binary_primary,optimized_primary,"9.99**2 * Matern(length_scale=3.58, nu=1.5)",99.89949848514931,3.5787147876163337,False,0,[],0.024023499980103225,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,14,binary_primary,optimized_primary,"10.3**2 * Matern(length_scale=3.77, nu=1.5)",105.2622332871103,3.774243775242424,False,0,[],0.028753900027368218,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,15,binary_primary,optimized_primary,"7.95**2 * Matern(length_scale=3.37, nu=1.5)",63.199914710951134,3.370660264756225,False,0,[],0.030936600000131875,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,16,binary_primary,optimized_primary,"9.02**2 * Matern(length_scale=4.16, nu=1.5)",81.29901693903876,4.155548491312826,False,0,[],0.03410109999822453,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,17,binary_primary,optimized_primary,"8.04**2 * Matern(length_scale=4.04, nu=1.5)",64.69513970894124,4.039509860387004,False,0,[],0.03483049996430054,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,18,binary_primary,optimized_primary,"6.85**2 * Matern(length_scale=3.97, nu=1.5)",46.92877687091345,3.966327452971213,False,0,[],0.0433189999894239,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,19,binary_primary,optimized_primary,"5.58**2 * Matern(length_scale=4.43, nu=1.5)",31.147688051879356,4.431283589859716,False,0,[],0.027122800005599856,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,20,binary_primary,optimized_primary,"4.59**2 * Matern(length_scale=4.71, nu=1.5)",21.059965603134135,4.708989052553537,False,0,[],0.024931499967351556,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,21,binary_primary,optimized_primary,"5.99**2 * Matern(length_scale=5.59, nu=1.5)",35.91389275263245,5.5864603031234426,False,0,[],0.027115399949252605,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,22,binary_primary,optimized_primary,"7.97**2 * Matern(length_scale=6.15, nu=1.5)",63.55983885832898,6.147881257015539,False,0,[],0.0319877999718301,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,23,binary_primary,optimized_primary,"6.79**2 * Matern(length_scale=5.72, nu=1.5)",46.0434377417431,5.718074564577611,False,0,[],0.03915430000051856,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,24,binary_primary,optimized_primary,"6.48**2 * Matern(length_scale=6.19, nu=1.5)",42.00081370644005,6.187188296659151,False,0,[],0.031173700001090765,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,25,binary_primary,optimized_primary,"8.12**2 * Matern(length_scale=6.46, nu=1.5)",65.9570481464841,6.460452383136188,False,0,[],0.03658179997000843,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,26,binary_primary,optimized_primary,"7.5**2 * Matern(length_scale=6.28, nu=1.5)",56.27019014124563,6.279260311974584,False,0,[],0.039232200011610985,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,27,binary_primary,optimized_primary,"6.07**2 * Matern(length_scale=5.96, nu=1.5)",36.832085030816586,5.961522552326011,False,0,[],0.03775729995686561,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,28,binary_primary,optimized_primary,"4.91**2 * Matern(length_scale=5.32, nu=1.5)",24.105518378746705,5.324773414673068,False,0,[],0.039736000006087124,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,29,binary_primary,optimized_primary,"5.88**2 * Matern(length_scale=6.25, nu=1.5)",34.5159097816343,6.2544342493074065,False,0,[],0.03974269999889657,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,30,binary_primary,optimized_primary,"7.31**2 * Matern(length_scale=7.51, nu=1.5)",53.44310607167702,7.510279568142901,False,0,[],0.03787280002143234,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,31,binary_primary,optimized_primary,"7.24**2 * Matern(length_scale=7.47, nu=1.5)",52.377613251433644,7.473572210424126,False,0,[],0.04660369997145608,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,32,binary_primary,optimized_primary,"6.76**2 * Matern(length_scale=7.4, nu=1.5)",45.71321754300481,7.404796240087129,False,0,[],0.04724819998955354,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,33,binary_primary,optimized_primary,"7.88**2 * Matern(length_scale=8.81, nu=1.5)",62.15958353860691,8.806791097684613,False,0,[],0.035750499984715134,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,34,binary_primary,optimized_primary,"8.07**2 * Matern(length_scale=8.64, nu=1.5)",65.08500320464948,8.637748904334845,False,0,[],0.0384918000199832,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,35,binary_primary,optimized_primary,"8.01**2 * Matern(length_scale=7.86, nu=1.5)",64.18797957451032,7.862250765321985,False,0,[],0.03861649997998029,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,36,binary_primary,optimized_primary,"7.47**2 * Matern(length_scale=7.31, nu=1.5)",55.76275781037745,7.308013184152517,False,0,[],0.040190800034906715,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,37,binary_primary,optimized_primary,"6.59**2 * Matern(length_scale=7.17, nu=1.5)",43.436588055991685,7.16537893084009,False,0,[],0.03824720002012327,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,38,binary_primary,optimized_primary,"5.1**2 * Matern(length_scale=6.48, nu=1.5)",25.96515308040689,6.479510030145199,False,0,[],0.037017400027252734,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,39,binary_primary,optimized_primary,"6.22**2 * Matern(length_scale=7.09, nu=1.5)",38.71740643998737,7.087604575008183,False,0,[],0.03893390001030639,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,40,binary_primary,optimized_primary,"7.05**2 * Matern(length_scale=7.16, nu=1.5)",49.6988565774481,7.156923889742098,False,0,[],0.04395339998882264,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,41,binary_primary,optimized_primary,"8.28**2 * Matern(length_scale=8.43, nu=1.5)",68.58809370903558,8.432923614456268,False,0,[],0.03912949998630211,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,42,binary_primary,optimized_primary,"6.57**2 * Matern(length_scale=6.35, nu=1.5)",43.137700790683304,6.346485472527752,False,0,[],0.037870500003919005,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,43,binary_primary,optimized_primary,"7.13**2 * Matern(length_scale=7.8, nu=1.5)",50.90044833623859,7.796964573975564,False,0,[],0.043501999985892326,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,44,binary_primary,optimized_primary,"6.13**2 * Matern(length_scale=7.31, nu=1.5)",37.57036819943328,7.305970496234543,False,0,[],0.029984500026330352,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,45,binary_primary,optimized_primary,"6.34**2 * Matern(length_scale=7.29, nu=1.5)",40.206948344900546,7.292347950029523,False,0,[],0.0407446000026539,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,46,binary_primary,optimized_primary,"6.87**2 * Matern(length_scale=7.83, nu=1.5)",47.23857581624868,7.826523110158169,False,0,[],0.046241800009738654,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,47,binary_primary,optimized_primary,"6.82**2 * Matern(length_scale=7.65, nu=1.5)",46.517287119589646,7.651702669898544,False,0,[],0.0377409000066109,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,48,binary_primary,optimized_primary,"7.53**2 * Matern(length_scale=8.37, nu=1.5)",56.70961927994017,8.36894346448201,False,0,[],0.04279949999181554,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,49,binary_primary,optimized_primary,"8.2**2 * Matern(length_scale=8.68, nu=1.5)",67.30447737561542,8.680981664569524,False,0,[],0.030212300014682114,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,50,binary_primary,optimized_primary,"8.84**2 * Matern(length_scale=9.04, nu=1.5)",78.12544078814402,9.03800629891039,False,0,[],0.04799089999869466,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,51,binary_primary,optimized_primary,"9.7**2 * Matern(length_scale=8.89, nu=1.5)",94.17751183366441,8.89369453472034,False,0,[],0.039589399995747954,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,52,binary_primary,optimized_primary,"9.65**2 * Matern(length_scale=8.23, nu=1.5)",93.07446886047973,8.231578106880184,False,0,[],0.043559599958825856,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,53,binary_primary,optimized_primary,"10.7**2 * Matern(length_scale=8.87, nu=1.5)",114.6199109981016,8.872904056755626,False,0,[],0.046622399997431785,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,54,binary_primary,optimized_primary,"11.6**2 * Matern(length_scale=9.31, nu=1.5)",134.82775032825162,9.311243359029369,False,0,[],0.05737539997790009,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,55,binary_primary,optimized_primary,"12.6**2 * Matern(length_scale=9.61, nu=1.5)",159.79245577365998,9.614524533088307,False,0,[],0.05274249997455627,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,56,binary_primary,optimized_primary,"13**2 * Matern(length_scale=9.73, nu=1.5)",169.5585894914517,9.72713117955332,False,0,[],0.05793619999894872,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,57,binary_primary,optimized_primary,"14**2 * Matern(length_scale=9.8, nu=1.5)",195.80153829432157,9.803334580255152,False,0,[],0.057445699989330024,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,58,binary_primary,optimized_primary,"14.4**2 * Matern(length_scale=9.84, nu=1.5)",208.6887128367079,9.835797436726097,False,0,[],0.05055660003563389,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,59,binary_primary,optimized_primary,"15.9**2 * Matern(length_scale=10.5, nu=1.5)",253.42495618738843,10.45717094740365,False,0,[],0.056941799994092435,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,60,binary_primary,optimized_primary,"16.4**2 * Matern(length_scale=10.4, nu=1.5)",270.43159901912287,10.383086499606629,False,0,[],0.0510706000495702,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,61,binary_primary,optimized_primary,"17.3**2 * Matern(length_scale=11, nu=1.5)",298.09521345679684,11.00744857561468,False,0,[],0.04484980000415817,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,62,binary_primary,optimized_primary,"18.9**2 * Matern(length_scale=11.9, nu=1.5)",357.5038383828385,11.850354857498877,False,0,[],0.04620530002284795,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,63,binary_primary,optimized_primary,"19.3**2 * Matern(length_scale=11.6, nu=1.5)",370.6551069669082,11.616552752610081,False,0,[],0.04952429997501895,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,64,binary_primary,optimized_primary,"20.2**2 * Matern(length_scale=12.1, nu=1.5)",407.766563471733,12.105472699225677,False,0,[],0.0514236000017263,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,65,binary_primary,optimized_primary,"21**2 * Matern(length_scale=12.4, nu=1.5)",441.5591555380128,12.370789240655025,False,0,[],0.045662200020160526,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,66,binary_primary,optimized_primary,"20.8**2 * Matern(length_scale=11.7, nu=1.5)",433.1537980804072,11.681880456670562,False,0,[],0.05167580000124872,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,67,binary_primary,optimized_primary,"21.6**2 * Matern(length_scale=12.1, nu=1.5)",465.9570262350598,12.056977391479256,False,0,[],0.05315990000963211,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,68,binary_primary,optimized_primary,"22.3**2 * Matern(length_scale=12.3, nu=1.5)",497.06863454143434,12.326649548854284,False,0,[],0.047297899960540235,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,69,binary_primary,optimized_primary,"22.8**2 * Matern(length_scale=12.3, nu=1.5)",518.1170860489974,12.301457454397962,False,0,[],0.0759659000323154,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,70,binary_primary,optimized_primary,"23.4**2 * Matern(length_scale=12.7, nu=1.5)",548.2133205411109,12.665624857031782,False,0,[],0.06714030000148341,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,71,binary_primary,optimized_primary,"24**2 * Matern(length_scale=12.8, nu=1.5)",575.0760654073079,12.782661229290952,False,0,[],0.0568521999521181,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,72,binary_primary,optimized_primary,"24.9**2 * Matern(length_scale=13.1, nu=1.5)",618.7549327059863,13.149188413350517,False,0,[],0.058592399989720434,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,73,binary_primary,optimized_primary,"25.2**2 * Matern(length_scale=13.1, nu=1.5)",635.5222580874114,13.094341975319548,False,0,[],0.05885640002088621,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,74,binary_primary,optimized_primary,"26.1**2 * Matern(length_scale=13.6, nu=1.5)",681.5103956667043,13.59210900020031,False,0,[],0.06089800002519041,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,75,binary_primary,optimized_primary,"26.9**2 * Matern(length_scale=13.9, nu=1.5)",721.9091692941989,13.86564707725813,False,0,[],0.06529020000016317,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,76,binary_primary,optimized_primary,"27.3**2 * Matern(length_scale=14, nu=1.5)",744.4208098686238,13.950040371703711,False,0,[],0.06116990000009537,True
primary_common__r01_f04,1,4,binary_uncertainty_repulsion,77,binary_primary,optimized_primary,"27.3**2 * Matern(length_scale=13.7, nu=1.5)",746.3318093996852,13.695522111003568,False,0,[],0.05462130001978949,True
