anisotropy_ratio,any_length_bound_hit,any_length_lower_bound_hit,any_length_upper_bound_hit,budget,candidate_count,fallback_status,fit_seconds,fold,global_score_seconds,l_LS,l_LS_lower_bound_hit,l_LS_upper_bound_hit,l_P,l_P_lower_bound_hit,l_P_upper_bound_hit,l_ST,l_ST_lower_bound_hit,l_ST_upper_bound_hit,l_VX,l_VX_lower_bound_hit,l_VX_upper_bound_hit,length_upper,length_upper_bound,local_score_seconds,objective_value,optimizer_converged,optimizer_evaluations,optimizer_iterations,optimizer_message,posterior_iterations,repeat,residual_sd,residual_sd_any_bound_hit,residual_sd_lower_bound_hit,residual_sd_upper_bound_hit,run_id
2113.515568703795,True,False,True,24,300,none,0.06632370001170784,5,0.10948330000974238,0.04731453199624613,False,False,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,100.0,100.0,0.004418299999088049,6.147824976963287,True,31,23,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,7,0.9780264227949707,False,False,False,w85__r07_f05
21135.063255817502,True,False,True,24,300,none,0.11087360000237823,5,0.09205549999023788,0.04731473891968344,False,False,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,1000.0,1000.0,0.0026390000130049884,6.147809433951236,True,47,37,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,7,0.9780588684796186,False,False,False,w85__r07_f05
247.16982398375956,True,False,True,32,292,none,0.09529150000889786,5,0.14763190000667237,0.4045801319443048,False,False,100.00000000000004,False,True,1.0537097221888314,False,False,100.00000000000004,False,True,100.0,100.0,0.004198399983579293,9.657123555967937,True,34,25,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,7,1.0,True,False,True,w85__r07_f05
2470.688475076699,True,False,True,32,292,none,0.09877370001049712,5,0.10418959998060018,0.40474548292412954,False,False,999.9999999999998,False,True,1.0537626780548777,False,False,999.9999999999998,False,True,1000.0,1000.0,0.00371439999435097,9.65690404627345,True,40,28,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,7,1.0,True,False,True,w85__r07_f05
1289.6851279582565,True,False,True,40,284,none,0.08838760000071488,5,0.08418469998287037,0.13665916897318506,False,False,0.07753830592612429,False,False,0.9547037018223412,False,False,100.00000000000004,False,True,100.0,100.0,0.002668500004801899,13.942981633598297,True,33,25,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,7,1.0,True,False,True,w85__r07_f05
12896.861780683952,True,False,True,40,284,none,0.1253761999832932,5,0.10584190001827665,0.13665775417127662,False,False,0.0775382427915706,False,False,0.9547049141867727,False,False,999.9999999999998,False,True,1000.0,1000.0,0.0036490999918896705,13.942980650848167,True,43,34,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,7,1.0,True,False,True,w85__r07_f05
246.80353944215253,True,False,True,60,264,none,0.11790089998976327,5,0.1103628000128083,100.00000000000004,False,True,0.709049477979726,False,False,1.2052373630389182,False,False,0.40518057490597176,False,False,100.0,100.0,0.007178500003647059,19.152558060729312,True,28,23,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,7,1.0,True,False,True,w85__r07_f05
2467.9563649520996,True,False,True,60,264,none,0.1329793999902904,5,0.0969578999793157,999.9999999999998,False,True,0.7091401187187094,False,False,1.205236782634565,False,False,0.40519354969203786,False,False,1000.0,1000.0,0.007225400011520833,19.152518523593645,True,37,31,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,7,1.0,True,False,True,w85__r07_f05
253.1136418379379,True,False,True,80,244,none,0.14022580001619644,5,0.07579999999143183,100.00000000000004,False,True,0.6779890802480913,False,False,1.1639973787456313,False,False,0.3950794563021911,False,False,100.0,100.0,0.0036240000044927,19.318936440855804,True,32,26,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,7,1.0,True,False,True,w85__r07_f05
2531.056840499171,True,False,True,80,244,none,0.17599970000446774,5,0.07081380000454374,999.9999999999998,False,True,0.6780739069296814,False,False,1.163984576967699,False,False,0.39509187782712196,False,False,1000.0,1000.0,0.005576499999733642,19.318899701188798,True,41,33,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,7,1.0,True,False,True,w85__r07_f05
1.0001328398757523,False,False,False,16,308,none,0.016146099980687723,1,0.11488040001131594,0.9998739197358413,False,False,0.9999521252861987,False,False,0.999964596516707,False,False,1.000006742863107,False,False,100.0,100.0,0.0036456999951042235,0.001737501338496517,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,8,0.05,True,True,False,w85__r08_f01
1.0001328398757523,False,False,False,16,308,none,0.016972099983831868,1,0.10964390001026914,0.9998739197358413,False,False,0.9999521252861987,False,False,0.999964596516707,False,False,1.000006742863107,False,False,1000.0,1000.0,0.005355100001906976,0.001737501338496517,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,8,0.05,True,True,False,w85__r08_f01
471.30862437647323,False,False,False,24,300,none,0.05449889998999424,1,0.11934330000076443,0.11976286005382829,False,False,0.11015938269225803,False,False,5.22418154447099,False,False,0.011084417458692637,False,False,100.0,100.0,0.005282199999783188,4.191178769748762,True,30,5,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,8,0.36759602577873823,False,False,False,w85__r08_f01
471.30862437647323,False,False,False,24,300,none,0.0836635000014212,1,0.12968800001544878,0.11976286005382829,False,False,0.11015938269225803,False,False,5.22418154447099,False,False,0.011084417458692637,False,False,1000.0,1000.0,0.006307100004050881,4.191178769748762,True,30,5,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,8,0.36759602577873823,False,False,False,w85__r08_f01
194.28798406382236,True,False,True,32,292,none,0.07129569997778162,1,0.11209239999880083,0.5146998692783321,False,False,0.624308544796267,False,False,100.00000000000004,False,True,0.9772920474104021,False,False,100.0,100.0,0.0032924000115599483,9.173036734275051,True,32,25,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,8,1.0,True,False,True,w85__r08_f01
1942.8265239415834,True,False,True,32,292,none,0.0834432999836281,1,0.09992780000902712,0.5147139941095779,False,False,0.6242517541140575,False,False,999.9999999999998,False,True,0.9777476969489599,False,False,1000.0,1000.0,0.004078700003447011,9.172983631486805,True,35,29,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,8,1.0,True,False,True,w85__r08_f01
213.59684023619704,True,False,True,40,284,none,0.1020280999946408,1,0.09241820001625456,1.2641080877181503,False,False,8.723285975390093,False,False,100.00000000000004,False,True,0.46817171962571763,False,False,100.0,100.0,0.00538409998989664,12.178678535122485,True,35,27,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,8,1.0,True,False,True,w85__r08_f01
2135.809964020295,True,False,True,40,284,none,0.1891788000066299,1,0.09254389998386614,1.2641940667577782,False,False,8.785017143207375,False,False,999.9999999999998,False,True,0.4682064494715961,False,False,1000.0,1000.0,0.004420899989781901,12.178623480563939,True,46,35,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,8,1.0,True,False,True,w85__r08_f01
191.8774167538587,True,False,True,60,264,none,0.12079499999526888,1,0.07947840000269935,100.00000000000004,False,True,0.6141492890496574,False,False,3.982839460841474,False,False,0.5211660741101207,False,False,100.0,100.0,0.005871100001968443,20.897375435531522,True,29,26,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,8,1.0,True,False,True,w85__r08_f01
1918.7585274941052,True,False,True,60,264,none,0.13388859998667613,1,0.07935729998280294,999.9999999999998,False,True,0.6140911525805243,False,False,3.9826306061417522,False,False,0.5211703222009899,False,False,1000.0,1000.0,0.006252599996514618,20.89734222022345,True,37,33,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,8,1.0,True,False,True,w85__r08_f01
92.51272628419876,False,False,False,80,244,none,0.1491921000124421,1,0.06671809998806566,45.717606284826374,False,False,0.6790299887163233,False,False,4.909692092145653,False,False,0.49417640276195135,False,False,100.0,100.0,0.006267899996601045,21.520507401881268,True,41,18,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,8,1.0,True,False,True,w85__r08_f01
92.51272628419876,False,False,False,80,244,none,0.18035999999847263,1,0.06762430001981556,45.717606284826374,False,False,0.6790299887163233,False,False,4.909692092145653,False,False,0.49417640276195135,False,False,1000.0,1000.0,0.0040074000135064125,21.520507401881268,True,41,18,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,8,1.0,True,False,True,w85__r08_f01
30.857282962539646,False,False,False,16,308,none,0.11119210001197644,2,0.10269130000961013,0.8474426681311085,False,False,26.14977820505119,False,False,0.8566147523022247,False,False,1.356637519742332,False,False,100.0,100.0,0.006316799990599975,3.827627722688444,True,57,12,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,8,0.8516437074212991,False,False,False,w85__r08_f02
30.857282962539646,False,False,False,16,308,none,0.09504429998924024,2,0.13646770000923425,0.8474426681311085,False,False,26.14977820505119,False,False,0.8566147523022247,False,False,1.356637519742332,False,False,1000.0,1000.0,0.003967600001487881,3.827627722688444,True,57,12,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,8,0.8516437074212991,False,False,False,w85__r08_f02
114.47272165919775,True,False,True,24,300,none,0.11842980000074022,2,0.10928910001530312,100.00000000000004,False,True,6.183541750445436,False,False,100.00000000000004,False,True,0.8735705638039677,False,False,100.0,100.0,0.003941399976611137,8.294628082456688,True,39,26,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,4,8,0.296366507185508,False,False,False,w85__r08_f02
1144.5712960929964,True,False,True,24,300,none,0.07546170000568964,2,0.11554299999261275,999.9999999999998,False,True,6.191043944987797,False,False,217.2236799000632,False,False,0.873689566926506,False,False,1000.0,1000.0,0.002973700000438839,8.294619562618173,True,36,25,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4,8,0.2965402918111374,False,False,False,w85__r08_f02
4310.710011139562,True,False,True,32,292,none,0.20803930002148263,2,0.09648590002325363,100.00000000000004,False,True,1.7621012551200532,False,False,100.00000000000004,False,True,0.023198034602555984,False,False,100.0,100.0,0.004143400001339614,13.117585770384379,True,88,53,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,8,0.9060467544037166,False,False,False,w85__r08_f02
37012.093527042794,True,False,True,32,292,none,0.11595730000408366,2,0.13733930001035333,999.9888097978975,False,False,999.9699060759204,False,False,999.9999999999998,False,True,0.02701819607338213,False,False,1000.0,1000.0,0.006848299992270768,13.131048253471588,True,38,27,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,8,0.7751068466165355,False,False,False,w85__r08_f02
3896.9458672133183,True,False,True,40,284,none,0.11041110000223853,2,0.10862280000583269,1.8319902087875233,False,False,0.9068469829337237,False,False,100.00000000000004,False,True,0.025661121146522217,False,False,100.0,100.0,0.0070915000105742365,19.33574329267809,True,40,26,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,8,0.6592949852371168,False,False,False,w85__r08_f02
38967.490566470384,True,False,True,40,284,none,0.1132618999981787,2,0.09406249999301508,1.8301810133798162,False,False,0.9074249987054398,False,False,999.9999999999998,False,True,0.025662417196052414,False,False,1000.0,1000.0,0.005220399994868785,19.335728237539943,True,41,30,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,8,0.6593218758687244,False,False,False,w85__r08_f02
232.11487185924503,True,False,True,60,264,none,0.13236329998471774,2,0.07167870001285337,1.115802400848783,False,False,100.00000000000004,False,True,100.00000000000004,False,True,0.43082116711866814,False,False,100.0,100.0,0.005759399995440617,26.931749732238664,True,37,26,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,8,1.0,True,False,True,w85__r08_f02
2320.857274353227,True,False,True,60,264,none,0.18524779999279417,2,0.08283299999311566,1.1161731321374897,False,False,999.9999999999998,False,True,999.9999999999998,False,True,0.4308752679669534,False,False,1000.0,1000.0,0.006198399991262704,26.931519397270655,True,48,35,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,8,1.0,True,False,True,w85__r08_f02
190.5890845302007,True,False,True,80,244,none,0.16237549998913892,2,0.07559080002829432,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.5246890200795002,False,False,100.0,100.0,0.003559900011168793,27.86829305156092,True,43,20,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,8,1.0,True,False,True,w85__r08_f02
1900.7832749931322,True,False,True,80,244,none,0.16240709999692626,2,0.06907150000915863,643.0720636441343,False,False,878.2253152797157,False,False,999.9999999999998,False,True,0.5260989052019163,False,False,1000.0,1000.0,0.007282499980647117,27.867572396797282,True,42,22,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,8,1.0,True,False,True,w85__r08_f02
1.0002988259810939,False,False,False,16,308,none,0.010883000009926036,3,0.11370580000220798,0.9999794358705968,False,False,0.9997474072632111,False,False,0.9996964208577125,False,False,0.9999951561214713,False,False,100.0,100.0,0.004057500016642734,0.003904447278159399,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,8,0.05,True,True,False,w85__r08_f03
1.0002988259810939,False,False,False,16,308,none,0.015303299995139241,3,0.10966489999555051,0.9999794358705968,False,False,0.9997474072632111,False,False,0.9996964208577125,False,False,0.9999951561214713,False,False,1000.0,1000.0,0.0037837999989278615,0.003904447278159399,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,8,0.05,True,True,False,w85__r08_f03
260.0271182989161,True,False,True,24,300,none,0.05727029999252409,3,0.11212449998129159,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.38457527297227634,False,False,100.0,100.0,0.003417600004468113,3.1981328559628897,True,26,19,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,8,1.0,True,False,True,w85__r08_f03
2600.090448026161,True,False,True,24,300,none,0.07603550000931136,3,0.110441799974069,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.384602005195297,False,False,1000.0,1000.0,0.005660499999066815,3.198107593544959,True,32,26,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,8,1.0,True,False,True,w85__r08_f03
195.6961001849693,True,False,True,32,292,none,0.07009459999972023,3,0.13751760000013746,100.00000000000004,False,True,1.92585941852662,False,False,100.00000000000004,False,True,0.5109963862615626,False,False,100.0,100.0,0.005600200005574152,7.935557815510519,True,29,21,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,8,1.0,True,False,True,w85__r08_f03
1956.8501931297042,True,False,True,32,292,none,0.10600259999046102,3,0.08868830002029426,999.9999999999998,False,True,1.926263163949334,False,False,999.9999999999998,False,True,0.5110253219745154,False,False,1000.0,1000.0,0.0056019999901764095,7.935380893998978,True,37,26,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,8,1.0,True,False,True,w85__r08_f03
302.7747022843343,True,False,True,40,284,none,0.08797880000201985,3,0.1401651999913156,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.3302785841932412,False,False,100.0,100.0,0.0033100000000558794,13.102069869064174,True,33,24,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,8,1.0,True,False,True,w85__r08_f03
3027.208592575918,True,False,True,40,284,none,0.09033320000162348,3,0.08731580001767725,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.3303373287365962,False,False,1000.0,1000.0,0.0042745999817270786,13.101565276595007,True,36,26,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,8,1.0,True,False,True,w85__r08_f03
230.4551097544606,True,False,True,60,264,none,0.12537819999852218,3,0.11657559999730438,100.00000000000004,False,True,1.2807697434235883,False,False,100.00000000000004,False,True,0.43392398678660443,False,False,100.0,100.0,0.006358099984936416,23.324001316840047,True,30,26,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,8,1.0,True,False,True,w85__r08_f03
2304.4643081402082,True,False,True,60,264,none,0.13365529998554848,3,0.08516660000896081,999.9999999999998,False,True,1.2809429131137307,False,False,999.9999999999998,False,True,0.43394032898128865,False,False,1000.0,1000.0,0.0073933000094257295,23.323923926166707,True,32,27,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,8,1.0,True,False,True,w85__r08_f03
29.378519131109098,False,False,False,80,244,none,0.3799049999797717,3,0.06648819998372346,8.655256405102289,False,False,1.581907088844511,False,False,14.624994318144928,False,False,0.4978125089585755,False,False,100.0,100.0,0.00464930001180619,27.496672905199777,False,91,13,ABNORMAL: ,6,8,1.0,True,False,True,w85__r08_f03
29.378519131109098,False,False,False,80,244,none,0.3996112000022549,3,0.07188980001956224,8.655256405102289,False,False,1.581907088844511,False,False,14.624994318144928,False,False,0.4978125089585755,False,False,1000.0,1000.0,0.0035377000167500228,27.496672905199777,False,91,13,ABNORMAL: ,6,8,1.0,True,False,True,w85__r08_f03
1.002417732342936,False,False,False,16,308,none,0.015191099984804168,4,0.11400670002331026,0.9989626593187109,False,False,0.9999853341984255,False,False,0.9975734685590356,False,False,0.9981541516712379,False,False,100.0,100.0,0.004664900014176965,0.01260993389036256,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,8,0.05,True,True,False,w85__r08_f04
1.002417732342936,False,False,False,16,308,none,0.017051200004061684,4,0.12963829998625442,0.9989626593187109,False,False,0.9999853341984255,False,False,0.9975734685590356,False,False,0.9981541516712379,False,False,1000.0,1000.0,0.0031143999949563295,0.01260993389036256,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,8,0.05,True,True,False,w85__r08_f04
815.470875156,True,False,True,24,300,none,0.06284420000156388,4,0.10859289998188615,100.00000000000004,False,True,1.4642322189295607,False,False,100.00000000000004,False,True,0.1226285365260531,False,False,100.0,100.0,0.00309070001821965,4.973223077261601,True,27,22,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,8,1.0,True,False,True,w85__r08_f04
