analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,129,sim_00130,130,False,163.26638,152.2597936735546,11.006586326445388,11.006586326445388,121.14494256149456,5.220915883341776,27.25796266093043,,,,,5.220915883341776,latent predictive variance,4.793805016884296,,,4.793805016884296,142.02679854220474,162.49278880490448,,,,,False,,,"0.893**2 * Matern(length_scale=1.84, nu=1.5)",1.8359049122878397,0.7977201889011678,,,,,0.0203070589226725,0.1425028382969002,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.51039014582122,37.51446992843044,"[157.8517051147779,0.6162799428811542,6.467008606033331e-05,348.4502857359123]","[52.83316226009509,0.2405170236450215,1.3417418646146294e-05,32.493861998476135]",236.763849841,0.800191513041,6.78517796151e-05,355.994293515,2537990399,fmin_l_bfgs_b,1,-31.747004528166517,0.9357939999899828,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,130,sim_00131,131,False,124.967325,123.13021160026054,1.837113399739465,1.837113399739465,3.374985643502296,12.397767897411892,153.7046488380969,,,,,12.397767897411892,latent predictive variance,3.4474337827904,,,3.4474337827904,98.83058652133325,147.42983667918784,,,,,True,,,"0.893**2 * Matern(length_scale=1.82, nu=1.5)",1.8215293426501924,0.7972854450843745,,,,,0.0100313046050666,0.1001564007194078,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.66996954165458,37.44859150292601,"[157.8504653620279,0.6157070432067457,6.475518212734623e-05,348.385585241029]","[52.83130701478844,0.23991376226225328,1.3372488895197451e-05,32.463302394848796]",237.061390501,0.937687434899,4.7428723532e-05,371.522412287,3644414528,fmin_l_bfgs_b,1,-33.48361511796148,0.8269588999974076,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,131,sim_00132,132,False,147.02188999999998,147.5378912602994,-0.5160012602994186,0.5160012602994186,0.2662573006305884,8.89973173827205,79.20522501320686,,,,,8.89973173827205,latent predictive variance,3.1066404741364555,,,3.1066404741364555,130.09441705328618,164.98136546731263,,,,,True,,,"0.89**2 * Matern(length_scale=1.82, nu=1.5)",1.8165098958105983,0.7912113015986371,,,,,0.0017830401841292,0.0422260604855484,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.57807552082122,37.50653022431349,"[157.84932652856122,0.6159541787505541,6.470967408206247e-05,348.34069488901656]","[52.82959655555723,0.24021456993854817,1.3412730485258777e-05,32.42380471390868]",237.334710533,0.878374904385,5.83506544001e-05,382.29609677,3085654918,fmin_l_bfgs_b,1,-33.45213164623968,0.7039834999886807,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,132,sim_00133,133,False,226.0442,189.0752072605514,36.9689927394486,36.9689927394486,1366.706424169403,11.993269279107544,143.83850800118478,,,,,11.993269279107544,latent predictive variance,8.154120480438044,,,8.154120480438044,165.56839947350062,212.58201504760217,,,,,False,,,"0.886**2 * Matern(length_scale=1.83, nu=1.5)",1.8316854189563456,0.7844542136983352,,,,,0.0011050504344288,0.0332422988740068,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.24881589582122,37.26769420398162,"[157.84522414451123,0.6185559064246375,6.470608444312622e-05,348.333058551954]","[52.823385513966436,0.23966061065290242,1.341431648769812e-05,32.41558990285128]",238.319282705,0.253960262605,5.92121677448e-05,384.128817665,2327213516,fmin_l_bfgs_b,1,-29.99436917501322,0.6564333999995142,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,133,sim_00134,134,False,164.321395,158.8602953208487,5.4610996791512605,5.4610996791512605,29.823609705626,7.991363855673599,63.86189627376641,,,,,7.991363855673599,latent predictive variance,3.230800789142834,,,3.230800789142834,143.19722216372847,174.523368477969,,,,,True,,,"0.888**2 * Matern(length_scale=1.81, nu=1.5)",1.813493294243469,0.7886394715077099,,,,,0.0020130707802175,0.0448672573288974,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.5059942499879,37.5139677329774,"[157.84418423904876,0.6167293726961791,6.47006518829933e-05,348.50072410332484]","[52.82179877392225,0.24075936211027185,1.341627617242483e-05,32.496137793307305]",238.568860016,0.692328357435,6.05159821767e-05,343.889085336,3194147174,fmin_l_bfgs_b,1,-33.304575759695865,0.9115676999790594,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,134,sim_00135,135,False,219.447,219.17268169190163,0.2743183080983726,0.2743183080983726,0.0752505341579537,7.787703256212477,60.648322006822426,,,,,7.787703256212477,latent predictive variance,2.9721049015985384,,,2.9721049015985384,203.9087833097252,234.43658007407808,,,,,True,,,"0.894**2 * Matern(length_scale=1.82, nu=1.5)",1.8166345401010144,0.7993126620995894,,,,,0.000509249518036,0.0225665575140737,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.27630422915456,37.31448937352776,"[157.8375928094029,0.6176790026441333,6.46249762399658e-05,348.633418333404]","[52.81162535802992,0.2406061501239327,1.3388415214884828e-05,32.41190562007332]",240.150803131,0.464417169926,7.86781365033e-05,312.042470117,456673469,fmin_l_bfgs_b,1,-34.82562707983547,0.5946689000120386,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,135,sim_00137,137,False,173.80563,177.71037306198136,-3.9047430619813497,3.9047430619813497,15.247018380091486,9.502419668087674,90.29597954845946,,,,,9.502419668087674,latent predictive variance,3.2549130038172067,,,3.2549130038172067,159.08563051252952,196.3351156114332,,,,,True,,,"0.89**2 * Matern(length_scale=1.82, nu=1.5)",1.815970562846924,0.7919616540601803,,,,,0.0113046140344926,0.1063231585050623,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.46647660415456,37.50387756198067,"[157.82181743302374,0.6173410896704999,6.471570059460873e-05,348.43325173402076]","[52.78646373216179,0.2407641567445189,1.3409546629275481e-05,32.48883085616228]",243.936893462,0.545516283598,5.6904291389e-05,360.082453969,533053001,fmin_l_bfgs_b,1,-33.350929593188795,0.6417982999992091,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,136,sim_00138,138,False,185.77885,178.94495435406498,6.8338956459350015,6.8338956459350015,46.70212969952937,8.824308617242977,77.86842257234866,,,,,8.824308617242977,latent predictive variance,3.3963272776314546,,,3.3963272776314546,161.64930946426875,196.2405992438612,,,,,True,,,"0.889**2 * Matern(length_scale=1.82, nu=1.5)",1.815605946997368,0.7895908147273475,,,,,0.0112272249562724,0.1059586001996647,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.4165881874879,37.47679686183439,"[157.82010928987376,0.6167295017403999,6.462474168979415e-05,348.6302739147749]","[52.78367035754422,0.24075940262211132,1.3388168521703534e-05,32.41541851630467]",244.346847818,0.692297386822,7.87344285445e-05,312.797130588,3403663402,fmin_l_bfgs_b,1,-33.370766163746026,0.5958169999939855,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,137,sim_00139,139,False,227.0067,221.45433643230388,5.552363567696119,5.552363567696119,30.828741187879174,11.092062967117675,123.0338608665034,,,,,11.092062967117675,latent predictive variance,3.4504539338044826,,,3.4504539338044826,199.7138930167532,243.19477984785453,,,,,True,,,"0.891**2 * Matern(length_scale=1.81, nu=1.5)",1.810328268760872,0.7938390687386965,,,,,0.0077700584081764,0.0881479347924635,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.24480547915456,37.2604535738451,"[157.81956906362376,0.6175504495757834,6.458864492575164e-05,348.53191508414574]","[52.782784106642495,0.24067974841135045,1.3338306151273549e-05,32.48810282216162]",244.476502118,0.49526990633,8.73976519147e-05,336.403249939,3026364211,fmin_l_bfgs_b,1,-34.71622801611326,0.5018791999900714,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,138,sim_00140,140,False,183.102185,188.68124127677996,-5.579056276779937,5.579056276779937,31.125868939477616,10.702453472319435,114.54251032716232,,,,,10.702453472319435,latent predictive variance,3.425281925437824,,,3.425281925437824,167.70443247103384,209.658050082526,,,,,True,,,"0.891**2 * Matern(length_scale=1.82, nu=1.5)",1.8189015633806136,0.794521781718038,,,,,0.0001201394134047,0.010960812625198,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.42774095832127,37.48424136803153,"[157.81175638674458,0.6166519940923375,6.463255855128998e-05,348.3967824512915]","[52.769816587469016,0.24073206678985454,1.3395854485635492e-05,32.47081647005691]",246.351544569,0.710899222357,7.68583817855e-05,368.835081824,3597576633,fmin_l_bfgs_b,1,-33.30547752584542,0.9507498999882956,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,139,sim_00141,141,False,159.94629,156.4788282038472,3.4674617961528043,3.4674617961528043,12.023291307779232,12.473464767747576,155.58732331224013,,,,,12.473464767747576,latent predictive variance,3.481180505264291,,,3.481180505264291,132.03083725906194,180.9268191486325,,,,,True,,,"0.892**2 * Matern(length_scale=1.82, nu=1.5)",1.8229302859831933,0.7951307052980185,,,,,0.0260170754345502,0.161298094950158,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.52422385415457,37.51524026338118,"[157.80770171521957,0.6155391665590833,6.461343659059415e-05,348.5022857377957]","[52.762975475537125,0.23967418581524402,1.3375097475413684e-05,32.495907132533596]",247.324665735,0.977977830338,8.14476523525e-05,343.514293063,3099363093,fmin_l_bfgs_b,1,-33.03430604299055,0.7360537000058684,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,140,sim_00142,142,False,130.51316999999997,135.18490195985422,-4.671731959854242,4.671731959854242,21.825079504723558,9.415837811774068,88.65800169763428,,,,,9.415837811774068,latent predictive variance,3.284417463456794,,,3.284417463456794,116.72985984877704,153.6399440709314,,,,,True,,,"0.89**2 * Matern(length_scale=1.82, nu=1.5)",1.8172434207635235,0.7921094527355128,,,,,0.002435446046182,0.0493502385625642,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.64686185415457,37.46828146133208,"[157.8019915844029,0.6159142524228416,6.474263494126581e-05,348.5449722983249]","[52.75321237549676,0.24017014893211627,1.3387319177851577e-05,32.48259539404725]",248.695097131,0.887957223036,5.04400481913e-05,333.269518536,1963174269,fmin_l_bfgs_b,1,-33.544233294424714,0.9309815000160596,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,141,sim_00143,143,False,94.39849,95.94936786937087,-1.5508778693708791,1.5508778693708791,2.405222165704357,5.671981337862609,32.17137229706171,,,,,5.671981337862609,latent predictive variance,2.6918584367601084,,,2.6918584367601084,84.83228444716016,107.0664512915816,,,,,True,,,"0.892**2 * Matern(length_scale=1.81, nu=1.5)",1.8146562045843968,0.7959078954239525,,,,,0.0004483998180264,0.0211754531953013,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.7973396874879,37.277970218815845,"[158.61928538036832,0.6169760326095124,6.476530180872956e-05,348.6835952922249]","[52.63547846806576,0.2408063583329907,1.33584468578852e-05,32.34583139550507]",52.5445860993,0.633129978235,4.5e-05,300.0,1281622301,fmin_l_bfgs_b,1,-35.37989898709594,0.5982514999923296,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,142,sim_00144,144,False,111.94405,115.69396040014595,-3.74991040014595,3.74991040014595,14.06182800912276,7.073912612008921,50.04023964233888,,,,,7.073912612008921,latent predictive variance,3.01585747301539,,,3.01585747301539,101.82909168060849,129.55882911968345,,,,,True,,,"0.89**2 * Matern(length_scale=1.82, nu=1.5)",1.816530861036146,0.7914663059751409,,,,,0.00062719097019,0.0250437810681614,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.7242331874879,37.38878423540669,"[158.6155020598858,0.6179716076070166,6.476530180872956e-05,348.6835952922249]","[52.6430695644764,0.24037677773573574,1.33584468578852e-05,32.34583139550507]",53.4525830151,0.394191978834,4.5e-05,300.0,3588660953,fmin_l_bfgs_b,1,-34.329864667118926,0.5079845000000205,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,143,sim_00145,145,False,132.29475,131.5595269759861,0.7352230240138908,0.7352230240138908,0.5405528950401303,2.3948783253282384,5.735442193126988,,,,,2.3948783253282384,latent predictive variance,1.8393948666805575,,,1.8393948666805575,126.86556545834276,136.25348849362945,,,,,True,,,"0.889**2 * Matern(length_scale=1.82, nu=1.5)",1.8204433247933332,0.790844896075413,,,,,0.0014428495209323,0.0379848591011247,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.63943860415458,37.47387581773919,"[158.60806965626082,0.61856277415835,6.476530180872956e-05,348.6835952922249]","[52.657788471426045,0.23965013882738187,1.33584468578852e-05,32.34583139550507]",55.2363598851,0.252312006514,4.5e-05,300.0,3475380742,fmin_l_bfgs_b,1,-34.93899876892934,0.3965495000011287,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,144,sim_00146,146,False,138.9932,140.03034572025948,-1.037145720259474,1.037145720259474,1.0756712450525432,2.0547112700175423,4.2218384031371015,,,,,2.0547112700175423,latent predictive variance,1.7664675718616183,,,1.7664675718616183,136.0031116310251,144.05757980949386,,,,,True,,,"0.888**2 * Matern(length_scale=1.82, nu=1.5)",1.8202355811491084,0.7891561213488781,,,,,0.0003745606018035,0.0193535681930619,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.61152839582124,37.49173277670829,"[158.59077966129288,0.61868624926375,6.476530180872956e-05,348.6835952922249]","[52.691035612320455,0.23945368868574463,1.33584468578852e-05,32.34583139550507]",59.3859586774,0.222677981218,4.5e-05,300.0,2070282558,fmin_l_bfgs_b,1,-34.885565361604705,0.7678105999948457,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,145,sim_00147,147,False,86.30895,89.033565207801,-2.7246152078010084,2.7246152078010084,7.423528030580532,5.701471722566295,32.50677980322307,,,,,5.701471722566295,latent predictive variance,2.7738471752958604,,,2.7738471752958604,77.85868063157106,100.20844978403096,,,,,True,,,"0.894**2 * Matern(length_scale=1.82, nu=1.5)",1.817102838697995,0.7998787124983332,,,,,0.0005848497654709,0.0241836673288171,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.83104610415458,37.21511166653058,"[158.57390272073542,0.6159559617290333,6.476530180872956e-05,348.6835952922249]","[52.7221503481393,0.24021651613832115,1.33584468578852e-05,32.34583139550507]",63.4364244112,0.87794698955,4.5e-05,300.0,94112661,fmin_l_bfgs_b,1,-35.671208719557086,1.0036619000020437,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,146,sim_00148,148,False,102.77328,102.82367381936048,-0.0503938193604653,0.0503938193604653,0.0025395370297352,3.109799094828193,9.670850410194252,,,,,3.109799094828193,latent predictive variance,2.0536279561129245,,,2.0536279561129245,96.7284675934972,108.91888004522372,,,,,True,,,"0.893**2 * Matern(length_scale=1.82, nu=1.5)",1.8169550861011343,0.7969116834747415,,,,,0.0005306027615406,0.0230348162905763,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.76244472915457,37.33520842714674,"[158.55780140512417,0.6169514116475291,6.476530180872956e-05,348.6835952922249]","[52.750605064221055,0.2408044033443286,1.33584468578852e-05,32.34583139550507]",67.3007401579,0.639039009111,4.5e-05,300.0,565218943,fmin_l_bfgs_b,1,-35.625417846383044,1.0753889000043273,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,147,sim_00149,149,False,111.90636,111.9655934424258,-0.0592334424257927,0.0592334424257927,0.0035086007016097,1.9073551670139013,3.638003733134627,,,,,1.9073551670139013,latent predictive variance,1.5651383014321285,,,1.5651383014321285,108.22717731507854,115.70400956977304,,,,,True,,,"0.891**2 * Matern(length_scale=1.82, nu=1.5)",1.8161882984105453,0.79397523063771,,,,,0.0006896053334167,0.0262603376485661,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.72439022915458,37.388583467403926,"[158.53963807364417,0.6173736856002167,6.476530180872956e-05,348.6835952922249]","[52.78126458938771,0.24075390073481917,1.33584468578852e-05,32.34583139550507]",71.6599397131,0.537693260466,4.5e-05,300.0,533909881,fmin_l_bfgs_b,1,-35.76294356150908,0.9576656999997796,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
