analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,197,sim_00199,199,False,52.424895,59.60854534575922,-7.183650345759219,7.183650345759219,51.60483229012655,6.862166808605125,47.08933330912185,,,,,6.862166808605125,latent predictive variance,3.3929078780299085,,,3.3929078780299085,46.15869840089317,73.05839229062526,,,,,True,,,"0.795**2 * Matern(length_scale=0.798, nu=1.5)",0.7979964448249061,0.6322350966640026,,,,,0.2302680156203509,0.4798624965762076,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.37684389583333,17.228407717513104,"[158.21007377425707,0.6172548409711083,6.466576818206748e-05,348.41177301385403]","[53.07495776999273,0.24078616240374268,1.3416227248132452e-05,32.479416999911855]",150.755371566,0.566215971452,6.88880703989e-05,365.237346809,1082529416,fmin_l_bfgs_b,1,-191.6246090727044,0.9559818999841808,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,198,sim_00200,200,False,42.7637,42.08267140860539,0.6810285913946075,0.6810285913946075,0.4637999422969232,8.629615006835065,74.47025516619296,,,,,8.629615006835065,latent predictive variance,3.0772524208602325,,,3.0772524208602325,25.168625995208664,58.99671682200212,,,,,True,,,"0.797**2 * Matern(length_scale=0.799, nu=1.5)",0.7992488721307124,0.634546424735921,,,,,6.330572945851968e-05,0.0079564897698997,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.417098875,17.21250561335551,"[158.1920153232404,0.6155831188575083,6.466561758016956e-05,348.5894288825832]","[53.07675377311099,0.23973967090560763,1.341617964749922e-05,32.454344933441774]",155.08939981,0.967429278716,6.89242148544e-05,322.599938314,4175080981,fmin_l_bfgs_b,1,-191.8134649581031,0.9148287000134588,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,199,sim_00201,201,False,38.79092,42.6289442002513,-3.838024200251297,3.838024200251297,14.730429761714609,8.071875750292563,65.15517812816113,,,,,8.071875750292563,latent predictive variance,3.120365552228803,,,3.120365552228803,26.808067729677877,58.44982067082472,,,,,True,,,"0.797**2 * Matern(length_scale=0.799, nu=1.5)",0.7994580038611815,0.6350637360696719,,,,,2.067366606573078e-05,0.0045468303317509,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.433652125,17.1993752738092,"[158.18598712804456,0.6154796102171584,6.459924861557331e-05,348.2691872754707]","[53.07702365151251,0.23958232298602775,1.33554121104624e-05,32.329779738889165]",156.536166657,0.9922713524,8.48527663575e-05,399.457924021,289290074,fmin_l_bfgs_b,1,-192.271916524613,0.9736178999883124,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,200,sim_00202,202,False,42.755205,40.82337161459832,1.9318333854016885,1.9318333854016885,3.731980228952549,7.660249287789379,58.679419151077695,,,,,7.660249287789379,latent predictive variance,2.9867827978349206,,,2.9867827978349206,25.80928301053113,55.8374602186655,,,,,True,,,"0.797**2 * Matern(length_scale=0.799, nu=1.5)",0.7985903100980734,0.6350233947726857,,,,,3.7560189083266506e-05,0.0061286368046464,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.41713427083334,17.2124816404935,"[158.1623832111321,0.6158289622811667,6.45960090926779e-05,348.28685066069573]","[53.076492463561486,0.2400698692853228,1.3350403739020036e-05,32.356572746196726]",162.201106716,0.908426857038,8.56302518524e-05,395.218711567,3992305389,fmin_l_bfgs_b,1,-192.38089455346352,0.6177279000112321,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,201,sim_00203,203,False,66.72152,83.22715577756374,-16.50563577756374,16.50563577756374,272.4360124215921,10.800489688157006,116.65057750398582,,,,,10.800489688157006,latent predictive variance,4.46627395837314,,,4.46627395837314,62.058195988776006,104.39611556635148,,,,,True,,,"0.8**2 * Matern(length_scale=0.809, nu=1.5)",0.8093744592634924,0.6394575008213083,,,,,7.770306155910413e-06,0.0027875268888228,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.317274625,17.210328201433793,"[158.1467146763779,0.6185224782908458,6.472472650553206e-05,348.6525877958957]","[53.074742809144134,0.23971089774846277,1.3403555389223239e-05,32.38889020092193]",165.961555057,0.261983014715,5.47380727674e-05,307.441799119,863259413,fmin_l_bfgs_b,1,-190.5610674202416,0.3462763999996241,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,202,sim_00204,204,False,50.749825,48.90460425156237,1.845220748437633,1.845220748437633,3.4048396104647387,8.148957456832509,66.40550763326615,,,,,8.148957456832509,latent predictive variance,3.0424652588852834,,,3.0424652588852834,32.93264763617065,64.87656086695408,,,,,True,,,"0.796**2 * Matern(length_scale=0.797, nu=1.5)",0.7970355239093948,0.633358073745196,,,,,5.813720309368722e-05,0.007624775609399,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.383823354166665,17.227276209394844,"[158.1224133278779,0.6162687715307082,6.463767511206122e-05,348.31214065608737]","[53.06982361053026,0.2405084187825474,1.3400287927863677e-05,32.390854778163536]",171.793878697,0.802872637148,7.56304072004e-05,389.149112673,3598321704,fmin_l_bfgs_b,1,-192.0663311118911,0.3307588000025134,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,203,sim_00205,205,False,58.966555,58.00818774064863,0.9583672593513696,0.9583672593513696,0.9184678037966556,6.870847312697376,47.20854279440075,,,,,6.870847312697376,latent predictive variance,2.855953738192231,,,2.855953738192231,44.54132700776177,71.47504847353548,,,,,True,,,"0.796**2 * Matern(length_scale=0.796, nu=1.5)",0.7959668632592131,0.6330778018519212,,,,,0.0443267187479482,0.2105391145320702,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.349586979166666,17.22629943652031,"[158.09580810580707,0.6168042229966499,6.468623012886998e-05,348.2973380253874]","[53.06136187838237,0.24078006030074034,1.3418906141146044e-05,32.37137125023753]",178.179131994,0.674364285322,6.39772031663e-05,392.701744041,3274486133,fmin_l_bfgs_b,1,-192.32744031351868,0.8643505000218283,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,204,sim_00206,206,False,46.819025,47.6761335180984,-0.8571085180983999,0.8571085180983999,0.7346350117968352,10.724919858469558,115.0239059705947,,,,,10.724919858469558,latent predictive variance,3.294701927017827,,,3.294701927017827,26.65529059549807,68.69697644069873,,,,,True,,,"0.797**2 * Matern(length_scale=0.799, nu=1.5)",0.7985393079206715,0.6349624402979377,,,,,5.625401527454889e-06,0.0023717928930357,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.4002016875,17.221944132982124,"[158.0864579191154,0.6160582285707707,6.45811230403904e-05,348.54850518648317]","[53.05762423129488,0.24032278318008576,1.3324925592007622e-05,32.480887651062794]",180.4231768,0.853402947533,8.92029044014e-05,332.421625378,3230875124,fmin_l_bfgs_b,1,-191.93616750068665,0.5296416000055615,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,205,sim_00207,207,False,50.385920000000006,50.79424052844545,-0.4083205284454436,0.4083205284454436,0.1667256539499663,9.464305012991716,89.57306937894012,,,,,9.464305012991716,latent predictive variance,3.167396556542411,,,3.167396556542411,32.24420270298169,69.3442783539092,,,,,True,,,"0.796**2 * Matern(length_scale=0.799, nu=1.5)",0.7993023236798613,0.6338694042187544,,,,,0.0002189791319618,0.0147979435044806,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.385339625,17.226940275793062,"[158.0814358275029,0.6156435065472167,6.46645853600529e-05,348.26958462322904]","[53.055452656760934,0.23982644831455277,1.341584242357277e-05,32.33040827726028]",181.628478787,0.952936233186,6.91719476824e-05,399.362560559,1319209718,fmin_l_bfgs_b,1,-191.72434200177707,0.6782620000012685,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,206,sim_00208,208,False,70.71277500000001,65.14242151644339,5.570353483556616,5.570353483556616,31.028837931771328,7.19090531846744,51.70911929916331,,,,,7.19090531846744,latent predictive variance,3.1917881614239367,,,3.1917881614239367,51.04824709224721,79.23659594063957,,,,,True,,,"0.796**2 * Matern(length_scale=0.799, nu=1.5)",0.7992562753081417,0.6335706364213217,,,,,7.479884179961224e-06,0.0027349376921533,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.30064439583334,17.196400026307277,"[158.05229115773625,0.6185580307547042,6.47034005358604e-05,348.3753401301415]","[53.04058641072666,0.23965737661913497,1.341535095137991e-05,32.45561011209701]",188.623199531,0.253450423389,5.98563054886e-05,373.9812389,2224111359,fmin_l_bfgs_b,1,-191.8543186390013,1.339746900019236,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,207,sim_00209,209,False,62.75649,63.405738609723215,-0.649248609723216,0.649248609723216,0.4215237572275288,6.8469421149910925,46.8806163260387,,,,,6.8469421149910925,latent predictive variance,2.847236393995651,,,2.847236393995651,49.985732064340674,76.82574515510575,,,,,True,,,"0.796**2 * Matern(length_scale=0.796, nu=1.5)",0.7957730575633518,0.6332440678761959,,,,,0.0343138008781622,0.1852398468962933,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.33379558333333,17.22032165221011,"[158.04669242741122,0.6169287895845875,6.467161684713707e-05,348.31638620097493]","[53.03728816518557,0.24080207225512962,1.3417760594737231e-05,32.39613988910762]",189.966894809,0.644468304217,6.74843907822e-05,388.1301819,353987969,fmin_l_bfgs_b,1,-192.39178665337656,1.1466639999998731,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,208,sim_00210,210,False,74.73629500000001,73.92557459303376,0.8107204069662544,0.8107204069662544,0.657267578271529,7.31518589730413,53.511944712117234,,,,,7.31518589730413,latent predictive variance,2.9150322970215408,,,2.9150322970215408,59.58781023431767,88.26333895174986,,,,,True,,,"0.797**2 * Matern(length_scale=0.797, nu=1.5)",0.796629867448845,0.6359247030366557,,,,,3.10791198941832e-05,0.0055748650112969,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.28387972916666,17.178421116079573,"[158.04061499141542,0.6179155634725959,6.467420370941582e-05,348.3649019407915]","[53.03354644517964,0.24042737235610426,1.3418242774590925e-05,32.44696921072484]",191.425479448,0.407642571095,6.68635438353e-05,376.486404344,4150270591,fmin_l_bfgs_b,1,-192.67506059711144,0.6658624000265263,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,209,sim_00211,211,False,54.766270000000006,56.55966153558114,-1.7933915355811365,1.7933915355811365,3.2162531998940667,7.633669116694543,58.272904183176045,,,,,7.633669116694543,latent predictive variance,2.979103615752969,,,2.979103615752969,41.59767006685984,71.52165300430245,,,,,True,,,"0.796**2 * Matern(length_scale=0.797, nu=1.5)",0.7969640752296234,0.6328417586734151,,,,,6.72632731503052e-06,0.002593516399607,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.36708816666667,17.228847345536085,"[158.02864025345292,0.6162534573090959,6.464665807304207e-05,348.342149546554]","[53.02568189573128,0.2404964190975826,1.340692969929319e-05,32.42532018539485]",194.299416559,0.806548050335,7.3474496565e-05,381.946978961,3847677442,fmin_l_bfgs_b,1,-192.02890205151343,1.0351253999979235,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,210,sim_00212,212,False,74.72211,75.88421861048522,-1.1621086104852196,1.1621086104852196,1.350496422563888,7.534417886155087,56.767452883213686,,,,,7.534417886155087,latent predictive variance,2.9503150963537284,,,2.9503150963537284,61.11675955362125,90.6516776673492,,,,,True,,,"0.797**2 * Matern(length_scale=0.797, nu=1.5)",0.7972315080798363,0.6359931309060342,,,,,2.5121556703309545e-05,0.0050121409301125,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.28393883333333,17.17849146011967,"[158.01947497428625,0.618056965543246,6.468235768386206e-05,348.46275635342903]","[53.01922134812948,0.2402936466482771,1.3418976092296253e-05,32.4961804681492]",196.499083559,0.373706074139,6.49065899682e-05,353.001345311,2074251703,fmin_l_bfgs_b,1,-192.51553923952864,0.7997500000055879,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,211,sim_00213,213,False,74.78072999999999,75.39058656446942,-0.6098565644694247,0.6098565644694247,0.3719250292264496,8.864638230865301,78.5818109641187,,,,,8.864638230865301,latent predictive variance,3.103375146131666,,,3.103375146131666,58.01589563197342,92.7652774969654,,,,,True,,,"0.798**2 * Matern(length_scale=0.798, nu=1.5)",0.7981694620803539,0.636257591275516,,,,,1.400517258517418e-05,0.0037423485387085,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.283694583333336,17.178200441873894,"[158.0086688308696,0.6182952999155584,6.470566506063998e-05,348.55646108167485]","[53.01111258778405,0.24002265017717442,1.3414486667388198e-05,32.476702429114525]",199.092557979,0.316505824784,5.93128195415e-05,330.512210532,136336663,fmin_l_bfgs_b,1,-192.30557314451488,0.5879001000139397,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,212,sim_00214,214,False,78.71352,76.7823547524711,1.9311652475289092,1.9311652475289092,3.729399213263394,8.27679156776611,68.5052786562442,,,,,8.27679156776611,latent predictive variance,3.059613729183677,,,3.059613729183677,60.55984327964951,93.00486622529267,,,,,True,,,"0.799**2 * Matern(length_scale=0.797, nu=1.5)",0.7965640230692138,0.6377466292898621,,,,,0.1884829466479584,0.4341462272644533,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.26730795833334,17.156750924310074,"[157.99395721130708,0.6176428867727418,6.471555023415581e-05,348.4541213268541]","[52.99921769845609,0.24062850100705796,1.3409634014699045e-05,32.494697929018606]",202.623346674,0.47308497906,5.69403778977e-05,355.073751689,1845768454,fmin_l_bfgs_b,1,-192.86509598588947,0.5192809000145644,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,213,sim_00215,215,False,74.74495499999999,74.0327118409705,0.7122431590294838,0.7122431590294838,0.5072903175842985,11.02563151686904,121.56455034577586,,,,,11.02563151686904,latent predictive variance,3.3212477392985176,,,3.3212477392985176,52.42247406790719,95.64294961403382,,,,,True,,,"0.798**2 * Matern(length_scale=0.799, nu=1.5)",0.7993766367511127,0.6373365995753135,,,,,1.3163050915431763e-05,0.0036280919111058,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.283843645833336,17.178378146523308,"[157.98194198419458,0.6183501727676126,6.475250730637664e-05,348.5434998390332]","[52.988770697368196,0.23995213447983615,1.337588970225675e-05,32.483279790996605]",205.507001181,0.303336340291,4.80706805647e-05,333.622908766,2490857201,fmin_l_bfgs_b,1,-192.1730648536561,0.4760993999952916,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,214,sim_00216,216,False,74.78965,76.95054909778176,-2.160899097781765,2.160899097781765,4.669484910794048,7.180523199332162,51.5599134161474,,,,,7.180523199332162,latent predictive variance,2.9355929078129983,,,2.9355929078129983,62.876723627090726,91.0243745684728,,,,,True,,,"0.797**2 * Matern(length_scale=0.798, nu=1.5)",0.7979960496173196,0.6358003646379258,,,,,2.4379913165335923e-06,0.0015614068388903,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.28365741666666,17.178156084845735,"[157.97180192706125,0.6182871522367585,6.464069790318372e-05,348.38781352775]","[52.97944154655076,0.24003286101445784,1.340268525089056e-05,32.46487204225917]",207.940614893,0.318461267696,7.4904937331e-05,370.987623474,1313539347,fmin_l_bfgs_b,1,-192.533784283012,1.1141941999958362,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
