benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,16,preregistered_hybrid_acquisition,102,P-326p931045044_VX-0p255856443683_LS-6p48737236991e-05_ST-399p817710522_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p88547942494e-05_H-9cf0389d20,new-data,326.931045044,0.255856443683,6.48737236991e-05,399.817710522,1,287.6517,1.586198644087735,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 123, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 309, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.8928571428571429, ""selected_binary_probability"": 0.391729143870549, ""selected_depth_mu_um"": 120.37155464556196, ""selected_depth_percentile_rank"": 1.0, ""selected_depth_sigma_latent_um"": 60.11789725024077, ""selected_depth_straddle_score"": 111.19952396490996, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9464285714285714, ""selected_inside_phase6_binary_shortlist"": false}",False,False,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,17,preregistered_hybrid_acquisition,58,P-230p324353521_VX-0p227660683076_LS-8p68191306555e-05_ST-386p564919231_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p11899592755e-05_H-0602c4a780,new-data,230.324353521,0.227660683076,8.68191306555e-05,386.564919231,0,74.786,1.8896051294210356,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 96, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 308, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9022801302931596, ""selected_binary_probability"": 0.4079395185487158, ""selected_depth_mu_um"": 145.22148372890933, ""selected_depth_percentile_rank"": 0.9576547231270358, ""selected_depth_sigma_latent_um"": 72.65036355416612, ""selected_depth_straddle_score"": 110.91322883725626, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9299674267100977, ""selected_inside_phase6_binary_shortlist"": true}",False,False,False,False,False,True,False,False
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,18,preregistered_hybrid_acquisition,97,P-310p791038761_VX-0p793031296086_LS-6p97064070297e-05_ST-311p244290057_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p08314025792e-06_H-9f078c62f6,new-data,310.791038761,0.793031296086,6.97064070297e-05,311.244290057,0,83.4375,1.394670805021139,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 108, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 307, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.8790849673202614, ""selected_binary_probability"": 0.36582461230750596, ""selected_depth_mu_um"": 113.97478891975295, ""selected_depth_percentile_rank"": 0.9771241830065359, ""selected_depth_sigma_latent_um"": 59.54300865764877, ""selected_depth_straddle_score"": 116.46950804923863, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9281045751633987, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,True,False,False
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,19,preregistered_hybrid_acquisition,115,P-355p313197397_VX-0p977425276438_LS-4p00293473664e-05_ST-317p253821106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p9355390323e-06_H-4dbd940f3b,new-data,355.313197397,0.977425276438,4.00293473664e-05,317.253821106,1,119.8932,1.07723470062254,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 109, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 306, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9934426229508196, ""selected_binary_probability"": 0.5147627156503951, ""selected_depth_mu_um"": 121.41296549216688, ""selected_depth_percentile_rank"": 0.9278688524590164, ""selected_depth_sigma_latent_um"": 47.99187692703367, ""selected_depth_straddle_score"": 86.39111328481911, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9606557377049181, ""selected_inside_phase6_binary_shortlist"": true}",False,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,20,preregistered_hybrid_acquisition,57,P-227p095146149_VX-0p485569900572_LS-4p61845747353e-05_ST-309p475761642_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p93496630935e-06_H-c5f6eebf67,new-data,227.095146149,0.485569900572,4.61845747353e-05,309.475761642,1,207.3806,1.485197644775231,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 45, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 305, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9539473684210527, ""selected_binary_probability"": 0.44116336400405487, ""selected_depth_mu_um"": 131.79665643979953, ""selected_depth_percentile_rank"": 0.9276315789473684, ""selected_depth_sigma_latent_um"": 49.47622348704029, ""selected_depth_straddle_score"": 78.91674159479943, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9407894736842105, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,False,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,21,preregistered_hybrid_acquisition,199,P-140p119887795_VX-0p222892199661_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-8p38873219639e-06_H-fb250c7cf9,old-data-local,140.119887795,0.222892199661,4.5e-05,300.0,1,182.7274,1.4266460234886524,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 85, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 304, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.976897689768977, ""selected_binary_probability"": 0.48043391471873775, ""selected_depth_mu_um"": 130.99092442127025, ""selected_depth_percentile_rank"": 0.9273927392739274, ""selected_depth_sigma_latent_um"": 49.924304772996, ""selected_depth_straddle_score"": 80.6007129338019, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9521452145214522, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,22,preregistered_hybrid_acquisition,306,P-53p4525830151_VX-0p394191978834_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-4p7433308439e-06_H-306f9d252b,old-data-local,53.4525830151,0.394191978834,4.5e-05,300.0,0,31.15842,1.1797130831254632,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 392, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 303, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9635761589403974, ""selected_binary_probability"": 0.4747620274868183, ""selected_depth_mu_um"": 137.76229392823956, ""selected_depth_percentile_rank"": 0.9437086092715232, ""selected_depth_sigma_latent_um"": 49.874195545918596, ""selected_depth_straddle_score"": 73.73112934176088, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9536423841059603, ""selected_inside_phase6_binary_shortlist"": true}",False,True,False,False,True,True,False,True
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,23,preregistered_hybrid_acquisition,150,P-423p354289604_VX-0p98992750487_LS-4p35270321082e-05_ST-379p923005206_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p87320594618e-06_H-4d45e0bf17,new-data,423.354289604,0.98992750487,4.35270321082e-05,379.923005206,1,111.1982,0.790668428611315,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 150, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 302, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 1.0, ""selected_binary_probability"": 0.5020617760196027, ""selected_depth_mu_um"": 118.92589331016818, ""selected_depth_percentile_rank"": 0.920265780730897, ""selected_depth_sigma_latent_um"": 32.56643985687845, ""selected_depth_straddle_score"": 58.644328809313585, ""selected_equals_binary_phase6_choice"": true, ""selected_fusion_score"": 0.9601328903654485, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,False,False,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,24,preregistered_hybrid_acquisition,214,P-149p779509657_VX-0p251536582152_LS-4p84927831067e-05_ST-381p35096431_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p91786044071e-05_H-6af407d4ba,old-data-local,149.779509657,0.251536582152,4.84927831067e-05,381.35096431,0,62.97765,1.2335448322143845,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 113, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 301, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 99.072515, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9333333333333333, ""selected_binary_probability"": 0.39803343658340395, ""selected_depth_mu_um"": 96.00212163615203, ""selected_depth_percentile_rank"": 0.99, ""selected_depth_sigma_latent_um"": 46.44611972158908, ""selected_depth_straddle_score"": 87.96400129046663, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9616666666666667, ""selected_inside_phase6_binary_shortlist"": true}",True,True,False,False,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,25,preregistered_hybrid_acquisition,90,P-287p102038097_VX-0p362628106341_LS-6p67475186474e-05_ST-334p763632341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33032175903e-05_H-c5f6eebf67,new-data,287.102038097,0.362628106341,6.67475186474e-05,334.763632341,0,98.64497,0.8889937976603179,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 113, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 300, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 99.072515, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.979933110367893, ""selected_binary_probability"": 0.464247236411822, ""selected_depth_mu_um"": 102.00463488634138, ""selected_depth_percentile_rank"": 0.903010033444816, ""selected_depth_sigma_latent_um"": 27.967471918187417, ""selected_depth_straddle_score"": 51.88412507330595, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9414715719063544, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,26,preregistered_hybrid_acquisition,212,P-149p254341218_VX-0p887957223036_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p10571289147e-06_H-306f9d252b,old-data-local,149.254341218,0.887957223036,4.5e-05,300.0,0,54.95313,1.8250758379593723,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 45, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 299, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 104.921585, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.8993288590604027, ""selected_binary_probability"": 0.31338503488740344, ""selected_depth_mu_um"": 73.00931203495423, ""selected_depth_percentile_rank"": 1.0, ""selected_depth_sigma_latent_um"": 56.31831679844381, ""selected_depth_straddle_score"": 78.47162795990411, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9496644295302014, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,27,preregistered_hybrid_acquisition,314,P-74p5163352518_VX-0p201002332148_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-9p30229491189e-06_H-fb250c7cf9,old-data-local,74.5163352518,0.201002332148,4.5e-05,300.0,0,50.88814,0.7050575001310698,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 126, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 298, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 104.921585, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9831649831649831, ""selected_binary_probability"": 0.45120300403341673, ""selected_depth_mu_um"": 103.88031410054185, ""selected_depth_percentile_rank"": 0.962962962962963, ""selected_depth_sigma_latent_um"": 23.630218147571565, ""selected_depth_straddle_score"": 45.27395666978212, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9730639730639731, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,False,False,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,28,preregistered_hybrid_acquisition,110,P-347p783460623_VX-0p850325890926_LS-5p3362114496e-05_ST-354p131736173_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67326086915e-06_H-d1ce08951f,new-data,347.783460623,0.850325890926,5.3362114496e-05,354.131736173,0,95.41898,1.3231753821378591,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 392, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 297, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 104.921585, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9763513513513513, ""selected_binary_probability"": 0.4329388031457597, ""selected_depth_mu_um"": 128.62473632818535, ""selected_depth_percentile_rank"": 0.9358108108108109, ""selected_depth_sigma_latent_um"": 35.55881902171616, ""selected_depth_straddle_score"": 45.99213395437832, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9560810810810811, ""selected_inside_phase6_binary_shortlist"": true}",False,True,True,True,False,True,False,True
