experiment_name,partition,has_keyhole,P,VX,LS,ST,B1_nearest_opposite_distance,B1_nearest_opposite_experiment,B2_local_disagreement_k5,B2_local_disagreement_k10_secondary,B3_d_opp,B3_d_same,B3_relative_class_distance_ratio,B3_nearest_same_experiment,robust_B1_nearest_opposite_distance,robust_B3_relative_class_distance_ratio,standardized_P,robust_scaled_P,standardized_VX,robust_scaled_VX,standardized_LS,robust_scaled_LS,standardized_ST,robust_scaled_ST,B1_boundary_rank_fraction,B1_q10,B1_q20,B1_q30,B2_boundary_rank_fraction,B2_q10,B2_q20,B2_q30,B3_boundary_rank_fraction,B3_q10,B3_q20,B3_q30,consensus_q20,consensus_q30
P-408p574656479_VX-0p243547442248_LS-8p65536608509e-05_ST-318p028622224_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p98077243534e-05_H-1553ff852f,new-data,True,408.574656479,0.243547442248,8.65536608509e-05,318.028622224,1.5148011679922904,P-308p624203673_VX-0p258745269308_LS-8p46230110859e-05_ST-352p536460601_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p86442852305e-05_H-19ea1511f8,0.6,0.8,1.5148011679922904,1.332959892167304,0.5319270598873199,P-375p190327887_VX-0p471971299611_LS-7p58652830639e-05_ST-330p289975384_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p02212160082e-05_H-1553ff852f,1.096377069955073,0.5852636458267408,2.0986182054093296,1.9574604469398107,-1.624711004347101,-0.9345525486818453,1.6581072651014017,0.9309331843173365,-0.9789452968390783,-0.56289139584534,0.5432098765432098,False,False,False,0.05432098765432099,True,True,True,0.06172839506172839,True,True,True,True,True
P-409p380479822_VX-0p571506017722_LS-4p19025576691e-05_ST-383p379922389_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p44106702891e-06_H-86665dad6a,new-data,True,409.380479822,0.571506017722,4.19025576691e-05,383.379922389,1.6602622215256495,P-336p384535968_VX-0p857000372961_LS-5p14827567032e-05_ST-367p720955238_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p62907643359e-06_H-1d842653b1,0.0,0.0,1.6602622215256495,0.44838436749881455,0.7873591668548624,P-378p895448518_VX-0p547210222693_LS-4p25171421559e-05_ST-392p752580943_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p81584517788e-06_H-dc75daed1b,1.0106262881853456,0.7714870364991279,2.106991548880871,1.9647924683796674,-0.22061694113980074,-0.15315532778053642,-1.438145477486659,-0.7733207824003415,1.0902520378321132,0.6135107289644385,0.6395061728395062,False,False,False,0.8592592592592593,False,False,False,0.5703703703703704,False,False,False,False,False
P-413p007329362_VX-0p214914258115_LS-4p25156575745e-05_ST-342p625619244_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p24467219873e-05_H-c87ffcf9e3,new-data,True,413.007329362,0.214914258115,4.25156575745e-05,342.625619244,2.2353939025547596,P-287p102038097_VX-0p362628106341_LS-6p67475186474e-05_ST-334p763632341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33032175903e-05_H-c5f6eebf67,0.0,0.0,2.2353939025547596,0.33694982758064645,0.8690105744293708,P-438p134561959_VX-0p25154969533_LS-4p05773405909e-05_ST-340p985774893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p91776046347e-05_H-dfeedce527,1.5204207871480022,0.8552349587755864,2.1446782914924247,1.997792429000583,-1.7472986933372736,-1.0027742455066488,-1.3956311356607443,-0.7499198388331043,-0.2001384399564131,-0.12011582006934439,0.8814814814814815,False,False,False,0.8617283950617284,False,False,False,0.8864197530864197,False,False,False,False,False
P-413p458184039_VX-0p35207482727_LS-4p49853708666e-05_ST-303p358380963_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p37019753455e-05_H-ff013f97fe,new-data,True,413.458184039,0.35207482727,4.49853708666e-05,303.358380963,2.1119156351743253,P-328p176471421_VX-0p746856862244_LS-5p78341655667e-05_ST-308p284457774_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p45923047225e-06_H-354781c6a2,0.0,0.0,2.1119156351743253,0.6169906186334208,0.7739055279848802,P-358p08766286_VX-0p398145183006_LS-4p39068251559e-05_ST-301p093308231_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p21164861687e-05_H-3d091b92d3,1.3172836049804333,0.7174148813975864,2.149363140968511,2.001894663301363,-1.1600710516196453,-0.675974169002915,-1.2243731821240507,-0.6556552322548639,-1.4434444581350614,-0.826973410240447,0.854320987654321,False,False,False,0.8641975308641975,False,False,False,0.5111111111111111,False,False,False,False,False
P-420p548248194_VX-0p890019823061_LS-4p2728397196e-05_ST-342p58191385_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p42023950256e-06_H-39de960155,new-data,True,420.548248194,0.890019823061,4.2728397196e-05,342.58191385,0.6687361538297456,P-441p843471056_VX-0p982124766198_LS-4p09875344609e-05_ST-327p495507906_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91192236368e-06_H-f55fc58583,0.2,0.1,0.6687361538297456,0.506222767817171,0.5691570500970292,P-429p223744451_VX-0p993777087019_LS-4p49939505126e-05_ST-337p477091824_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p8543286679e-06_H-c87ffcf9e3,0.4048071241112224,0.5838277596645379,2.223036288961545,2.066405703898532,1.1430410832911249,0.6057386939747395,-1.3808790782738394,-0.741799942167994,-0.20152226988094835,-0.12090256980863753,0.08148148148148149,True,True,True,0.16049382716049382,False,True,True,0.0962962962962963,True,True,True,True,True
P-422p617573631_VX-0p52186874631_LS-4p33544604908e-05_ST-334p849986924_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p24393468113e-06_H-eac21b41c2,new-data,True,422.617573631,0.52186874631,4.33544604908e-05,334.849986924,1.8537683652445158,P-347p783460623_VX-0p850325890926_LS-5p3362114496e-05_ST-354p131736173_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67326086915e-06_H-d1ce08951f,0.0,0.0,1.8537683652445158,0.4688441824594374,0.7981393052737449,P-435p358668153_VX-0p616312825798_LS-4p12302442682e-05_ST-330p720611029_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p82738960003e-06_H-4dbd940f3b,1.1219822754902056,0.8025746464435713,2.2445387346140766,2.0852340719297184,-0.4331297501208362,-0.2714215627109773,-1.3374658128576262,-0.7179042088591218,-0.4463358014672722,-0.26008656831601146,0.7481481481481481,False,False,False,0.8666666666666667,False,False,False,0.6098765432098765,False,False,False,False,False
P-423p354289604_VX-0p98992750487_LS-4p35270321082e-05_ST-379p923005206_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p87320594618e-06_H-4d45e0bf17,new-data,True,423.354289604,0.98992750487,4.35270321082e-05,379.923005206,0.7763145851271955,P-364p483174853_VX-0p95103094401_LS-4p26115279421e-05_ST-393p929813999_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p07251697056e-06_H-1ef68d8f61,0.2,0.1,0.7763145851271955,0.27982928966742066,0.735046241004013,P-449p184068185_VX-0p980953819102_LS-4p30284180995e-05_ST-381p816740361_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91778563789e-06_H-c87ffcf9e3,0.6002596146038544,0.7150563601261812,2.252193980564056,2.091937299573895,1.5707773688694906,0.8437796868026093,-1.3254991355396644,-0.7113174541646325,0.9807967736953253,0.551282055485795,0.12345679012345678,False,True,True,0.16296296296296298,False,True,True,0.3802469135802469,False,False,False,True,True
P-426p513929333_VX-0p671876042338_LS-4p21074124626e-05_ST-335p829973615_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p18007533983e-06_H-ff013f97fe,new-data,True,426.513929333,0.671876042338,4.21074124626e-05,335.829973615,1.3657783760885454,P-441p843471056_VX-0p982124766198_LS-4p09875344609e-05_ST-327p495507906_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91192236368e-06_H-f55fc58583,0.0,0.0,1.3657783760885454,0.2904458150985455,0.8246337563211356,P-445p244311553_VX-0p680564934933_LS-4p06442633709e-05_ST-341p721757622_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0884060512e-06_H-c87ffcf9e3,0.768251179160439,0.8074048321900815,2.285025926830033,2.1206862138818434,0.2090987797667524,0.08598724741629982,-1.423940179722253,-0.7655018357328421,-0.4153067960165684,-0.24244562739108866,0.4666666666666667,False,False,False,0.8691358024691358,False,False,False,0.7135802469135802,False,False,False,False,False
P-429p223744451_VX-0p993777087019_LS-4p49939505126e-05_ST-337p477091824_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p8543286679e-06_H-c87ffcf9e3,new-data,True,429.223744451,0.993777087019,4.49939505126e-05,337.477091824,0.4435659871271194,P-441p843471056_VX-0p982124766198_LS-4p09875344609e-05_ST-327p495507906_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91192236368e-06_H-f55fc58583,0.2,0.2,0.4435659871271194,0.506222767817171,0.4670154124462514,P-420p548248194_VX-0p890019823061_LS-4p2728397196e-05_ST-342p58191385_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p42023950256e-06_H-39de960155,0.2638642891059548,0.477647656099354,2.313183727078058,2.1453422662484276,1.587258643778761,0.85295173784141,-1.2237782415612215,-0.6553277622779409,-0.3631546184876414,-0.21279551551897202,0.024691358024691357,True,True,True,0.1654320987654321,False,True,True,0.04197530864197531,True,True,True,True,True
P-433p517899565_VX-0p4209966739_LS-4p21798941345e-05_ST-396p810205947_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p1458809302e-05_H-204261a8b1,new-data,True,433.517899565,0.4209966739,4.21798941345e-05,396.810205947,2.3818609310836423,P-364p483174853_VX-0p95103094401_LS-4p26115279421e-05_ST-393p929813999_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p07251697056e-06_H-1ef68d8f61,0.0,0.0,2.3818609310836423,0.3943169486550206,0.8579640910141753,P-440p884222701_VX-0p405879510898_LS-4p4918885946e-05_ST-386p365641032_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p18855977537e-05_H-410a3c6302,1.4115020202838118,0.8608363522812198,2.3578044693312377,2.184413903519077,-0.8649948959234541,-0.5117603217564117,-1.4189140648131993,-0.7627353379747251,1.515490814595965,0.8552720110588788,0.9135802469135802,False,False,False,0.8716049382716049,False,False,False,0.8469135802469135,False,False,False,False,False
P-435p358668153_VX-0p616312825798_LS-4p12302442682e-05_ST-330p720611029_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p82738960003e-06_H-4dbd940f3b,new-data,True,435.358668153,0.616312825798,4.12302442682e-05,330.720611029,1.5710177620180137,P-441p843471056_VX-0p982124766198_LS-4p09875344609e-05_ST-327p495507906_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91192236368e-06_H-f55fc58583,0.0,0.0,1.5710177620180137,0.3080691933212046,0.8360537853525831,P-426p513929333_VX-0p671876042338_LS-4p21074124626e-05_ST-335p829973615_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p18007533983e-06_H-ff013f97fe,0.8755579131749929,0.8269236218530688,2.3769319713735166,2.201162679625245,-0.02878486869024833,-0.04639820073349468,-1.4847658757092907,-0.7989818008010764,-0.5770829109236444,-0.3344203086509585,0.5654320987654321,False,False,False,0.8740740740740741,False,False,False,0.7654320987654321,False,False,False,False,False
P-438p134561959_VX-0p25154969533_LS-4p05773405909e-05_ST-340p985774893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p91776046347e-05_H-dfeedce527,new-data,True,438.134561959,0.25154969533,4.05773405909e-05,340.985774893,2.453807118155822,P-287p102038097_VX-0p362628106341_LS-6p67475186474e-05_ST-334p763632341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33032175903e-05_H-c5f6eebf67,0.0,0.0,2.453807118155822,0.33694982758064645,0.8792622094534547,P-413p007329362_VX-0p214914258115_LS-4p25156575745e-05_ST-342p625619244_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p24467219873e-05_H-c87ffcf9e3,1.7227824250444113,0.870029289566079,2.4057763979839812,2.2264199684307364,-1.590450835883815,-0.9154863043850273,-1.53004034055857,-0.8239019842373644,-0.252060307643785,-0.14963499373540878,0.9407407407407408,False,False,False,0.8765432098765432,False,False,False,0.908641975308642,False,False,False,False,False
P-440p884222701_VX-0p405879510898_LS-4p4918885946e-05_ST-386p365641032_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p18855977537e-05_H-410a3c6302,new-data,True,440.884222701,0.405879510898,4.4918885946e-05,386.365641032,2.3377416169130387,P-336p384535968_VX-0p857000372961_LS-5p14827567032e-05_ST-367p720955238_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p62907643359e-06_H-1d842653b1,0.0,0.0,2.3377416169130387,0.3943169486550206,0.8556703894914373,P-433p517899565_VX-0p4209966739_LS-4p21798941345e-05_ST-396p810205947_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p1458809302e-05_H-204261a8b1,1.4821057881136015,0.8665812695184791,2.434348235748403,2.251438567963508,-0.9297162370043127,-0.5477786180933872,-1.2289834627908096,-0.658192844577635,1.184787893164375,0.6672572611197464,0.9061728395061729,False,False,False,0.8790123456790123,False,False,False,0.837037037037037,False,False,False,False,False
P-441p843471056_VX-0p982124766198_LS-4p09875344609e-05_ST-327p495507906_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91192236368e-06_H-f55fc58583,new-data,False,441.843471056,0.982124766198,4.09875344609e-05,327.495507906,0.4435659871271194,P-429p223744451_VX-0p993777087019_LS-4p49939505126e-05_ST-337p477091824_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p8543286679e-06_H-c87ffcf9e3,1.0,1.0,0.4435659871271194,1.6496311715012881,0.211908364818234,P-347p783460623_VX-0p850325890926_LS-5p3362114496e-05_ST-354p131736173_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67326086915e-06_H-d1ce08951f,0.2638642891059548,0.1888761041410776,2.4443158248244696,2.2601665721422197,1.5373713845000356,0.8251888074364946,-1.5015961632711878,-0.8082456066731988,-0.679198320552868,-0.392476049807579,0.027160493827160494,True,True,True,0.012345679012345678,True,True,True,0.0024691358024691358,True,True,True,True,True
P-445p244311553_VX-0p680564934933_LS-4p06442633709e-05_ST-341p721757622_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0884060512e-06_H-c87ffcf9e3,new-data,True,445.244311553,0.680564934933,4.06442633709e-05,341.721757622,1.3680575402773039,P-441p843471056_VX-0p982124766198_LS-4p09875344609e-05_ST-327p495507906_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91192236368e-06_H-f55fc58583,0.0,0.0,1.3680575402773039,0.2904458150985455,0.8248747497814228,P-426p513929333_VX-0p671876042338_LS-4p21074124626e-05_ST-335p829973615_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p18007533983e-06_H-ff013f97fe,0.7635131578214315,0.7847858127128476,2.4796540981826154,2.2911101228027233,0.2462986684748081,0.10668948554692365,-1.5253996972966792,-0.821347659592475,-0.22875712167249132,-0.13638641805240195,0.4740740740740741,False,False,False,0.8814814814814815,False,False,False,0.7160493827160493,False,False,False,False,False
P-446p579563616_VX-0p74347743801_LS-4p27116473193e-05_ST-393p115972114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p48859044859e-06_H-4a563c0a8f,new-data,True,446.579563616,0.74347743801,4.27116473193e-05,393.115972114,1.2320912882574366,P-364p483174853_VX-0p95103094401_LS-4p26115279421e-05_ST-393p929813999_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p07251697056e-06_H-1ef68d8f61,0.0,0.0,1.2320912882574366,0.6488093969998147,0.6550538781312226,P-391p91054261_VX-0p798138981731_LS-4p10405950637e-05_ST-398p591592241_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p04421123819e-06_H-eac21b41c2,0.895965782006618,0.6441750099282811,2.4935287572399707,2.3032593076564174,0.5156469297430358,0.2565854136935263,-1.3820405692107873,-0.7424392554609217,1.398521469202747,0.78877135200982,0.362962962962963,False,False,False,0.8839506172839506,False,False,False,0.2074074074074074,False,False,True,False,False
P-446p862811862_VX-0p39827443832_LS-4p33402817419e-05_ST-361p067570798_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p21125539047e-05_H-4b0ba6b8ba,new-data,True,446.862811862,0.39827443832,4.33402817419e-05,361.067570798,2.310151767652082,P-347p783460623_VX-0p850325890926_LS-5p3362114496e-05_ST-354p131736173_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67326086915e-06_H-d1ce08951f,0.0,0.0,2.310151767652082,0.6349988497610027,0.7843917231239049,P-406p350963493_VX-0p484226878203_LS-4p36170368492e-05_ST-370p554621114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p96252133074e-06_H-778de5c076,1.461053220450394,0.7625047869601348,2.496472001403934,2.3058365253934245,-0.9622759505034861,-0.5658985363440783,-1.3384490134291627,-0.7184453867323207,0.38378317912882315,0.2118615229825666,0.891358024691358,False,False,False,0.8864197530864197,False,False,False,0.5530864197530864,False,False,False,False,False
P-447p413798058_VX-0p91078629156_LS-5p3177056457e-05_ST-328p907838563_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p29665482201e-06_H-1553ff852f,new-data,True,447.413798058,0.91078629156,5.3177056457e-05,328.907838563,0.9017201488629012,P-441p843471056_VX-0p982124766198_LS-4p09875344609e-05_ST-327p495507906_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91192236368e-06_H-f55fc58583,0.2,0.2,0.9017201488629012,0.7467131150606929,0.5470164723057278,P-429p223744451_VX-0p993777087019_LS-4p49939505126e-05_ST-337p477091824_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p8543286679e-06_H-c87ffcf9e3,0.4985634486351168,0.5349574109506227,2.5021973216087448,2.310849835863058,1.231948882366313,0.6552170793153284,-0.6563350561134623,-0.3429930208711663,-0.6344801462585498,-0.3670523966953399,0.19506172839506172,False,True,True,0.16790123456790124,False,True,True,0.07160493827160494,True,True,True,True,True
P-449p184068185_VX-0p980953819102_LS-4p30284180995e-05_ST-381p816740361_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91778563789e-06_H-c87ffcf9e3,new-data,True,449.184068185,0.980953819102,4.30284180995e-05,381.816740361,0.9690069166907005,P-364p483174853_VX-0p95103094401_LS-4p26115279421e-05_ST-393p929813999_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p07251697056e-06_H-1ef68d8f61,0.2,0.1,0.9690069166907005,0.27982928966742066,0.775927949363781,P-423p354289604_VX-0p98992750487_LS-4p35270321082e-05_ST-379p923005206_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p87320594618e-06_H-4d45e0bf17,0.8042533611351368,0.7707625620459878,2.520592271245716,2.32695716092165,1.532358190795778,0.8223988977495335,-1.3600746528711039,-0.7303486726930553,1.0407575047810955,0.5853715694594136,0.2271604938271605,False,False,True,0.17037037037037037,False,True,True,0.5209876543209877,False,False,False,False,True
P-449p762375807_VX-0p721910835583_LS-4p02949716673e-05_ST-312p266645761_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p68243273994e-06_H-c87ffcf9e3,new-data,True,449.762375807,0.721910835583,4.02949716673e-05,312.266645761,1.21766422328343,P-441p843471056_VX-0p982124766198_LS-4p09875344609e-05_ST-327p495507906_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91192236368e-06_H-f55fc58583,0.0,0.1,1.21766422328343,0.7565770870555606,0.6167757795901601,P-435p358668153_VX-0p616312825798_LS-4p12302442682e-05_ST-330p720611029_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p82738960003e-06_H-4dbd940f3b,0.6822222740796441,0.6088444991294035,2.5266014895108366,2.332219063446775,0.42331350504896625,0.20520062164658906,-1.54962072025397,-0.8346795087290604,-1.1613849163963816,-0.6666139130265272,0.3506172839506173,False,False,False,0.8888888888888888,False,False,False,0.1506172839506173,False,True,True,False,False
P-101p127472137_VX-0p52394730996_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p56864695376e-06_H-b0e5aed98c,old-data-local,False,101.127472137,0.52394730996,4.5e-05,300.0,1.0389978963674111,P-135p208661893_VX-0p295797438033_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-6p32116012922e-06_H-fb250c7cf9,0.0,0.0,1.0389978963674111,0.15349479380920344,0.8712824027571439,P-99p5435087092_VX-0p559592851831_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p34132747676e-06_H-306f9d252b,0.6258218140072034,0.8790059585032003,-1.0960781212940311,-0.8399384703302296,-0.42423076378774394,-0.26646915719077074,-1.223358750426204,-0.6550968639985392,-1.5497798014244029,-0.8874283130628675,0.254320987654321,False,False,True,0.17777777777777778,False,True,True,0.8938271604938272,False,False,False,False,True
P-104p101541641_VX-0p916529700054_LS-8p82882842693e-05_ST-394p968412652_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2634634783e-06_H-6014a1f9c3,old-data-local,False,104.101541641,0.916529700054,8.82882842693e-05,394.968412652,3.254328238655684,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,3.254328238655684,0.6320871051662749,0.8373598678352606,P-122p399838052_VX-0p958262341264_LS-8p77032416896e-05_ST-376p830559352_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p03423790676e-06_H-79d0c72bd8,2.0565796409646087,0.8439026846020273,-1.065174442861835,-0.8128780214658785,1.2565382249604027,0.6689013790145395,1.778391695582565,0.9971407050930954,1.4571747020257924,0.8221175131341564,1.0,False,False,False,0.18765432098765433,False,True,True,0.7679012345679013,False,False,False,False,False
P-105p276295276_VX-0p639039009111_LS-7p6636834293e-05_ST-367p44858305_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p00822530836e-05_H-bf889bf790,old-data-local,False,105.276295276,0.639039009111,7.6636834293e-05,367.44858305,2.0403427690264624,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,2.0403427690264624,0.5637328298614394,0.7835190229875862,P-140p236446589_VX-0p550532928497_LS-7p91865165046e-05_ST-370p758962256_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p76263771576e-06_H-a88ac79600,1.4467095744456884,0.7841034045995059,-1.052967529565335,-0.802189178913486,0.06851308737943185,0.0077494197603617376,0.9704422526010278,0.5524253806077716,0.5858231310656022,0.32672743005307875,0.8222222222222222,False,False,False,0.19012345679012346,False,True,True,0.5481481481481482,False,False,False,False,False
