balanced_accuracy,sensitivity,specificity,precision,f1,global_error,true_positive,true_negative,false_positive,false_negative,roc_auc,average_precision,brier_score,B1_q10_error,B1_q10_count,B1_q10_keyhole_count,B1_q20_error,B1_q20_count,B1_q20_keyhole_count,B1_q30_error,B1_q30_count,B1_q30_keyhole_count,B2_q10_error,B2_q10_count,B2_q10_keyhole_count,B2_q20_error,B2_q20_count,B2_q20_keyhole_count,B2_q30_error,B2_q30_count,B2_q30_keyhole_count,B3_q10_error,B3_q10_count,B3_q10_keyhole_count,B3_q20_error,B3_q20_count,B3_q20_keyhole_count,B3_q30_error,B3_q30_count,B3_q30_keyhole_count,consensus_q20_error,consensus_q20_count,consensus_q20_keyhole_count,consensus_q30_error,consensus_q30_count,consensus_q30_keyhole_count,benchmark_population,run_id,repeat,fold,method,formulation,budget,effective_warm_start,final_primary_predictor,max_depth_role,binary_fit_status,depth_fit_status,threshold_um,boundary_metrics_used_for_acquisition,test_information_used_for_acquisition,depth_mae,depth_rmse,depth_relative_mae,depth_relative_rmse,depth_r2
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9737373737373738,0.9455455455455455,0.04763523952723786,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,27,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,113.74,False,False,25.32328320864411,43.99045025276988,0.2563498554909857,0.4453192531303195,0.7527769607684955
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9717171717171718,0.9465686274509804,0.04693681871872085,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,28,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,113.74,False,False,26.097900563070326,44.419775199423164,0.26419137608813276,0.4496653478735034,0.7479278651321368
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9747474747474748,0.9485956544780074,0.04597226304724848,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,29,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,113.74,False,False,26.123608309064647,44.57904299641462,0.26445161789470834,0.4512776299937456,0.7461170073678696
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9787878787878788,0.9544117647058823,0.04188259451944181,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,113.74,False,False,25.968346773048705,44.555056265869176,0.2628798915117957,0.45103481018012337,0.7463901484738156
0.9287878787878787,0.9333333333333333,0.9242424242424242,0.7368421052631579,0.8235294117647058,0.07407407407407407,14,61,5,1,0.9838383838383838,0.9655913978494624,0.052002815158419737,0.3333333333333333,9,4,0.23529411764705882,17,8,0.16,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.4444444444444444,9,3,0.35294117647058826,17,4,0.24,25,5,0.26666666666666666,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,31,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,104.956025,False,False,26.23330032329895,44.849791218962096,0.26556203994250505,0.45401843840917233,0.7430237553105288
0.9287878787878787,0.9333333333333333,0.9242424242424242,0.7368421052631579,0.8235294117647058,0.07407407407407407,14,61,5,1,0.9656565656565657,0.9537414965986394,0.05344084798793967,0.3333333333333333,9,4,0.23529411764705882,17,8,0.16,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.4444444444444444,9,3,0.35294117647058826,17,4,0.24,25,5,0.26666666666666666,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,32,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,104.956025,False,False,27.087874621445174,45.41435584684081,0.2742129718154036,0.4597335765126956,0.7365134542251327
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9727272727272728,0.9532791327913279,0.051738095079580215,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,33,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,104.956025,False,False,27.03308500334541,45.03084936970818,0.27365833162255976,0.45585130622480297,0.74094474632547
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9838383838383838,0.9655913978494624,0.049569354832648974,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,34,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,104.956025,False,False,25.6143293040585,43.07425804308456,0.2592961410846021,0.4360445576408094,0.7629675869506496
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9808080808080808,0.9627450980392156,0.04907273498721671,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,35,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,104.956025,False,False,25.533664334628444,42.99532916207091,0.2584795624014114,0.4352455535355673,0.7638354631786288
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9828282828282828,0.9645833333333333,0.048185581524225585,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,36,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,104.956025,False,False,26.05251075804312,43.40546608938801,0.26373189104175787,0.4393974062468842,0.7593083772265994
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9828282828282828,0.9645833333333333,0.04780035015536102,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,37,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,104.956025,False,False,26.14452199376801,43.47039375509824,0.26466332899106654,0.44005467480029614,0.7585877659860658
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9808080808080808,0.9627450980392156,0.04637113383817588,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,38,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,104.956025,False,False,26.482933622590114,43.769675129379685,0.2680891001057458,0.4430843268567089,0.7552522132131
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9757575757575758,0.9589743589743589,0.04737971567607877,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,39,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,104.956025,False,False,26.763722041233343,43.92957779997422,0.270931546322126,0.44470303585908416,0.7534606846452843
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9757575757575758,0.9589743589743589,0.04837181010993413,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,40,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,104.956025,False,False,26.884121100690276,44.07562896554809,0.27215035674408977,0.44618152484018014,0.7518186378793608
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9767676767676767,0.9596491228070175,0.04792341537290637,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,41,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,104.956025,False,False,26.61403888969714,44.036423540741396,0.26941629042305515,0.4457846448266032,0.7522599578786506
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9767676767676767,0.9596491228070175,0.047468336687232326,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,42,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,104.956025,False,False,26.73637672757821,44.068721412770415,0.27065472727200157,0.44611159906705805,0.7518964219774009
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9757575757575758,0.9552046783625731,0.051922494196354876,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,43,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,104.956025,False,False,26.70927701521577,44.25340427274355,0.2703803944656778,0.4479811601376231,0.7498125634518275
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9757575757575758,0.9552046783625731,0.04842263657890869,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,44,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,106.86789999999999,False,False,26.47259133299607,44.062363109490775,0.26798440418535374,0.4460472333956136,0.751968010348468
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9565656565656565,0.9464327485380116,0.05124952619096554,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,45,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,106.86789999999999,False,False,26.377307197341093,44.26757125439435,0.26701983437801535,0.448124573756979,0.7496523512276521
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9616161616161616,0.9481196581196581,0.05057996920444195,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,46,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,106.86789999999999,False,False,26.49980900275878,44.16823415806458,0.26825993108496565,0.4471189754670883,0.7507746583616459
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9606060606060607,0.9442307692307692,0.05076039794481407,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,47,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,106.86789999999999,False,False,26.276889404870573,43.119662720437454,0.26600329610466245,0.43650419324106426,0.7624676107211739
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9636363636363636,0.9488888888888889,0.05076804030126839,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,48,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,106.86789999999999,False,False,25.945578536990524,42.85706883787604,0.26264940662659303,0.4338459319369196,0.7653518923420063
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9535353535353536,0.9419491525423729,0.05118122342849061,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,49,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,106.86789999999999,False,False,26.083828554819387,42.940277004661475,0.264048923892978,0.4346882556338656,0.7644398564414183
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9525252525252526,0.9371872477804681,0.05400805104533374,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,50,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,106.86789999999999,False,False,26.00516020242682,43.15544743462737,0.26325255714221385,0.4368664450958411,0.7620731941055223
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9777777777777779,0.9496498599439775,0.05141880506901856,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,51,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,106.86789999999999,False,False,24.211623102933675,42.15705440739073,0.24509642104861895,0.42675962339556667,0.772954633417184
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9787878787878788,0.9505411255411256,0.05090744609229489,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,52,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,106.86789999999999,False,False,23.281318210728625,41.406134566408625,0.23567886161470183,0.4191579948415185,0.7809710580112493
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9737373737373738,0.9465538847117794,0.050735379965927904,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,53,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,106.86789999999999,False,False,23.324283605547855,41.27818019999206,0.2361138041402138,0.4178627013730503,0.7823226648147401
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9727272727272729,0.9458791208791208,0.04987334763221337,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,54,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,106.86789999999999,False,False,23.267487504041892,41.29388659325997,0.23553885213681264,0.4180216985935663,0.7821569803650916
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9747474747474748,0.9445845004668534,0.05158945348687366,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,55,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,106.86789999999999,False,False,22.872403637427542,41.26755279378201,0.2315393829021584,0.4177551191917137,0.7824347360183466
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9757575757575758,0.9453781512605042,0.05176904281338876,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,56,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,106.86789999999999,False,False,23.031449312998234,41.35208314545388,0.23314941646743859,0.41861082748424233,0.7815425239782223
