benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,44,preregistered_hybrid_acquisition,105,P-336p384535968_VX-0p857000372961_LS-5p14827567032e-05_ST-367p720955238_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p62907643359e-06_H-1d842653b1,new-data,336.384535968,0.857000372961,5.14827567032e-05,367.720955238,0,94.14768,0.468581585829097,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 29, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 281, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 109.1112, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.975, ""selected_binary_probability"": 0.3820497314117972, ""selected_depth_mu_um"": 115.9670779426837, ""selected_depth_percentile_rank"": 0.9107142857142857, ""selected_depth_sigma_latent_um"": 14.307249402811067, ""selected_depth_straddle_score"": 21.186330886825985, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9428571428571428, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,45,preregistered_hybrid_acquisition,64,P-238p364831187_VX-0p683428278389_LS-5p30391716287e-05_ST-377p396343519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p05870792234e-06_H-1d842653b1,new-data,238.364831187,0.683428278389,5.30391716287e-05,377.396343519,0,88.90671,0.8134794575363222,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 28, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 280, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 109.1112, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9139784946236559, ""selected_binary_probability"": 0.20203982164639456, ""selected_depth_mu_um"": 108.55710915890965, ""selected_depth_percentile_rank"": 0.953405017921147, ""selected_depth_sigma_latent_um"": 17.309247474361488, ""selected_depth_straddle_score"": 33.37203420865817, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9336917562724014, ""selected_inside_phase6_binary_shortlist"": true}",True,True,False,False,True,True,True,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,46,preregistered_hybrid_acquisition,168,P-109p759946449_VX-0p241926176876_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p72873359867e-06_H-fb250c7cf9,old-data-local,109.759946449,0.241926176876,4.5e-05,300.0,0,66.84565,0.3541329380035912,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 28, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 279, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 109.1112, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9892086330935251, ""selected_binary_probability"": 0.4338965650031952, ""selected_depth_mu_um"": 113.24383561073171, ""selected_depth_percentile_rank"": 0.8273381294964028, ""selected_depth_sigma_latent_um"": 9.64410451868491, ""selected_depth_straddle_score"": 14.769809245890713, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9082733812949639, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,47,preregistered_hybrid_acquisition,178,P-118p4900546_VX-0p535113778256_LS-4p79907961621e-05_ST-385p412174328_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p01513061154e-06_H-dd169576f0,old-data-local,118.4900546,0.535113778256,4.79907961621e-05,385.412174328,0,55.19167,0.9849683168381317,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 28, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 278, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 109.1112, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.8989169675090253, ""selected_binary_probability"": 0.15783587153975986, ""selected_depth_mu_um"": 92.79315444810261, ""selected_depth_percentile_rank"": 0.9422382671480144, ""selected_depth_sigma_latent_um"": 38.392018733824614, ""selected_depth_straddle_score"": 58.93031116639885, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9205776173285198, ""selected_inside_phase6_binary_shortlist"": false}",False,True,False,True,False,False,False,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,48,preregistered_hybrid_acquisition,58,P-230p324353521_VX-0p227660683076_LS-8p68191306555e-05_ST-386p564919231_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p11899592755e-05_H-0602c4a780,new-data,230.324353521,0.227660683076,8.68191306555e-05,386.564919231,0,74.786,1.3759202536402069,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 28, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 277, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 109.1112, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.8079710144927537, ""selected_binary_probability"": 0.09601629288920321, ""selected_depth_mu_um"": 94.78624133395371, ""selected_depth_percentile_rank"": 0.9927536231884058, ""selected_depth_sigma_latent_um"": 56.9723507287551, ""selected_depth_straddle_score"": 97.34084876231371, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9003623188405797, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,True,False,False
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,49,preregistered_hybrid_acquisition,199,P-140p119887795_VX-0p222892199661_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-8p38873219639e-06_H-fb250c7cf9,old-data-local,140.119887795,0.222892199661,4.5e-05,300.0,1,182.7274,0.3175871147621203,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 28, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 276, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 109.1112, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9963636363636363, ""selected_binary_probability"": 0.5188491228891081, ""selected_depth_mu_um"": 108.98106570448147, ""selected_depth_percentile_rank"": 0.8218181818181818, ""selected_depth_sigma_latent_um"": 14.118612798936065, ""selected_depth_straddle_score"": 27.542346790396156, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9090909090909091, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,50,preregistered_hybrid_acquisition,157,P-441p843471056_VX-0p982124766198_LS-4p09875344609e-05_ST-327p495507906_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91192236368e-06_H-f55fc58583,new-data,441.843471056,0.982124766198,4.09875344609e-05,327.495507906,0,105.0848,0.9701452415281029,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 108, ""binary_phase6_shortlist_size"": 28, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 275, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 109.1112, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9379562043795621, ""selected_binary_probability"": 0.8174877452203191, ""selected_depth_mu_um"": 152.8754320103864, ""selected_depth_percentile_rank"": 0.948905109489051, ""selected_depth_sigma_latent_um"": 60.358498657793675, ""selected_depth_straddle_score"": 74.5384253588892, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9434306569343065, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,51,preregistered_hybrid_acquisition,365,P-165p961555057_VX-0p261983014715_LS-5p47380727674e-05_ST-307p441799119_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p84138678161e-05_H-b41981edcb,old-data-remote-clean,165.961555057,0.261983014715,5.47380727674e-05,307.441799119,0,67.05891,0.7920282717928063,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 139, ""binary_phase6_shortlist_size"": 28, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 274, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 109.1112, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9267399267399268, ""selected_binary_probability"": 0.2788600499954441, ""selected_depth_mu_um"": 113.47736860889304, ""selected_depth_percentile_rank"": 0.8717948717948718, ""selected_depth_sigma_latent_um"": 34.56386125753014, ""selected_depth_straddle_score"": 63.37899945586602, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8992673992673993, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,52,preregistered_hybrid_acquisition,128,P-377p125910628_VX-0p77115452106_LS-4p31707402483e-05_ST-313p190582012_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p25571201526e-06_H-8b3ff695c9,new-data,377.125910628,0.77115452106,4.31707402483e-05,313.190582012,1,207.9276,0.950918748885516,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 139, ""binary_phase6_shortlist_size"": 28, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 273, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 109.1112, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9301470588235294, ""selected_binary_probability"": 0.7218100731261643, ""selected_depth_mu_um"": 154.5574125728948, ""selected_depth_percentile_rank"": 0.8272058823529411, ""selected_depth_sigma_latent_um"": 52.43857755506648, ""selected_depth_straddle_score"": 57.33339943503549, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8786764705882353, ""selected_inside_phase6_binary_shortlist"": true}",False,False,False,False,False,True,False,False
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,53,preregistered_hybrid_acquisition,108,P-341p923576441_VX-0p300981342968_LS-7p54559898543e-05_ST-360p882535069_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60279722173e-05_H-1d842653b1,new-data,341.923576441,0.300981342968,7.54559898543e-05,360.882535069,1,168.0292,0.8012396918032376,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 139, ""binary_phase6_shortlist_size"": 28, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 272, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 109.1112, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.977859778597786, ""selected_binary_probability"": 0.40490582536315856, ""selected_depth_mu_um"": 142.2229856370057, ""selected_depth_percentile_rank"": 0.7822878228782288, ""selected_depth_sigma_latent_um"": 44.046707021722604, ""selected_depth_straddle_score"": 53.21976012557059, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8800738007380073, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,54,preregistered_hybrid_acquisition,79,P-263p723264659_VX-0p501861307944_LS-7p03164616445e-05_ST-399p080626763_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p61245771821e-06_H-1d842653b1,new-data,263.723264659,0.501861307944,7.03164616445e-05,399.080626763,0,98.55861,0.7391406051836914,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 139, ""binary_phase6_shortlist_size"": 28, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 271, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 109.1112, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.8962962962962963, ""selected_binary_probability"": 0.1618914711908701, ""selected_depth_mu_um"": 127.5149867957319, ""selected_depth_percentile_rank"": 0.8518518518518519, ""selected_depth_sigma_latent_um"": 39.22124756286266, ""selected_depth_straddle_score"": 58.46985842747891, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.874074074074074, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,True,True,False,False
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,55,preregistered_hybrid_acquisition,299,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,old-data-local,243.936893462,0.545516283598,5.6904291389e-05,360.082453969,1,151.4799,0.6349146618070971,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 139, ""binary_phase6_shortlist_size"": 27, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 270, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 109.1112, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9330855018587361, ""selected_binary_probability"": 0.21235810137659428, ""selected_depth_mu_um"": 110.4565415902927, ""selected_depth_percentile_rank"": 0.7732342007434945, ""selected_depth_sigma_latent_um"": 25.163711538902728, ""selected_depth_straddle_score"": 47.97553302595664, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8531598513011153, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,56,preregistered_hybrid_acquisition,313,P-72p876222127_VX-0p956216556443_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-1p95539698515e-06_H-306f9d252b,old-data-local,72.876222127,0.956216556443,4.5e-05,300.0,0,27.39027,0.8560412457095299,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 162, ""binary_phase6_shortlist_size"": 27, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 269, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 109.1112, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.7761194029850746, ""selected_binary_probability"": 0.08868931275583236, ""selected_depth_mu_um"": 56.16578113684251, ""selected_depth_percentile_rank"": 0.8656716417910448, ""selected_depth_sigma_latent_um"": 56.54702975270948, ""selected_depth_straddle_score"": 57.886759452153086, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8208955223880597, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
