run_id,budget,slice,context,axis_a_value,axis_b_value,keyhole_probability__binary_uncertainty_repulsion,keyhole_probability__hybrid_binary_gate20_max_depth_straddle,supported__binary_uncertainty_repulsion,supported__hybrid_binary_gate20_max_depth_straddle,hybrid_gate_minus_binary_probability,absolute_probability_difference
primary_common__r03_f03,30,VX-LS,high,0.254156933557,6.652248802730667e-05,0.4188470545937548,0.32904601524097643,True,True,-0.08980103935277839,0.08980103935277839
primary_common__r03_f03,30,VX-LS,high,0.254156933557,6.817830931861334e-05,0.359586494850646,0.2891068027076926,True,True,-0.07047969214295335,0.07047969214295335
primary_common__r03_f03,30,VX-LS,high,0.254156933557,6.983413060992e-05,0.30833624020732486,0.25371432220362067,True,True,-0.054621918003704195,0.054621918003704195
primary_common__r03_f03,30,VX-LS,high,0.254156933557,7.148995190122667e-05,0.26507748390025654,0.22292899936246613,True,True,-0.04214848453779041,0.04214848453779041
primary_common__r03_f03,30,VX-LS,high,0.254156933557,7.314577319253333e-05,0.22917671932395933,0.1965871882148349,True,True,-0.03258953110912444,0.03258953110912444
primary_common__r03_f03,30,VX-LS,high,0.254156933557,7.480159448384e-05,0.19973704533856562,0.17437962265444185,True,True,-0.025357422684123776,0.025357422684123776
primary_common__r03_f03,30,VX-LS,high,0.254156933557,7.645741577514667e-05,0.17581652840078732,0.15591937907515785,True,True,-0.01989714932562947,0.01989714932562947
primary_common__r03_f03,30,VX-LS,high,0.254156933557,7.811323706645334e-05,0.15654001924929162,0.1407931932980091,True,True,-0.015746825951282517,0.015746825951282517
primary_common__r03_f03,30,VX-LS,high,0.254156933557,7.976905835776e-05,0.14114324658555688,0.1285956461766773,True,True,-0.012547600408879589,0.012547600408879589
primary_common__r03_f03,30,VX-LS,high,0.254156933557,8.142487964906667e-05,0.12898016278893465,0.11894892175075711,True,True,-0.01003124103817754,0.01003124103817754
primary_common__r03_f03,30,VX-LS,high,0.254156933557,8.308070094037334e-05,0.11951330263809723,0.11151194783656138,True,True,-0.008001354801535854,0.008001354801535854
primary_common__r03_f03,30,VX-LS,high,0.254156933557,8.473652223168e-05,0.1122981819502229,0.10598254073272528,True,True,-0.006315641217497614,0.006315641217497614
primary_common__r03_f03,30,VX-LS,high,0.254156933557,8.639234352298666e-05,0.10696723101079897,0.10209540282630769,True,True,-0.004871828184491278,0.004871828184491278
primary_common__r03_f03,30,VX-LS,high,0.254156933557,8.804816481429334e-05,0.10321560186912393,0.09961808465777722,False,False,-0.0035975172113467124,0.0035975172113467124
primary_common__r03_f03,30,VX-LS,high,0.254156933557,8.97039861056e-05,0.10078950419449484,0.09834676502578077,False,False,-0.00244273916871407,0.00244273916871407
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,4.00293473664e-05,0.9480943461750257,0.8503012299408965,False,False,-0.09779311623412923,0.09779311623412923
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,4.168516865770667e-05,0.9458706667880961,0.8442112981866785,False,False,-0.10165936860141755,0.10165936860141755
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,4.3340989949013336e-05,0.9421420594351275,0.8353616019544461,False,False,-0.10678045748068143,0.10678045748068143
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,4.499681124032e-05,0.9364760832340835,0.823149967432073,True,True,-0.11332611580201046,0.11332611580201046
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,4.6652632531626665e-05,0.9282874393469456,0.8069176491828784,True,True,-0.12136979016406713,0.12136979016406713
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,4.830845382293333e-05,0.9167909682922755,0.786002698557354,True,True,-0.13078826973492141,0.13078826973492141
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,4.996427511424e-05,0.9009533993771583,0.7598289082508245,True,True,-0.14112449112633385,0.14112449112633385
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,5.162009640554667e-05,0.8794624659667534,0.7280257405665225,True,True,-0.1514367254002309,0.1514367254002309
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,5.327591769685333e-05,0.8507543993991931,0.69055804771574,True,True,-0.16019635168345303,0.16019635168345303
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,5.493173898816e-05,0.8131737503825889,0.6478291011640067,True,True,-0.16534464921858216,0.16534464921858216
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,5.6587560279466667e-05,0.7653651066908651,0.6007172189567314,True,True,-0.16464788773413375,0.16464788773413375
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,5.8243381570773335e-05,0.7069511791098648,0.5505216444528713,True,True,-0.1564295346569935,0.1564295346569935
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,5.989920286208e-05,0.6393346031665601,0.49882248337952895,True,True,-0.14051211978703115,0.14051211978703115
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,6.155502415338666e-05,0.5660562108813991,0.4472881213220745,True,True,-0.11876808955932461,0.11876808955932461
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,6.321084544469334e-05,0.4920287983589837,0.39747796360708776,True,True,-0.09455083475189596,0.09455083475189596
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,6.4866666736e-05,0.42195204727553914,0.3506842733552844,True,True,-0.07126777392025474,0.07126777392025474
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,6.652248802730667e-05,0.3590726157708559,0.30783955944730224,True,True,-0.05123305632355368,0.05123305632355368
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,6.817830931861334e-05,0.3048731156599729,0.26949451716939166,True,True,-0.035378598490581226,0.035378598490581226
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,6.983413060992e-05,0.2594446087624078,0.2358538402739896,True,True,-0.023590768488418234,0.023590768488418234
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,7.148995190122667e-05,0.22206208433806296,0.20684766417377887,True,True,-0.015214420164284093,0.015214420164284093
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,7.314577319253333e-05,0.19166029350378722,0.1822154936781999,True,True,-0.009444799825587324,0.009444799825587324
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,7.480159448384e-05,0.16712833696203688,0.16158475778536285,True,True,-0.0055435791766740294,0.0055435791766740294
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,7.645741577514667e-05,0.1474543739910814,0.14453387815183305,True,True,-0.0029204958392483604,0.0029204958392483604
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,7.811323706645334e-05,0.13177681600132019,0.13063674591205654,True,True,-0.001140070089263645,0.001140070089263645
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,7.976905835776e-05,0.11938713589779582,0.11949015266702645,True,True,0.00010301676923063496,0.00010301676923063496
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,8.142487964906667e-05,0.10971212908384587,0.1107278929672475,True,True,0.0010157638834016325,0.0010157638834016325
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,8.308070094037334e-05,0.10229030270056683,0.10402563845343593,True,True,0.001735335752869105,0.001735335752869105
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,8.473652223168e-05,0.09674914295430881,0.09910010965279525,True,True,0.0023509666984864452,0.0023509666984864452
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,8.639234352298666e-05,0.0927858251490079,0.09570518331224775,True,True,0.002919358163239849,0.002919358163239849
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,8.804816481429334e-05,0.09015190816785434,0.09362682784819754,False,False,0.0034749196803431914,0.0034749196803431914
primary_common__r03_f03,30,VX-LS,high,0.2807342342615,8.97039861056e-05,0.08864164844044353,0.09267832918192198,False,False,0.004036680741478449,0.004036680741478449
primary_common__r03_f03,30,VX-LS,high,0.307311534966,4.00293473664e-05,0.9425947641847188,0.8438131146458545,False,False,-0.09878164953886426,0.09878164953886426
primary_common__r03_f03,30,VX-LS,high,0.307311534966,4.168516865770667e-05,0.9393851534726991,0.8370402293775214,False,False,-0.1023449240951777,0.1023449240951777
primary_common__r03_f03,30,VX-LS,high,0.307311534966,4.3340989949013336e-05,0.9343251066713947,0.8272940449303405,False,False,-0.10703106174105415,0.10703106174105415
primary_common__r03_f03,30,VX-LS,high,0.307311534966,4.499681124032e-05,0.9268527878348323,0.8139248454981498,True,True,-0.11292794233668246,0.11292794233668246
primary_common__r03_f03,30,VX-LS,high,0.307311534966,4.6652632531626665e-05,0.916210759661908,0.796233717240284,True,True,-0.11997704242162399,0.11997704242162399
primary_common__r03_f03,30,VX-LS,high,0.307311534966,4.830845382293333e-05,0.9013971616058143,0.7735414496625026,True,True,-0.1278557119433117,0.1278557119433117
primary_common__r03_f03,30,VX-LS,high,0.307311534966,4.996427511424e-05,0.8811314895199303,0.7452977992209071,True,True,-0.13583369029902315,0.13583369029902315
primary_common__r03_f03,30,VX-LS,high,0.307311534966,5.162009640554667e-05,0.8538702199066392,0.7112204819453609,True,True,-0.14264973796127833,0.14264973796127833
primary_common__r03_f03,30,VX-LS,high,0.307311534966,5.327591769685333e-05,0.817935546763465,0.6714323894331073,True,True,-0.14650315733035768,0.14650315733035768
primary_common__r03_f03,30,VX-LS,high,0.307311534966,5.493173898816e-05,0.7718467096582344,0.6265506113239212,True,True,-0.14529609833431323,0.14529609833431323
primary_common__r03_f03,30,VX-LS,high,0.307311534966,5.6587560279466667e-05,0.714921156576338,0.5776854729597005,True,True,-0.13723568361663752,0.13723568361663752
primary_common__r03_f03,30,VX-LS,high,0.307311534966,5.8243381570773335e-05,0.6480518121312571,0.5263354598094736,True,True,-0.12171635232178346,0.12171635232178346
primary_common__r03_f03,30,VX-LS,high,0.307311534966,5.989920286208e-05,0.5742417968936593,0.47420155658429763,True,True,-0.10004024030936165,0.10004024030936165
primary_common__r03_f03,30,VX-LS,high,0.307311534966,6.155502415338666e-05,0.49826705011721106,0.42297137094809045,True,True,-0.07529567916912061,0.07529567916912061
primary_common__r03_f03,30,VX-LS,high,0.307311534966,6.321084544469334e-05,0.425298943718019,0.37412711856106284,True,True,-0.051171825156956174,0.051171825156956174
primary_common__r03_f03,30,VX-LS,high,0.307311534966,6.4866666736e-05,0.35932955798108424,0.3288152628204557,True,True,-0.030514295160628535,0.030514295160628535
primary_common__r03_f03,30,VX-LS,high,0.307311534966,6.652248802730667e-05,0.30242507479238157,0.2877913608797371,True,True,-0.014633713912644453,0.014633713912644453
primary_common__r03_f03,30,VX-LS,high,0.307311534966,6.817830931861334e-05,0.2549349788723134,0.25143244198687853,True,True,-0.0035025368854348926,0.0035025368854348926
primary_common__r03_f03,30,VX-LS,high,0.307311534966,6.983413060992e-05,0.21613456469685843,0.21979647717762418,True,True,0.00366191248076575,0.00366191248076575
primary_common__r03_f03,30,VX-LS,high,0.307311534966,7.148995190122667e-05,0.18483062713869458,0.192704824389466,True,True,0.00787419725077143,0.00787419725077143
primary_common__r03_f03,30,VX-LS,high,0.307311534966,7.314577319253333e-05,0.15975393921576142,0.16982683229537088,True,True,0.010072893079609457,0.010072893079609457
primary_common__r03_f03,30,VX-LS,high,0.307311534966,7.480159448384e-05,0.139753576130488,0.1507527797041348,True,True,0.01099920357364681,0.01099920357364681
primary_common__r03_f03,30,VX-LS,high,0.307311534966,7.645741577514667e-05,0.12386418607070482,0.13504881453172857,True,True,0.011184628461023749,0.011184628461023749
primary_common__r03_f03,30,VX-LS,high,0.307311534966,7.811323706645334e-05,0.11130813108889015,0.12229337437315735,True,True,0.010985243284267199,0.010985243284267199
primary_common__r03_f03,30,VX-LS,high,0.307311534966,7.976905835776e-05,0.10147102963469479,0.11209794562012121,True,True,0.010626915985426422,0.010626915985426422
primary_common__r03_f03,30,VX-LS,high,0.307311534966,8.142487964906667e-05,0.09387054978174092,0.10411625180165629,True,True,0.01024570201991537,0.01024570201991537
primary_common__r03_f03,30,VX-LS,high,0.307311534966,8.308070094037334e-05,0.08812711380574001,0.0980458238227584,True,True,0.009918710017018384,0.009918710017018384
primary_common__r03_f03,30,VX-LS,high,0.307311534966,8.473652223168e-05,0.08393947692945858,0.09362513919802495,True,True,0.009685662268566375,0.009685662268566375
primary_common__r03_f03,30,VX-LS,high,0.307311534966,8.639234352298666e-05,0.08106559581949568,0.0906286373860894,True,True,0.00956304156659371,0.00956304156659371
primary_common__r03_f03,30,VX-LS,high,0.307311534966,8.804816481429334e-05,0.07930820912633862,0.08886120802753794,False,False,0.009552998901199317,0.009552998901199317
primary_common__r03_f03,30,VX-LS,high,0.307311534966,8.97039861056e-05,0.0785042406574803,0.08815323395435826,False,False,0.009648993296877961,0.009648993296877961
primary_common__r03_f03,30,VX-LS,high,0.3338888356705,4.00293473664e-05,0.9346325068918304,0.8349914561063088,False,False,-0.09964105078552166,0.09964105078552166
primary_common__r03_f03,30,VX-LS,high,0.3338888356705,4.168516865770667e-05,0.929981225975439,0.8272913673771427,False,False,-0.10268985859829627,0.10268985859829627
primary_common__r03_f03,30,VX-LS,high,0.3338888356705,4.3340989949013336e-05,0.9229966539372754,0.8163826386055462,True,True,-0.1066140153317292,0.1066140153317292
primary_common__r03_f03,30,VX-LS,high,0.3338888356705,4.499681124032e-05,0.9129476362854803,0.8015781866149609,True,True,-0.11136944967051932,0.11136944967051932
primary_common__r03_f03,30,VX-LS,high,0.3338888356705,4.6652632531626665e-05,0.8988643591188747,0.7821591307231301,True,True,-0.1167052283957446,0.1167052283957446
primary_common__r03_f03,30,VX-LS,high,0.3338888356705,4.830845382293333e-05,0.8795034766095569,0.757462113820111,True,True,-0.12204136278944588,0.12204136278944588
primary_common__r03_f03,30,VX-LS,high,0.3338888356705,4.996427511424e-05,0.8533597564154434,0.7270088156867587,True,True,-0.1263509407286847,0.1263509407286847
primary_common__r03_f03,30,VX-LS,high,0.3338888356705,5.162009640554667e-05,0.8187800947631558,0.6906580569497578,True,True,-0.12812203781339804,0.12812203781339804
primary_common__r03_f03,30,VX-LS,high,0.3338888356705,5.327591769685333e-05,0.7742560790245534,0.6487374066243206,True,True,-0.12551867240023284,0.12551867240023284
primary_common__r03_f03,30,VX-LS,high,0.3338888356705,5.493173898816e-05,0.7189552274580251,0.6021010288100399,True,True,-0.11685419864798519,0.11685419864798519
primary_common__r03_f03,30,VX-LS,high,0.3338888356705,5.6587560279466667e-05,0.6534315226625154,0.5520775574333214,True,True,-0.10135396522919393,0.10135396522919393
primary_common__r03_f03,30,VX-LS,high,0.3338888356705,5.8243381570773335e-05,0.5801998273409197,0.5003121109195807,True,True,-0.07988771642133896,0.07988771642133896
primary_common__r03_f03,30,VX-LS,high,0.3338888356705,5.989920286208e-05,0.5036456794749489,0.4485471262454439,True,True,-0.055098553229504965,0.055098553229504965
primary_common__r03_f03,30,VX-LS,high,0.3338888356705,6.155502415338666e-05,0.42897574281860784,0.3984040312162165,True,True,-0.03057171160239136,0.03057171160239136
primary_common__r03_f03,30,VX-LS,high,0.3338888356705,6.321084544469334e-05,0.36067054502592555,0.3512167666359005,True,True,-0.009453778390025036,0.009453778390025036
primary_common__r03_f03,30,VX-LS,high,0.3338888356705,6.4866666736e-05,0.3014045517755335,0.307941579108558,True,True,0.006537027333024525,0.006537027333024525
primary_common__r03_f03,30,VX-LS,high,0.3338888356705,6.652248802730667e-05,0.2519407505293998,0.2691415586343169,True,True,0.017200808104917087,0.017200808104917087
primary_common__r03_f03,30,VX-LS,high,0.3338888356705,6.817830931861334e-05,0.21169864973728636,0.2350279723824542,True,True,0.02332932264516785,0.02332932264516785
primary_common__r03_f03,30,VX-LS,high,0.3338888356705,6.983413060992e-05,0.1794437565553153,0.20553447239956313,True,True,0.026090715844247825,0.026090715844247825
