run_id,method_a,method_b,budget,intersection_count,union_count,jaccard,first_query_order_sequence_diverges,same_warm_start
primary_common__r02_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,80,63,97,0.6494845360824743,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,20,12,28,0.42857142857142855,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,30,19,41,0.4634146341463415,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,40,28,52,0.5384615384615384,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,50,37,63,0.5873015873015873,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,60,47,73,0.6438356164383562,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,70,55,85,0.6470588235294118,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,80,61,99,0.6161616161616161,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,max_depth_straddle,20,12,28,0.42857142857142855,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,max_depth_straddle,30,14,46,0.30434782608695654,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,max_depth_straddle,40,23,57,0.40350877192982454,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,max_depth_straddle,50,32,68,0.47058823529411764,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,max_depth_straddle,60,38,82,0.4634146341463415,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,max_depth_straddle,70,46,94,0.48936170212765956,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,max_depth_straddle,80,53,107,0.4953271028037383,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,shared_random_binary_head,20,13,27,0.48148148148148145,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,shared_random_binary_head,30,15,45,0.3333333333333333,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,shared_random_binary_head,40,18,62,0.2903225806451613,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,shared_random_binary_head,50,20,80,0.25,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,shared_random_binary_head,60,22,98,0.22448979591836735,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,shared_random_binary_head,70,27,113,0.23893805309734514,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,shared_random_binary_head,80,30,130,0.23076923076923078,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,20,13,27,0.48148148148148145,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,30,15,45,0.3333333333333333,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,40,18,62,0.2903225806451613,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,50,20,80,0.25,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,60,22,98,0.22448979591836735,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,70,27,113,0.23893805309734514,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,80,30,130,0.23076923076923078,13.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,20,15,25,0.6,13.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,30,20,40,0.5,13.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,40,30,50,0.6,13.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,50,43,57,0.7543859649122807,13.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,60,54,66,0.8181818181818182,13.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,70,60,80,0.75,13.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,80,67,93,0.7204301075268817,13.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,20,18,22,0.8181818181818182,19.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,30,26,34,0.7647058823529411,19.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,40,35,45,0.7777777777777778,19.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,50,44,56,0.7857142857142857,19.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,60,47,73,0.6438356164383562,19.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,70,53,87,0.6091954022988506,19.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,80,58,102,0.5686274509803921,19.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,20,13,27,0.48148148148148145,13.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,40,17,63,0.2698412698412698,13.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,50,20,80,0.25,13.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,60,24,96,0.25,13.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,70,25,115,0.21739130434782608,13.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,80,30,130,0.23076923076923078,13.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,20,13,27,0.48148148148148145,13.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,40,17,63,0.2698412698412698,13.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,50,20,80,0.25,13.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,60,24,96,0.25,13.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,70,25,115,0.21739130434782608,13.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,80,30,130,0.23076923076923078,13.0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,max_depth_straddle,20,15,25,0.6,13.0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,max_depth_straddle,30,18,42,0.42857142857142855,13.0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,max_depth_straddle,40,26,54,0.48148148148148145,13.0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,max_depth_straddle,50,40,60,0.6666666666666666,13.0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,max_depth_straddle,60,45,75,0.6,13.0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,max_depth_straddle,70,53,87,0.6091954022988506,13.0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,max_depth_straddle,80,66,94,0.7021276595744681,13.0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,shared_random_binary_head,20,13,27,0.48148148148148145,13.0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,shared_random_binary_head,30,14,46,0.30434782608695654,13.0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,shared_random_binary_head,40,16,64,0.25,13.0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,shared_random_binary_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,shared_random_binary_head,60,21,99,0.21212121212121213,13.0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,shared_random_binary_head,70,24,116,0.20689655172413793,13.0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,shared_random_binary_head,80,31,129,0.24031007751937986,13.0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,20,13,27,0.48148148148148145,13.0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,30,14,46,0.30434782608695654,13.0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,40,16,64,0.25,13.0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,60,21,99,0.21212121212121213,13.0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,70,24,116,0.20689655172413793,13.0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,80,31,129,0.24031007751937986,13.0,True
primary_common__r02_f02,max_depth_straddle,shared_random_binary_head,20,13,27,0.48148148148148145,13.0,True
primary_common__r02_f02,max_depth_straddle,shared_random_binary_head,30,14,46,0.30434782608695654,13.0,True
primary_common__r02_f02,max_depth_straddle,shared_random_binary_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r02_f02,max_depth_straddle,shared_random_binary_head,50,19,81,0.2345679012345679,13.0,True
primary_common__r02_f02,max_depth_straddle,shared_random_binary_head,60,23,97,0.23711340206185566,13.0,True
primary_common__r02_f02,max_depth_straddle,shared_random_binary_head,70,24,116,0.20689655172413793,13.0,True
primary_common__r02_f02,max_depth_straddle,shared_random_binary_head,80,29,131,0.22137404580152673,13.0,True
primary_common__r02_f02,max_depth_straddle,shared_random_max_depth_head,20,13,27,0.48148148148148145,13.0,True
primary_common__r02_f02,max_depth_straddle,shared_random_max_depth_head,30,14,46,0.30434782608695654,13.0,True
primary_common__r02_f02,max_depth_straddle,shared_random_max_depth_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r02_f02,max_depth_straddle,shared_random_max_depth_head,50,19,81,0.2345679012345679,13.0,True
primary_common__r02_f02,max_depth_straddle,shared_random_max_depth_head,60,23,97,0.23711340206185566,13.0,True
primary_common__r02_f02,max_depth_straddle,shared_random_max_depth_head,70,24,116,0.20689655172413793,13.0,True
primary_common__r02_f02,max_depth_straddle,shared_random_max_depth_head,80,29,131,0.22137404580152673,13.0,True
primary_common__r02_f02,shared_random_binary_head,shared_random_max_depth_head,20,20,20,1.0,,True
primary_common__r02_f02,shared_random_binary_head,shared_random_max_depth_head,30,30,30,1.0,,True
primary_common__r02_f02,shared_random_binary_head,shared_random_max_depth_head,40,40,40,1.0,,True
primary_common__r02_f02,shared_random_binary_head,shared_random_max_depth_head,50,50,50,1.0,,True
primary_common__r02_f02,shared_random_binary_head,shared_random_max_depth_head,60,60,60,1.0,,True
primary_common__r02_f02,shared_random_binary_head,shared_random_max_depth_head,70,70,70,1.0,,True
primary_common__r02_f02,shared_random_binary_head,shared_random_max_depth_head,80,80,80,1.0,,True
primary_common__r02_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,20,12,28,0.42857142857142855,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,30,17,43,0.3953488372093023,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,40,26,54,0.48148148148148145,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,50,34,66,0.5151515151515151,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,60,43,77,0.5584415584415584,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,70,51,89,0.5730337078651685,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,80,60,100,0.6,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,20,13,27,0.48148148148148145,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,30,18,42,0.42857142857142855,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,40,26,54,0.48148148148148145,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,50,34,66,0.5151515151515151,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,60,44,76,0.5789473684210527,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,70,53,87,0.6091954022988506,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,80,60,100,0.6,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,max_depth_straddle,20,12,28,0.42857142857142855,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,max_depth_straddle,30,17,43,0.3953488372093023,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,max_depth_straddle,40,25,55,0.45454545454545453,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,max_depth_straddle,50,32,68,0.47058823529411764,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,max_depth_straddle,60,39,81,0.48148148148148145,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,max_depth_straddle,70,48,92,0.5217391304347826,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,max_depth_straddle,80,51,109,0.46788990825688076,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,shared_random_binary_head,30,12,48,0.25,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,shared_random_binary_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,shared_random_binary_head,50,20,80,0.25,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,shared_random_binary_head,60,26,94,0.2765957446808511,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,shared_random_binary_head,70,27,113,0.23893805309734514,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,shared_random_binary_head,80,29,131,0.22137404580152673,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,30,12,48,0.25,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,50,20,80,0.25,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,60,26,94,0.2765957446808511,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,70,27,113,0.23893805309734514,13.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,80,29,131,0.22137404580152673,13.0,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,20,15,25,0.6,13.0,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,30,20,40,0.5,13.0,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,40,32,48,0.6666666666666666,13.0,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,50,43,57,0.7543859649122807,13.0,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,60,52,68,0.7647058823529411,13.0,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,70,62,78,0.7948717948717948,13.0,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,80,73,87,0.8390804597701149,13.0,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,20,20,20,1.0,30.0,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,30,29,31,0.9354838709677419,30.0,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,40,38,42,0.9047619047619048,30.0,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,50,44,56,0.7857142857142857,30.0,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,60,49,71,0.6901408450704225,30.0,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,70,58,82,0.7073170731707317,30.0,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,80,63,97,0.6494845360824743,30.0,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
