run_id,method,budget,keyhole_discovered,non_keyhole_discovered,keyhole_discovery_fraction_of_73,same_simulator_query_budget
primary_common__r01_f05,binary_uncertainty_repulsion,27,9,18,0.1232876712328767,True
primary_common__r01_f05,binary_uncertainty_repulsion,28,9,19,0.1232876712328767,True
primary_common__r01_f05,binary_uncertainty_repulsion,29,9,20,0.1232876712328767,True
primary_common__r01_f05,binary_uncertainty_repulsion,30,10,20,0.136986301369863,True
primary_common__r01_f05,binary_uncertainty_repulsion,31,11,20,0.1506849315068493,True
primary_common__r01_f05,binary_uncertainty_repulsion,32,11,21,0.1506849315068493,True
primary_common__r01_f05,binary_uncertainty_repulsion,33,12,21,0.1643835616438356,True
primary_common__r01_f05,binary_uncertainty_repulsion,34,13,21,0.1780821917808219,True
primary_common__r01_f05,binary_uncertainty_repulsion,35,13,22,0.1780821917808219,True
primary_common__r01_f05,binary_uncertainty_repulsion,36,14,22,0.1917808219178082,True
primary_common__r01_f05,binary_uncertainty_repulsion,37,15,22,0.2054794520547945,True
primary_common__r01_f05,binary_uncertainty_repulsion,38,15,23,0.2054794520547945,True
primary_common__r01_f05,binary_uncertainty_repulsion,39,15,24,0.2054794520547945,True
primary_common__r01_f05,binary_uncertainty_repulsion,40,15,25,0.2054794520547945,True
primary_common__r01_f05,binary_uncertainty_repulsion,41,15,26,0.2054794520547945,True
primary_common__r01_f05,binary_uncertainty_repulsion,42,16,26,0.2191780821917808,True
primary_common__r01_f05,binary_uncertainty_repulsion,43,16,27,0.2191780821917808,True
primary_common__r01_f05,binary_uncertainty_repulsion,44,17,27,0.2328767123287671,True
primary_common__r01_f05,binary_uncertainty_repulsion,45,18,27,0.2465753424657534,True
primary_common__r01_f05,binary_uncertainty_repulsion,46,18,28,0.2465753424657534,True
primary_common__r01_f05,binary_uncertainty_repulsion,47,18,29,0.2465753424657534,True
primary_common__r01_f05,binary_uncertainty_repulsion,48,18,30,0.2465753424657534,True
primary_common__r01_f05,binary_uncertainty_repulsion,49,19,30,0.2602739726027397,True
primary_common__r01_f05,binary_uncertainty_repulsion,50,20,30,0.273972602739726,True
primary_common__r01_f05,binary_uncertainty_repulsion,51,21,30,0.2876712328767123,True
primary_common__r01_f05,binary_uncertainty_repulsion,52,22,30,0.3013698630136986,True
primary_common__r01_f05,binary_uncertainty_repulsion,53,22,31,0.3013698630136986,True
primary_common__r01_f05,binary_uncertainty_repulsion,54,23,31,0.3150684931506849,True
primary_common__r01_f05,binary_uncertainty_repulsion,55,23,32,0.3150684931506849,True
primary_common__r01_f05,binary_uncertainty_repulsion,56,23,33,0.3150684931506849,True
primary_common__r01_f05,binary_uncertainty_repulsion,57,23,34,0.3150684931506849,True
primary_common__r01_f05,binary_uncertainty_repulsion,58,23,35,0.3150684931506849,True
primary_common__r01_f05,binary_uncertainty_repulsion,59,23,36,0.3150684931506849,True
primary_common__r01_f05,binary_uncertainty_repulsion,60,24,36,0.3287671232876712,True
primary_common__r01_f05,binary_uncertainty_repulsion,61,24,37,0.3287671232876712,True
primary_common__r01_f05,binary_uncertainty_repulsion,62,24,38,0.3287671232876712,True
primary_common__r01_f05,binary_uncertainty_repulsion,63,25,38,0.3424657534246575,True
primary_common__r01_f05,binary_uncertainty_repulsion,64,25,39,0.3424657534246575,True
primary_common__r01_f05,binary_uncertainty_repulsion,65,25,40,0.3424657534246575,True
primary_common__r01_f05,binary_uncertainty_repulsion,66,25,41,0.3424657534246575,True
primary_common__r01_f05,binary_uncertainty_repulsion,67,26,41,0.3561643835616438,True
primary_common__r01_f05,binary_uncertainty_repulsion,68,26,42,0.3561643835616438,True
primary_common__r01_f05,binary_uncertainty_repulsion,69,26,43,0.3561643835616438,True
primary_common__r01_f05,binary_uncertainty_repulsion,70,26,44,0.3561643835616438,True
primary_common__r01_f05,binary_uncertainty_repulsion,71,27,44,0.3698630136986301,True
primary_common__r01_f05,binary_uncertainty_repulsion,72,27,45,0.3698630136986301,True
primary_common__r01_f05,binary_uncertainty_repulsion,73,27,46,0.3698630136986301,True
primary_common__r01_f05,binary_uncertainty_repulsion,74,27,47,0.3698630136986301,True
primary_common__r01_f05,binary_uncertainty_repulsion,75,27,48,0.3698630136986301,True
primary_common__r01_f05,binary_uncertainty_repulsion,76,28,48,0.3835616438356164,True
primary_common__r01_f05,binary_uncertainty_repulsion,77,28,49,0.3835616438356164,True
primary_common__r01_f05,binary_uncertainty_repulsion,78,28,50,0.3835616438356164,True
primary_common__r01_f05,binary_uncertainty_repulsion,79,28,51,0.3835616438356164,True
primary_common__r01_f05,binary_uncertainty_repulsion,80,28,52,0.3835616438356164,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,1,0,1,0.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,2,0,2,0.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,3,0,3,0.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,4,0,4,0.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,5,0,5,0.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,6,0,6,0.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,7,0,7,0.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,8,0,8,0.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,9,1,8,0.0136986301369863,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,10,1,9,0.0136986301369863,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,11,2,9,0.0273972602739726,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,12,2,10,0.0273972602739726,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,13,2,11,0.0273972602739726,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,14,3,11,0.0410958904109589,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,15,3,12,0.0410958904109589,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,16,3,13,0.0410958904109589,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,17,3,14,0.0410958904109589,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,18,4,14,0.0547945205479452,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,19,4,15,0.0547945205479452,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,20,5,15,0.0684931506849315,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,21,5,16,0.0684931506849315,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,22,5,17,0.0684931506849315,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,23,5,18,0.0684931506849315,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,24,5,19,0.0684931506849315,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,25,6,19,0.0821917808219178,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,26,6,20,0.0821917808219178,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,27,6,21,0.0821917808219178,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,28,7,21,0.0958904109589041,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,29,7,22,0.0958904109589041,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,30,7,23,0.0958904109589041,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,31,7,24,0.0958904109589041,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,32,8,24,0.1095890410958904,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,33,8,25,0.1095890410958904,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,34,9,25,0.1232876712328767,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,35,10,25,0.136986301369863,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,36,11,25,0.1506849315068493,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,37,11,26,0.1506849315068493,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,38,11,27,0.1506849315068493,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,39,12,27,0.1643835616438356,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,40,13,27,0.1780821917808219,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,41,13,28,0.1780821917808219,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,42,13,29,0.1780821917808219,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,43,14,29,0.1917808219178082,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,44,14,30,0.1917808219178082,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,45,15,30,0.2054794520547945,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,46,15,31,0.2054794520547945,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,47,15,32,0.2054794520547945,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,48,15,33,0.2054794520547945,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,49,15,34,0.2054794520547945,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,50,15,35,0.2054794520547945,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,51,16,35,0.2191780821917808,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,52,16,36,0.2191780821917808,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,53,17,36,0.2328767123287671,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,54,17,37,0.2328767123287671,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,55,17,38,0.2328767123287671,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,56,17,39,0.2328767123287671,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,57,17,40,0.2328767123287671,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,58,17,41,0.2328767123287671,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,59,17,42,0.2328767123287671,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,60,17,43,0.2328767123287671,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,61,17,44,0.2328767123287671,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,62,17,45,0.2328767123287671,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,63,17,46,0.2328767123287671,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,64,17,47,0.2328767123287671,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,65,18,47,0.2465753424657534,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,66,19,47,0.2602739726027397,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,67,19,48,0.2602739726027397,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,68,19,49,0.2602739726027397,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,69,19,50,0.2602739726027397,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,70,19,51,0.2602739726027397,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,71,19,52,0.2602739726027397,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,72,19,53,0.2602739726027397,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,73,19,54,0.2602739726027397,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,74,19,55,0.2602739726027397,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,75,20,55,0.273972602739726,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,76,21,55,0.2876712328767123,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,77,22,55,0.3013698630136986,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,78,23,55,0.3150684931506849,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,79,24,55,0.3287671232876712,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,80,25,55,0.3424657534246575,True
primary_common__r01_f05,hybrid_equal_rank_fusion,1,0,1,0.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,2,0,2,0.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,3,0,3,0.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,4,0,4,0.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,5,0,5,0.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,6,0,6,0.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,7,0,7,0.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,8,0,8,0.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,9,1,8,0.0136986301369863,True
primary_common__r01_f05,hybrid_equal_rank_fusion,10,1,9,0.0136986301369863,True
primary_common__r01_f05,hybrid_equal_rank_fusion,11,2,9,0.0273972602739726,True
primary_common__r01_f05,hybrid_equal_rank_fusion,12,2,10,0.0273972602739726,True
primary_common__r01_f05,hybrid_equal_rank_fusion,13,2,11,0.0273972602739726,True
primary_common__r01_f05,hybrid_equal_rank_fusion,14,2,12,0.0273972602739726,True
primary_common__r01_f05,hybrid_equal_rank_fusion,15,3,12,0.0410958904109589,True
primary_common__r01_f05,hybrid_equal_rank_fusion,16,3,13,0.0410958904109589,True
primary_common__r01_f05,hybrid_equal_rank_fusion,17,4,13,0.0547945205479452,True
primary_common__r01_f05,hybrid_equal_rank_fusion,18,4,14,0.0547945205479452,True
primary_common__r01_f05,hybrid_equal_rank_fusion,19,4,15,0.0547945205479452,True
primary_common__r01_f05,hybrid_equal_rank_fusion,20,5,15,0.0684931506849315,True
primary_common__r01_f05,hybrid_equal_rank_fusion,21,6,15,0.0821917808219178,True
primary_common__r01_f05,hybrid_equal_rank_fusion,22,6,16,0.0821917808219178,True
primary_common__r01_f05,hybrid_equal_rank_fusion,23,7,16,0.0958904109589041,True
primary_common__r01_f05,hybrid_equal_rank_fusion,24,7,17,0.0958904109589041,True
primary_common__r01_f05,hybrid_equal_rank_fusion,25,8,17,0.1095890410958904,True
primary_common__r01_f05,hybrid_equal_rank_fusion,26,8,18,0.1095890410958904,True
primary_common__r01_f05,hybrid_equal_rank_fusion,27,9,18,0.1232876712328767,True
primary_common__r01_f05,hybrid_equal_rank_fusion,28,9,19,0.1232876712328767,True
primary_common__r01_f05,hybrid_equal_rank_fusion,29,9,20,0.1232876712328767,True
primary_common__r01_f05,hybrid_equal_rank_fusion,30,10,20,0.136986301369863,True
primary_common__r01_f05,hybrid_equal_rank_fusion,31,10,21,0.136986301369863,True
primary_common__r01_f05,hybrid_equal_rank_fusion,32,11,21,0.1506849315068493,True
primary_common__r01_f05,hybrid_equal_rank_fusion,33,12,21,0.1643835616438356,True
primary_common__r01_f05,hybrid_equal_rank_fusion,34,12,22,0.1643835616438356,True
primary_common__r01_f05,hybrid_equal_rank_fusion,35,12,23,0.1643835616438356,True
primary_common__r01_f05,hybrid_equal_rank_fusion,36,12,24,0.1643835616438356,True
primary_common__r01_f05,hybrid_equal_rank_fusion,37,13,24,0.1780821917808219,True
primary_common__r01_f05,hybrid_equal_rank_fusion,38,13,25,0.1780821917808219,True
primary_common__r01_f05,hybrid_equal_rank_fusion,39,13,26,0.1780821917808219,True
primary_common__r01_f05,hybrid_equal_rank_fusion,40,13,27,0.1780821917808219,True
primary_common__r01_f05,hybrid_equal_rank_fusion,41,13,28,0.1780821917808219,True
primary_common__r01_f05,hybrid_equal_rank_fusion,42,14,28,0.1917808219178082,True
primary_common__r01_f05,hybrid_equal_rank_fusion,43,14,29,0.1917808219178082,True
primary_common__r01_f05,hybrid_equal_rank_fusion,44,14,30,0.1917808219178082,True
primary_common__r01_f05,hybrid_equal_rank_fusion,45,14,31,0.1917808219178082,True
primary_common__r01_f05,hybrid_equal_rank_fusion,46,15,31,0.2054794520547945,True
primary_common__r01_f05,hybrid_equal_rank_fusion,47,15,32,0.2054794520547945,True
primary_common__r01_f05,hybrid_equal_rank_fusion,48,15,33,0.2054794520547945,True
primary_common__r01_f05,hybrid_equal_rank_fusion,49,16,33,0.2191780821917808,True
primary_common__r01_f05,hybrid_equal_rank_fusion,50,16,34,0.2191780821917808,True
primary_common__r01_f05,hybrid_equal_rank_fusion,51,16,35,0.2191780821917808,True
primary_common__r01_f05,hybrid_equal_rank_fusion,52,16,36,0.2191780821917808,True
primary_common__r01_f05,hybrid_equal_rank_fusion,53,16,37,0.2191780821917808,True
primary_common__r01_f05,hybrid_equal_rank_fusion,54,16,38,0.2191780821917808,True
primary_common__r01_f05,hybrid_equal_rank_fusion,55,16,39,0.2191780821917808,True
primary_common__r01_f05,hybrid_equal_rank_fusion,56,16,40,0.2191780821917808,True
