run_id,repeat,fold,method,budget,threshold,balanced_accuracy,sensitivity,specificity,minimum_class_recall,accuracy,standardized_distance_from_training_median,direction,comparison_operator,max_negative,min_positive,observed_gap,class_separable,queried_positive_count,queried_negative_count,threshold_units,training_scope,direction_fixed_higher_is_keyhole_like,test_information_used,unqueried_pool_information_used,hybrid_threshold_is_auxiliary
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,72,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.38630333592808946,higher,>,111.5838,112.2186,0.6347999999999985,True,21,51,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,73,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.38718573449017535,higher,>,111.5838,112.2186,0.6347999999999985,True,22,51,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,74,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.39107383618281794,higher,>,111.5838,112.2186,0.6347999999999985,True,22,52,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,75,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.39414035028740524,higher,>,111.5838,112.2186,0.6347999999999985,True,22,53,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,76,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.3981325981809857,higher,>,111.5838,112.2186,0.6347999999999985,True,22,54,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,77,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.40037419813244235,higher,>,111.5838,112.2186,0.6347999999999985,True,22,55,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,78,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.42077422674372866,higher,>,111.5838,112.2186,0.6347999999999985,True,22,56,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,79,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.440606334081551,higher,>,111.5838,112.2186,0.6347999999999985,True,22,57,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,80,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.4446629919478213,higher,>,111.5838,112.2186,0.6347999999999985,True,22,58,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,16,200.832855,1.0,1.0,1.0,1.0,1.0,2.2865968813377093,higher,>,98.55861,303.1071,204.54849000000002,True,1,15,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,17,207.34545,1.0,1.0,1.0,1.0,1.0,2.417897440989409,higher,>,111.5838,303.1071,191.5233,True,1,16,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,18,207.34545,1.0,1.0,1.0,1.0,1.0,1.8273028822684918,higher,>,111.5838,303.1071,191.5233,True,2,16,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,19,134.97379999999998,1.0,1.0,1.0,1.0,1.0,0.8573693787522866,higher,>,111.5838,158.3638,46.78,True,3,16,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,20,115.3295,1.0,1.0,1.0,1.0,1.0,0.5555273636241308,higher,>,111.5838,119.0752,7.491399999999999,True,4,16,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,21,115.3295,1.0,1.0,1.0,1.0,1.0,0.6191442676565106,higher,>,111.5838,119.0752,7.491399999999999,True,4,17,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,22,115.3295,1.0,1.0,1.0,1.0,1.0,0.5666532047173832,higher,>,111.5838,119.0752,7.491399999999999,True,5,17,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,23,115.3295,1.0,1.0,1.0,1.0,1.0,0.5162172607973713,higher,>,111.5838,119.0752,7.491399999999999,True,6,17,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,24,115.3295,1.0,1.0,1.0,1.0,1.0,0.46719663063803507,higher,>,111.5838,119.0752,7.491399999999999,True,7,17,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,25,115.3295,1.0,1.0,1.0,1.0,1.0,0.5052203669356284,higher,>,111.5838,119.0752,7.491399999999999,True,7,18,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,26,115.3295,1.0,1.0,1.0,1.0,1.0,0.47832704081936417,higher,>,111.5838,119.0752,7.491399999999999,True,8,18,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,27,115.3295,1.0,1.0,1.0,1.0,1.0,0.4515282131261037,higher,>,111.5838,119.0752,7.491399999999999,True,9,18,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,28,115.3295,1.0,1.0,1.0,1.0,1.0,0.49431527463726566,higher,>,111.5838,119.0752,7.491399999999999,True,9,19,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,29,115.3295,1.0,1.0,1.0,1.0,1.0,0.4634333086263314,higher,>,111.5838,119.0752,7.491399999999999,True,10,19,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,30,115.3295,1.0,1.0,1.0,1.0,1.0,0.38182398725661415,higher,>,111.5838,119.0752,7.491399999999999,True,11,19,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,31,115.3295,1.0,1.0,1.0,1.0,1.0,0.3447974410884604,higher,>,111.5838,119.0752,7.491399999999999,True,11,20,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,32,115.3295,1.0,1.0,1.0,1.0,1.0,0.3171668503683569,higher,>,111.5838,119.0752,7.491399999999999,True,12,20,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,33,115.3295,1.0,1.0,1.0,1.0,1.0,0.2899928061962432,higher,>,111.5838,119.0752,7.491399999999999,True,12,21,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,34,115.3295,1.0,1.0,1.0,1.0,1.0,0.2958643929638227,higher,>,111.5838,119.0752,7.491399999999999,True,12,22,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,35,115.3295,1.0,1.0,1.0,1.0,1.0,0.29773546548321833,higher,>,111.5838,119.0752,7.491399999999999,True,13,22,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,36,115.3295,1.0,1.0,1.0,1.0,1.0,0.30069954060093884,higher,>,111.5838,119.0752,7.491399999999999,True,13,23,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,37,115.3295,1.0,1.0,1.0,1.0,1.0,0.3063132450781452,higher,>,111.5838,119.0752,7.491399999999999,True,13,24,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,38,115.3295,1.0,1.0,1.0,1.0,1.0,0.27835156635708447,higher,>,111.5838,119.0752,7.491399999999999,True,14,24,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,39,115.3295,1.0,1.0,1.0,1.0,1.0,0.28009879235853835,higher,>,111.5838,119.0752,7.491399999999999,True,14,25,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,40,115.3295,1.0,1.0,1.0,1.0,1.0,0.2842190512739677,higher,>,111.5838,119.0752,7.491399999999999,True,14,26,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,41,115.3295,1.0,1.0,1.0,1.0,1.0,0.2881836481603398,higher,>,111.5838,119.0752,7.491399999999999,True,14,27,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,42,115.3295,1.0,1.0,1.0,1.0,1.0,0.3189808230174746,higher,>,111.5838,119.0752,7.491399999999999,True,14,28,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,43,115.3295,1.0,1.0,1.0,1.0,1.0,0.3508629852342209,higher,>,111.5838,119.0752,7.491399999999999,True,14,29,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,44,115.3295,1.0,1.0,1.0,1.0,1.0,0.3556728554181018,higher,>,111.5838,119.0752,7.491399999999999,True,14,30,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,45,115.3295,1.0,1.0,1.0,1.0,1.0,0.35501372880718485,higher,>,111.5838,119.0752,7.491399999999999,True,14,31,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,46,113.74,1.0,1.0,1.0,1.0,1.0,0.33475466131001874,higher,>,111.5838,115.8962,4.312399999999997,True,15,31,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,47,113.74,1.0,1.0,1.0,1.0,1.0,0.3359163385108613,higher,>,111.5838,115.8962,4.312399999999997,True,16,31,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,48,113.74,1.0,1.0,1.0,1.0,1.0,0.3401508142077617,higher,>,111.5838,115.8962,4.312399999999997,True,16,32,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,49,113.74,1.0,1.0,1.0,1.0,1.0,0.34226186661982244,higher,>,111.5838,115.8962,4.312399999999997,True,17,32,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,50,113.74,1.0,1.0,1.0,1.0,1.0,0.3460009662462036,higher,>,111.5838,115.8962,4.312399999999997,True,17,33,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,51,113.74,1.0,1.0,1.0,1.0,1.0,0.35031036134302235,higher,>,111.5838,115.8962,4.312399999999997,True,17,34,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,52,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.32450706019738706,higher,>,111.5838,112.2186,0.6347999999999985,True,18,34,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,53,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.32605395124828673,higher,>,111.5838,112.2186,0.6347999999999985,True,18,35,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,54,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.32978347416455844,higher,>,111.5838,112.2186,0.6347999999999985,True,18,36,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,55,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.33331504997575667,higher,>,111.5838,112.2186,0.6347999999999985,True,18,37,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,56,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.3469552858646787,higher,>,111.5838,112.2186,0.6347999999999985,True,18,38,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,57,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.3596512853921878,higher,>,111.5838,112.2186,0.6347999999999985,True,18,39,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,58,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.3771646657122788,higher,>,111.5838,112.2186,0.6347999999999985,True,18,40,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,59,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.3640674395350176,higher,>,111.5838,112.2186,0.6347999999999985,True,19,40,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,60,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.3802366684515104,higher,>,111.5838,112.2186,0.6347999999999985,True,19,41,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,61,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.3987236934682916,higher,>,111.5838,112.2186,0.6347999999999985,True,19,42,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,62,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.3737238740532912,higher,>,111.5838,112.2186,0.6347999999999985,True,20,42,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,63,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.3612885642789382,higher,>,111.5838,112.2186,0.6347999999999985,True,21,42,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,64,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.37618825604288403,higher,>,111.5838,112.2186,0.6347999999999985,True,21,43,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,65,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.39051489934337935,higher,>,111.5838,112.2186,0.6347999999999985,True,21,44,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,66,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.3808013399717233,higher,>,111.5838,112.2186,0.6347999999999985,True,21,45,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,67,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.3671139559982499,higher,>,111.5838,112.2186,0.6347999999999985,True,22,45,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,68,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.38117690205910787,higher,>,111.5838,112.2186,0.6347999999999985,True,22,46,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,69,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.39481357825458024,higher,>,111.5838,112.2186,0.6347999999999985,True,22,47,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,70,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.40006957364747714,higher,>,111.5838,112.2186,0.6347999999999985,True,22,48,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,71,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.4035080507298764,higher,>,111.5838,112.2186,0.6347999999999985,True,22,49,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,72,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.4066548285373809,higher,>,111.5838,112.2186,0.6347999999999985,True,22,50,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,73,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.40711429425462603,higher,>,111.5838,112.2186,0.6347999999999985,True,22,51,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,74,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.40943772086653946,higher,>,111.5838,112.2186,0.6347999999999985,True,22,52,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,75,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.41012125153052886,higher,>,111.5838,112.2186,0.6347999999999985,True,22,53,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,76,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.41432275550653996,higher,>,111.5838,112.2186,0.6347999999999985,True,22,54,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,77,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.41501703651010274,higher,>,111.5838,112.2186,0.6347999999999985,True,22,55,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,78,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.4163297267357225,higher,>,111.5838,112.2186,0.6347999999999985,True,22,56,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,79,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.4202091617873087,higher,>,111.5838,112.2186,0.6347999999999985,True,22,57,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,80,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.4414718436742988,higher,>,111.5838,112.2186,0.6347999999999985,True,22,58,um,currently_queried_only,True,False,False,True
primary_common__r02_f02,2,2,hybrid_binary_gate20_max_depth_straddle,12,117.164525,1.0,1.0,1.0,1.0,1.0,0.35512664793757337,higher,>,94.89105,139.438,44.54694999999998,True,4,8,um,currently_queried_only,True,False,False,True
primary_common__r02_f02,2,2,hybrid_binary_gate20_max_depth_straddle,13,117.164525,1.0,1.0,1.0,1.0,1.0,0.4497011393378079,higher,>,94.89105,139.438,44.54694999999998,True,4,9,um,currently_queried_only,True,False,False,True
primary_common__r02_f02,2,2,hybrid_binary_gate20_max_depth_straddle,14,117.164525,1.0,1.0,1.0,1.0,1.0,0.5022051982710554,higher,>,94.89105,139.438,44.54694999999998,True,4,10,um,currently_queried_only,True,False,False,True
primary_common__r02_f02,2,2,hybrid_binary_gate20_max_depth_straddle,15,117.164525,1.0,1.0,1.0,1.0,1.0,0.46878613999041807,higher,>,94.89105,139.438,44.54694999999998,True,4,11,um,currently_queried_only,True,False,False,True
primary_common__r02_f02,2,2,hybrid_binary_gate20_max_depth_straddle,16,117.164525,1.0,1.0,1.0,1.0,1.0,0.5064948786617142,higher,>,94.89105,139.438,44.54694999999998,True,4,12,um,currently_queried_only,True,False,False,True
primary_common__r02_f02,2,2,hybrid_binary_gate20_max_depth_straddle,17,117.164525,1.0,1.0,1.0,1.0,1.0,0.4903579419812839,higher,>,94.89105,139.438,44.54694999999998,True,5,12,um,currently_queried_only,True,False,False,True
primary_common__r02_f02,2,2,hybrid_binary_gate20_max_depth_straddle,18,107.392125,1.0,1.0,1.0,1.0,1.0,0.2751209272773531,higher,>,94.89105,119.8932,25.002149999999986,True,6,12,um,currently_queried_only,True,False,False,True
primary_common__r02_f02,2,2,hybrid_binary_gate20_max_depth_straddle,19,107.392125,1.0,1.0,1.0,1.0,1.0,0.3799827358763185,higher,>,94.89105,119.8932,25.002149999999986,True,6,13,um,currently_queried_only,True,False,False,True
primary_common__r02_f02,2,2,hybrid_binary_gate20_max_depth_straddle,20,107.392125,1.0,1.0,1.0,1.0,1.0,0.40433104241256757,higher,>,94.89105,119.8932,25.002149999999986,True,6,14,um,currently_queried_only,True,False,False,True
primary_common__r02_f02,2,2,hybrid_binary_gate20_max_depth_straddle,21,107.392125,1.0,1.0,1.0,1.0,1.0,0.38289102301194944,higher,>,94.89105,119.8932,25.002149999999986,True,7,14,um,currently_queried_only,True,False,False,True
primary_common__r02_f02,2,2,hybrid_binary_gate20_max_depth_straddle,22,107.392125,1.0,1.0,1.0,1.0,1.0,0.4160727642270261,higher,>,94.89105,119.8932,25.002149999999986,True,7,15,um,currently_queried_only,True,False,False,True
primary_common__r02_f02,2,2,hybrid_binary_gate20_max_depth_straddle,23,107.392125,1.0,1.0,1.0,1.0,1.0,0.4515855638411252,higher,>,94.89105,119.8932,25.002149999999986,True,7,16,um,currently_queried_only,True,False,False,True
primary_common__r02_f02,2,2,hybrid_binary_gate20_max_depth_straddle,24,107.392125,1.0,1.0,1.0,1.0,1.0,0.412332740331287,higher,>,94.89105,119.8932,25.002149999999986,True,8,16,um,currently_queried_only,True,False,False,True
primary_common__r02_f02,2,2,hybrid_binary_gate20_max_depth_straddle,25,107.392125,1.0,1.0,1.0,1.0,1.0,0.392187548918916,higher,>,94.89105,119.8932,25.002149999999986,True,8,17,um,currently_queried_only,True,False,False,True
primary_common__r02_f02,2,2,hybrid_binary_gate20_max_depth_straddle,26,107.392125,1.0,1.0,1.0,1.0,1.0,0.42383784232861793,higher,>,94.89105,119.8932,25.002149999999986,True,8,18,um,currently_queried_only,True,False,False,True
primary_common__r02_f02,2,2,hybrid_binary_gate20_max_depth_straddle,27,112.9485,1.0,1.0,1.0,1.0,1.0,0.4826673751569511,higher,>,106.0038,119.8932,13.889399999999995,True,8,19,um,currently_queried_only,True,False,False,True
