benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,25,exact_phase6_baseline_trajectory_reuse,384,P-223p161294482_VX-0p578452940205_LS-4p86833733719e-05_ST-359p100984903_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p33969415266e-06_H-1e85da8953,old-data-remote-clean,223.161294482,0.578452940205,4.86833733719e-05,359.100984903,1,155.835,0.7655435806846604,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.7655435806846604, ""selected_normalized_uncertainty"": 0.9801540184681196, ""selected_position"": 281, ""selected_probability"": 0.5042280424529171, ""selected_repulsion"": 0.9999977921432497, ""selected_score"": 0.9801518544284535, ""selected_uncertainty_score"": 0.9915439150941658, ""shortlist_size"": 30}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,26,exact_phase6_baseline_trajectory_reuse,394,P-246p298220115_VX-0p718479932945_LS-4p8795144948e-05_ST-311p768373355_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p71434285331e-06_H-0b12abf205,old-data-remote-clean,246.298220115,0.718479932945,4.8795144948e-05,311.768373355,0,90.58417,0.9322269271322435,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.9322269271322435, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 290, ""selected_probability"": 0.5082837947571051, ""selected_repulsion"": 0.9999999958994984, ""selected_score"": 0.9999999958994984, ""selected_uncertainty_score"": 0.9834324104857899, ""shortlist_size"": 30}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,27,exact_phase6_baseline_trajectory_reuse,288,P-229p384485496_VX-0p374546448601_LS-5p61892687884e-05_ST-346p005476369_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p28798994652e-05_H-f404b6f8f4,old-data-local,229.384485496,0.374546448601,5.61892687884e-05,346.005476369,0,82.94931,0.5744914465046412,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.5744914465046412, ""selected_normalized_uncertainty"": 0.9865606244023134, ""selected_position"": 216, ""selected_probability"": 0.5196897675415642, ""selected_repulsion"": 0.9993471946782876, ""selected_score"": 0.9859165923765116, ""selected_uncertainty_score"": 0.9606204649168717, ""shortlist_size"": 30}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,28,exact_phase6_baseline_trajectory_reuse,12,P-126p384227376_VX-0p205870034079_LS-4p55514058242e-05_ST-348p956388187_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p34328450209e-05_H-1d842653b1,new-data,126.384227376,0.205870034079,4.55514058242e-05,348.956388187,0,58.86335,1.4163279088415346,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.4163279088415346, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 8, ""selected_probability"": 0.4875707506410052, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.9751415012820104, ""shortlist_size"": 30}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,True,False,True,True,True,False,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,29,exact_phase6_baseline_trajectory_reuse,106,P-339p704237738_VX-0p701398887747_LS-5p24684299583e-05_ST-300p218383071_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p87785607775e-06_H-1d842653b1,new-data,339.704237738,0.701398887747,5.24684299583e-05,300.218383071,1,311.9999,1.0452718372675862,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.0452718372675862, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 72, ""selected_probability"": 0.5007214360553227, ""selected_repulsion"": 0.9999999999714638, ""selected_score"": 0.9999999999714638, ""selected_uncertainty_score"": 0.9985571278893546, ""shortlist_size"": 30}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,30,exact_phase6_baseline_trajectory_reuse,45,P-208p096600196_VX-0p256636148953_LS-4p52492384214e-05_ST-395p602757306_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p87975101041e-05_H-1980b1708d,new-data,208.096600196,0.256636148953,4.52492384214e-05,395.602757306,1,158.3638,1.2348259964143915,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.2348259964143915, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 30, ""selected_probability"": 0.4995739118628174, ""selected_repulsion"": 0.9999999999999981, ""selected_score"": 0.9999999999999981, ""selected_uncertainty_score"": 0.9991478237256348, ""shortlist_size"": 30}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,31,exact_phase6_baseline_trajectory_reuse,103,P-328p176471421_VX-0p746856862244_LS-5p78341655667e-05_ST-308p284457774_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p45923047225e-06_H-354781c6a2,new-data,328.176471421,0.746856862244,5.78341655667e-05,308.284457774,0,102.5376,0.5032063302426771,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.5032063302426771, ""selected_normalized_uncertainty"": 0.8889010269488978, ""selected_position"": 69, ""selected_probability"": 0.47689513182623955, ""selected_repulsion"": 0.9964007716198758, ""selected_score"": 0.8857016691455818, ""selected_uncertainty_score"": 0.9537902636524791, ""shortlist_size"": 30}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,32,exact_phase6_baseline_trajectory_reuse,110,P-347p783460623_VX-0p850325890926_LS-5p3362114496e-05_ST-354p131736173_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67326086915e-06_H-d1ce08951f,new-data,347.783460623,0.850325890926,5.3362114496e-05,354.131736173,0,95.41898,0.9115031919312355,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.9115031919312355, ""selected_normalized_uncertainty"": 0.7754681899870968, ""selected_position"": 73, ""selected_probability"": 0.5495933670199378, ""selected_repulsion"": 0.9999999904150166, ""selected_score"": 0.7754681825542471, ""selected_uncertainty_score"": 0.9008132659601245, ""shortlist_size"": 30}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,True,True,True,False,True,False,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,33,exact_phase6_baseline_trajectory_reuse,161,P-447p413798058_VX-0p91078629156_LS-5p3177056457e-05_ST-328p907838563_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p29665482201e-06_H-1553ff852f,new-data,447.413798058,0.91078629156,5.3177056457e-05,328.907838563,1,119.148,1.3055144761763458,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.3055144761763458, ""selected_normalized_uncertainty"": 0.8750362140522063, ""selected_position"": 115, ""selected_probability"": 0.5327515036845298, ""selected_repulsion"": 1.0, ""selected_score"": 0.8750362140522063, ""selected_uncertainty_score"": 0.9344969926309403, ""shortlist_size"": 30}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,34,exact_phase6_baseline_trajectory_reuse,105,P-336p384535968_VX-0p857000372961_LS-5p14827567032e-05_ST-367p720955238_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p62907643359e-06_H-1d842653b1,new-data,336.384535968,0.857000372961,5.14827567032e-05,367.720955238,0,94.14768,0.46094663224786064,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.46094663224786064, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 69, ""selected_probability"": 0.5004496925998256, ""selected_repulsion"": 0.9910990343322148, ""selected_score"": 0.9910990343322148, ""selected_uncertainty_score"": 0.9991006148003487, ""shortlist_size"": 30}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,35,exact_phase6_baseline_trajectory_reuse,258,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,old-data-local,202.397397496,0.555230188132,4.52196790327e-05,397.348654616,1,164.1025,0.7387705991463496,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.7387705991463496, ""selected_normalized_uncertainty"": 0.9262058183908717, ""selected_position"": 187, ""selected_probability"": 0.5155614319115749, ""selected_repulsion"": 0.999994596636067, ""selected_score"": 0.9262008137637581, ""selected_uncertainty_score"": 0.9688771361768502, ""shortlist_size"": 29}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,True,True,True,True,True,True,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,36,exact_phase6_baseline_trajectory_reuse,214,P-149p779509657_VX-0p251536582152_LS-4p84927831067e-05_ST-381p35096431_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p91786044071e-05_H-6af407d4ba,old-data-local,149.779509657,0.251536582152,4.84927831067e-05,381.35096431,0,62.97765,0.7733771339531542,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.7733771339531542, ""selected_normalized_uncertainty"": 0.9987709563558979, ""selected_position"": 154, ""selected_probability"": 0.49955628145575104, ""selected_repulsion"": 0.999998311013696, ""selected_score"": 0.9987692694454317, ""selected_uncertainty_score"": 0.9991125629115021, ""shortlist_size"": 29}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,False,False,True,True,True,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,37,exact_phase6_baseline_trajectory_reuse,184,P-126p228008246_VX-0p201684842681_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-9p27081552964e-06_H-306f9d252b,old-data-local,126.228008246,0.201684842681,4.5e-05,300.0,0,79.28481,0.27008690824844234,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.27008690824844234, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 132, ""selected_probability"": 0.48547009366726, ""selected_repulsion"": 0.8023076148590054, ""selected_score"": 0.8023076148590054, ""selected_uncertainty_score"": 0.97094018733452, ""shortlist_size"": 29}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,38,exact_phase6_baseline_trajectory_reuse,377,P-205p507001181_VX-0p303336340291_LS-4p80706805647e-05_ST-333p622908766_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p59035366431e-05_H-89a38ff0e6,old-data-remote-clean,205.507001181,0.303336340291,4.80706805647e-05,333.622908766,0,75.40021,0.7856417882830199,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.7856417882830199, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 265, ""selected_probability"": 0.5129753498958145, ""selected_repulsion"": 0.999998895689414, ""selected_score"": 0.999998895689414, ""selected_uncertainty_score"": 0.974049300208371, ""shortlist_size"": 29}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,39,exact_phase6_baseline_trajectory_reuse,52,P-212p944274192_VX-0p351323873231_LS-4p80439392259e-05_ST-351p894554175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p37312632889e-05_H-7c2e16b959,new-data,212.944274192,0.351323873231,4.80439392259e-05,351.894554175,1,119.0752,0.6121021639248604,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.6121021639248604, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 35, ""selected_probability"": 0.4693791573867756, ""selected_repulsion"": 0.9997578562719428, ""selected_score"": 0.9997578562719428, ""selected_uncertainty_score"": 0.9387583147735512, ""shortlist_size"": 29}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
