simulation_id,phase2_5_analysis_label,phase2_5_protocol_fingerprint,analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_constant_value_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
sim_00127,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,117,sim_00127,127,False,58.81311,58.65902438619627,0.15408561380372987,0.15408561380372987,0.02374237638127219,1.2620233694125058,1.592702984943294,,,1.2620372280651162,1.5927379650222822,1.2620372280651162,oracle retrospective latent variance plus held-out target-summary variance,1.1591083001521685,,1.1591191176930529,1.1591191176930529,56.18545858214776,61.132590190244784,,,56.185431419188646,61.1326173532039,True,,True,"1.11**2 * Matern(length_scale=2.35, nu=1.5)",2.354054416228033,1.2279745102031465,1.2279745102031465,,,,,3.4980078988376834e-05,0.0059143959106891745,1.0093416285431836e-06,1.2320146242597203e-06,0.005502493881241411,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70738661572052,15.497788804244099,"[158.05964567669514,0.6166667198304889,6.480550740316899e-05,348.6726905740653]","[52.97865870806399,0.23861937368963476,1.3103432485360138e-05,32.358717939296035]",229.433825146,0.876957934743,6.77377719261e-05,358.900225798,4088641132,fmin_l_bfgs_b,1,-18.79886729001538,2.262752700014971,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00128,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,118,sim_00128,128,False,62.66116,61.03786249464595,1.6232975053540528,1.6232975053540528,2.635094790888691,1.4476845869839305,2.0957906633908334,,,1.4478196569587594,2.0961817590761798,1.4478196569587594,oracle retrospective latent variance plus held-out target-summary variance,1.9175676207413752,,1.9175436239904569,1.9175436239904569,58.200400704157445,63.875324285134454,,,58.20013596700678,63.87558902228512,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3622455405679452,1.2334291831723994,1.2334291831723994,,,,,0.0003910956853462,0.019776139293254384,1.0093508373800767e-06,1.2141867348211954e-06,0.005507917171151268,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.69058290393013,15.49015570369152,"[158.04725089078684,0.6168743335664496,6.480077999960217e-05,348.7649984504496]","[52.96162391857566,0.2388249814541861,1.3102178398405024e-05,32.357611464066075]",232.272231119,0.829414389208,6.88203473429e-05,337.761722106,2329371341,fmin_l_bfgs_b,1,-18.16492329898506,2.700863300007768,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00129,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,119,sim_00129,129,False,70.65697999999999,70.49127077245018,0.16570922754981154,0.16570922754981154,0.02745954809515522,3.477394995976595,12.092275958043063,,,3.477507301537853,12.09305703224908,3.477507301537853,oracle retrospective latent variance plus held-out target-summary variance,2.166357399166361,,2.1663896211983764,2.1663896211983764,63.675576580336056,77.3069649645643,,,63.67535646143599,77.30718508346438,True,,True,"1.11**2 * Matern(length_scale=2.35, nu=1.5)",2.3541331381871395,1.2352762995604687,1.2352762995604687,,,,,0.0007810742060196,0.027947704843503698,1.009386311734104e-06,1.214999296921267e-06,0.005528808811267294,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.65566665938864,15.460856471971892,"[158.03915276100957,0.6174958996854452,6.483182055885544e-05,348.5866609745762]","[52.950130856449086,0.2391918224780263,1.310324422678985e-05,32.30517967756053]",234.126702838,0.687075747958,6.17120592739e-05,378.601004081,488653576,fmin_l_bfgs_b,1,-18.411185459506726,2.248476600041613,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00130,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,120,sim_00130,130,False,63.872535000000006,64.33282965814982,-0.4602946581498131,0.4602946581498131,0.21187117232125327,1.9056793702141412,3.631613862059766,,,1.9330523401313024,3.7366913496871046,1.9330523401313024,oracle retrospective latent variance plus held-out target-summary variance,1.5929474911954202,,1.6063889136206546,1.6063889136206546,60.5976980925301,68.06796122376953,,,60.544047071492464,68.12161224480717,True,,True,"1.11**2 * Matern(length_scale=2.35, nu=1.5)",2.353464454346845,1.22918400476444,1.22918400476444,,,,,0.1050774876273391,0.3241565788740668,1.0093547884216004e-06,1.214277235879947e-06,0.0055102440278301515,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.68529305676855,15.486884185979436,"[158.02763683523224,0.6170019443794059,6.480500955299868e-05,348.6853802346898]","[52.93329215862979,0.23893068272128745,1.3103318901522815e-05,32.362156267081396]",236.763849841,0.800191513041,6.78517796151e-05,355.994293515,3357457412,fmin_l_bfgs_b,1,-18.519155053564702,2.075319399998989,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00131,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,121,sim_00131,131,False,62.077234999999995,62.38010660813468,-0.30287160813468716,0.30287160813468716,0.0917312110140915,4.795101071839893,22.99299428916009,,,4.795451346397397,22.996353615664606,4.795451346397397,oracle retrospective latent variance plus held-out target-summary variance,2.4885280842667665,,2.4886008386221175,2.4886008386221175,52.98170850732849,71.77850470894087,,,52.98102196919578,71.77919124707358,True,,True,"1.11**2 * Matern(length_scale=2.37, nu=1.5)",2.3669640418735165,1.2410300894236008,1.2410300894236008,,,,,0.003359326504519,0.057959697243161995,1.0093491131428038e-06,1.2141472400961236e-06,0.005506901729275984,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.693132794759826,15.491584046255879,"[158.02633753104013,0.6164015255066635,6.489419320401658e-05,348.6175718557728]","[52.93135579109587,0.2382959809728255,1.3054158493019087e-05,32.330487354737144]",237.061390501,0.937687434899,4.7428723532e-05,371.522412287,1483055473,fmin_l_bfgs_b,1,-17.602178769339503,3.6316397999762557,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00132,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,122,sim_00132,132,False,62.641830000000006,62.70937933486441,-0.06754933486440251,0.06754933486440251,0.004562912640623184,3.289261655065148,10.819242235481918,,,3.2892740306419217,10.819323648655354,3.2892740306419217,oracle retrospective latent variance plus held-out target-summary variance,2.109812522093451,,2.1098162829174707,2.1098162829174707,56.26242649093672,69.1563321787921,,,56.262402234806245,69.15635643492257,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3589092398048983,1.2333749838549508,1.2333749838549508,,,,,8.141317343446423e-05,0.009022924882457142,1.0093507784261497e-06,1.2141853844449033e-06,0.005507882451865798,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.690667314410476,15.490204534068315,"[158.02514399378248,0.6166605321901308,6.48464991827585e-05,348.5705251986418]","[52.92957052235212,0.2386126055287014,1.309785728284726e-05,32.28925736244402]",237.334710533,0.878374904385,5.83506544001e-05,382.29609677,1305475847,fmin_l_bfgs_b,1,-17.995954285684718,2.3988892000052147,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00133,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,123,sim_00133,133,False,78.62241999999999,73.68603864190571,4.93638135809428,4.93638135809428,24.36786091254073,4.684761612552659,21.94699136644699,,,4.684762773523017,21.947002244187072,4.684762773523017,oracle retrospective latent variance plus held-out target-summary variance,3.018406216281125,,3.0184061889455074,3.0184061889455074,64.5039058813025,82.86817140250892,,,64.5039036058006,82.86817367801082,True,,True,"1.12**2 * Matern(length_scale=2.37, nu=1.5)",2.374125725468921,1.2565831175862898,1.2565831175862898,,,,,1.0877740081762536e-05,0.0032981419135268476,1.0094440340166204e-06,1.234558031689346e-06,0.005562802753823198,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.62088307860262,15.413535393010365,"[158.02084455198334,0.6193872336826198,6.484273711575107e-05,348.5625220506287]","[52.92308768726366,0.23801928959441954,1.3099598687915632e-05,32.28066895138566]",238.319282705,0.253960262605,5.92121677448e-05,384.128817665,2476799613,fmin_l_bfgs_b,1,-18.165939364832326,2.3462083999766037,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00134,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,124,sim_00134,134,False,70.65929,69.42671588492905,1.2325741150709462,1.2325741150709462,1.5192389491429261,3.00863738402656,9.051898908562183,,,3.008687440945707,9.052200117304428,3.008687440945707,oracle retrospective latent variance plus held-out target-summary variance,2.1043440586000846,,2.1043579038494205,2.1043579038494205,63.529786612237,75.32364515762112,,,63.52968850067547,75.32374326918264,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3552150987905245,1.2359974948739103,1.2359974948739103,,,,,0.0003012087422444,0.01735536638173911,1.0093863252034682e-06,1.2149996054454158e-06,0.005528816743676995,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.65565657205239,15.46084537881364,"[158.01975469473007,0.617472962526157,6.483704360294802e-05,348.73824140577716]","[52.92143147621642,0.23918489711137692,1.3101761161072807e-05,32.36416511980089]",238.568860016,0.692328357435,6.05159821767e-05,343.889085336,3888228044,fmin_l_bfgs_b,1,-18.422679424401196,2.8769172999891452,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00135,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,125,sim_00135,135,False,82.71558999999999,80.47082700745331,2.2447629925466828,2.2447629925466828,5.038960892707139,2.891431318530469,8.360375069778847,,,2.891435338249085,8.360398315275601,2.891435338249085,oracle retrospective latent variance plus held-out target-summary variance,2.282049917339786,,2.2820504696469293,2.2820504696469293,74.8036216231336,86.13803239177302,,,74.8036137444851,86.13804027042151,True,,True,"1.11**2 * Matern(length_scale=2.35, nu=1.5)",2.3454223174720616,1.2300203566996413,1.2300203566996413,,,,,2.324549675350553e-05,0.004821358392974488,1.009482640446275e-06,1.2355168855154124e-06,0.005585538943293751,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.60300897379913,15.382127027691562,"[158.01284664619294,0.6184682078864584,6.475773288536461e-05,348.8773095945064]","[52.91081231064735,0.23902007428221744,1.307267435547312e-05,32.2744832048784]",240.150803131,0.464417169926,7.86781365033e-05,312.042470117,3708658992,fmin_l_bfgs_b,1,-19.495240347465085,2.239183800003957,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00137,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,126,sim_00137,137,False,79.28099,82.79827693076308,-3.5172869307630776,3.5172869307630776,12.371307353316752,3.854068811938034,14.85384640715345,,,3.9050410058632488,15.249345257473454,3.9050410058632488,oracle retrospective latent variance plus held-out target-summary variance,2.6845024291069324,,2.686840867303841,2.686840867303841,75.24430205936453,90.35225180216163,,,75.14439655927112,90.45215730225505,True,,True,"1.12**2 * Matern(length_scale=2.37, nu=1.5)",2.3686076877621676,1.2572014908762865,1.2572014908762865,,,,,0.3954988503200038,0.62888699328258,1.0094498295022817e-06,1.2164542108306994e-06,0.00556621584488723,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.61800722707423,15.408808184774882,"[157.99631350064274,0.6181140632852705,6.485281517844017e-05,348.667528005633]","[52.88454587557331,0.23918792269889438,1.309437416726395e-05,32.356991454521776]",243.936893462,0.545516283598,5.6904291389e-05,360.082453969,3650178013,fmin_l_bfgs_b,1,-18.610771584259,3.225419500027783,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00138,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,127,sim_00138,138,False,69.79165,69.34003652294243,0.4516134770575775,0.4516134770575775,0.20395473266003505,3.2625349599963624,10.644134365198466,,,3.3064031509531087,10.932301796632645,3.3064031509531087,oracle retrospective latent variance plus held-out target-summary variance,2.111023637722166,,2.124127548629907,2.124127548629907,62.94546800134955,75.7346050445353,,,62.85948634707434,75.82058669881052,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3564673559652682,1.2345464482394146,1.2345464482394146,,,,,0.2881674314341785,0.5368122869627506,1.0093813979701481e-06,1.214886744107589e-06,0.005525914985826508,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.659445393013094,15.464904965284466,"[157.99452330694842,0.6174730977690086,6.475748706859081e-05,348.8740141339342]","[52.8816296533537,0.23918493942823257,1.3072412063918273e-05,32.278205400090656]",244.346847818,0.692297386822,7.87344285445e-05,312.797130588,2390716303,fmin_l_bfgs_b,1,-18.42976333591841,2.6960586000350304,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00139,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,128,sim_00139,139,False,78.25226,74.99086088509719,3.261399114902815,3.261399114902815,10.636724186688866,4.191632196360529,17.569780469566194,,,4.20504045723546,17.682365246987004,4.20504045723546,oracle retrospective latent variance plus held-out target-summary variance,2.6547281419122273,,2.6559945458275283,2.6559945458275283,66.77526178023055,83.20645998996383,,,66.74898158891568,83.2327401812787,True,,True,"1.11**2 * Matern(length_scale=2.35, nu=1.5)",2.3536586275898745,1.2343103813261007,1.2343103813261007,,,,,0.1125847774208081,0.3355365515421652,1.0094408460334542e-06,1.2162484389006263e-06,0.005560925279269302,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.62249949781659,15.416137593260938,"[157.9939571309659,0.6183334797798907,6.471965639885195e-05,348.77093064331854]","[52.88070441893152,0.23909816192680017,1.3019265584250206e-05,32.35546906837721]",244.476502118,0.49526990633,8.73976519147e-05,336.403249939,4175646342,fmin_l_bfgs_b,1,-18.631141961932684,2.6173444999731146,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00140,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,129,sim_00140,140,False,69.76327500000001,67.59019892849648,2.17307607150353,2.17307607150353,4.722259612541216,3.975441699379253,15.804136705163405,,,3.997444968545531,15.979566276549983,3.997444968545531,oracle retrospective latent variance plus held-out target-summary variance,2.4484738745207757,,2.452353249824519,2.452353249824519,59.79833319771314,75.38206465927982,,,59.755206790147234,75.42519106684571,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.356167600456454,1.2336302317002688,1.2336302317002688,,,,,0.1754295713865772,0.4188431345821216,1.0093812412928325e-06,1.2148831553164164e-06,0.0055258227150528335,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.659569301310036,15.465034105427204,"[157.98576917266456,0.6173918670461482,6.476567941251658e-05,348.6293069232968]","[52.86716607768994,0.2391563537691092,1.308057829980419e-05,32.33831038531143]",246.351544569,0.710899222357,7.68583817855e-05,368.835081824,2703129057,fmin_l_bfgs_b,1,-18.037822773467383,1.64757119998103,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00141,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,130,sim_00141,141,False,54.84386,55.09553834799146,-0.25167834799145794,0.25167834799145794,0.0633419908477094,4.716207199418978,22.2426103478514,,,4.716208577628151,22.242623347693343,4.716208577628151,oracle retrospective latent variance plus held-out target-summary variance,2.471367338755404,,2.4713676301514518,2.4713676301514518,45.85177223713026,64.33930445885265,,,45.85176953584028,64.33930716014264,True,,True,"1.11**2 * Matern(length_scale=2.37, nu=1.5)",2.3656924366838865,1.2360211901026101,1.2360211901026101,,,,,1.299984194178226e-05,0.0036055293566662665,1.0093374339399207e-06,1.231910444426891e-06,0.005500023585609456,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72471958515283,15.50126940591977,"[157.98151973525847,0.6162255849152268,6.474563892969125e-05,348.7398780532574]","[52.8600235163405,0.23804369433124928,1.3058501776618268e-05,32.36391038027027]",247.324665735,0.977977830338,8.14476523525e-05,343.514293063,3558191882,fmin_l_bfgs_b,1,-17.400836874590226,1.9468692999798805,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
