dataset,fold_index,name,optimizer,optimizer_label,P,VX,LS,ST,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,normalize_y,initial_signal_variance,initial_lengthscale,extra_restart_count,random_seed,max_iterations,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimizer_convergence_applicable,optimizer_selected_run_success,optimizer_selected_start_index,optimizer_run_count,optimizer_unsuccessful_run_count,optimizer_fallback_run_count,optimizer_start_thetas_json,optimizer_objectives_json,optimizer_runs_json,warning_count,warning_messages,fit_failed,fit_failure_message,fallback_fit_used,parameter_bound_hit_count,parameter_bound_hit_parameters,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,lengthscale,scaler_training_mean_P,scaler_training_mean_VX,scaler_training_mean_LS,scaler_training_mean_ST,scaler_training_scale_P,scaler_training_scale_VX,scaler_training_scale_LS,scaler_training_scale_ST
broad,141,P-55p2363598851_VX-0p252312006514_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p41059847866e-06_H-fb250c7cf9,none,No optimization,55.2363598851,0.252312006514,4.5e-05,300.0,14268.0,13012.938148617333,3479.6056995528975,1255.0618513826666,1255.0618513826666,1575180.2507960869,9.138661730544188,6193.036297093354,19832.840000141314,True,13639.80370304796,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.0039591999957337976,0.0004206000012345612,0.004379799996968359,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-332.5897519505784,1.0,1.0,158.42703560273375,0.6196401818099788,6.47729193759633e-05,348.80903595840925,52.633309621403896,0.2389570153912814,1.33653155927884e-05,32.420466522653776
broad,142,P-59p3859586774_VX-0p222677981218_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-8p39680224058e-06_H-306f9d252b,lbfgsb,L-BFGS-B,59.3859586774,0.222677981218,4.5e-05,300.0,15242.0,16842.95502950525,5501.450549996497,-1600.9550295052504,1600.9550295052504,2563057.006498157,9.574047847313082,6060.310088784045,27625.599970226456,True,21565.28988144241,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.34170869999798015,0.0003195000463165343,0.3420282000442967,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[282.35704116299144, 282.35704116301156]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.016827472633532136, -0.4758129321685886], ""objective"": 282.35704116299144, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.07005609996849671, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.016827228389965608, -0.47581265225117125], ""objective"": 282.35704116301156, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 19, ""function_evaluations"": 43, ""gradient_evaluations"": 43, ""runtime_seconds"": 0.26898029999574646, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-282.35704116299144,1.0169698520586117,0.6213797115308619,158.40952674707006,0.6197652198913965,6.47729193759633e-05,348.80903595840925,52.66693290585837,0.23875693532951087,1.33653155927884e-05,32.420466522653776
broad,142,P-59p3859586774_VX-0p222677981218_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-8p39680224058e-06_H-306f9d252b,slsqp,SLSQP,59.3859586774,0.222677981218,4.5e-05,300.0,15242.0,16842.95518083772,5501.458906635286,-1600.9551808377182,1600.9551808377182,2563057.491051131,9.574049245670638,6060.293861405453,27625.616500269985,True,21565.322638864534,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.0754939999897033,0.00031920004403218627,0.07581320003373548,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[282.35704116322495, 1312681.1786118697]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.01682842828572995, -0.47581380189200634], ""objective"": 282.35704116322495, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.06635480001568794, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-5.715374768429403, 1.1571584954261906], ""objective"": 1312681.1786118697, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 5, ""function_evaluations"": 1, ""gradient_evaluations"": 1, ""runtime_seconds"": 0.006074800039641559, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-282.35704116322495,1.0169708239285502,0.6213791711026104,158.40952674707006,0.6197652198913965,6.47729193759633e-05,348.80903595840925,52.66693290585837,0.23875693532951087,1.33653155927884e-05,32.420466522653776
broad,142,P-59p3859586774_VX-0p222677981218_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-8p39680224058e-06_H-306f9d252b,powell,Powell,59.3859586774,0.222677981218,4.5e-05,300.0,15242.0,16842.955029089648,5501.45057578818,-1600.9550290896477,1600.9550290896477,2563057.005167435,9.574047851582245,6060.310037817671,27625.600020361624,True,21565.289982543953,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.7334129000082612,0.0002954999799840152,0.7337083999882452,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[282.3570411629916, 282.35704116299144]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.016827485945546727, -0.47581296007720847], ""objective"": 282.3570411629916, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 149, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.22024199995212257, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.01682748772676564, -0.475812929780881], ""objective"": 282.35704116299144, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 368, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.5102532000164501, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-282.35704116299144,1.0169698674079752,0.6213797130145349,158.40952674707006,0.6197652198913965,6.47729193759633e-05,348.80903595840925,52.66693290585837,0.23875693532951087,1.33653155927884e-05,32.420466522653776
broad,142,P-59p3859586774_VX-0p222677981218_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-8p39680224058e-06_H-306f9d252b,none,No optimization,59.3859586774,0.222677981218,4.5e-05,300.0,15242.0,16777.494930081753,2983.4733963133936,-1535.4949300817534,1535.4949300817534,2357744.680306769,9.052222999395314,10929.994524474107,22624.9953356894,True,11695.000811215294,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.003772100026253611,0.00043379998533055186,0.004205900011584163,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-332.55133899163536,1.0,1.0,158.40952674707006,0.6197652198913965,6.47729193759633e-05,348.80903595840925,52.66693290585837,0.23875693532951087,1.33653155927884e-05,32.420466522653776
broad,143,P-63p4364244112_VX-0p87794698955_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p12972194663e-06_H-306f9d252b,lbfgsb,L-BFGS-B,63.4364244112,0.87794698955,4.5e-05,300.0,5389.0,8333.181932599437,12009.078749184459,-2944.1819325994365,2944.1819325994365,8668207.252244953,10.342409189892564,-15204.179903307424,31870.543768506297,True,47074.72367181372,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.35666650003986433,0.0004036999889649451,0.3570702000288293,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[282.1093111749326, 282.1093111751702]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.023161685947041516, -0.4751055840937363], ""objective"": 282.1093111749326, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.07706580002559349, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.023160978368687326, -0.4751073757098184], ""objective"": 282.1093111751702, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 21, ""function_evaluations"": 45, ""gradient_evaluations"": 45, ""runtime_seconds"": 0.27658429997973144, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-282.1093111749326,1.0234320007427546,0.6218193987611906,158.3924361743536,0.6170003717549746,6.47729193759633e-05,348.80903595840925,52.69839697585523,0.23954390476459034,1.33653155927884e-05,32.420466522653776
broad,143,P-63p4364244112_VX-0p87794698955_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p12972194663e-06_H-306f9d252b,slsqp,SLSQP,63.4364244112,0.87794698955,4.5e-05,300.0,5389.0,8333.170907802352,12009.070277500177,-2944.1709078023523,2944.1709078023523,8668142.334349727,10.342408301783792,-15204.174323908428,31870.516139513133,True,47074.69046342156,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.1889557999675162,0.00035390001721680164,0.18930969998473302,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[282.1093111752068, 282.1093111751861]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.023162882791118212, -0.4751064068079709], ""objective"": 282.1093111752068, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.06772350001847371, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.02316398736513703, -0.47510341567752185], ""objective"": 282.1093111751861, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 20, ""function_evaluations"": 23, ""gradient_evaluations"": 20, ""runtime_seconds"": 0.11747090000426397, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-282.1093111751861,1.023434356090391,0.6218207471259193,158.3924361743536,0.6170003717549746,6.47729193759633e-05,348.80903595840925,52.69839697585523,0.23954390476459034,1.33653155927884e-05,32.420466522653776
broad,143,P-63p4364244112_VX-0p87794698955_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p12972194663e-06_H-306f9d252b,powell,Powell,63.4364244112,0.87794698955,4.5e-05,300.0,5389.0,8333.181957304489,12009.078950916542,-2944.1819573044886,2944.1819573044886,8668207.39771729,10.34240920618555,-15204.18027398999,31870.544188598968,True,47074.72446258896,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.9438258999725804,0.00042729999404400587,0.9442531999666244,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[282.10931117493277, 282.1093111749326]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.02316170151201252, -0.4751056119139334], ""objective"": 282.10931117493277, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 149, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.2038188999867998, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.02316171122480072, -0.47510558895294175], ""objective"": 282.1093111749326, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 369, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.7360121000092477, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-282.1093111749326,1.0234320266128227,0.6218193957396424,158.3924361743536,0.6170003717549746,6.47729193759633e-05,348.80903595840925,52.69839697585523,0.23954390476459034,1.33653155927884e-05,32.420466522653776
broad,143,P-63p4364244112_VX-0p87794698955_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p12972194663e-06_H-306f9d252b,none,No optimization,63.4364244112,0.87794698955,4.5e-05,300.0,5389.0,7090.566715999419,7453.396271703939,-1701.566715999419,1701.566715999419,2895329.2889970476,9.861422724011632,-7517.821539045417,21698.954971044255,True,29216.776510089672,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.004615799989551306,0.0004718999844044447,0.0050876999739557505,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-333.14696022974454,1.0,1.0,158.3924361743536,0.6170003717549746,6.47729193759633e-05,348.80903595840925,52.69839697585523,0.23954390476459034,1.33653155927884e-05,32.420466522653776
broad,144,P-67p3007401579_VX-0p639039009111_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p92592931724e-06_H-306f9d252b,lbfgsb,L-BFGS-B,67.3007401579,0.639039009111,4.5e-05,300.0,8852.0,10241.859544808016,8223.280122020065,-1389.859544808016,1389.859544808016,1931709.5542939452,9.947946056505712,-5875.473329135453,26359.192418751485,True,32234.66574788694,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.5285583999939263,0.0006111999973654747,0.5291695999912918,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[282.29365915236787, 282.29365915236895]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.01955114309969562, -0.4780035116955223], ""objective"": 282.29365915236787, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.11687650001840666, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.01955096587445036, -0.4780036476804408], ""objective"": 282.29365915236895, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 19, ""function_evaluations"": 38, ""gradient_evaluations"": 38, ""runtime_seconds"": 0.4060239000245929, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.62, nu=1.5)",-282.29365915236787,1.019743518371476,0.6200200196566441,158.37613104462068,0.6180084223053501,6.47729193759633e-05,348.80903595840925,52.727168613338506,0.24013648116468722,1.33653155927884e-05,32.420466522653776
broad,144,P-67p3007401579_VX-0p639039009111_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p92592931724e-06_H-306f9d252b,slsqp,SLSQP,67.3007401579,0.639039009111,4.5e-05,300.0,8852.0,10241.858114900388,8223.275175059414,-1389.8581149003876,1389.8581149003876,1931705.579554459,9.947945442721108,-5875.465063178373,26359.18129297915,True,32234.646356157522,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.2927938000066206,0.0006602999637834728,0.29345409997040406,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[282.29365915275133, 282.29365915241124]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.019552767569167427, -0.4780043292404696], ""objective"": 282.29365915275133, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.11890210001729429, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.01955200953525844, -0.4780026126781555], ""objective"": 282.29365915241124, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 20, ""function_evaluations"": 23, ""gradient_evaluations"": 20, ""runtime_seconds"": 0.1692280000424944, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.62, nu=1.5)",-282.29365915241124,1.0197444019139081,0.6200205770656602,158.37613104462068,0.6180084223053501,6.47729193759633e-05,348.80903595840925,52.727168613338506,0.24013648116468722,1.33653155927884e-05,32.420466522653776
broad,144,P-67p3007401579_VX-0p639039009111_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p92592931724e-06_H-306f9d252b,powell,Powell,67.3007401579,0.639039009111,4.5e-05,300.0,8852.0,10241.8595324259,8223.280096667555,-1389.8595324259004,1389.8595324259004,1931709.5198751425,9.947946053256274,-5875.473291827562,26359.192356679363,True,32234.665648506925,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.909974800015334,0.0004954999894835055,0.9104703000048175,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[282.293659152368, 282.29365915236775]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.01955115841865734, -0.4780035402986297], ""objective"": 282.293659152368, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 149, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.31860160001087934, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.019551154854775626, -0.4780035039107346], ""objective"": 282.29365915236775, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 375, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.5877723000012338, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.62, nu=1.5)",-282.29365915236775,1.0197435303586428,0.6200200244833683,158.37613104462068,0.6180084223053501,6.47729193759633e-05,348.80903595840925,52.727168613338506,0.24013648116468722,1.33653155927884e-05,32.420466522653776
broad,144,P-67p3007401579_VX-0p639039009111_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p92592931724e-06_H-306f9d252b,none,No optimization,67.3007401579,0.639039009111,4.5e-05,300.0,8852.0,9770.539169920314,4493.452441249187,-918.5391699203137,918.5391699203137,843714.206677899,9.350208341435675,963.534218828323,18577.544121012303,True,17614.009902183978,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.004043799999635667,0.000665400002617389,0.004709200002253056,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-333.455891128632,1.0,1.0,158.37613104462068,0.6180084223053501,6.47729193759633e-05,348.80903595840925,52.727168613338506,0.24013648116468722,1.33653155927884e-05,32.420466522653776
